0,1,2,3,4,5
0.078493,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,0.19471,-0,NaN,NaN
-0,-0,0.31256,-0,NaN,NaN
-0,-0,0.34915,-0,NaN,NaN
-0,-0,0.35541,-0,NaN,NaN
-0,-0,0.39212,-0,NaN,NaN
-0,-0,0.46296,-0,NaN,NaN
-0,-0,0.53422,-0,NaN,NaN
-0,-0,0.59549,-0,NaN,NaN
-0,-0,0.666,-0,NaN,NaN
-0,-0,0.7503,-0,NaN,NaN
-0,-0,0.82377,-0,NaN,NaN
-0,-0,0.88235,-0,NaN,NaN
-0,-0,0.95734,-0,NaN,NaN
-0,-0,1.0481,-0,NaN,NaN
-0,-0,1.1066,-0,NaN,NaN
-0,-0,1.1215,-0,NaN,NaN
-0,-0,1.1456,-0,NaN,NaN
-0,-0,1.2097,-0,NaN,NaN
-0,-0,1.2877,-0,NaN,NaN
-0,-0,1.3604,-0,NaN,NaN
-0,-0,1.4316,-0,NaN,NaN
-0,-0,1.4984,-0,NaN,NaN
-0,-0,1.5709,-0,NaN,NaN
-0,-0,1.6756,-0,NaN,NaN
-0,-0,1.7994,-0,NaN,NaN
-0,-0,1.8997,-0,NaN,NaN
-0,-0,1.9738,-0,NaN,NaN
-0,-0,2.0407,-0,NaN,NaN
-0,-0,2.0786,-0,NaN,NaN
-0,-0,2.0597,-0,NaN,NaN
-0,-0,2.0127,-0,NaN,NaN
-0,-0,1.978,-0,NaN,NaN
-0,-0,1.9432,-0,NaN,NaN
-0,-0,1.8862,-0,NaN,NaN
-0,-0,1.8258,-0,NaN,NaN
-0,0.037139,1.7807,-0,NaN,NaN
-0,0.038158,1.7325,-0,NaN,NaN
-0,-0,1.6622,-0,NaN,NaN
-0,-0,1.5801,-0,NaN,NaN
-0,0.099033,1.5006,-0,NaN,NaN
-0,0.21951,1.4185,-0,NaN,NaN
-0,0.21129,1.3242,-0,NaN,NaN
-0,0.19527,1.23,-0,NaN,NaN
-0,0.2204,1.1626,-0,NaN,NaN
0.25928,0.25295,1.1258,-0,NaN,NaN
0.44231,0.31694,1.0946,-0,NaN,NaN
0.56503,0.43299,1.0525,-0,NaN,NaN
0.61493,0.55389,1.0002,-0,NaN,NaN
0.59157,0.63582,0.93831,-0,NaN,NaN
0.58649,0.67403,0.88048,-0,NaN,NaN
0.63552,0.68706,0.85519,-0,NaN,NaN
0.68434,0.69264,0.85899,-0,NaN,NaN
0.76633,0.68226,0.85987,-0,NaN,NaN
0.92463,0.63784,0.85911,-0,NaN,NaN
1.0517,0.58409,0.87728,-0,NaN,NaN
1.0615,0.5622,0.90005,-0,NaN,NaN
1.0348,0.55028,0.90932,-0,NaN,NaN
1.0414,0.52248,0.91695,-0,NaN,NaN
0.99165,0.53574,0.92201,-0,NaN,NaN
0.83579,0.61659,0.90872,0.053349,NaN,NaN
0.68139,0.68393,0.89407,0.21115,NaN,NaN
0.57096,0.70136,0.89098,0.29912,NaN,NaN
0.36062,0.72615,0.86295,0.339,NaN,NaN
-0,0.76974,0.7968,0.32306,NaN,NaN
-0,0.76208,0.73543,0.28585,NaN,NaN
0.078127,0.68186,0.67937,0.2369,NaN,NaN
0.28514,0.59075,0.58289,0.13267,NaN,NaN
0.24842,0.54207,0.47709,-0,NaN,NaN
0.18508,0.52935,0.42657,-0,NaN,NaN
0.27192,0.52428,0.35969,-0,NaN,NaN
0.37126,0.51171,0.14723,-0,NaN,NaN
0.42003,0.50589,-0,-0,NaN,NaN
0.5472,0.51224,-0,-0,NaN,NaN
0.78008,0.46213,-0,-0,NaN,NaN
0.96726,0.28036,-0,-0,NaN,NaN
1.0313,-0,-0,-0,NaN,NaN
1.044,-0,-0,-0,NaN,NaN
1.0654,0.13255,-0,-0,NaN,NaN
1.0617,0.20151,-0,-0,NaN,NaN
1.0564,0.23212,-0,-0,NaN,NaN
1.1488,0.29295,-0,-0,NaN,NaN
1.3187,0.27558,-0,-0,NaN,NaN
1.4529,0.080337,-0,-0,NaN,NaN
1.5286,-0,-0,-0,NaN,NaN
1.5973,-0,-0,-0,NaN,NaN
1.6694,-0,-0,-0,NaN,NaN
1.7223,-0,-0,-0,NaN,NaN
1.7607,-0,-0,-0,NaN,NaN
1.8047,-0,-0,-0,NaN,NaN
1.8664,-0,-0,-0,NaN,NaN
1.9458,-0,-0,-0,NaN,NaN
2.0263,-0,-0,0.10342,NaN,NaN
2.1004,-0,-0,0.13221,NaN,NaN
2.1837,-0,-0,0.048041,NaN,NaN
2.27,-0,-0,-0,NaN,NaN
2.3347,-0,-0,0.026728,NaN,NaN
2.4026,-0,-0,0.19344,NaN,NaN
2.519,-0,-0,0.27345,NaN,NaN
2.6533,-0,-0,0.2357,NaN,NaN
2.7389,-0,-0,0.10775,NaN,NaN
2.7625,0.03956,-0,0.03562,NaN,NaN
2.7345,0.12363,-0,0.13133,NaN,NaN
2.6561,0.28775,-0,0.19225,NaN,NaN
2.5692,0.47626,-0,0.21,NaN,NaN
2.5298,0.62048,-0,0.23307,NaN,NaN
2.5098,0.73365,-0,0.22844,NaN,NaN
2.4537,0.84609,-0,0.17405,NaN,NaN
2.3848,0.93174,-0,0.16731,NaN,NaN
2.3283,0.974,-0,0.21935,NaN,NaN
2.2282,1.0256,-0,0.19463,NaN,NaN
2.0582,1.1229,-0,0.085575,NaN,NaN
1.8822,1.218,-0,0.044988,NaN,NaN
1.724,1.2624,-0,-0,NaN,NaN
1.5309,1.267,-0,-0,NaN,NaN
1.3119,1.2531,-0,-0,NaN,NaN
1.1286,1.2227,-0,-0,NaN,NaN
0.94554,1.194,-0,-0,NaN,NaN
0.69771,1.1999,-0,-0,NaN,NaN
0.46463,1.2364,0.072931,-0,NaN,NaN
0.37551,1.2569,0.20805,-0,NaN,NaN
0.34663,1.2151,0.29914,-0,NaN,NaN
0.2595,1.1081,0.39675,-0,NaN,NaN
0.18731,0.9955,0.51389,-0,NaN,NaN
0.19719,0.93949,0.61173,-0,NaN,NaN
0.20215,0.90576,0.67466,-0,NaN,NaN
0.19489,0.8183,0.74449,-0,NaN,NaN
0.16541,0.70134,0.83425,-0,NaN,NaN
-0,0.64922,0.89627,-0,NaN,NaN
-0,0.65412,0.91908,-0,NaN,NaN
-0,0.63358,0.94823,-0,NaN,NaN
-0,0.59196,0.99294,-0,NaN,NaN
-0,0.57801,1.0178,-0,NaN,NaN
-0,0.56721,1.0207,-0,NaN,NaN
-0,0.52303,1.0226,-0,NaN,NaN
-0,0.47279,1.025,-0,NaN,NaN
-0,0.43166,1.0401,-0,NaN,NaN
-0,0.36324,1.0857,-0,NaN,NaN
-0,0.27241,1.1215,-0,NaN,NaN
0.21427,0.2251,1.0952,-0,NaN,NaN
0.041853,0.23048,1.0346,-0,NaN,NaN
-0,0.22739,1.0033,-0,NaN,NaN
0.16511,0.18872,0.9984,-0,NaN,NaN
0.19011,0.10392,0.98591,-0,NaN,NaN
-0,-0,0.96921,-0,NaN,NaN
-0,-0,0.95056,-0,NaN,NaN
-0,-0,0.90955,-0,NaN,NaN
-0,-0,0.85176,-0,NaN,NaN
-0,-0,0.80067,-0,NaN,NaN
-0,-0,0.74655,-0,NaN,NaN
-0,-0,0.67033,-0,NaN,NaN
-0,-0,0.58059,-0,NaN,NaN
-0,-0,0.48056,-0,NaN,NaN
-0,-0,0.3554,-0,NaN,NaN
-0,-0,0.21431,-0,NaN,NaN
-0,-0,0.072089,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,0.29065,NaN,NaN
-0,-0,-0,0.46076,NaN,NaN
-0,-0,-0,0.63434,NaN,NaN
-0,-0,-0,0.78845,NaN,NaN
-0,-0,-0,0.90527,NaN,NaN
-0,-0,-0,1.0225,NaN,NaN
-0,-0,-0,1.1678,NaN,NaN
-0,-0,-0,1.3203,NaN,NaN
-0,-0,-0,1.4516,NaN,NaN
-0,-0,-0,1.5731,NaN,NaN
-0,-0,-0,1.7115,NaN,NaN
-0,-0,-0,1.8505,NaN,NaN
-0,-0,-0,1.9477,NaN,NaN
-0,-0,-0,2.0115,NaN,NaN
-0,-0,-0,2.0944,NaN,NaN
-0,-0,-0,2.204,NaN,NaN
-0,-0,-0,2.2912,NaN,NaN
-0,-0,-0,2.3365,NaN,NaN
-0,-0,-0,2.3743,NaN,NaN
-0,-0,-0,2.4287,NaN,NaN
-0,-0,-0,2.4772,NaN,NaN
-0,-0,-0,2.4849,NaN,NaN
-0,-0,-0,2.4367,NaN,NaN
-0,-0,-0,2.3433,NaN,NaN
-0,-0,-0,2.2429,NaN,NaN
-0,-0,-0,2.1791,NaN,NaN
0.14605,-0,-0,2.1485,NaN,NaN
0.13931,-0,-0,2.0965,NaN,NaN
0.045029,-0,-0,1.9908,NaN,NaN
0.030443,-0,-0,1.864,NaN,NaN
-0,-0,-0,1.7552,NaN,NaN
-0,-0,-0,1.6496,NaN,NaN
-0,-0,-0,1.5278,NaN,NaN
-0,-0,-0,1.4146,NaN,NaN
-0,-0,-0,1.3228,NaN,NaN
-0,-0,-0,1.2237,NaN,NaN
-0,-0,-0,1.1193,NaN,NaN
-0,-0,-0,1.0438,NaN,NaN
-0,-0,-0,0.97243,NaN,NaN
-0,-0,-0,0.84893,NaN,NaN
-0,-0,-0,0.6825,NaN,NaN
-0,-0,-0,0.49989,NaN,NaN
-0,-0,-0,0.24461,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,0.1533,-0,-0,NaN,NaN
-0,0.37922,-0,-0,NaN,NaN
-0,0.54207,-0,-0,NaN,NaN
-0,0.61809,-0,-0,NaN,NaN
-0,0.67521,-0,-0,NaN,NaN
-0,0.77139,-0,-0,NaN,NaN
-0,0.86381,-0,-0,NaN,NaN
-0,0.91568,-0,-0,NaN,NaN
-0,0.97246,-0,-0,NaN,NaN
-0,1.0828,-0,-0,NaN,NaN
-0,1.2235,-0,-0,NaN,NaN
-0,1.3446,-0,-0,NaN,NaN
-0,1.4333,-0,-0,NaN,NaN
-0,1.5114,-0,-0,NaN,NaN
-0,1.5907,-0,-0,NaN,NaN
-0,1.655,-0,-0,NaN,NaN
-0,1.7022,-0,-0,NaN,NaN
-0,1.7635,-0,-0,NaN,NaN
-0,1.851,-0,-0,NaN,NaN
-0,1.9342,-0,-0,NaN,NaN
-0,1.994,-0,-0,NaN,NaN
-0,2.0406,-0,-0,NaN,NaN
-0,2.074,-0,-0,NaN,NaN
-0,2.091,-0,-0,NaN,NaN
-0,2.1078,-0,-0,NaN,NaN
-0,2.1267,-0,-0,NaN,NaN
-0,2.1268,-0,-0,NaN,NaN
-0,2.1208,-0,-0,NaN,NaN
-0,2.1444,-0,-0,NaN,NaN
-0,2.1778,-0,-0,NaN,NaN
-0,2.1733,-0,-0,NaN,NaN
-0,2.1395,-0,-0,NaN,NaN
-0,2.1123,-0,-0,NaN,NaN
-0,2.0816,-0,-0,NaN,NaN
-0,2.0212,-0,-0,NaN,NaN
-0,1.9337,-0,-0,NaN,NaN
-0,1.8228,-0,-0,NaN,NaN
-0,1.6881,-0,-0,NaN,NaN
-0,1.5594,-0,-0,NaN,NaN
-0,1.4623,-0,-0,NaN,NaN
-0,1.3659,-0,-0,NaN,NaN
-0,1.2357,-0,-0,NaN,NaN
-0,1.0921,-0,-0,NaN,NaN
-0,0.96169,-0,-0,NaN,NaN
-0,0.83821,-0,-0,NaN,NaN
-0,0.73295,-0,-0,NaN,NaN
-0,0.67623,-0,-0,NaN,NaN
-0,0.63521,-0,-0,NaN,NaN
-0,0.53267,-0,-0,NaN,NaN
-0,0.34176,-0,-0,NaN,NaN
-0,0.027257,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.14857,-0,-0,-0,NaN,NaN
0.53005,-0,-0,-0,NaN,NaN
0.79177,-0,-0,-0,NaN,NaN
0.88652,-0,-0,-0,NaN,NaN
0.87382,-0,-0,-0,NaN,NaN
0.91057,-0,-0,-0,NaN,NaN
1.0007,-0,-0,-0,NaN,NaN
1.0134,-0,-0,-0,NaN,NaN
0.92184,0.035536,-0,-0,NaN,NaN
0.78931,0.2122,-0,-0,NaN,NaN
0.61399,0.16379,-0,-0,NaN,NaN
0.38436,-0,-0,-0,NaN,NaN
0.23394,-0,-0,-0,NaN,NaN
0.28205,-0,-0,-0,NaN,NaN
0.36748,-0,-0,-0,NaN,NaN
0.4549,-0,-0,-0,NaN,NaN
0.59486,-0,-0,-0,NaN,NaN
0.69236,-0,-0,-0,NaN,NaN
0.66693,-0,-0,-0,NaN,NaN
0.59013,-0,-0,-0,NaN,NaN
0.50472,-0,-0,-0,NaN,NaN
0.27863,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.081361,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,0.23117,NaN,NaN
-0,-0,-0,0.40853,NaN,NaN
-0,-0,-0,0.57342,NaN,NaN
-0,-0,-0,0.72946,NaN,NaN
-0,-0,-0,0.85667,NaN,NaN
-0,-0,-0,0.92995,NaN,NaN
-0,-0,-0,0.94753,NaN,NaN
0.56646,-0,-0,0.94046,NaN,NaN
0.86577,-0,-0,0.94937,NaN,NaN
1.0942,-0,-0,0.98705,NaN,NaN
1.3424,-0,-0,1.0384,NaN,NaN
1.5766,-0,-0,1.0893,NaN,NaN
1.7331,-0,-0,1.1287,NaN,NaN
1.8516,-0,-0,1.1406,NaN,NaN
1.9805,-0,-0,1.1286,NaN,NaN
2.0823,-0,-0,1.13,NaN,NaN
2.1524,-0,-0,1.1676,NaN,NaN
2.2577,-0,-0,1.2021,NaN,NaN
2.3864,-0,-0,1.1794,NaN,NaN
2.4562,-0,-0,1.1068,NaN,NaN
2.4776,-0,-0,1.0521,NaN,NaN
2.5306,-0,-0,1.0566,NaN,NaN
2.616,-0,-0,1.0828,NaN,NaN
2.6719,-0,-0,1.0789,NaN,NaN
2.6827,-0,-0,1.0416,NaN,NaN
2.6823,-0,-0,0.99469,NaN,NaN
2.7075,-0,-0,0.95484,NaN,NaN
2.7603,-0,-0,0.9436,NaN,NaN
2.7979,-0,-0,0.98325,NaN,NaN
2.8105,-0,-0,1.046,NaN,NaN
2.8714,-0,-0,1.0648,NaN,NaN
2.9997,-0,-0,1.0106,NaN,NaN
3.068,-0,-0,0.91338,NaN,NaN
2.9831,-0,-0,0.8079,NaN,NaN
2.8243,-0,-0,0.70077,NaN,NaN
2.6932,-0,-0,0.60914,NaN,NaN
2.5639,-0,-0,0.57395,NaN,NaN
2.4077,-0,-0,0.59636,NaN,NaN
2.3003,-0,-0,0.6265,NaN,NaN
2.2861,-0,-0,0.6319,NaN,NaN
2.2946,-0,-0,0.61063,NaN,NaN
2.2695,-0,-0,0.55439,NaN,NaN
2.2336,-0,-0,0.44302,NaN,NaN
2.2116,-0,-0,0.26129,NaN,NaN
2.1901,-0,-0,-0,NaN,NaN
2.1644,-0,-0,-0,NaN,NaN
2.1654,-0,-0,-0,NaN,NaN
2.2175,-0,-0,-0,NaN,NaN
2.2823,-0,-0,-0,NaN,NaN
2.2844,-0,-0,-0,NaN,NaN
2.2015,-0,-0,-0,NaN,NaN
2.0918,-0,-0,-0,NaN,NaN
2.0132,-0,-0,-0,NaN,NaN
1.9594,-0,-0,-0,NaN,NaN
1.9016,-0,-0,-0,NaN,NaN
1.8376,-0,-0,-0,NaN,NaN
1.7784,-0,-0,-0,NaN,NaN
1.7273,-0,-0,-0,NaN,NaN
1.6788,-0,-0,-0,NaN,NaN
1.6328,-0,-0,-0,NaN,NaN
1.6081,-0,-0,-0,NaN,NaN
1.6159,-0,-0,-0,NaN,NaN
1.6264,-0,-0,-0,NaN,NaN
1.6047,-0,-0,-0,NaN,NaN
1.5578,-0,-0,-0,NaN,NaN
1.5001,-0,-0,-0,NaN,NaN
1.4204,-0,-0,-0,NaN,NaN
1.3196,-0,-0,-0,NaN,NaN
1.2183,-0,-0,-0,NaN,NaN
1.1041,-0,-0,-0,NaN,NaN
0.95432,-0,-0,-0,NaN,NaN
0.8112,-0,-0,-0,NaN,NaN
0.74363,-0,-0,-0,NaN,NaN
0.72939,-0,-0,-0,NaN,NaN
0.67159,-0,-0,-0,NaN,NaN
0.51469,-0,-0,-0,NaN,NaN
0.31878,-0,-0,-0,NaN,NaN
0.28436,-0,-0,-0,NaN,NaN
0.43424,-0,-0,-0,NaN,NaN
0.51501,-0,-0,-0,NaN,NaN
0.43725,-0,-0,-0,NaN,NaN
0.34906,-0,-0,-0,NaN,NaN
0.40547,-0,-0,-0,NaN,NaN
0.47936,-0,-0,-0,NaN,NaN
0.44755,-0,-0,-0,NaN,NaN
0.34798,-0,-0,-0,NaN,NaN
0.26822,-0,-0,-0,NaN,NaN
0.28666,-0,-0,-0,NaN,NaN
0.41128,-0,-0,-0,NaN,NaN
0.50934,-0,-0,-0,NaN,NaN
0.48011,-0,-0,-0,NaN,NaN
0.43083,-0,-0,-0,NaN,NaN
0.53032,-0,-0,-0,NaN,NaN
0.64008,-0,-0,-0,NaN,NaN
0.57316,-0,-0,-0,NaN,NaN
0.37929,-0,-0,-0,NaN,NaN
0.20265,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.43164,-0,-0,-0,NaN,NaN
0.64315,-0,-0,-0,NaN,NaN
0.60364,-0,-0,-0,NaN,NaN
0.28584,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.23517,-0,-0,-0,NaN,NaN
0.44351,-0,-0,-0,NaN,NaN
0.62185,-0,-0,-0,NaN,NaN
0.68205,-0,-0,-0,NaN,NaN
0.69319,-0,-0,-0,NaN,NaN
0.75148,-0,-0,-0,NaN,NaN
0.76854,-0,-0,-0,NaN,NaN
0.63144,-0,-0,-0,NaN,NaN
0.32496,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,0.10483,-0,NaN,NaN
-0,-0,0.13786,-0,NaN,NaN
-0,-0,0.1551,-0,NaN,NaN
-0,-0,0.16174,-0,NaN,NaN
-0,-0,0.16847,-0,NaN,NaN
-0,-0,0.18973,-0,NaN,NaN
-0,-0,0.19331,-0,NaN,NaN
-0,-0,0.15057,-0,NaN,NaN
-0,-0,0.10314,-0,NaN,NaN
-0,-0,0.11011,-0,NaN,NaN
-0,-0,0.12709,-0,NaN,NaN
-0,-0,0.11706,-0,NaN,NaN
-0,-0,0.11669,-0,NaN,NaN
-0,-0,0.13687,-0,NaN,NaN
-0,-0,0.1306,-0,NaN,NaN
-0,-0,0.070429,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,0.27269,NaN,NaN
-0,-0,0.068292,0.4248,NaN,NaN
-0,-0,0.12848,0.59331,NaN,NaN
-0,-0,0.15129,0.74303,NaN,NaN
-0,-0,0.1639,0.81477,NaN,NaN
-0,-0,0.15612,0.83578,NaN,NaN
-0,-0,0.11698,0.86778,NaN,NaN
-0,-0,0.092701,0.90233,NaN,NaN
-0,-0,0.11533,0.91359,NaN,NaN
0.073604,-0,0.11258,0.93536,NaN,NaN
0.39231,-0,-0,0.98424,NaN,NaN
0.51702,-0,-0,1.0082,NaN,NaN
0.51367,-0,-0,0.98545,NaN,NaN
0.57303,-0,-0,0.95997,NaN,NaN
0.73437,-0,-0,0.94535,NaN,NaN
0.78914,-0,-0,0.90566,NaN,NaN
0.69514,-0,-0,0.84898,NaN,NaN
0.71515,-0,-0,0.82272,NaN,NaN
0.96026,-0,-0,0.81664,NaN,NaN
1.1846,-0,-0,0.77488,NaN,NaN
1.2786,-0,-0,0.67661,NaN,NaN
1.3525,-0,-0,0.53603,NaN,NaN
1.4604,-0,-0,0.37349,NaN,NaN
1.5411,-0,-0,0.22353,NaN,NaN
1.6068,-0,-0,0.11541,NaN,NaN
1.7085,-0,-0,-0,NaN,NaN
1.7989,-0,-0,-0,NaN,NaN
1.8415,-0,-0,-0,NaN,NaN
1.8993,-0,-0,-0,NaN,NaN
1.9862,-0,-0,-0,NaN,NaN
2.0218,-0,-0,-0,NaN,NaN
2.0006,-0,-0,-0,NaN,NaN
2.001,-0,-0,-0,NaN,NaN
2.0203,-0,-0,-0,NaN,NaN
1.9895,-0,-0,-0,NaN,NaN
1.9132,-0,-0,-0,NaN,NaN
1.8453,-0,-0,-0,NaN,NaN
1.7966,-0,-0,-0,NaN,NaN
1.7589,-0,-0,-0,NaN,NaN
1.7349,-0,-0,-0,NaN,NaN
1.7112,-0,-0,-0,NaN,NaN
1.6788,-0,-0,-0,NaN,NaN
1.656,-0,-0,-0,NaN,NaN
1.6492,-0,-0,-0,NaN,NaN
1.6539,-0,-0,-0,NaN,NaN
1.6788,-0,-0,-0,NaN,NaN
1.6977,-0,-0,-0,NaN,NaN
1.6513,-0,-0,-0,NaN,NaN
1.5449,-0,-0,-0,NaN,NaN
1.4396,-0,-0,-0,NaN,NaN
1.3298,-0,-0,-0,NaN,NaN
1.1657,-0,-0,-0,NaN,NaN
0.97181,-0,-0,-0,NaN,NaN
0.80619,-0,-0,-0,NaN,NaN
0.66252,-0,-0,-0,NaN,NaN
0.54911,-0,-0,-0,NaN,NaN
0.5334,-0,-0,-0,NaN,NaN
0.58681,-0,-0,-0,NaN,NaN
0.62734,-0,-0,-0,NaN,NaN
0.68088,-0,-0,-0,NaN,NaN
0.79616,-0,-0,-0,NaN,NaN
0.94081,-0,-0,-0,NaN,NaN
1.0738,-0,-0,-0,NaN,NaN
1.1659,-0,-0,-0,NaN,NaN
1.1672,-0,-0,-0,NaN,NaN
1.0783,-0,-0,-0,NaN,NaN
1.0021,-0,-0,-0,NaN,NaN
1.0197,-0,-0,-0,NaN,NaN
1.0856,-0,-0,-0,NaN,NaN
1.1483,-0,-0,-0,NaN,NaN
1.2164,-0,-0,-0,NaN,NaN
1.2855,-0,-0,-0,NaN,NaN
1.3376,-0,-0,-0,NaN,NaN
1.3965,0.020933,-0,-0,NaN,NaN
1.4799,0.19223,-0,-0,NaN,NaN
1.5327,0.27056,-0,-0,NaN,NaN
1.4948,0.33367,-0,-0,NaN,NaN
