0,1,2
8.916,2.6386,0.3408
9.641,2.8074,0.4159
10.222,2.9462,0.50181
10.638,3.0539,0.59801
10.879,3.1308,0.70315
10.951,3.1785,0.81502
10.868,3.1997,0.93058
10.655,3.1978,1.046
10.345,3.1768,1.1571
9.9716,3.1406,1.2593
9.5698,3.0932,1.3484
9.1716,3.038,1.4207
8.8048,2.9782,1.4735
8.4915,2.9162,1.5054
8.2483,2.8537,1.5162
8.0861,2.7922,1.5074
8.0108,2.7322,1.4815
8.0236,2.6741,1.4424
8.121,2.6178,1.3942
8.2955,2.5631,1.3417
8.5351,2.5098,1.2896
8.8234,2.4574,1.242
9.14,2.406,1.2031
9.4612,2.3557,1.176
9.7612,2.3073,1.1636
10.014,2.2615,1.1683
10.195,2.2199,1.192
10.286,2.1842,1.2365
10.273,2.1566,1.3029
10.152,2.1397,1.392
9.9281,2.1363,1.504
9.614,2.1494,1.6382
9.231,2.1824,1.7925
8.8053,2.2389,1.9636
8.3663,2.3223,2.1467
7.9438,2.4366,2.3354
7.5658,2.5857,2.5222
7.2575,2.7732,2.6988
7.0407,3.0026,2.8569
6.9336,3.2767,2.9886
6.9515,3.5973,3.0876
7.1076,3.9645,3.1494
7.4126,4.3768,3.1721
7.8748,4.8297,3.1565
8.4985,5.3165,3.1061
9.2814,5.8271,3.0264
10.212,6.3489,2.9249
11.267,6.8666,2.81
12.407,7.3633,2.6905
13.579,7.8212,2.5749
14.711,8.2229,2.471
15.722,8.5523,2.3858
16.527,8.7965,2.3252
17.041,8.9458,2.294
17.193,8.9952,2.2965
16.935,8.9443,2.3362
16.247,8.7975,2.4166
15.145,8.5632,2.5404
13.682,8.2532,2.7103
11.94,7.8816,2.9282
10.027,7.4637,3.1956
8.0634,7.0148,3.5123
6.1666,6.5494,3.8769
4.4422,6.0802,4.2865
2.9713,5.6176,4.736
1.8033,5.1697,5.2187
0.95326,4.7418,5.7265
0.4037,4.3371,6.2505
0.10982,3.9565,6.7813
0.0063625,3.5993,7.3098
0,3.2637,7.8282
0,2.947,8.3302
0,2.6466,8.8117
0,2.3597,9.2707
0,2.0842,9.7077
0,1.8189,10.125
0,1.5638,10.528
0,1.3197,10.921
0,1.0889,11.311
0,0.87401,11.705
0,0.67857,12.109
0,0.50587,12.528
0,0.3587,12.965
0,0.23877,13.424
0,0.14637,13.904
0,0.080117,14.404
0,0.037037,14.919
0,0.012813,15.444
0,0.0022875,15.97
0,1.0308e-06,16.487
0,0,16.986
0,0,17.456
0,0,17.884
0,0,18.262
0,0,18.579
0,0,18.829
0,0,19.005
0,0,19.105
0,0.00067453,19.125
0,0.0066347,19.067
0,0.022357,18.93
0,0.05148,18.718
0,0.096492,18.433
0,0.1583,18.078
0,0.23602,17.654
0,0.32712,17.164
0,0.42772,16.608
0,0.53323,15.988
0,0.6389,15.304
0.00018637,0.74053,14.556
0.0029978,0.83494,13.747
0.008447,0.92027,12.879
0.014636,0.99615,11.957
0.01962,1.0636,10.989
0.02204,1.1248,9.9853
0.021411,1.1828,8.9589
0.018122,1.2412,7.9255
0.013207,1.3041,6.9029
0.0079831,1.3752,5.9098
0.0036474,1.4583,4.9649
0.00095604,1.5566,4.0859
2.202e-05,1.6727,3.2874
0,1.8085,2.5806
0,1.9645,1.9723
0,2.1399,1.4642
0,2.3324,1.0534
0,2.5377,0.7326
0,2.7498,0.49148
0,2.9606,0.31752
0,3.161,0.19745
0,3.3411,0.11842
0,3.491,0.068967
0.00091282,3.6018,0.03959
0.0066118,3.6667,0.023036
0.02109,3.6814,0.014202
0.048689,3.6448,0.0098097
0.093985,3.5592,0.0079609
0.16155,3.43,0.0076776
0.25574,3.2654,0.0085109
0.38048,3.075,0.010237
0.53907,2.8697,0.012639
0.73406,2.66,0.015384
0.96704,2.4556,0.017991
1.2385,2.2647,0.019901
1.5475,2.0938,0.020605
1.8917,1.9471,0.019802
2.2668,1.8275,0.017499
2.6667,1.7361,0.014044
3.0833,1.6727,0.010043
3.5062,1.6362,0.0061991
3.9234,1.6247,0.0031133
4.3214,1.6352,0.0011173
4.6861,1.6641,0.00019113
5.0032,1.7065,0
5.2595,1.7567,0
5.4441,1.8077,0
5.5488,1.8518,0
5.5696,1.8809,0
5.5068,1.8871,2.3096e-05
5.3653,1.8637,0.00095237
5.1541,1.8058,0.0051418
4.8859,1.7113,0.016257
4.5759,1.5812,0.039209
4.2404,1.42,0.079687
3.8959,1.2351,0.1434
3.5574,1.0364,0.23513
3.2382,0.83503,0.35775
2.9487,0.64216,0.51141
2.6963,0.46762,0.6931
2.486,0.31891,0.89656
2.3204,0.20039,1.1128
2.2001,0.11303,1.3307
2.1249,0.054668,1.5389
2.0934,0.020625,1.726
2.1037,0.0046913,1.8828
2.1535,0.0001425,2.0027
2.2394,0,2.0821
2.3571,0,2.121
2.5009,0,2.1224
2.6633,0,2.0915
2.835,0,2.0353
3.0053,0,1.9614
3.1623,0,1.8774
3.2942,0,1.7899
3.3899,5.3374e-05,1.7046
3.4406,0.0026181,1.6257
3.4405,0.011299,1.556
3.3873,0.028388,1.4969
3.283,0.055077,1.4485
3.1332,0.091254,1.41
2.9465,0.13548,1.3794
2.7336,0.18518,1.3541
2.5064,0.23698,1.3309
2.2761,0.28717,1.3062
2.0531,0.33215,1.2763
1.8456,0.36885,1.2377
1.6599,0.39506,1.1876
1.4997,0.40955,1.1241
1.3671,0.41212,1.0464
1.2624,0.40349,0.95537
1.1847,0.38513,0.85328
1.1326,0.35899,0.74361
1.1042,0.32725,0.63079
1.0976,0.29215,0.51965
1.1104,0.2557,0.41484
1.1406,0.21966,0.32032
1.1859,0.18541,0.23889
1.2439,0.15394,0.172
1.3124,0.12587,0.11972
1.3893,0.10152,0.080908
1.473,0.080925,0.053628
1.5626,0.063946,0.035522
1.6582,0.050297,0.024252
1.7612,0.039616,0.017824
1.8745,0.031514,0.014791
2.0026,0.025607,0.014321
2.1514,0.021558,0.016169
2.329,0.019109,0.020579
2.5448,0.018105,0.02814
2.8101,0.018536,0.039576
3.1379,0.020568,0.055496
3.5425,0.024592,0.076133
4.0391,0.031271,0.10112
4.643,0.041593,0.12939
5.3685,0.05691,0.15916
6.2266,0.078945,0.18812
7.2233,0.10977,0.21368
8.3571,0.15173,0.23337
9.616,0.20728,0.24513
10.976,0.27877,0.24764
12.401,0.36822,0.24051
13.839,0.47695,0.22431
15.229,0.60533,0.2005
16.502,0.7525,0.17122
17.586,0.91618,0.139
18.413,1.0926,0.10643
18.923,1.2764,0.075938
19.075,1.4614,0.049462
18.849,1.6402,0.028354
18.247,1.8053,0.013277
17.298,1.9494,0.0041963
16.052,2.066,0.00038771
14.575,2.1499,0
12.946,2.1978,0
11.246,2.2085,0
9.5537,2.1828,0
7.9371,2.1234,0
6.4498,2.0351,0
5.1286,1.9236,0
3.993,1.7955,0
3.047,1.6577,0
2.2821,1.5168,0
1.6805,1.3786,0
1.2194,1.2483,0
0.87396,1.1297,0
0.6202,1.0256,0
0.43656,0.93779,0
0.30493,0.86744,0
0.21089,0.81499,0
0.14347,0.78065,0
0.094745,0.76456,0
0.059265,0.76698,0
0.033575,0.78844,0
0.015724,0.82982,0.0037853
0.0047932,0.89229,0.020334
0.00027274,0.97733,0.055722
0,1.0865,0.11507
0,1.2215,0.20238
0,1.3837,0.32009
0,1.574,0.46882
0,1.793,0.64712
0,2.0404,0.8515
0,2.315,1.0766
0,2.6149,1.3158
0,2.9373,1.5614
0,3.2783,1.8056
0,3.6337,2.0409
0,3.9985,2.2606
0,4.3675,2.4596
0,4.7351,2.6341
0,5.096,2.7823
0,5.4449,2.9038
0,5.777,2.9994
0,6.088,3.0711
0,6.3739,3.1217
0,6.6317,3.1539
0,6.8589,3.1707
0,7.0536,3.1746
0,7.2147,3.1676
0,7.3414,3.1512
0,7.4338,3.1261
0,7.4922,3.0925
0,7.5174,3.05
0,7.5106,2.9982
0,7.4733,2.9364
0,7.4073,2.864
0,7.3144,2.781
0,7.1971,2.6877
0,7.0576,2.5854
0,6.8985,2.4758
0,6.7224,2.3617
0,6.5323,2.2463
0,6.3309,2.1332
0,6.121,2.0263
0,5.9056,1.9296
0,5.6872,1.8468
0,5.4685,1.7813
0,5.2518,1.7362
0,5.0392,1.7144
0,4.8324,1.7181
0,4.6327,1.7496
0,4.4412,1.8106
0,4.2582,1.9025
0,4.0838,2.0258
0,3.9175,2.1801
0,3.7585,2.3637
0,3.6056,2.5727
0,3.457,2.8011
0,3.311,3.0404
0,3.1655,3.2798
0.00073835,3.0183,3.5066
0.0033865,2.8675,3.707
0.0070754,2.7114,3.8674
0.010982,2.5485,3.9757
0.014727,2.378,4.0225
0.018382,2.1998,4.0025
0.022384,2.0147,3.9151
0.027468,1.8241,3.7648
0.034681,1.6303,3.5605
0.045477,1.4363,3.3149
0.061868,1.2457,3.043
0.086574,1.062,2.7605
0.12311,0.88905,2.4824
0.1757,0.73005,2.2217
0.24901,0.58763,1.9887
0.34762,0.46355,1.7908
0.47533,0.35856,1.6325
0.63437,0.27239,1.5161
0.82473,0.20388,1.4424
1.0437,0.15118,1.4116
1.2857,0.11201,1.4237
1.5429,0.083902,1.4783
1.8056,0.064532,1.5752
2.0639,0.05186,1.7133
2.3084,0.044262,1.8899
2.5317,0.040555,2.0999
2.7296,0.039948,2.335
2.9008,0.041931,2.583
3.0481,0.04613,2.8282
3.1773,0.052148,3.0525
3.297,0.059412,3.2366
3.4178,0.067088,3.362
3.5518,0.074063,3.4139
3.7115,0.07905,3.3827
3.9099,0.08079,3.2661
4.1595,0.078327,3.0691
4.4722,0.071283,2.8043
4.8586,0.060071,2.4898
5.3276,0.045946,2.1473
5.8848,0.030858,1.7993
6.5317,0.017093,1.4662
7.264,0.0067515,1.1643
8.0704,0.0011406,0.90446
8.9317,0,0.69194
9.8205,0,0.52668
10.702,0,0.40488
11.535,0,0.32064
12.277,0,0.26767
12.884,0,0.24073
13.319,0,0.23656
13.551,0,0.25425
13.563,0,0.29521
13.352,0,0.36258
12.929,0,0.46027
12.317,0.0016294,0.59168
11.552,0.022638,0.75826
10.678,0.08569,0.95823
9.7387,0.21378,1.1858
8.7798,0.4287,1.431
7.8414,0.74734,1.6802
6.9563,1.1778,1.9179
6.1491,1.7164,2.1281
5.4354,2.3457,2.2967
4.8226,3.0347,2.4132
4.3116,3.741,2.4722
3.8979,4.4145,2.4735
3.5739,5.0034,2.4226
3.3297,5.4598,2.3291
3.1543,5.7458,2.2055
3.0363,5.8381,2.0655
2.9638,5.7309,1.9225
2.9247,5.4365,1.7888
2.9066,4.9833,1.6743
2.8967,4.4117,1.5869
2.8828,3.7692,1.5329
2.8532,3.1044,1.5172
2.7981,2.4614,1.5442
2.7101,1.8756,1.6185
2.5853,1.3712,1.7449
2.4235,0.95987,1.9287
2.2284,0.64259,2.1751
2.0074,0.41131,2.4885
1.77,0.25239,2.8716
1.5273,0.14967,3.3242
1.2904,0.087389,3.8423
1.0688,0.052045,4.4175
0.86994,0.033469,5.0371
0.69857,0.024934,5.6838
0.55652,0.022692,6.3375
0.44327,0.025226,6.9761
0.35647,0.032478,7.5772
0.2928,0.045138,8.1203
0.24862,0.063968,8.5877
0.22056,0.08923,8.966
0.20581,0.1203,9.2466
0.20225,0.15554,9.4262
0.20829,0.1925,9.5059
0.22266,0.22833,9.4911
0.24405,0.2603,9.3898
0.27087,0.28636,9.2122
0.30102,0.30541,8.9689
0.33185,0.31753,8.6706
0.36031,0.32386,8.3268
0.38331,0.32639,7.9459
0.39809,0.32764,7.5344
0.4027,0.33037,7.0975
0.39631,0.33745,6.6391
0.37937,0.35175,6.162
0.35355,0.37624,5.669
0.32143,0.41405,5.1626
0.28611,0.46858,4.6464
0.25072,0.54344,4.1248
0.21803,0.64227,3.6037
0.19019,0.76826,3.09
0.1687,0.92356,2.5922
0.15452,1.1085,2.1193
0.14838,1.3207,1.6805
0.15114,1.5549,1.2844
0.16412,1.8021,0.93843
0.1894,2.0505,0.64764
0.22996,2.286,0.41465
0.28955,2.4933,0.23904
0.37244,2.6583,0.11735
0.48275,2.7688,0.043279
0.62371,2.8169,0.0079928
0.79673,2.7997,0
1.0005,2.7195,0
1.2306,2.5837,0
1.4788,2.4039,0
1.7339,2.194,0
1.9821,1.9688,0
2.2085,1.7426,0
2.3985,1.5274,0
2.5392,1.3323,0
2.6213,1.1636,0
2.6396,1.0244,0
2.5938,0.91572,0
2.4884,0.83675,0
2.3321,0.78597,0
2.1365,0.76147,0
1.9149,0.76136,0
1.6811,0.78377,0
1.4476,0.8267,0
1.2252,0.8877,0
1.0219,0.96351,0
0.84281,1.0498,0
0.69047,1.1409,0
0.56509,1.2304,0
0.4652,1.3113,0
0.38827,1.3768,0
0.33131,1.4211,0.0065961
0.29133,1.4401,0.036327
0.26567,1.4322,0.10103
0.25216,1.3982,0.21174
0.24916,1.3415,0.37837
0.25544,1.2672,0.60871
0.27005,1.1819,0.90723
0.29213,1.0925,1.2739
0.32067,1.0055,1.7035
0.35438,0.92678,2.1849
0.39155,0.8609,2.7014
0.42998,0.81133,3.2316
0.46711,0.78059,3.7506
0.50009,0.77051,4.2323
0.52602,0.7826,4.6511
0.54224,0.81822,4.9849
0.54657,0.87858,5.2166
0.53761,0.96458,5.3359
0.51491,1.0764,5.3398
0.4791,1.2129,5.2333
0.4319,1.3712,5.0279
0.37597,1.5463,4.7406
0.31469,1.7307,4.392
0.25186,1.9148,4.0041
0.19129,2.0877,3.5984
0.13641,2.238,3.1944
0.089896,2.355,2.808
0.053397,2.4303,2.4514
0.027375,2.4586,2.1324
0.011105,2.4384,1.8553
0.0028484,2.3724,1.6208
0.00015419,2.267,1.4275
0,2.1312,1.2723
0,1.9758,1.1513
0,1.8121,1.0599
0,1.6504,0.99379
0,1.4998,0.9487
0,1.3672,0.92058
0,1.2573,0.90558
0.0011732,1.173,0.90004
0.0099166,1.1158,0.90039
0.035178,1.0861,0.90328
0.088488,1.0838,0.90558
0.18342,1.108,0.90457
0.33446,1.1575,0.89807
0.5555,1.2304,0.88461
0.85808,1.3235,0.8635
1.2497,1.4322,0.83488
1.7324,1.5502,0.79965
2.3014,1.6694,0.75933
2.9451,1.7805,0.71589
3.6452,1.8737,0.67149
4.3775,1.9395,0.62829
5.114,1.97,0.58829
5.8249,1.9601,0.55319
6.4811,1.9079,0.52438
7.0564,1.8155,0.50292
7.5299,1.6886,0.48957
7.8872,1.5357,0.48491
8.1215,1.3671,0.48936
8.2338,1.1936,0.50326
8.232,1.0251,0.52684
8.1299,0.86992,0.56022
7.9459,0.73389,0.60333
7.7007,0.62037,0.65583
7.4159,0.53058,0.71705
7.1127,0.46411,0.78588
6.8103,0.41971,0.86076
6.5252,0.39589,0.93971
6.2712,0.39148,1.0204
6.0587,0.40585,1.1001
5.8954,0.43885,1.1763
5.7862,0.49055,1.2462
5.7341,0.56069,1.3078
5.7397,0.64805,1.3591
5.8021,0.74995,1.3988
5.9187,0.86177,1.4266
6.0851,0.97695,1.4424
6.2954,1.0874,1.447
6.5414,1.184,1.4418
6.8136,1.2581,1.4285
7.1003,1.3022,1.4091
7.3888,1.3115,1.386
7.665,1.2842,1.3615
7.915,1.222,1.3378
8.1248,1.13,1.317
8.2822,1.0157,1.3011
8.3767,0.888,1.292
8.4006,0.75619,1.2913
8.3497,0.62858,1.3005
8.223,0.51176,1.3209
8.0231,0.41012,1.3537
7.7557,0.32584,1.3998
7.4293,0.25911,1.4603
7.0544,0.20877,1.5357
6.6427,0.17283,1.6264
6.2065,0.14912,1.7322
5.7578,0.13565,1.8525
5.3078,0.13092,1.9858
4.8663,0.13388,2.1297
4.4414,0.14391,2.2811
4.0395,0.16055,2.4354
3.6651,0.18324,2.5872
3.3211,0.21112,2.73
3.0088,0.24281,2.8565
2.7283,0.27641,2.9594
2.4785,0.30962,3.031
2.2577,0.33997,3.0646
2.0639,0.36518,3.055
1.8944,0.38347,2.9986
1.7467,0.39387,2.8944
1.6181,0.39631,2.7441
1.5062,0.39165,2.5525
1.4087,0.38151,2.3266
1.3234,0.36802,2.076
1.2485,0.3535,1.8114
1.1825,0.34031,1.5442
1.124,0.33059,1.2853
1.0719,0.32626,1.0442
1.0256,0.32899,0.82826
0.98445,0.3403,0.64226
0.94812,0.36166,0.48827
0.9165,0.39443,0.36583
0.8896,0.43985,0.27248
0.86761,0.49882,0.20445
0.85079,0.57163,0.15742
0.8395,0.65759,0.12727
0.83415,0.75471,0.11066
0.83517,0.85946,0.10541
0.84298,0.96678,0.11068
0.858,1.0703,0.12703
0.88056,1.1627,0.15623
0.91089,1.2369,0.20097
0.94905,1.2864,0.26436
0.99486,1.3065,0.34932
1.0479,1.295,0.45788
1.1071,1.2524,0.59054
1.1714,1.1818,0.74579
1.2388,1.089,0.91994
1.3068,0.98121,1.1072
1.3727,0.86631,1.3002
1.433,0.75196,1.4905
1.4841,0.64472,1.6699
1.5223,0.54956,1.8308
1.544,0.46966,1.9673
1.5464,0.40662,2.0757
1.5272,0.3608,2.1546
1.4854,0.33196,2.205
1.4212,0.31972,2.2301
1.3361,0.32409,2.2345
1.2333,0.34571,2.2239
1.1167,0.38591,2.2043
0.99118,0.44647,2.1817
0.86215,0.52922,2.1615
0.73481,0.63541,2.1484
0.61394,0.76502,2.146
0.5034,0.91614,2.1569
0.40596,1.0845,2.1827
0.32313,1.2636,2.224
0.25527,1.4445,2.2802
0.20173,1.6173,2.3498
0.16119,1.7714,2.4302
0.13196,1.8971,2.5181
0.11234,1.9868,2.6092
0.10082,2.0355,2.6989
0.096347,2.0416,2.7823
0.09831,2.0069,2.8547
0.10658,1.9365,2.912
0.12135,1.8376,2.9512
0.14299,1.7189,2.9702
0.1717,1.5894,2.9688
0.20728,1.4578,2.9478
0.24885,1.3316,2.9097
0.29465,1.2165,2.8578
0.34199,1.117,2.7964
0.38739,1.0356,2.7299
0.42688,0.97376,2.6628
0.45645,0.93208,2.5989
0.4726,0.91042,2.5416
0.47281,0.90829,2.4933
0.45603,0.92498,2.4551
0.4229,0.95953,2.4272
0.37572,1.0107,2.4087
0.31829,1.0769,2.3972
0.25536,1.1561,2.3895
0.1921,1.2456,2.3811
0.13343,1.3424,2.3672
0.083403,1.4431,2.342
0.044745,1.5442,2.3003
0.018602,1.6427,2.237
0.0044454,1.7358,2.1486
6.255e-05,1.8218,2.033
0,1.9001,1.8906
0,1.9712,1.724
0,2.0366,1.5384
0,2.0991,1.3407
0,2.1623,1.1392
0,2.2304,0.94258
0,2.308,0.75879
0,2.3998,0.59437
0,2.5106,0.45373
0,2.6449,0.33885
0,2.8069,0.2494
0,2.9999,0.18319
0,3.2264,0.1369
0,3.4878,0.10688
0,3.7838,0.089871
0,4.1122,0.083616
0,4.4686,0.087211
0,4.8464,0.10126
0,5.2364,0.12784
0,5.6277,0.17022
0,6.0076,0.23234
0,6.3624,0.31815
0,6.6787,0.43069
0,6.9438,0.57135
0,7.1472,0.73919
0,7.2808,0.93075
0,7.3403,1.1402
0,7.3249,1.3598
0,7.2375,1.5813
0,7.0846,1.7962
0,6.8752,1.9979
0,6.6205,2.1815
0,6.3329,2.3452
0,6.0248,2.49
0,5.7084,2.6198
0,5.3943,2.7405
0,5.0919,2.8602
0,4.8084,2.9878
0,4.5493,3.1328
0,4.3181,3.3046
0,4.1165,3.5122
0,3.945,3.7632
0,3.8026,4.0641
0,3.6874,4.4187
0,3.5964,4.8276
0,3.5263,5.2873
0,3.4729,5.7893
0,3.4319,6.3192
0,3.3983,6.8565
0,3.3672,7.3754
0,3.3336,7.8454
0,3.2927,8.2342
0,3.24,8.5096
0,3.1716,8.6438
3.2171e-05,3.0843,8.6159
0.00087312,2.9759,8.4151
0.0034022,2.8455,8.0424
0.0082828,2.6931,7.5114
0.016174,2.52,6.8474
0.027703,2.3287,6.0849
0.04341,2.1229,5.2643
0.063673,1.9069,4.4282
0.088658,1.6857,3.6164
0.11827,1.4648,2.8633
0.15213,1.2493,2.1942
0.18963,1.0444,1.625
0.22996,0.85439,1.1611
0.27219,0.68279,0.79931
0.31539,0.53207,0.52977
0.35874,0.40353,0.33815
0.4016,0.2973,0.20841
0.44358,0.21242,0.12488
0.48462,0.14705,0.073754
0.52498,0.098658,0.044014
0.56524,0.064347,0.027587
0.60624,0.04112,0.019087
0.64908,0.026164,0.015272
0.695,0.017055,0.014422
0.74539,0.01189,0.015789
0.80167,0.0093401,0.019166
0.86528,0.008623,0.024582
0.93757,0.0094379,0.0321
1.0198,0.011874,0.041719
1.113,0.016306,0.053359
1.2179,0.023257,0.066919
1.3349,0.033231,0.082376
1.4641,0.046521,0.099897
1.605,0.063032,0.11993
1.7567,0.08215,0.14329
1.9177,0.10271,0.1712
2.0863,0.12307,0.20534
2.2602,0.14129,0.24785
2.4372,0.15542,0.30129
2.6148,0.16379,0.36862
2.7907,0.16528,0.45299
2.9628,0.15957,0.55749
3.1296,0.14718,0.68471
3.29,0.12941,0.83627
3.4434,0.10815,1.0122
3.5899,0.085542,1.2104
3.7301,0.063696,1.4262
3.8652,0.04433,1.6523
3.9968,0.028566,1.8791
4.1269,0.01684,2.0952
4.2576,0.0089488,2.2884
4.3912,0.0042203,2.4475
4.5298,0.0017554,2.5632
4.6757,0.00067082,2.6294
4.8308,0.00028614,2.6442
4.9971,0.00021101,2.6102
5.176,0.0003427,2.5338
5.3689,0.00085108,2.425
5.5769,0.0021949,2.2957
5.8006,0.0051051,2.1586
6.0406,0.010475,2.0259
6.297,0.019168,1.9086
6.5698,0.031797,1.8159
6.8585,0.048526,1.7552
7.1622,0.068976,1.7325
7.4797,0.092233,1.7529
7.8091,0.11699,1.8207
8.1482,0.14178,1.9396
8.4936,0.16525,2.1127
8.8414,0.18642,2.3413
9.1867,0.20487,2.6238
9.5236,0.22085,2.9544
9.8452,0.23529,3.322
10.144,0.24972,3.7087
10.411,0.26625,4.0907
10.637,0.28748,4.4392
10.813,0.31662,4.7227
10.93,0.35755,4.9109
10.981,0.41511,4.9785
10.96,0.49533,4.909
10.862,0.60562,4.6982
10.686,0.75487,4.3555
10.434,0.95322,3.903
10.112,1.2115,3.3738
9.727,1.5403,2.807
9.2918,1.9486,2.2429
8.82,2.442,1.7175
8.3274,3.0212,1.2585
7.8305,3.6804,0.88217
7.3456,4.4066,0.59305
6.8885,5.1789,0.38555
6.4732,5.9697,0.24704
6.1116,6.7464,0.16177
5.814,7.474,0.11476
5.5885,8.1182,0.094744
5.4414,8.6492,0.095961
5.378,9.0441,0.11898
5.4025,9.2897,0.17083
5.5182,9.3835,0.26445
5.7276,9.3336,0.41691
6.0318,9.1578,0.64638
6.4298,8.881,0.96784
6.9174,8.5332,1.3885
7.4858,8.1458,1.9039
8.1212,7.7496,2.4954
8.8032,7.3725,3.1309
9.5051,7.0383,3.7668
10.194,6.766,4.3532
10.833,6.5699,4.8406
11.384,6.4601,5.186
11.808,6.4426,5.3595
12.072,6.5205,5.3475
12.151,6.6931,5.1549
12.031,6.9564,4.803
11.711,7.3019,4.3268
11.202,7.7162,3.769
10.53,8.1799,3.1747
9.729,8.6676,2.5856
8.8416,9.1482,2.0361
7.9122,9.5861,1.5504
6.9841,9.9433,1.1417
6.0959,10.183,0.81374
5.2785,10.273,0.56202
4.5539,10.188,0.37697
3.9354,9.9163,0.24638
3.4279,9.4571,0.15767
3.0304,8.8249,0.099402
2.738,8.0471,0.062166
2.5439,7.1613,0.038799
2.4411,6.2121,0.024213
2.4239,5.2463,0.015007
2.4875,4.3082,0.0090325
2.6283,3.4359,0.0050245
2.8422,2.6582,0.0023219
3.1232,1.9928,0.00066855
3.462,1.4466,1.9428e-05
3.8445,1.0165,0
4.251,0.69197,0
4.6566,0.45747,0
5.0323,0.29532,0
5.3476,0.18805,0
5.5736,0.12012,0
5.686,0.078964,0
5.6687,0.055225,0
5.5157,0.042553,0
5.2324,0.037028,0
4.8352,0.036488,0
4.3495,0.039898,0
3.8066,0.046812,0
3.2403,0.056963,0
2.6829,0.069993,0
2.1619,0.085307,0.0064901
1.6978,0.10208,0.039009
1.3029,0.11934,0.11359
0.98155,0.13619,0.24366
0.73129,0.15191,0.43785
0.54481,0.16616,0.69769
0.41218,0.17897,1.0162
0.32295,0.19082,1.3776
0.26777,0.20255,1.7588
0.23942,0.21526,2.1321
0.23329,0.23028,2.4682
0.2473,0.24907,2.7408
0.2814,0.2732,2.9294
0.33687,0.30431,3.0225
0.41534,0.34402,3.0184
0.5178,0.3939,2.9248
0.64369,0.45522,2.7576
0.79012,0.5288,2.5376
0.9517,0.61468,2.288
1.1206,0.71189,2.0311
1.2873,0.81817,1.7858
1.4415,0.92991,1.5669
1.5732,1.0422,1.3844
1.6739,1.149,1.244
1.7377,1.2437,1.1485
1.7613,1.32,1.0992
1.7449,1.3719,1.0972
1.6913,1.3953,1.1446
1.6059,1.3878,1.2449
1.4954,1.3492,1.4024
1.3673,1.2821,1.6223
1.2293,1.1905,1.9084
1.088,1.0805,2.2623
0.94933,0.95878,2.6811
0.81757,0.83215,3.1565
0.69577,0.70697,3.6738
0.58569,0.58852,4.2123
0.48806,0.48067,4.746
0.4028,0.38583,5.2464
0.32926,0.30498,5.6843
0.26651,0.23792,6.0331
0.21344,0.18363,6.2716
0.16894,0.14052,6.3858
0.13196,0.10679,6.3702
0.10156,0.080616,6.2285
0.076921,0.060345,5.9724
0.05729,0.044569,5.6198
0.041998,0.032167,5.1935
0.030418,0.022317,4.7181
0.021949,0.014476,4.2179
0.016023,0.0083587,3.7152
0.012127,0.0038845,3.2287
0.0098363,0.0011025,2.7729
0.0088615,3.2969e-05,2.3576
0.0090982,0,1.9883
0.010677,0,1.6671
0.01401,0,1.3927
0.019822,0,1.1622
0.029148,0,0.97109
0.043263,0,0.81442
0.063538,0,0.68708
0.091213,0,0.58419
0.12712,0,0.50137
0.17139,0,0.43479
0.22321,0,0.38121
0.28073,0,0.33794
0.34103,0,0.3028
0.40041,0,0.27402
0.4547,0,0.2502
0.49982,0,0.23021
0.53229,0,0.21313
0.54969,0,0.19825
0.55105,0.00075614,0.18494
0.53695,0.013526,0.17272
0.50944,0.049856,0.16114
0.4717,0.11778,0.14985
0.42763,0.22318,0.13852
0.38126,0.3693,0.12694
0.33638,0.55637,0.11492
0.2961,0.78148,0.10243
0.26278,1.0388,0.089489
0.23807,1.3199,0.076289
0.22313,1.6149,0.063114
0.21902,1.9127,0.050353
0.22714,2.2022,0.038451
0.24964,2.4729,0.027849
0.28974,2.7155,0.018913
0.352,2.9226,0.011871
0.44229,3.0887,0.0067581
0.56763,3.2103,0.0034091
0.73565,3.286,0.0014859
0.95389,3.316,0.00055592
1.2289,3.3022,0.00019807
1.5653,3.2479,0.00010567
1.9649,3.1573,0.00015601
2.4258,3.0352,0.00047554
2.9425,2.8872,0.0015944
3.5056,2.719,0.0046815
4.1024,2.5366,0.011744
4.7176,2.3459,0.025699
5.3344,2.1526,0.050242
5.9357,1.9621,0.089509
6.5053,1.7794,0.14753
7.0287,1.6086,0.22753
7.4938,1.4534,0.33123
7.8913,1.3168,0.45826
8.215,1.2008,0.60571
8.4615,1.1071,0.76822
8.6296,1.0369,0.9382
8.7201,0.99115,1.1067
8.7351,0.97089,1.2642
8.6775,0.97758,1.4019
8.5505,1.0132,1.5128
8.3575,1.0804,1.5923
8.102,1.1826,1.6388
7.7876,1.3234,1.6538
7.4181,1.507,1.6415
6.9981,1.7364,1.6081
6.5331,2.0139,1.5611
6.03,2.3392,1.5084
5.4969,2.7091,1.4575
4.9439,3.1167,1.4154
4.3821,3.5509,1.3878
3.8239,3.9967,1.3796
3.2818,4.4356,1.3946
2.768,4.8468,1.4357
2.2935,5.209,1.5049
1.867,5.5018,1.6033
1.4947,5.7081,1.7306
1.1795,5.8157,1.8846
0.92109,5.8181,2.0609
0.71658,5.7161,2.2522
