0,1,2,3,4
0.036905,2.3606,0.90337,0,0.60504
0,2.1594,0.73776,0.0066044,0.63503
0,1.9233,0.51066,0.10398,0.61055
0,1.7714,0.23525,0.22369,0.51337
0,1.7667,0.025127,0.36179,0.37297
0,1.8599,0,0.51427,0.24707
0,1.9558,0,0.64752,0.17447
0,2.0246,0,0.71221,0.15557
0,2.121,0,0.6871,0.16811
0,2.2872,0,0.6015,0.18458
0,2.4732,0,0.50502,0.18263
0,2.5779,0,0.41728,0.151
0,2.5541,0,0.31235,0.093303
0,2.4298,0,0.15784,0.030912
0,2.2252,0,0,0
0,1.9041,0,0,0
0,1.449,0,0,0.0039826
0,0.94937,0,0,0.076546
0,0.54593,0,0,0.22027
0,0.28868,0,0,0.41886
0,0.11016,0,0,0.65049
0,0,0.019044,0,0.89146
0,0,0.13117,0,1.1172
0,0,0.33661,0,1.306
0,0,0.65396,0,1.442
0,0,1.0857,0,1.5162
0,0,1.5895,0,1.5315
0,0,2.0686,0,1.5132
0,0,2.4472,0,1.5073
0,0,2.7677,0,1.5562
0,0,3.1647,0,1.6669
0,0,3.7104,0,1.8046
0,0,4.3147,0,1.9247
0,0,4.8212,0,2.0158
0,0,5.2049,0,2.1021
0,0,5.6004,0,2.2009
0,0,6.1075,0,2.2872
0,0,6.633,0,2.3115
0,0,6.9832,0,2.2505
0,0,7.0879,0,2.1241
0,0,7.048,0,1.9568
0,0,6.9502,0,1.7397
0,0,6.7281,0,1.4482
0,0,6.265,0,1.0952
0,0,5.5813,0,0.74014
0,0,4.8331,0,0.43385
0,0,4.1328,0,0.17716
0,0,3.4517,0,0
0,0,2.7163,0,0
0,0,1.9384,0,0
0,0,1.2091,0,0
0,0,0.60319,0,0
0,0,0.15291,0,0
0,0,0,0.048532,0
0,0,0,0.12653,0
0,0,0,0.21736,0
0,0,0,0.29158,0
0,0,0,0.31771,0
0,0,0,0.28663,0
0,0,0,0.20639,0
0,0,0,0.089714,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.045485,0
0,0,0,0.12137,0
0,0,0,0.18155,0
0,0,0,0.20265,0
0,0,0,0.18554,0
0,0,0,0.15324,0
0,0,0,0.12901,0
0,0,0,0.11748,0
0,0,0,0.10422,0
0,0,0,0.070657,0
0,0,0,0.015995,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.018279,0,0.010283,0
0,0.026008,0,0.082965,0
0,0.00043728,0,0.15147,0
0,0,0,0.16336,0
0,0,0,0.11239,0
0,0,0,0.045927,0
0,0,0,0.0068226,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.012758,0,0,0,0
0.19949,0,0,0,0
0.45925,0,0,0,0
0.73446,0,0,0,0
0.98303,0,0,0,0
1.1915,0,0,0,0
1.3619,0,0,0,0
1.4895,0,0,0,0
1.5669,0,0,0,0
1.6106,0,0,0,0
1.6706,0,0,0,0
1.8017,0,0,0,0
2.0207,0,0,0,0
2.2882,0,0,0,0
2.5367,0,0,0,0
2.7199,0,0,0,0
2.8345,0,0,0,0
2.8933,0,0,0,0
2.8846,0,0,0,0
2.7721,0,0,0,0
2.5375,0,0,0,0
2.2196,0,0,0,0
1.8997,0,0,0,0.014926
1.6445,0,0,0,0.018897
1.4624,0,0,0,0
1.3104,0,0,0,0
1.1394,0,0,0,0
0.93872,0.09402,0,0,0
0.73988,0.25505,0,0,0
0.58118,0.37844,0,0,0
0.47287,0.38776,0,0,0
0.39415,0.3088,0,0,0
0.31549,0.24275,0,0,0
0.22273,0.25644,0,0,0
0.12289,0.33524,0,0,0
0.032051,0.39836,0,0,0
0,0.3668,0,0,0
0,0.23764,0,0,0
0,0.075882,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.029845,0,0
0,0,0.055095,0,0
0,0,0.10211,0,0
0,0,0.21336,0,0
0,0,0.41485,0,0.061863
0,0,0.67823,0,0.12399
0,0,0.91557,0,0.13482
0,0,1.0334,0,0.096506
0,0,1.0029,0.035884,0.040038
0,0,0.87502,0.11838,0.0013314
0,0,0.72997,0.21425,0
0,0,0.61489,0.2965,0
0,0,0.52198,0.34978,0
0,0,0.40983,0.37225,0.0293
0,0,0.24898,0.36904,0.085968
0,0,0.065174,0.35131,0.154
0,0,0,0.33554,0.21394
0,0,0,0.33257,0.2517
0,0,0,0.33287,0.26967
0,0,0,0.30559,0.2846
0,0,0,0.22224,0.31307
0,0,0,0.091087,0.35806
0,0,0,0,0.40628
0,0,0,0,0.43799
0,0,0,0,0.44178
0,0,0,0,0.42156
0,0,0,0,0.39006
0,0,0,0,0.35582
0,0.0061681,0,0,0.31502
0,0.028908,0,0,0.25562
0,0,0,0,0.17272
0,0,0,0,0.082861
0,0,0,0,0.017842
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0077407,0
0,0,0,0.20992,0
0,0,0,0.45146,0
0,0,0,0.69002,0
0,0,0,0.93276,0
0,0,0,1.1798,0
0,0,0,1.3983,0
0,0,0,1.546,0
0,0,0,1.6089,0
0,0,0,1.6064,0
0,0,0,1.5657,0
0,0,0,1.506,0
0,0,0,1.444,0
0,0,0,1.3942,0
0,0,0,1.3507,0
0,0,0,1.2771,0
0,0,0,1.1352,0
0,0,0,0.93283,0
0,0,0,0.72896,0
0,0,0,0.57779,0
0,0,0,0.47791,0
0,0,0.0021028,0.3818,0
0,0,0.061808,0.25316,0
0,0,0.072404,0.11332,0
0,0.081371,0.0097386,0.018905,0
0,0.1792,0,0,0
0,0.24243,0,0,0
0,0.27735,0,0.011708,0
0,0.29349,0,0.037808,0
0,0.27885,0,0.053538,0
0,0.21131,0,0.052722,0
0,0.096418,0,0.040698,0
0,0,0,0.029252,0
0,0,0,0.030006,0
0,0,0,0.048077,0
0,0,0,0.074972,0
0,0,0,0.088131,0
0,0,0,0.074923,0
0,0,0,0.048794,0
0,0,0,0.029001,0
0,0,0,0.01651,0
0,0,0,0.00086716,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0020976,0,0,0,0
0.0056863,0,0,0,0
0.0017117,0,0.047372,0,0
0,0,0.22321,0,0
0,0,0.38134,0,0
0,0,0.39026,0,0
0,0,0.26285,0,0
0,0,0.14284,0,0
0,0,0.12949,0,0
0,0,0.22941,0,0
0,0,0.39151,0,0
0,0,0.53301,0,0
0,0,0.60094,0,0
0,0,0.57465,0,0
0,0,0.45162,0,0
0,0,0.26918,0,0
0,0,0.10019,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.05328,0
0,0,0,0.42163,0
0,0,0,0.95312,0
0,0,0,1.612,0
0,0,0,2.3445,0
0,0,0,3.1186,0
0,0,0,3.9615,0
0,0,0,4.9259,0
0,0,0,6.0212,0
0,0,0,7.1949,0
0,0,0,8.3846,0
0,0,0,9.5662,0
0,0,0,10.73,0
0,0,0,11.824,0
0,0,0,12.755,0
0,0,0,13.466,0
0,0,0,13.991,0
0,0,0,14.402,0
0,0,0,14.71,0
0,0,0,14.836,0
0,0,0,14.7,0
0,0,0,14.311,0
0,0,0,13.774,0
0,0,0,13.201,0
0,0,0,12.652,0.03143
0,0,0,12.147,0.093747
0,0,0,11.697,0.15826
0,0,0,11.286,0.24042
0,0,0,10.853,0.34369
0,0,0,10.314,0.45389
0,0,0,9.6443,0.55152
0,0,0,8.9265,0.63133
0,0,0,8.278,0.7134
0,0,0.014522,7.7395,0.83382
0,0,0.024027,7.2365,1.0161
0,0.022322,0.036923,6.6561,1.239
0,0.077666,0.081126,5.9506,1.4299
0,0.085708,0.15518,5.161,1.5079
0,0.053093,0.22482,4.3574,1.4505
0,0.020819,0.27034,3.5893,1.3169
0.015155,0.0046982,0.30971,2.8952,1.1992
0.047764,0,0.36145,2.3236,1.149
0.093031,0,0.41033,1.9084,1.1437
0.14928,0,0.42516,1.6239,1.1061
0.21852,0,0.40201,1.3832,0.96215
0.3026,0,0.36764,1.0995,0.69853
0.39685,0,0.34106,0.7574,0.37461
0.49315,0,0.31196,0.41834,0.086884
0.59351,0,0.25906,0.1569,0
0.71814,0,0.1784,0.01025,0
0.89487,0,0.086911,0,0
1.1376,0,0.0092668,0,0
1.4349,0,0,0,0
1.7631,0,0,0,0
2.108,0,0,0,0
2.4637,0,0,0,0
2.802,0,0,0,0
3.0479,0,0,0,0
3.1081,0,0,0,0
2.9393,0,0,0,0
2.5902,0,0,0,0
2.1645,0,0,0,0
1.7419,0,0,0,0
1.3379,0,0,0,0
0.93587,0,0,0,0
0.54484,0,0,0,0
0.21684,0,0,0,0
0.013002,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0037603,0,0
0,0,0.19196,0,0
0,0,0.32314,0,0
0,0,0.30502,0,0
0,0,0.18381,0,0
0,0,0.049426,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.022502
0,0,0,0,0.10699
0,0,0,0,0.10764
0,0,0,0,0.02114
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0027125,0
0,0,0,0.13081,0
0,0.11331,0,0.28372,0
0,0.26181,0,0.41986,0
0,0.35283,0,0.52447,0
0,0.4632,0,0.60559,0
0,0.66633,0,0.68862,0
0,0.94002,0,0.79165,0
0,1.1849,0.24762,0.90085,0
0,1.3361,0.59375,0.98097,0
0,1.4178,0.90861,1.0228,0
0.067113,1.4724,1.1604,1.069,0
0.18254,1.4865,1.3408,1.1692,0
0.21479,1.4185,1.4401,1.3026,0
0.15137,1.2804,1.4757,1.3572,0
0.044916,1.1441,1.5019,1.2205,0
0,1.0582,1.5518,0.90718,0
0,0.99215,1.5823,0.55838,0
0,0.87596,1.518,0.3015,0
0,0.68963,1.3621,0.14969,0
0,0.48706,1.2213,0.04475,0
0,0.32568,1.1963,0,0
0,0.20688,1.2757,0,0
0,0.098925,1.3474,0,0
0,0.0029998,1.3123,0,0
0,0,1.1753,0,0
0,0,1.0047,0,0
0,0,0.83653,0,0
0,0,0.65847,0,0
0,0,0.46577,0,0
0,0,0.29088,0,0
0,0,0.16544,0,0
0,0,0.082092,0,0
0,0,0.01333,0,0.1142
0,0,0,0,0.26155
0,0,0,0,0.37886
0,0,0,0,0.47343
0,0.023011,0,0,0.53631
0,0.17521,0,0,0.54291
0,0.27199,0,0,0.47357
0,0.29971,0,0,0.33057
0,0.31524,0,0,0.14579
0,0.36262,0,0,0
0,0.44157,0,0,0
0,0.53342,0,0,0
0,0.63988,0,0,0
0,0.77705,0,0,0
0,0.92465,0,0,0
0,1.0032,0,0,0
0,0.93939,0,0,0
0,0.76086,0,0,0
0,0.58791,0,0,0
0,0.51859,0,0,0
0,0.5499,0,0,0
0,0.59207,0,0,0
0,0.55116,0,0,0
0,0.42375,0,0,0
0,0.28603,0,0,0
0,0.19522,0,0,0
0,0.14396,0,0,0
0,0.10141,0,0,0
0,0.066087,0,0,0
0,0.064943,0,0,0
0,0.11764,0,0,0
0,0.20151,0,0,0
0,0.24157,0,0,0
0,0.19837,0,0,0
0,0.12819,0,0.072078,0
0,0.10633,0,0.12953,0
0,0.14464,0,0.13145,0
0,0.18261,0,0.090211,0
0,0.13608,0,0.04396,0
0,0.017534,0,0.021557,0
0,0,0,0.024785,0
0,0,0,0.042693,0
0,0,0,0.058877,0
0,0,0,0.066983,0
0,0,0,0.08046,0
0,0,0,0.11697,0
0,0,0,0.17596,0
0,0,0,0.2265,0
0,0,0,0.22594,0
0,0,0,0.15857,0
0,0,0,0.053815,0.019384
0,0,0.004351,0,0.069873
0,0,0.071461,0,0.094515
0,0,0.2426,0,0.11456
0,0,0.46657,0,0.15149
0,0,0.60026,0,0.19842
0,0,0.57605,0,0.22073
0,0,0.47833,0,0.18655
0,0,0.42138,0,0.099951
0,0,0.42539,0,0.0069349
0,0,0.42357,0,0
0,0,0.35251,0,0
0,0,0.22337,0,0
0.019114,0.021579,0.089703,0,0
0.069402,0.13082,0,0,0
0.09518,0.23869,0,0,0
0.10926,0.38298,0,0,0
0.14064,0.60649,0,0,0
0.20913,0.89304,0,0,0
0.31059,1.1846,0,0,0
0.41545,1.4526,0,0,0
0.48649,1.7162,0,0,0
0.49994,1.9806,0,0,0
0.45345,2.1917,0,0,0
0.3631,2.2839,0,0,0
0.25581,2.2621,0,0,0
0.15683,2.2012,0,0,0
0.076619,2.1593,0,0,0
0.012724,2.1185,0,0,0
0,2.0268,0,0,0
0,1.881,0,0,0
0,1.7408,0,0,0
0,1.6557,0,0,0.013738
0,1.6065,0,0,0.082015
0,1.5326,0,0,0.15508
0,1.4134,0,0,0.23058
0,1.3001,0,0,0.27466
0,1.2596,0,0,0.23826
0,1.3033,0,0,0.12166
0,1.3779,0,0,0.0036689
0,1.4162,0,0,0
0,1.3913,0,0,0
0,1.3167,0,0,0
0,1.2089,0,0,0
0,1.0709,0,0,0
0,0.90763,0,0,0
0,0.73698,0,0,0
0,0.57437,0,0,0
0,0.41574,0,0,0
0,0.24906,0,0,0
0,0.084175,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.13673,0
0,0,0,0.41222,0
0,0,0,0.75206,0
0,0,0,1.1192,0
0,0,0,1.4403,0
0,0,0,1.6363,0
0,0,0,1.6824,0
0,0,0,1.6243,0
0,0,0,1.5282,0
0,0,0,1.426,0
0,0,0,1.312,0
0,0,0,1.1807,0
0,0,0,1.0487,0
0,0,0,0.9364,0
0,0,0,0.84107,0
0,0,0,0.74019,0
0,0,0,0.61722,0
0,0,0,0.47366,0
0,0,0,0.31458,0
0,0,0,0.13986,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.078482,0,0,0,0
0.25616,0,0,0,0
0.51638,0,0,0,0
0.87306,0,0,0,0
1.2764,0,0,0,0
1.6461,0,0,0,0
1.9511,0,0,0,0
2.2352,0,0,0,0
2.5641,0,0,0,0
2.9553,0,0,0,0
3.3661,0,0,0,0
3.7444,0,0,0,0
4.0836,0,0,0,0
4.4176,0,0,0.030244,0
4.7604,0,0,0.29007,0
5.0574,0,0,0.65263,0
5.2056,0,0,1.064,0.019719
5.1324,0,0,1.4957,0.11916
4.8619,0,0,1.9344,0.23006
4.5048,0,0,2.3407,0.3522
4.1815,0,0,2.6394,0.48471
3.9481,0,0,2.7737,0.60672
3.7808,0,0,2.7637,0.68624
3.6169,0,0,2.6902,0.70689
3.4137,0,0,2.6202,0.68177
3.1755,0,0,2.5605,0.63829
2.9318,0,0,2.4816,0.59242
2.6932,0,0,2.3714,0.54082
2.4319,0,0,2.2525,0.47553
2.1058,0,0,2.1581,0.40187
1.7036,0,0,2.1082,0.33797
1.2644,0,0,2.116,0.29678
0.85199,0,0,2.1973,0.27104
0.5106,0,0,2.3553,0.23631
0.24866,0,0,2.5508,0.17226
0.061047,0,0,2.7059,0.087065
0,0,0,2.7559,0.016883
0,0,0,2.6992,0
0,0,0,2.5822,0
0,0,0.026156,2.4344,0
0,0,0.077227,2.2359,0
0,0.013477,0.10441,1.9556,0
0,0.16558,0.14561,1.6126,0
0.08982,0.38591,0.24092,1.2785,0
0.23693,0.59981,0.38522,1.0168,0
0.34124,0.77303,0.52481,0.83348,0
0.35477,0.90992,0.60627,0.69096,0
0.29208,1.0171,0.61283,0.5574,0
0.21484,1.0864,0.55104,0.43444,0
0.17756,1.0997,0.43123,0.3373,0
0.19371,1.0309,0.27207,0.26137,0
0.23831,0.85173,0.10667,0.18148,0
0.26291,0.56605,0,0.085279,0
0.2288,0.24857,0,0.0029815,0
0.13775,0.021751,0,0,0
0.03113,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0087672
0,0,0,0,0.065385
0,0,0,0,0.11406
0,0,0,0,0.17409
0,0,0,0,0.24677
0,0,0,0,0.29245
0,0,0,0,0.27211
0,0,0,0,0.19836
0,0,0,0,0.12187
0,0,0,0,0.076735
0,0,0,0,0.060787
0,0,0,0,0.055596
0,0,0,0,0.044177
0,0,0,0,0.017129
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.069884,0,0
0,0,0.12769,0,0
0,0,0.093845,0,0
0,0,0.020466,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.069197,0,0
0.11755,0,0.27936,0,0
0.29247,0,0.41071,0,0
0.43844,0,0.44627,0,0.071181
0.49266,0,0.43042,0,0.14638
0.43749,0,0.38699,0,0.1287
0.32362,0,0.31633,0,0.047278
0.22132,0,0.2236,0,0
0.15354,0,0.12088,0,0
0.088248,0,0.02018,0,0
0.00165,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01452
0,0,0,0,0.047815
0,0,0,0,0.045694
0,0,0,0,0.010861
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.051355,0,0
0,0,0.20317,0,0
0,0,0.40369,0,0
0,0,0.70285,0,0
0,0,1.1127,0,0
0,0,1.5611,0,0
0,0,1.9532,0,0
0,0,2.2844,0,0
0,0,2.6542,0,0
0,0,3.1399,0,0
0,0,3.6725,0,0
0,0,4.0672,0,0
0,0,4.2097,0,0
0,0,4.1859,0,0
0,0,4.1821,0,0
0,0,4.277,0,0
0,0,4.3654,0,0
0,0,4.2921,0,0
0,0,4.0402,0,0
0,0,3.7445,0,0
0,0,3.5211,0,0
0,0,3.3365,0,0
0,0,3.0705,0,0
0,0,2.689,0,0
0,0,2.3095,0,0
0,0,2.0773,0,0
0,0,2.0227,0,0
0,0,2.0542,0,0
0,0,2.0624,0,0
0,0,2.0033,0,0
0,0,1.8681,0,0
0,0,1.6162,0,0
0,0,1.2071,0,0
0,0,0.70388,0,0
0,0,0.27171,0,0
0,0,0.027847,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.039854,0
0,0,0,0.27737,0
0,0,0,0.57974,0
0,0,0,0.88861,0
0,0,0,1.1344,0
0,0,0,1.268,0
0,0,0,1.2907,0
0,0,0,1.2386,0
0,0.032592,0,1.1356,0
0,0.088762,0,0.96383,0
0,0.16715,0,0.69132,0
0,0.31009,0,0.33871,0
0,0.53167,0,0.025219,0
0,0.80384,0,0,0
0,1.0809,0,0,0.0055497
0,1.3346,0,0,0.067886
0,1.5696,0,0,0.13027
0,1.8159,0,0,0.15179
0,2.1057,0,0,0.123
0,2.4386,0,0,0.057571
0,2.7551,0.059181,0,0
0,2.9507,0.083613,0,0
0,2.9411,0.083914,0,0
0,2.7289,0.094142,0,0
0,2.4068,0.11488,0,0
0,2.0968,0.12159,0,0
0,1.8884,0.10168,0,0
0,1.815,0.071137,0,0
0,1.8559,0.051652,0,0
0,1.9389,0.053919,0,0
0,1.955,0.086728,0,0
0,1.8135,0.15734,0,0
0,1.5086,0.23831,0,0
0,1.123,0.24786,0,0
0,0.75178,0.12555,0,0
0,0.43109,0,0,0
0,0.15165,0,0.01907,0
0,0,0,0.049206,0
0,0,0,0.069296,0
0,0,0,0.093557,0
0,0,0,0.14025,0
0,0,0,0.21958,0
0,0,0,0.32418,0
0,0,0,0.42418,0
0,0,0,0.47513,0
0,0,0,0.44313,0
0,0,0,0.3326,0
0,0,0,0.18684,0
0,0,0,0.055963,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.044963,0,0,0,0
0.099439,0,0,0,0
0.13081,0,0,0,0
0.14133,0,0,0,0
0.11938,0,0,0,0
0.056929,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.12148,0,0
0,0,0.29817,0,0
0,0,0.44181,0,0
0,0,0.63012,0,0
0,0,0.85009,0,0
0,0,0.95411,0,0
0,0,0.84527,0,0
0,0,0.64194,0,0
0,0,0.54467,0,0
0,0,0.61529,0,0
0,0,0.73203,0,0
0,0,0.70894,0,0
0,0,0.51353,0,0.11823
0,0,0.29804,0,0.32671
0,0,0.19517,0,0.56437
0,0,0.20186,0,0.72259
0,0.073306,0.23012,0,0.73265
0,0.22837,0.17819,0,0.62398
0,0.4067,0.033456,0,0.46916
0,0.55476,0,0,0.31053
0,0.62898,0,0,0.15962
0,0.64196,0,0,0.036514
0,0.64683,0,0,0
0,0.6721,0,0,0
0,0.6899,0,0,0
0,0.65681,0,0,0
0,0.57785,0,0,0
0,0.50499,0,0,0
0,0.47145,0,0,0
0,0.45027,0,0,0
0,0.38174,0,0,0
0,0.24089,0,0,0
0,0.072385,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.021169
0,0,0,0,0.038485
0,0,0,0,0.025763
0,0,0,0,0.017136
0,0,0,0,0.052596
0,0,0,0.09255,0.15302
0,0,0,0.26148,0.25669
0,0,0,0.46197,0.26405
0,0,0,0.68599,0.16749
0,0,0,0.91148,0.053527
0,0,0,1.1036,0
0,0,0,1.2338,0
0,0,0,1.302,0
0,0,0,1.3348,0
0,0,0,1.3534,0
0,0,0,1.3448,0
0,0,0,1.2733,0
0,0,0,1.1266,0
0,0,0,0.94079,0
0,0,0,0.77287,0
0,0,0,0.6556,0
0,0,0,0.58909,0
0,0,0,0.56688,0
0,0,0,0.59505,0
0.044496,0,0,0.67991,0
0.22061,0,0,0.80114,0
0.39214,0,0,0.90861,0
0.50464,0.078786,0,0.95708,0
0.52874,0.2366,0,0.93797,0
0.46962,0.42821,0,0.86497,0
0.36237,0.61579,0,0.74057,0
0.24534,0.72768,0,0.55978,0
0.13694,0.71283,0,0.34653,0
0.040225,0.59848,0,0.15844,0
0,0.45989,0,0.038285,0
0,0.34104,0.020896,0,0
0,0.23185,0.0067914,0,0
0,0.11688,0,0,0
0,0.020924,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.066513
0,0,0,0,0.21929
0,0,0,0,0.35524
0,0,0,0,0.4277
0,0,0,0,0.42419
0,0,0,0,0.3632
0,0,0,0,0.27459
0,0,0,0,0.18388
0,0,0,0,0.10831
0,0,0,0,0.055418
0,0,0,0,0.020776
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0098375,0
0,0,0,0.15586,0
0,0,0,0.32227,0
0,0,0,0.48139,0
0,0,0,0.63395,0
0,0,0,0.79579,0
0,0,0,0.97496,0
0,0,0,1.1473,0
0,0,0,1.2704,0
0,0,0,1.3394,0
0,0,0,1.4189,0
0,0,0,1.5894,0
0,0,0,1.8513,0
0,0,0,2.0872,0
0,0,0,2.1537,0
0,0,0,2.0297,0
0,0,0,1.8353,0
0,0,0,1.6881,0
0,0,0,1.5791,0
0,0,0,1.4032,0
0,0,0,1.0994,0
0,0,0,0.7301,0
0,0,0,0.40227,0
0,0,0,0.15451,0
0,0,0.00065891,0,0
0,0,0.027848,0,0
0,0,0.047329,0,0
0,0,0.057012,0,0
0,0,0.077653,0,0
0,0,0.13234,0,0
0,0,0.19923,0,0
0,0,0.19094,0,0
0,0,0.059892,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0039438,0,0,0,0
0.020373,0,0,0,0
