0,1,2,3,4,5,6,7
-0,0.54963,0.25472,-0,2.9359,NaN,NaN,1.3366
-0,0.57337,0.328,-0,2.8747,NaN,NaN,1.2527
-0,0.58992,0.36033,-0,2.8302,NaN,NaN,1.1455
-0,0.59754,0.3549,-0,2.788,NaN,NaN,1.0457
-0,0.60617,0.37889,-0,2.7521,NaN,NaN,1.0022
-0,0.59037,0.41702,-0,2.7257,NaN,NaN,0.94328
-0,0.55412,0.43462,-0,2.6654,NaN,NaN,0.81721
-0,0.54888,0.46643,-0,2.5512,NaN,NaN,0.70851
-0,0.57792,0.51482,-0,2.4541,NaN,NaN,0.64771
-0,0.59693,0.52479,-0,2.4162,NaN,NaN,0.56105
-0,0.60985,0.50201,-0,2.3546,NaN,NaN,0.49203
-0,0.64945,0.49961,-0,2.2242,NaN,NaN,0.52591
-0,0.70142,0.51534,-0,2.1159,NaN,NaN,0.54842
0.069025,0.73418,0.5277,-0,2.0649,NaN,NaN,0.44902
0.014221,0.74906,0.55117,-0,1.9642,NaN,NaN,0.32583
-0,0.75626,0.58231,-0,1.7804,NaN,NaN,0.29371
-0,0.75486,0.60153,-0,1.6251,NaN,NaN,0.31075
-0,0.75066,0.62653,-0,1.5478,NaN,NaN,0.35614
-0,0.75261,0.67341,-0,1.4833,NaN,NaN,0.4249
-0,0.7562,0.7258,-0,1.4204,NaN,NaN,0.4061
-0,0.75272,0.78173,-0,1.3991,NaN,NaN,0.24745
-0,0.74531,0.8394,-0,1.3868,NaN,NaN,0.056834
-0,0.75104,0.87075,-0,1.328,NaN,NaN,-0
-0,0.78279,0.89104,-0,1.2441,NaN,NaN,-0
-0,0.81919,0.95331,-0,1.1823,NaN,NaN,-0
-0,0.82102,1.0248,-0,1.1362,NaN,NaN,-0
-0,0.79169,1.0258,-0,1.068,NaN,NaN,-0
-0,0.77628,0.98026,-0,0.97269,NaN,NaN,-0
0.044118,0.78715,0.96297,-0,0.89936,NaN,NaN,-0
0.12188,0.79212,0.95677,-0,0.88251,NaN,NaN,-0
0.16275,0.77888,0.92497,-0,0.86942,NaN,NaN,-0
0.18347,0.7648,0.91287,-0,0.80986,NaN,NaN,-0
0.19218,0.75851,0.94505,-0,0.74612,NaN,NaN,-0
0.21688,0.75826,0.97108,-0,0.6849,NaN,NaN,-0
0.25744,0.76256,0.97622,-0,0.52803,NaN,NaN,-0
0.27295,0.76518,0.98794,-0,0.28743,NaN,NaN,-0
0.2702,0.76729,0.99569,-0,0.17006,NaN,NaN,-0
0.29708,0.77716,0.99206,-0,0.2006,NaN,NaN,-0
0.33529,0.78712,1.0078,-0,0.10807,NaN,NaN,-0
0.34186,0.79787,1.0287,-0,-0,NaN,NaN,0.11484
0.34511,0.83861,1.0052,-0,-0,NaN,NaN,0.13853
0.36382,0.89622,0.95607,-0,-0,NaN,NaN,0.12077
0.34224,0.90049,0.9367,-0,-0,NaN,NaN,0.12306
0.28254,0.84316,0.94677,-0,-0,NaN,NaN,0.084438
0.27947,0.80426,0.97037,-0,-0,NaN,NaN,0.018126
0.32117,0.81031,1.0094,-0,-0,NaN,NaN,0.10522
0.29647,0.80454,1.0306,-0,-0,NaN,NaN,0.25992
0.2192,0.78386,1.0084,-0,-0,NaN,NaN,0.37496
0.19807,0.7954,0.99583,-0,-0,NaN,NaN,0.47137
0.21088,0.82268,1.03,-0,-0,NaN,NaN,0.57225
0.17684,0.83084,1.0488,-0,-0,NaN,NaN,0.61885
0.14703,0.84828,1.0059,-0,-0,NaN,NaN,0.6047
0.17243,0.88865,0.94558,-0,-0,NaN,NaN,0.61941
0.17496,0.90673,0.91404,-0,-0,NaN,NaN,0.68007
0.14067,0.8949,0.90852,-0,-0,NaN,NaN,0.69115
0.15915,0.89791,0.91988,-0,-0,NaN,NaN,0.61581
0.20596,0.92437,0.93052,-0,-0,NaN,NaN,0.53719
0.18354,0.95382,0.9191,-0,-0,NaN,NaN,0.53268
0.10977,0.99007,0.91241,-0,-0,NaN,NaN,0.56378
0.066584,1.0284,0.94445,-0,-0,NaN,NaN,0.56455
0.04163,1.0451,0.97756,-0,-0,NaN,NaN,0.56092
-0,1.0475,0.9685,-0,-0,NaN,NaN,0.60958
-0,1.0515,0.94447,-0,-0,NaN,NaN,0.66894
-0,1.0371,0.93511,-0,-0,NaN,NaN,0.67581
-0,0.99638,0.92388,-0,-0,NaN,NaN,0.68159
-0,0.96187,0.90851,-0,0.095519,NaN,NaN,0.74408
0.0070373,0.94377,0.90125,-0,0.42398,NaN,NaN,0.77792
-0,0.92142,0.88184,-0,0.53637,NaN,NaN,0.70797
-0,0.89568,0.84683,-0,0.65868,NaN,NaN,0.61911
-0,0.86561,0.83854,-0,0.85842,NaN,NaN,0.59562
-0,0.80906,0.85779,-0,1.0098,NaN,NaN,0.57746
-0,0.75002,0.85719,-0,1.1166,NaN,NaN,0.54418
0.019095,0.74669,0.84058,-0,1.2647,NaN,NaN,0.58401
0.13829,0.77832,0.84141,-0,1.3877,NaN,NaN,0.68042
0.19979,0.7769,0.83214,-0,1.4117,NaN,NaN,0.72837
0.19253,0.74715,0.77582,-0,1.444,NaN,NaN,0.74019
0.17648,0.73062,0.70428,-0,1.5737,NaN,NaN,0.78361
0.17943,0.7167,0.65468,-0,1.7002,NaN,NaN,0.81169
0.18208,0.68983,0.60615,-0,1.7447,NaN,NaN,0.75773
0.19132,0.67991,0.54044,-0,1.7793,NaN,NaN,0.68292
0.20362,0.69917,0.48087,-0,1.8682,NaN,NaN,0.6822
0.18416,0.7163,0.44825,-0,1.9913,NaN,NaN,0.73175
0.14679,0.7103,0.44113,-0,2.1423,NaN,NaN,0.7567
0.14999,0.67926,0.44745,-0,2.3302,NaN,NaN,0.75435
0.1858,0.6258,0.44721,-0,2.5207,NaN,NaN,0.77346
0.20677,0.57285,0.4364,-0,2.679,NaN,NaN,0.828
0.21193,0.54657,0.42995,-0,2.8105,NaN,NaN,0.88111
0.20991,0.54151,0.41678,-0,2.9304,NaN,NaN,0.90991
0.19408,0.54952,0.37827,-0,3.0485,NaN,NaN,0.93514
0.18663,0.5771,0.35211,-0,3.1628,NaN,NaN,0.96813
0.21009,0.60722,0.37324,-0,3.2425,NaN,NaN,0.98804
0.22926,0.61587,0.38245,-0,3.2804,NaN,NaN,1.0018
0.21994,0.61697,0.32182,-0,3.3356,NaN,NaN,1.0493
0.21945,0.63006,0.23681,-0,3.4299,NaN,NaN,1.1275
0.24499,0.64964,0.20137,-0,3.4826,NaN,NaN,1.1942
0.25149,0.67894,0.20648,-0,3.4588,NaN,NaN,1.244
0.21569,0.71651,0.21962,-0,3.4462,NaN,NaN,1.2955
0.16757,0.72684,0.24214,-0,3.4815,NaN,NaN,1.3331
0.13399,0.71186,0.2592,-0,3.4696,NaN,NaN,1.3243
0.10871,0.73784,0.25956,-0,3.3755,NaN,NaN,1.2675
0.084885,0.80394,0.26987,-0,3.303,NaN,NaN,1.1892
0.080043,0.81632,0.28874,-0,3.3049,NaN,NaN,1.1199
0.11972,0.75176,0.2755,-0,3.2954,NaN,NaN,1.0768
0.18702,0.68843,0.24547,-0,3.2103,NaN,NaN,1.0622
0.22802,0.64917,0.25897,-0,3.0942,NaN,NaN,1.0732
0.21664,0.5746,0.29729,-0,3.005,NaN,NaN,1.0957
0.19295,0.46921,0.29757,-0,2.9427,NaN,NaN,1.0977
0.19977,0.41055,0.27239,-0,2.8827,NaN,NaN,1.0717
0.21258,0.41462,0.2739,-0,2.816,NaN,NaN,1.0474
0.21098,0.42694,0.29204,-0,2.7487,NaN,NaN,1.021
0.22736,0.42317,0.29078,-0,2.6863,NaN,NaN,0.95051
0.26831,0.41856,0.28167,-0,2.6252,NaN,NaN,0.85403
0.29681,0.42735,0.29129,-0,2.5636,NaN,NaN,0.79154
0.31024,0.43066,0.31646,-0,2.4986,NaN,NaN,0.74983
0.33156,0.37645,0.34268,-0,2.4093,NaN,NaN,0.69878
0.34548,0.25865,0.35587,-0,2.2858,NaN,NaN,0.69293
0.32809,0.17983,0.34059,-0,2.1683,NaN,NaN,0.75145
0.30135,0.20972,0.3044,-0,2.089,NaN,NaN,0.7877
0.29722,0.22702,0.27854,-0,2.006,NaN,NaN,0.76866
0.30602,0.15773,0.27011,-0,1.8775,NaN,NaN,0.73861
0.30143,0.11083,0.25884,-0,1.7416,NaN,NaN,0.67937
0.27665,0.15238,0.25522,-0,1.6498,NaN,NaN,0.55458
0.25003,0.13577,0.29484,-0,1.5903,NaN,NaN,0.43469
0.25356,-0,0.36739,-0,1.5305,NaN,NaN,0.38675
0.28506,-0,0.42686,-0,1.45,NaN,NaN,0.35964
0.29741,-0,0.45541,-0,1.3222,NaN,NaN,0.34386
0.27595,-0,0.4631,-0,1.1536,NaN,NaN,0.39624
0.26867,-0,0.45091,-0,1.0154,NaN,NaN,0.46697
0.29845,-0,0.41967,-0,0.9529,NaN,NaN,0.47869
0.3224,-0,0.39793,-0,0.91506,NaN,NaN,0.44235
0.31973,-0,0.41083,-0,0.84039,NaN,NaN,0.35512
0.31132,-0,0.43935,-0,0.7392,NaN,NaN,0.18117
0.29239,-0,0.45861,-0,0.65748,NaN,NaN,-0
0.24442,-0,0.47818,-0,0.60612,NaN,NaN,-0
0.20181,-0,0.51067,-0,0.54612,NaN,NaN,0.058871
0.21137,-0,0.54411,-0,0.44877,NaN,NaN,0.095027
0.24388,-0,0.56791,-0,0.35028,NaN,NaN,0.17975
0.25383,-0,0.58301,-0,0.2925,NaN,NaN,0.26544
0.25519,-0,0.58376,-0,0.23923,NaN,NaN,0.2363
0.27903,-0,0.56939,-0,0.17853,NaN,NaN,0.14118
0.31597,-0,0.55937,-0,0.21003,NaN,NaN,0.098245
0.3433,-0,0.56564,-0,0.32411,NaN,NaN,0.01948
0.36777,-0,0.57803,-0,0.37482,NaN,NaN,-0
0.41133,-0,0.59054,-0,0.33694,NaN,NaN,-0
0.46993,-0,0.59859,-0,0.32115,NaN,NaN,-0
0.51713,-0,0.58839,-0,0.35203,NaN,NaN,-0
0.54932,-0,0.57866,-0,0.35373,NaN,NaN,-0
0.58696,-0,0.61888,-0,0.33564,NaN,NaN,-0
0.6249,-0,0.69159,-0,0.32307,NaN,NaN,-0
0.641,-0,0.7178,-0,0.23777,NaN,NaN,-0
0.65459,-0,0.69482,-0,0.036565,NaN,NaN,-0
0.69204,-0,0.71028,-0,-0,NaN,NaN,-0
0.71164,-0,0.78216,-0,-0,NaN,NaN,-0
0.67376,-0,0.82121,-0,0.069509,NaN,NaN,-0
0.64143,-0,0.78695,-0,0.045192,NaN,NaN,-0
0.68513,-0,0.7378,-0,0.0038181,NaN,NaN,-0
0.74364,-0,0.71529,-0,0.037235,NaN,NaN,-0
0.73331,-0,0.68629,-0,0.057221,NaN,NaN,-0
0.68706,-0,0.62539,-0,-0,NaN,NaN,-0
0.67936,-0,0.55658,-0,-0,NaN,NaN,-0
0.70863,-0,0.50003,-0,-0,NaN,NaN,-0
0.74138,-0,0.44783,-0,-0,NaN,NaN,-0
0.76898,-0,0.40068,-0,-0,NaN,NaN,-0
0.77747,-0,0.37264,-0,-0,NaN,NaN,-0
0.76149,-0,0.35353,-0,-0,NaN,NaN,-0
0.75542,-0,0.31316,-0,-0,NaN,NaN,-0
0.77208,-0,0.24494,-0,-0,NaN,NaN,-0
0.77118,-0,0.16647,-0,-0,NaN,NaN,-0
0.7479,-0,0.075235,-0,-0,NaN,NaN,-0
0.75593,-0,-0,-0,-0,NaN,NaN,-0
0.80396,-0,-0,-0,-0,NaN,NaN,-0
0.83713,-0,-0,-0,-0,NaN,NaN,-0
0.83387,-0,-0,-0,-0,NaN,NaN,-0
0.81996,-0,-0,-0,-0,NaN,NaN,-0
0.80278,-0,-0,-0,-0,NaN,NaN,-0
0.76743,-0,-0,-0,-0,NaN,NaN,-0
0.71942,-0,-0,-0,-0,NaN,NaN,-0
0.68159,-0,-0,-0,-0,NaN,NaN,-0
0.66649,-0,-0,-0,-0,NaN,NaN,0.10531
0.66968,-0,0.029972,-0,-0,NaN,NaN,0.20109
0.67556,-0,-0,-0,-0,NaN,NaN,0.1424
0.67289,-0,-0,-0,-0,NaN,NaN,0.039241
0.66469,-0,-0,-0,-0,NaN,NaN,0.071305
0.64639,-0,-0,-0,-0,NaN,NaN,0.18877
0.59728,-0,-0,-0,-0,NaN,NaN,0.29855
0.52053,-0,-0,-0,-0,NaN,NaN,0.34223
0.45657,-0,-0,-0,-0,NaN,NaN,0.28717
0.42835,-0,-0,-0,-0,NaN,NaN,0.20626
0.41571,0.099409,0.087284,-0,-0,NaN,NaN,0.19137
0.40408,0.16883,0.16625,-0,-0,NaN,NaN,0.17219
0.40304,0.17724,0.20128,-0,-0,NaN,NaN,0.059387
0.41939,0.18673,0.22318,-0,-0,NaN,NaN,-0
0.4533,0.26023,0.25295,-0,-0,NaN,NaN,-0
0.49855,0.31615,0.26949,-0,-0,NaN,NaN,-0
0.53197,0.25944,0.27386,-0,-0,NaN,NaN,0.028425
0.53871,0.15536,0.30181,-0,-0,NaN,NaN,0.10242
0.53626,0.16042,0.33915,-0,-0,NaN,NaN,0.12088
0.53729,0.22658,0.3465,-0,-0,NaN,NaN,0.11034
0.52367,0.22852,0.35698,-0,-0,NaN,NaN,0.14333
0.4923,0.23027,0.41709,-0,-0,NaN,NaN,0.16957
0.47035,0.32605,0.48352,-0,-0,NaN,NaN,0.12733
0.45913,0.41707,0.51461,-0,-0,NaN,NaN,0.10253
0.43335,0.40489,0.55199,-0,-0,NaN,NaN,0.15529
0.40372,0.36078,0.62508,-0,-0,NaN,NaN,0.15554
0.40045,0.40002,0.6953,-0,-0,NaN,NaN,0.034121
0.40722,0.49311,0.74453,-0,-0,NaN,NaN,-0
0.39427,0.55524,0.79231,-0,-0,NaN,NaN,-0
0.37734,0.57054,0.83331,-0,-0,NaN,NaN,-0
0.3759,0.56478,0.85961,-0,-0,NaN,NaN,-0
0.36891,0.56723,0.89633,-0,-0,NaN,NaN,-0
0.34598,0.59387,0.94643,-0,0.19702,NaN,NaN,-0
0.33387,0.62288,0.98104,-0,0.19383,NaN,NaN,-0
0.33922,0.62756,1.0086,-0,0.20974,NaN,NaN,-0
0.33707,0.62772,1.0571,-0,0.30342,NaN,NaN,-0
0.32698,0.64856,1.1066,-0,0.23352,NaN,NaN,-0
0.3269,0.67275,1.129,-0,-0,NaN,NaN,-0
0.32505,0.68845,1.1449,-0,-0,NaN,NaN,-0
0.30302,0.70511,1.1821,-0,-0,NaN,NaN,-0
0.27746,0.70457,1.2386,-0,-0,NaN,NaN,-0
0.27073,0.67726,1.3059,-0,-0,NaN,NaN,-0
0.27844,0.67356,1.3703,-0,-0,NaN,NaN,-0
0.30028,0.70992,1.415,-0,-0,NaN,NaN,-0
0.34657,0.71762,1.456,-0,-0,NaN,NaN,-0
0.39821,0.67954,1.513,-0,-0,NaN,NaN,-0
0.41612,0.6665,1.5521,-0,-0,NaN,NaN,-0
0.38965,0.68235,1.5469,-0,-0,NaN,NaN,-0
0.34889,0.65884,1.55,-0,-0,NaN,NaN,-0
0.33549,0.61488,1.6069,-0,-0,NaN,NaN,-0
0.35832,0.61592,1.6694,-0,-0,NaN,NaN,-0
0.37866,0.62642,1.6878,-0,-0,NaN,NaN,-0
0.36589,0.60277,1.6944,-0,0.082834,NaN,NaN,-0
0.35665,0.60558,1.7327,-0,-0,NaN,NaN,-0
0.40489,0.65602,1.7888,-0,-0,NaN,NaN,-0
0.48099,0.66612,1.8332,-0,-0,NaN,NaN,-0
0.52661,0.61911,1.8637,-0,-0,NaN,NaN,-0
0.55904,0.60831,1.8871,-0,-0,NaN,NaN,-0
0.62124,0.65336,1.8909,-0,-0,NaN,NaN,-0
0.68743,0.67797,1.8463,-0,0.11483,NaN,NaN,-0
0.72126,0.66449,1.7535,-0,0.17415,NaN,NaN,0.10655
0.74875,0.64988,1.6689,-0,0.12319,NaN,NaN,0.13225
0.78926,0.63662,1.6306,-0,0.20145,NaN,NaN,0.067615
0.80909,0.61836,1.5922,-0,0.30104,NaN,NaN,0.062056
0.80837,0.60923,1.5155,-0,0.2871,NaN,NaN,0.10397
0.83944,0.60099,1.4541,-0,0.22373,NaN,NaN,0.08172
0.89942,0.58319,1.4462,-0,0.16647,NaN,NaN,0.070378
0.93378,0.57926,1.4329,-0,0.096762,NaN,NaN,0.15567
0.9515,0.58411,1.3777,-0,0.10061,NaN,NaN,0.19614
1.0068,0.55534,1.3304,-0,0.18061,NaN,NaN,0.11964
1.0876,0.51061,1.31,-0,0.1808,NaN,NaN,0.053003
1.1397,0.50794,1.2661,-0,0.13053,NaN,NaN,0.10301
1.1591,0.52414,1.189,-0,0.20683,NaN,NaN,0.13649
1.1751,0.50524,1.1258,-0,0.3122,NaN,NaN,0.15747
1.1939,0.48131,1.0931,-0,0.26999,NaN,NaN,0.26015
1.2137,0.4917,1.071,-0,0.1203,NaN,NaN,0.36243
1.2471,0.49392,1.0459,-0,0.016711,NaN,NaN,0.36981
1.2955,0.46627,1.0052,-0,0.037727,NaN,NaN,0.34767
1.338,0.4658,0.94532,-0,0.11688,NaN,NaN,0.35569
1.3541,0.50273,0.89081,0.20979,0.21374,NaN,NaN,0.30995
1.3414,0.50624,0.85626,0.16497,0.26291,NaN,NaN,0.19359
1.3243,0.45881,0.82473,0.12974,0.27731,NaN,NaN,0.158
1.3356,0.42179,0.79341,0.27774,0.35762,NaN,NaN,0.23446
1.3716,0.42082,0.77681,0.39751,0.45025,NaN,NaN,0.26641
1.3952,0.4184,0.76832,0.35311,0.41314,NaN,NaN,0.23482
1.394,0.40522,0.75958,0.21801,0.2915,NaN,NaN,0.23678
1.3876,0.41149,0.75993,0.11945,0.27229,NaN,NaN,0.28032
1.3795,0.43875,0.76466,0.081135,0.33498,NaN,NaN,0.3082
1.3591,0.45386,0.76539,0.037755,0.31763,NaN,NaN,0.32059
1.3395,0.44159,0.77859,-0,0.24176,NaN,NaN,0.33056
1.3372,0.42061,0.80224,-0,0.24902,NaN,NaN,0.33596
1.3436,0.41132,0.80674,-0,0.33136,NaN,NaN,0.36457
1.3569,0.40572,0.80538,-0,0.38171,NaN,NaN,0.43063
1.398,0.38515,0.83102,-0,0.40276,NaN,NaN,0.48341
1.4621,0.35949,0.84596,-0,0.46065,NaN,NaN,0.48067
1.5167,0.35924,0.80245,-0,0.52401,NaN,NaN,0.44208
1.5635,0.38599,0.74425,-0,0.50387,NaN,NaN,0.40573
1.6369,0.41201,0.73015,-0,0.44216,NaN,NaN,0.39252
1.7286,0.42621,0.73358,-0,0.48291,NaN,NaN,0.41964
1.7868,0.43523,0.72549,-0,0.57787,NaN,NaN,0.48659
1.8022,0.43263,0.73521,-0,0.54593,NaN,NaN,0.55518
1.8249,0.40769,0.76268,-0,0.42699,NaN,NaN,0.58811
1.8797,0.36782,0.76256,-0,0.45483,NaN,NaN,0.59025
1.9376,0.31949,0.73297,-0,0.60798,NaN,NaN,0.58779
1.9952,0.25699,0.7108,-0,0.66781,NaN,NaN,0.57436
2.0885,0.20175,0.70207,-0,0.62657,NaN,NaN,0.51732
2.2044,0.20024,0.69341,-0,0.61488,NaN,NaN,0.43101
2.281,0.2344,0.68819,-0,0.62926,NaN,NaN,0.3875
2.3161,0.23753,0.68935,-0,0.60892,NaN,NaN,0.40382
2.3634,0.20485,0.69122,-0,0.60386,NaN,NaN,0.4097
2.4195,0.18235,0.68973,-0,0.65639,NaN,NaN,0.38863
2.4351,0.15844,0.67566,-0,0.70514,NaN,NaN,0.40268
2.42,0.082699,0.64666,-0,0.6795,NaN,NaN,0.43867
2.4147,-0,0.62466,-0,0.56284,NaN,NaN,0.40066
2.4004,0.02997,0.62654,-0,0.44897,NaN,NaN,0.28521
2.3522,0.10214,0.64623,-0,0.51722,NaN,NaN,0.22333
2.3107,0.068461,0.68115,-0,0.70788,NaN,NaN,0.28645
2.3057,-0,0.72075,-0,0.76249,NaN,NaN,0.36874
2.299,-0,0.73219,-0,0.65826,NaN,NaN,0.39045
2.263,-0,0.71892,-0,0.6389,NaN,NaN,0.36489
2.2201,-0,0.73558,-0,0.74451,NaN,NaN,0.31396
2.1871,-0,0.79179,-0,0.76474,NaN,NaN,0.23654
2.1661,-0,0.83269,-0,0.70464,NaN,NaN,0.164
2.1615,-0,0.84128,-0,0.72247,NaN,NaN,0.15137
2.1483,-0,0.85395,-0,0.7571,NaN,NaN,0.15884
2.0973,0.0064009,0.88186,-0,0.70711,NaN,NaN,0.088728
2.0446,0.081897,0.90488,-0,0.70351,NaN,NaN,-0
2.0378,0.13792,0.91717,-0,0.82406,NaN,NaN,-0
2.041,0.15172,0.92233,-0,0.91641,NaN,NaN,0.06725
2.0002,0.13426,0.92602,-0,0.92532,NaN,NaN,0.14612
1.9305,0.13795,0.94373,-0,0.95183,NaN,NaN,0.15467
1.8601,0.17961,0.97153,-0,1.0045,NaN,NaN,0.16829
1.7829,0.2085,0.98236,-0,1.0263,NaN,NaN,0.19306
1.7056,0.20099,0.9796,-0,1.0602,NaN,NaN,0.20748
1.6385,0.19718,0.99213,-0,1.1496,NaN,NaN,0.24848
1.5583,0.21306,1.0192,-0,1.2474,NaN,NaN,0.3007
1.4695,0.19978,1.056,-0,1.3208,NaN,NaN,0.28488
1.4226,0.14008,1.1324,-0,1.3773,NaN,NaN,0.21561
1.4078,0.087509,1.2488,-0,1.4124,NaN,NaN,0.1854
1.3663,0.0849,1.3479,-0,1.4265,NaN,NaN,0.17476
1.3155,0.11153,1.3979,-0,1.417,NaN,NaN,0.13537
1.3078,0.15889,1.4283,-0,1.3835,NaN,NaN,0.17679
1.3092,0.2227,1.472,-0,1.4263,NaN,NaN,0.31243
1.2684,0.26863,1.536,-0,1.6526,NaN,NaN,0.37712
1.2147,0.2848,1.6179,-0,1.9294,NaN,NaN,0.34399
1.1806,0.30405,1.7038,-0,2.0366,NaN,NaN,0.36288
1.1504,0.34626,1.7749,-0,1.9963,NaN,NaN,0.45345
1.1339,0.38902,1.8296,-0,1.9996,NaN,NaN,0.47648
1.155,0.40406,1.8768,-0,2.0944,NaN,NaN,0.41998
1.1828,0.38428,1.9256,-0,2.1927,NaN,NaN,0.37368
1.1887,0.35413,1.9917,-0,2.2532,NaN,NaN,0.32925
1.1951,0.3552,2.075,-0,2.2477,NaN,NaN,0.25966
1.2039,0.38866,2.1459,-0,2.1305,NaN,NaN,0.24558
1.1886,0.41522,2.1903,-0,1.9463,NaN,NaN,0.28696
1.1638,0.42767,2.2265,-0,1.803,NaN,NaN,0.27267
1.1475,0.44483,2.258,-0,1.7209,NaN,NaN,0.23378
1.1075,0.45013,2.2766,-0,1.6426,NaN,NaN,0.29088
1.0427,0.42848,2.2988,-0,1.5381,NaN,NaN,0.3814
1.0173,0.42076,2.3191,-0,1.4136,NaN,NaN,0.40081
1.0467,0.44713,2.2879,-0,1.2936,NaN,NaN,0.39647
1.0821,0.45771,2.2068,-0,1.1936,NaN,NaN,0.4295
1.1126,0.43774,2.1479,-0,1.0757,NaN,NaN,0.45095
1.147,0.43765,2.1248,-0,0.91535,NaN,NaN,0.43978
1.1551,0.46156,2.0779,-0,0.77148,NaN,NaN,0.44517
1.1423,0.46562,2.0082,-0,0.65683,NaN,NaN,0.45794
1.1801,0.46251,1.9748,-0,0.47679,NaN,NaN,0.43441
1.277,0.48255,1.973,-0,0.2241,NaN,NaN,0.40781
1.3551,0.48323,1.9561,-0,-0,NaN,NaN,0.42383
1.395,0.42376,1.9251,-0,-0,NaN,NaN,0.45129
1.4599,0.35198,1.8959,-0,-0,NaN,NaN,0.46115
1.5655,0.33142,1.8566,-0,-0,NaN,NaN,0.47135
1.655,0.3427,1.8107,-0,-0,NaN,NaN,0.48237
1.7091,0.33403,1.7822,-0,-0,NaN,NaN,0.47728
1.7667,0.29525,1.7694,-0,-0,NaN,NaN,0.46839
1.8401,0.25861,1.7605,-0,0.16719,NaN,NaN,0.46587
1.9003,0.26923,1.7633,-0,0.48173,NaN,NaN,0.44281
1.9493,0.32357,1.7846,-0,0.55954,NaN,NaN,0.37782
2.0263,0.36699,1.8228,-0,0.54362,NaN,NaN,0.29223
2.1308,0.38055,1.874,-0,0.70563,NaN,NaN,0.23649
2.2232,0.39576,1.9173,-0,1.0044,NaN,NaN,0.24521
2.3051,0.41543,1.9366,-0,1.2488,NaN,NaN,0.28575
2.4095,0.41294,1.9549,-0,1.3926,NaN,NaN,0.30369
2.5215,0.40656,1.989,-0,1.4559,NaN,NaN,0.31541
2.6103,0.42594,2.0159,-0,1.429,NaN,NaN,0.37828
2.7081,0.44073,2.0376,-0,1.3272,NaN,NaN,0.4646
2.8495,0.42439,2.0946,-0,1.1974,NaN,NaN,0.49181
2.9933,0.40901,2.1802,-0,1.0583,NaN,NaN,0.45562
3.1051,0.40749,2.2512,-0,0.91111,NaN,NaN,0.42796
3.2261,0.38705,2.3137,-0,0.76364,NaN,NaN,0.4355
3.3791,0.36056,2.395,-0,0.62244,NaN,NaN,0.43946
3.5221,0.37784,2.4815,-0,0.52179,NaN,NaN,0.43092
3.6452,0.42039,2.5642,-0,0.49738,NaN,NaN,0.43471
3.7912,0.43795,2.6608,-0,0.48888,NaN,NaN,0.44129
3.9637,0.44373,2.7604,-0,0.41569,NaN,NaN,0.41778
4.1263,0.47365,2.8365,-0,0.31897,NaN,NaN,0.36939
4.269,0.51181,2.8995,-0,0.28489,NaN,NaN,0.33872
4.3962,0.52438,2.9576,-0,0.27795,NaN,NaN,0.34214
4.5047,0.51091,2.9874,-0,0.22717,NaN,NaN,0.33873
4.6076,0.49172,2.9877,-0,0.16496,NaN,NaN,0.28932
4.71,0.48049,2.9805,-0,0.15557,NaN,NaN,0.21673
4.778,0.47497,2.9563,-0,0.17311,NaN,NaN,0.17467
4.8027,0.46909,2.9074,-0,0.15094,NaN,NaN,0.16037
4.8268,0.47664,2.8665,-0,0.067411,NaN,NaN,0.1394
4.8498,0.50957,2.8432,-0,-0,NaN,NaN,0.14018
4.8165,0.53001,2.8062,-0,-0,NaN,NaN,0.18873
4.7309,0.49249,2.7575,-0,-0,NaN,NaN,0.21864
4.6487,0.42986,2.7231,-0,-0,NaN,NaN,0.17863
4.559,0.42009,2.6841,-0,-0,NaN,NaN,0.11388
4.4091,0.45746,2.615,-0,-0,NaN,NaN,0.082953
4.2176,0.47033,2.5356,-0,-0,NaN,NaN,0.045792
4.0445,0.44787,2.4657,-0,-0,NaN,NaN,-0
3.9005,0.43599,2.403,-0,-0,NaN,NaN,-0
3.7679,0.44313,2.3581,-0,-0,NaN,NaN,0.11003
3.6423,0.44243,2.3356,-0,-0,NaN,NaN,0.16968
3.512,0.44376,2.314,-0,-0,NaN,NaN,0.14741
3.3629,0.47429,2.2908,-0,-0,NaN,NaN,0.1028
3.2029,0.51267,2.2767,-0,-0,NaN,NaN,0.083425
3.0381,0.52376,2.2531,-0,-0,NaN,NaN,0.071596
2.8638,0.52838,2.2166,-0,-0,NaN,NaN,0.07213
2.6976,0.56288,2.2054,-0,-0,NaN,NaN,0.10266
2.56,0.59557,2.2218,-0,-0,NaN,NaN,0.11631
2.4388,0.5743,2.2299,-0,-0,NaN,NaN,0.078826
2.3258,0.5231,2.2277,-0,-0,NaN,NaN,0.040083
2.2342,0.50413,2.2117,-0,-0,NaN,NaN,0.062025
2.1434,0.5121,2.1514,-0,-0,NaN,NaN,0.083739
2.0108,0.51008,2.0864,-0,-0,NaN,NaN,0.065502
1.8498,0.51246,2.089,-0,-0,NaN,NaN,0.06845
1.7077,0.53034,2.1012,-0,-0,NaN,NaN,0.12463
1.5883,0.52794,2.0391,-0,-0,NaN,NaN,0.1605
1.4736,0.50923,1.9878,-0,-0,NaN,NaN,0.14502
1.3717,0.52948,2.0345,-0,-0,NaN,NaN,0.14382
