0,1,2,3,4,5,6,7,8,9
-0,NaN,-0,NaN,0.13147,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.038887,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.063361,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.062783,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.030403,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.17491,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.29631,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.38669,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.44611,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.473,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.46641,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.42652,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.35428,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.25007,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.10785,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.15079,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.35478,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.5253,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.67333,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.80078,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.90741,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.99248,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,1.0553,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,1.0957,NaN,NaN,NaN
-0,NaN,0.26181,NaN,-0,NaN,1.1139,NaN,NaN,NaN
-0,NaN,0.55855,NaN,-0,NaN,1.1108,NaN,NaN,NaN
-0,NaN,0.81891,NaN,-0,NaN,1.088,NaN,NaN,NaN
-0,NaN,1.0555,NaN,-0,NaN,1.0474,NaN,NaN,NaN
-0,NaN,1.2709,NaN,-0,NaN,0.99139,NaN,NaN,NaN
-0,NaN,1.4651,NaN,-0,NaN,0.9223,NaN,NaN,NaN
-0,NaN,1.6369,NaN,-0,NaN,0.84257,NaN,NaN,NaN
-0,NaN,1.785,NaN,-0,NaN,0.75433,NaN,NaN,NaN
-0,NaN,1.9077,NaN,-0,NaN,0.65927,NaN,NaN,NaN
-0,NaN,2.0036,NaN,-0,NaN,0.55843,NaN,NaN,NaN
-0,NaN,2.0712,NaN,-0,NaN,0.45197,NaN,NaN,NaN
-0,NaN,2.1096,NaN,-0,NaN,0.33878,NaN,NaN,NaN
-0,NaN,2.1182,NaN,-0,NaN,0.21523,NaN,NaN,NaN
-0,NaN,2.0971,NaN,-0,NaN,0.067965,NaN,NaN,NaN
-0,NaN,2.0469,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.9691,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.8659,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.7404,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.5962,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.4377,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.2695,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.0967,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.92403,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.75633,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.59778,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.45191,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.32132,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.20746,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.11011,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.023984,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.17992,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.41187,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.60332,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.76846,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.91102,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.032,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.1315,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.2091,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.2645,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.2973,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.3075,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.2956,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.2621,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.2082,NaN,-0,NaN,NaN,NaN
-0,NaN,0.15431,NaN,1.1353,NaN,-0,NaN,NaN,NaN
0.11969,NaN,0.25152,NaN,1.0451,NaN,-0,NaN,NaN,NaN
0.22743,NaN,0.30946,NaN,0.93939,NaN,-0,NaN,NaN,NaN
0.29169,NaN,0.33907,NaN,0.81998,NaN,-0,NaN,NaN,NaN
0.3249,NaN,0.34769,NaN,0.68838,NaN,-0,NaN,NaN,NaN
0.33269,NaN,0.34161,NaN,0.54534,NaN,-0,NaN,NaN,NaN
0.31773,NaN,0.32649,NaN,0.38996,NaN,-0,NaN,NaN,NaN
0.28037,NaN,0.3073,NaN,0.21664,NaN,-0,NaN,NaN,NaN
0.21821,NaN,0.28792,NaN,-0,NaN,-0,NaN,NaN,NaN
0.12357,NaN,0.2709,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.25719,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.24605,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.23524,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.22142,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.20052,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.16796,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.11807,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.03903,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.047545,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.19789,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.29975,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.36867,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.40695,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.41505,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.39319,NaN,NaN,NaN
-0,NaN,-0,NaN,0.097177,NaN,0.3417,NaN,NaN,NaN
-0,NaN,-0,NaN,0.41585,NaN,0.26044,NaN,NaN,NaN
-0,NaN,-0,NaN,0.64262,NaN,0.14611,NaN,NaN,NaN
-0,NaN,-0,NaN,0.81292,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.93436,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.0103,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.0431,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,1.0352,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.98888,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.90663,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.79061,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.64215,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.46026,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.23617,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.017497,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.222,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.34364,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.40739,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.41111,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.34927,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.21122,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.11137,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.32391,NaN,0.063752,NaN,-0,NaN,NaN,NaN
-0,NaN,0.50363,NaN,0.15243,NaN,-0,NaN,NaN,NaN
-0,NaN,0.66538,NaN,0.23776,NaN,-0,NaN,NaN,NaN
-0,NaN,0.81253,NaN,0.32646,NaN,-0,NaN,NaN,NaN
-0,NaN,0.94619,NaN,0.42067,NaN,-0,NaN,NaN,NaN
-0,NaN,1.0668,NaN,0.52059,NaN,-0,NaN,NaN,NaN
-0,NaN,1.1748,NaN,0.62526,NaN,-0,NaN,NaN,NaN
-0,NaN,1.2703,NaN,0.73286,NaN,-0,NaN,NaN,NaN
-0,NaN,1.3536,NaN,0.84099,NaN,-0,NaN,NaN,NaN
-0,NaN,1.4249,NaN,0.94682,NaN,-0,NaN,NaN,NaN
-0,NaN,1.4843,NaN,1.0473,NaN,-0,NaN,NaN,NaN
-0,NaN,1.5314,NaN,1.1392,NaN,-0,NaN,NaN,NaN
-0,NaN,1.5659,NaN,1.2192,NaN,-0,NaN,NaN,NaN
-0,NaN,1.5869,NaN,1.2841,NaN,-0,NaN,NaN,NaN
-0,NaN,1.5935,NaN,1.331,NaN,-0,NaN,NaN,NaN
-0,NaN,1.5848,NaN,1.3568,NaN,-0,NaN,NaN,NaN
-0,NaN,1.5595,NaN,1.3589,NaN,-0,NaN,NaN,NaN
-0,NaN,1.5168,NaN,1.3352,NaN,-0,NaN,NaN,NaN
-0,NaN,1.4557,NaN,1.2838,NaN,-0,NaN,NaN,NaN
-0,NaN,1.3759,NaN,1.2032,NaN,-0,NaN,NaN,NaN
-0,NaN,1.2772,NaN,1.0926,NaN,-0,NaN,NaN,NaN
-0,NaN,1.1599,NaN,0.95127,NaN,-0,NaN,NaN,NaN
-0,NaN,1.0243,NaN,0.77836,NaN,-0,NaN,NaN,NaN
-0,NaN,0.87121,NaN,0.57181,NaN,-0,NaN,NaN,NaN
-0,NaN,0.70093,NaN,0.32379,NaN,-0,NaN,NaN,NaN
-0,NaN,0.51269,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.30172,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.034126,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.10656,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.37174,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.5523,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.67576,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.74942,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.77783,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.76538,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.71683,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.63739,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.53249,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.4074,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.26619,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.10717,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.045749,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.1033,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.12224,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.10405,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.041651,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.10915,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.19075,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.24444,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.27631,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.28919,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.28488,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.2647,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.22944,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.17915,NaN,NaN,NaN
-0,NaN,0.077188,NaN,-0,NaN,0.11204,NaN,NaN,NaN
-0,NaN,0.11563,NaN,-0,NaN,0.014862,NaN,NaN,NaN
-0,NaN,0.13027,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.12145,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.085598,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.0035156,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
