0,1,2,3,4,5,6,7
0.19833,0.00032776,0.00041513,0.00069671,0.19818,8.6391e-18,1.7957e-17,6.373e-05
0.19285,0.00040335,0.00041313,0.00069161,0.1841,-1.6704e-18,8.352e-18,8.9486e-05
0.18071,0.00049354,0.00041042,0.0006865,0.1689,-1.3833e-18,9.8135e-18,0.00012484
0.16305,0.00059917,0.00040717,0.00068147,0.15352,1.951e-17,1.1066e-17,0.00017083
0.14163,0.00072094,0.0004035,0.00067656,0.13881,8.5738e-18,-9.396e-18,0.00022737
0.11848,0.0008595,0.00039954,0.00067184,0.12539,7.1187e-18,8.9784e-18,0.00029274
0.095583,0.0010154,0.00039541,0.00066735,0.11369,-5.4859e-18,-9.3438e-18,0.00036324
0.074624,0.0011892,0.00039124,0.00066312,0.10388,-4.2347e-18,1.2619e-17,0.00043332
0.056781,0.0013804,0.00038716,0.00065917,0.095927,1.1171e-17,1.2149e-17,0.00049627
0.042685,0.0015878,0.00038334,0.0006555,0.089601,3.5757e-18,1.7781e-18,0.00054524
0.032463,0.0018076,0.00037992,0.00065206,0.084581,-5.9377e-19,1.7135e-17,0.00057464
0.02585,0.0020339,0.00037703,0.00064883,0.080512,-1.0714e-17,-4.8546e-18,0.0005813
0.02232,0.0022573,0.00037478,0.0006458,0.077086,2.088e-18,1.0805e-17,0.00056522
0.021207,0.0024663,0.00037322,0.00064299,0.074092,1.78e-17,3.4387e-18,0.00052952
0.021799,0.002648,0.00037239,0.0006405,0.071446,-4.959e-18,-1.4146e-17,0.00047976
0.023403,0.0027901,0.00037228,0.00063849,0.069185,-4.7502e-18,-8.5608e-18,0.00042271
0.025381,0.002883,0.00037288,0.00063719,0.067445,-5.1156e-18,-1.2946e-17,0.00036496
0.027191,0.0029219,0.00037416,0.0006368,0.066417,-4.8024e-18,-1.5869e-17,0.00031191
0.028406,0.0029078,0.0003761,0.00063754,0.066311,-1.9314e-18,-1.4303e-17,0.00026708
0.028746,0.0028482,0.00037871,0.00063954,0.067306,5.8464e-18,-2.1506e-17,0.00023208
0.028086,0.0027564,0.00038199,0.00064289,0.069519,-4.0194e-18,1.3781e-17,0.00020693
0.026457,0.0026507,0.00038596,0.0006476,0.072979,2.4012e-18,2.088e-18,0.00019056
0.024023,0.0025524,0.00039063,0.0006537,0.077603,5.6376e-18,-1.1484e-17,0.00018133
0.021037,0.0024848,0.00039601,0.00066124,0.0832,-5.5332e-18,-2.0253e-17,0.00017734
0.017793,0.0024716,0.00040211,0.00067037,0.089485,-3.8628e-18,-7.308e-18,0.00017665
0.014568,0.0025359,0.00040891,0.00068131,0.096112,-4.959e-18,1.1693e-17,0.00017735
0.011587,0.0026998,0.00041642,0.00069442,0.10273,-1.2711e-17,-1.6495e-17,0.00017764
0.0089987,0.0029824,0.00042464,0.00071006,0.10901,-1.6652e-17,-1.8792e-18,0.00017597
0.0068709,0.0033993,0.00043358,0.00072859,0.11473,-1.8009e-18,-1.4616e-17,0.00017118
0.0052035,0.0039601,0.00044327,0.00075029,0.11973,1.305e-18,-2.0462e-17,0.00016264
0.0039482,0.0046667,0.00045374,0.00077529,0.12398,-9.4482e-18,-1.7539e-17,0.00015034
0.0030315,0.0055119,0.00046498,0.00080355,0.12748,-1.4237e-17,-8.7696e-18,0.00013485
0.0023737,0.0064785,0.00047701,0.00083484,0.13032,-6.2052e-18,-2.61e-17,0.00011719
0.0019024,0.0075405,0.0004898,0.00086881,0.13258,-1.0104e-17,-1.7852e-17,9.8602e-05
0.0015601,0.0086657,0.0005033,0.00090504,0.1344,-6.9948e-18,1.3572e-18,8.0336e-05
0.0013059,0.0098197,0.00051748,0.00094317,0.13592,-6.003e-19,5.5332e-18,6.3432e-05
0.0011154,0.010971,0.00053231,0.00098296,0.13732,-4.0194e-18,1.2841e-17,4.8613e-05
0.00097895,0.012094,0.00054785,0.0010245,0.13877,2.61e-18,-8.9784e-18,3.6255e-05
0.0009008,0.013175,0.00056419,0.001068,0.14043,-1.4616e-17,-1.2737e-17,2.6424e-05
0.00090153,0.014209,0.00058155,0.0011142,0.14237,1.5347e-17,1.8061e-17,1.8958e-05
0.0010237,0.0152,0.00060024,0.0011642,0.14462,5.7942e-18,1.3676e-17,1.3575e-05
0.0013419,0.016158,0.00062068,0.001219,0.14711,1.9836e-18,-7.5168e-18,9.9589e-06
0.0019764,0.017092,0.00064338,0.0012801,0.1497,-2.2968e-18,-9.396e-18,7.8446e-06
0.0031081,0.018007,0.00066891,0.0013486,0.15218,-7.3602e-18,6.264e-19,7.093e-06
0.0049889,0.018903,0.00069787,0.0014258,0.15429,1.5921e-17,4.176e-19,7.7764e-06
0.0079412,0.01977,0.00073086,0.0015124,0.15571,-4.698e-19,-5.6376e-18,1.0294e-05
0.012336,0.020592,0.00076846,0.001609,0.15608,2.0253e-17,-1.1066e-17,1.5542e-05
0.018543,0.021352,0.00081118,0.0017155,0.15495,-1.9836e-18,-1.7957e-17,2.5133e-05
0.02685,0.022035,0.00085949,0.0018312,0.15187,9.6569e-18,-1.4616e-17,4.1678e-05
0.037359,0.022643,0.00091378,0.001955,0.14647,2.5943e-17,-2.0253e-17,6.9082e-05
0.049882,0.023192,0.0009744,0.0020851,0.13852,3.4243e-17,-7.7256e-18,0.00011281
0.063862,0.023723,0.0010416,0.0022188,0.12808,-6.8382e-18,4.2386e-17,0.00018011
0.078365,0.024291,0.0011156,0.0023529,0.11546,6.3292e-18,-2.1297e-17,0.00028019
0.092153,0.024964,0.0011966,0.0024839,0.10131,-2.5186e-18,-3.5496e-18,0.0004245
0.10385,0.025803,0.0012844,0.0026077,0.086414,1.7719e-17,-2.4012e-17,0.00062737
0.11216,0.026854,0.0013792,0.0027205,0.071658,4.5365e-18,-4.4265e-17,0.0009074
0.11613,0.02813,0.0014806,0.0028187,0.057831,2.2368e-17,-4.4892e-17,0.00129
0.11531,0.029613,0.0015884,0.0028999,0.045529,-9.7577e-18,7.0992e-18,0.0018117
0.10985,0.031249,0.0017025,0.0029627,0.035097,2.9226e-17,-6.1596e-18,0.0025252
0.10047,0.032963,0.0018228,0.0030075,0.026632,-1.0768e-17,-1.7487e-17,0.0035056
0.088275,0.034663,0.0019492,0.0030356,0.020026,-2.6345e-18,1.4512e-17,0.0048552
0.074584,0.036257,0.0020822,0.0030499,0.015043,6.034e-18,4.698e-18,0.0067041
0.060662,0.037657,0.0022223,0.0030538,0.011387,-3.4052e-17,-9.3046e-18,0.0092051
0.047557,0.038781,0.0023707,0.0030508,0.0087613,1.69e-18,4.3848e-18,0.012518
0.035993,0.039559,0.0025285,0.0030442,0.0069052,-5.1808e-18,4.959e-18,0.016787
0.026346,0.039927,0.0026973,0.0030367,0.0056049,6.016e-18,1.2084e-17,0.022106
0.018692,0.03983,0.002879,0.00303,0.0046946,-1.7637e-17,-2.1924e-18,0.028491
0.012886,0.03923,0.0030753,0.0030247,0.0040487,-6.5902e-18,1.5236e-17,0.035857
0.0086574,0.038106,0.0032883,0.0030211,0.0035737,-1.0779e-17,2.5056e-18,0.04402
0.005689,0.036463,0.0035196,0.0030187,0.0032011,-1.2397e-17,1.2163e-17,0.052727
0.0036723,0.034337,0.0037706,0.0030174,0.0028832,7.569e-18,1.0492e-17,0.061705
0.0023416,0.03179,0.0040423,0.0030169,0.0025903,-7.7778e-18,1.0336e-17,0.070742
0.0014874,0.028913,0.004335,0.003018,0.0023069,0,3.8001e-17,0.079742
0.00095508,0.025818,0.0046482,0.0030218,0.0020289,-7.308e-18,3.8628e-18,0.088775
0.00063806,0.022625,0.0049807,0.0030301,0.0017594,-7.0992e-18,2.8814e-17,0.09807
0.00046699,0.019456,0.0053304,0.003045,0.0015045,1.1171e-17,6.4728e-18,0.10797
0.00039993,0.016422,0.0056945,0.0030686,0.0012706,9.2916e-18,1.0858e-17,0.11884
0.00041392,0.013616,0.0060698,0.0031023,0.001062,3.654e-18,1.8166e-17,0.13099
0.00049855,0.011108,0.0064525,0.0031464,0.00088055,-6.8904e-18,3.0485e-17,0.14452
0.00065142,0.0089404,0.0068391,0.0032002,0.00072565,-5.22e-18,1.0231e-17,0.15934
0.00087512,0.0071269,0.0072261,0.0032615,0.00059529,-1.1275e-17,2.4951e-17,0.17501
0.0011754,0.0056584,0.0076108,0.003327,0.00048678,1.8844e-17,3.7166e-17,0.19087
0.0015601,0.0045064,0.007991,0.0033929,0.00039737,-1.1536e-17,4.2073e-17,0.20599
0.0020385,0.0036307,0.0083651,0.0034557,0.00032465,-3.4974e-18,9.8657e-18,0.21936
0.0026212,0.0029856,0.0087318,0.0035122,0.00026652,-1.4127e-17,1.3468e-17,0.22999
0.0033193,0.0025259,0.0090899,0.0035608,0.00022116,-3.9541e-18,9.0306e-18,0.23713
0.0041449,0.0022108,0.0094377,0.0036013,0.00018688,-2.2185e-18,-8.9784e-18,0.24042
0.0051121,0.0020062,0.0097732,0.0036351,0.00016214,-1.0623e-17,1.84e-17,0.23998
0.0062407,0.0018847,0.010094,0.0036649,0.00014551,-7.4907e-18,1.6521e-17,0.23641
0.0075621,0.0018248,0.010397,0.003694,0.00013578,2.3986e-17,9.9179e-18,0.23067
0.009129,0.0018093,0.01068,0.0037261,0.00013192,-1.1536e-17,1.3729e-17,0.22388
0.011025,0.0018248,0.010941,0.0037642,0.00013315,-9.5477e-18,-2.777e-17,0.21706
0.013376,0.0018599,0.011178,0.003811,0.00013876,-3.2625e-19,1.9679e-17,0.21093
0.016353,0.0019058,0.011392,0.0038683,0.00014804,2.4534e-18,3.0276e-17,0.20584
0.020174,0.0019562,0.011581,0.003937,0.00016011,-1.4955e-17,1.5973e-17,0.20174
0.025096,0.0020081,0.011748,0.0040172,0.00017384,9.1611e-18,-3.2364e-18,0.19834
0.0314,0.0020635,0.011892,0.0041086,0.0001879,-7.4646e-18,-5.3244e-18,0.19526
0.03937,0.0021305,0.012015,0.0042103,0.00020087,-1.673e-17,2.088e-18,0.19225
0.049264,0.0022269,0.012117,0.004321,0.00021149,5.22e-18,7.308e-18,0.1893
0.061278,0.0023831,0.0122,0.004439,0.00021884,-2.5487e-17,8.7696e-18,0.18674
0.075495,0.0026484,0.012265,0.0045625,0.00022253,8.9914e-18,0,0.18522
0.091832,0.0030964,0.012314,0.0046893,0.00022273,-1.6586e-17,1.2528e-18,0.18555
0.10997,0.0038335,0.012352,0.0048176,0.00022011,-9.5004e-18,-2.1297e-17,0.18853
0.12933,0.005006,0.012383,0.004946,0.00021556,-1.4851e-17,-2.2133e-17,0.19463
0.14902,0.0068059,0.012413,0.0050736,0.00021002,8.7696e-18,-2.088e-17,0.20378
0.16788,0.009473,0.01245,0.0051999,0.00020425,1.9523e-17,3.3408e-18,0.21518
0.18461,0.013291,0.012502,0.0053252,0.00019868,-5.3244e-18,-9.1872e-18,0.22733
0.19785,0.018575,0.012575,0.0054501,0.0001934,-4.3848e-18,-9.1872e-18,0.23828
0.20645,0.025653,0.012677,0.005575,0.00018828,6.4728e-18,-2.1297e-17,0.24595
0.20962,0.034837,0.012815,0.0057005,0.00018308,-1.5242e-17,6.264e-18,0.24867
0.20708,0.046393,0.012992,0.0058269,0.00017763,8.1432e-18,-4.343e-17,0.24549
0.19915,0.060514,0.013212,0.0059548,0.00017191,-9.6048e-18,-2.1297e-17,0.23645
0.18673,0.077292,0.013477,0.0060851,0.00016613,-3.5496e-18,-1.733e-17,0.22248
0.17111,0.096705,0.013786,0.0062198,0.00016073,-5.22e-18,-5.0112e-18,0.20519
0.15377,0.11861,0.014137,0.006362,0.00015636,2.8188e-18,-3.1737e-17,0.18642
0.13617,0.14272,0.014527,0.0065162,0.00015382,-3.915e-18,-2.777e-17,0.16784
0.1195,0.16863,0.01495,0.0066872,0.00015419,3.0015e-18,-1.3937e-17,0.15063
0.10456,0.19578,0.015401,0.0068801,0.00015882,-1.6639e-18,-1.8374e-17,0.13531
0.091744,0.22345,0.015875,0.0070992,0.0001695,1.0362e-17,-8.8218e-18,0.12182
0.081086,0.2508,0.016368,0.0073471,0.00018854,-1.0362e-17,-2.088e-17,0.1097
0.072388,0.27682,0.016877,0.0076249,0.0002188,1.305e-18,1.2528e-17,0.09833
0.065355,0.30046,0.017403,0.0079318,0.00026357,-1.1275e-17,-2.0514e-17,0.087154
0.059717,0.32067,0.017948,0.008266,0.00032631,-1.4094e-18,-4.4683e-17,0.075866
0.055286,0.33651,0.018519,0.0086253,0.00041025,-1.1014e-17,-3.1059e-17,0.064459
0.051962,0.34727,0.019124,0.0090079,0.00051787,-3.132e-18,-2.2498e-17,0.053182
0.049696,0.35256,0.019774,0.0094134,0.00065029,-1.0884e-17,3.1842e-17,0.04244
0.048419,0.3524,0.020479,0.0098427,0.00080677,-1.1719e-17,-1.3259e-17,0.032665
0.047988,0.34723,0.021252,0.010298,0.00098432,4.5414e-18,-2.9232e-18,0.024203
0.048143,0.3379,0.022104,0.010782,0.0011775,-3.2364e-18,-1.6913e-17,0.017247
0.048519,0.32568,0.023044,0.011298,0.0013785,5.481e-18,2.9232e-18,0.011817
0.048689,0.31215,0.02408,0.011847,0.0015774,-2.088e-18,-2.8605e-17,0.0077913
0.048239,0.29905,0.025216,0.012425,0.001763,1.305e-17,1.5242e-17,0.0049523
0.046843,0.28816,0.02645,0.013029,0.0019236,4.3848e-18,-2.6726e-17,0.0030447
0.044333,0.28101,0.027775,0.013647,0.0020483,-1.2528e-18,7.5624e-18,0.0018206
0.040721,0.27868,0.029176,0.014267,0.0021285,6.264e-18,2.255e-17,0.0010682
0.036198,0.28158,0.030634,0.014873,0.0021588,5.8464e-18,4.6719e-17,0.00062411
0.031079,0.28934,0.03212,0.01545,0.0021382,7.5168e-18,4.3848e-18,0.0003724
0.025743,0.30089,0.033606,0.015984,0.0020704,2.5056e-18,1.8374e-17,0.00023695
0.020555,0.31467,0.035059,0.016464,0.0019636,-1.7539e-17,3.5078e-17,0.00017114
0.015819,0.32891,0.036447,0.016886,0.0018297,-8.352e-19,3.4661e-17,0.00014837
0.011735,0.34203,0.037742,0.017248,0.0016822,2.5891e-17,3.5496e-17,0.00015477
0.0083959,0.3528,0.038919,0.017549,0.001535,3.3408e-18,8.352e-19,0.00018465
0.0058004,0.36052,0.039956,0.017792,0.0014004,3.3408e-18,2.6726e-17,0.00023838
0.0038776,0.36496,0.040838,0.017974,0.0012874,4.176e-18,-1.2528e-17,0.00032311
0.0025171,0.36612,0.041553,0.018091,0.0012014,1.921e-17,2.7561e-17,0.0004562
0.0015962,0.36416,0.042095,0.018134,0.0011431,-6.6816e-18,3.4243e-17,0.00067204
0.00099887,0.35914,0.042467,0.018093,0.0011098,2.088e-17,-1.044e-17,0.0010324
0.00062722,0.3511,0.04268,0.017954,0.0010955,5.8464e-18,-1.6286e-17,0.0016403
0.00040587,0.34008,0.042753,0.017711,0.0010927,-1.2528e-17,-1.2528e-18,0.002656
0.0002812,0.32627,0.042714,0.017359,0.0010932,1.6704e-18,-3.3408e-18,0.0043116
0.00021802,0.3102,0.0426,0.016902,0.0010896,2.4221e-17,1.3781e-17,0.0069188
0.00019548,0.29273,0.042446,0.01635,0.001076,1.0022e-17,-5.4288e-18,0.010862
0.00020335,0.27509,0.042292,0.015721,0.0010488,-7.9344e-18,-1.1275e-17,0.016567
0.00023935,0.25868,0.042172,0.015035,0.0010065,1.5451e-17,-8.352e-18,0.024441
0.0003074,0.24487,0.042112,0.014316,0.0009498,-1.6704e-18,7.0992e-18,0.034779
0.00041683,0.2348,0.042134,0.013588,0.00088116,1.2946e-17,2.7144e-17,0.047662
0.00058179,0.22916,0.042249,0.012871,0.00080404,-2.5056e-18,-1.7539e-17,0.06286
0.00082052,0.22812,0.042465,0.012187,0.00072243,6.6816e-18,-3.7584e-18,0.079776
0.0011536,0.23132,0.042782,0.011549,0.00064036,7.9344e-18,-1.4198e-17,0.097471
0.0016012,0.23795,0.0432,0.010969,0.00056139,7.9344e-18,2.9232e-18,0.11478
0.0021785,0.24683,0.043722,0.010453,0.00048841,2.5056e-17,-4.176e-19,0.13052
0.0028902,0.25661,0.044352,0.010005,0.0004234,-8.352e-19,1.0022e-17,0.14367
0.0037248,0.2659,0.045104,0.0096213,0.00036749,-3.7584e-18,4.176e-19,0.15362
0.0046502,0.27341,0.046,0.0092984,0.00032105,1.2528e-17,-1.4198e-17,0.16027
0.0056117,0.27808,0.04707,0.0090289,0.00028382,2.0045e-17,2.088e-18,0.164
0.0065356,0.27926,0.048353,0.0088044,0.00025513,5.4288e-18,8.352e-19,0.16555
0.0073364,0.27678,0.049886,0.0086162,0.00023403,8.352e-19,2.9232e-18,0.16587
0.0079299,0.27103,0.051703,0.0084563,0.00021935,1.1693e-17,-1.6704e-18,0.16585
0.0082472,0.26294,0.053822,0.0083174,0.0002098,5.0112e-18,-1.8374e-17,0.1662
0.0082483,0.25383,0.056238,0.0081935,0.00020391,1.3363e-17,8.352e-18,0.16726
0.0079301,0.24521,0.058918,0.0080797,0.00020014,1.7122e-17,1.921e-17,0.16897
0.0073284,0.23848,0.061801,0.0079721,0.00019692,2.6726e-17,5.8464e-18,0.17088
0.0065106,0.23465,0.064797,0.0078676,0.00019278,-1.0022e-17,8.352e-18,0.17219
0.0055632,0.23418,0.067803,0.0077638,0.00018654,1.1275e-17,-5.0112e-18,0.17193
0.0045765,0.23692,0.070712,0.0076595,0.00017745,3.132e-17,1.8374e-17,0.16915
0.0036301,0.24217,0.073432,0.0075543,0.00016526,1.1275e-17,2.2968e-17,0.16317
0.0027829,0.24895,0.075897,0.0074491,0.00015027,1.6704e-17,3.7584e-18,0.15377
0.0020686,0.25622,0.078077,0.0073456,0.00013319,1.211e-17,9.1872e-18,0.14135
0.0014976,0.26316,0.079983,0.0072463,0.00011503,1.0022e-17,1.2946e-17,0.12687
0.0010621,0.26929,0.081664,0.0071538,9.6868e-05,1.6495e-17,1.8792e-17,0.11169
0.00074313,0.27445,0.083194,0.0070709,7.9682e-05,9.6048e-18,8.5608e-18,0.097377
0.00051726,0.27874,0.084663,0.0069992,6.4226e-05,1.4407e-17,-1.0962e-18,0.085349
0.00036171,0.28233,0.086162,0.0069401,5.0965e-05,5.0112e-18,1.1432e-17,0.076688
0.00025726,0.28523,0.087768,0.0068936,4.0075e-05,5.4288e-18,1.3272e-17,0.071994
0.00018933,0.28728,0.089524,0.006859,3.15e-05,2.9232e-18,2.7666e-18,0.07137
0.00014777,0.28811,0.091435,0.0068353,2.5023e-05,4.5936e-18,3.5391e-17,0.074504
0.00012604,0.28724,0.093453,0.0068207,2.0343e-05,1.3572e-17,5.742e-18,0.080807
0.00012012,0.28429,0.095482,0.0068136,1.7137e-05,8.4564e-18,1.5764e-17,0.089544
0.00012762,0.27906,0.097379,0.0068123,1.5099e-05,1.2528e-17,9.2916e-18,0.099935
0.00014698,0.27171,0.098973,0.0068151,1.3964e-05,2.61e-18,8.4564e-18,0.11118
0.00017695,0.26272,0.10009,0.0068205,1.3516e-05,1.1327e-17,2.7979e-17,0.12243
0.00021627,0.25289,0.10058,0.006827,1.359e-05,5.2722e-18,8.5608e-18,0.13276
0.00026342,0.24327,0.10033,0.0068334,1.4069e-05,4.5936e-18,-1.4198e-17,0.14115
0.0003167,0.23502,0.099319,0.0068384,1.4889e-05,9.135e-18,1.3781e-17,0.14653
0.0003743,0.22934,0.097587,0.0068413,1.6049e-05,1.412e-17,4.176e-18,0.14794
0.00043458,0.22728,0.095255,0.006842,1.7616e-05,7.6603e-18,1.1902e-17,0.14473
0.0004963,0.22965,0.092505,0.0068408,1.9744e-05,4.189e-18,1.2946e-17,0.13674
0.00055892,0.23679,0.089562,0.0068391,2.2678e-05,-8.4825e-19,6.264e-18,0.1244
0.00062276,0.24851,0.086659,0.0068388,2.6754e-05,9.135e-19,1.4198e-17,0.10871
0.00068921,0.26399,0.084022,0.0068422,3.2381e-05,1.5529e-18,-1.2946e-17,0.091065
0.00076083,0.28184,0.081834,0.006852,3.9998e-05,4.3848e-18,1.6286e-17,0.073024
0.00084137,0.30029,0.080225,0.0068708,5.0013e-05,-3.7323e-18,-1.4616e-17,0.055991
0.00093562,0.3174,0.079255,0.0069004,6.2717e-05,-1.0127e-17,-2.7144e-17,0.04103
0.001049,0.33145,0.078911,0.0069423,7.8203e-05,-4.698e-19,-7.5168e-18,0.028748
0.0011869,0.34111,0.079109,0.0069971,9.6293e-05,1.1484e-18,-6.264e-18,0.019313
0.001353,0.34562,0.079711,0.0070641,0.00011651,6.4206e-18,-8.7696e-18,0.01255
0.0015487,0.34478,0.080535,0.007142,0.00013811,-4.437e-19,8.352e-18,0.0080853
0.0017711,0.33889,0.081383,0.0072282,0.00016016,-6.2379e-18,-2.0462e-17,0.0054781
0.0020128,0.32854,0.082058,0.0073199,0.00018166,1.2919e-17,-3.3408e-18,0.0043275
0.0022625,0.31456,0.082383,0.007414,0.00020173,5.3766e-18,-1.3781e-17,0.0043257
0.0025058,0.29787,0.082208,0.0075073,0.0002197,3.132e-19,1.7957e-17,0.0052692
0.0027283,0.27952,0.081421,0.0075973,0.00023517,2.9999e-18,-1.2319e-17,0.0070389
0.0029187,0.26062,0.079948,0.0076822,0.00024801,1.2332e-18,-4.7763e-18,0.0095623
0.0030717,0.24235,0.077751,0.0077611,0.00025826,9.1284e-18,-3.8497e-18,0.012772
0.0031915,0.22579,0.074831,0.0078341,0.00026603,-4.3636e-18,-7.8691e-18,0.016572
0.0032941,0.2118,0.071227,0.0079023,0.00027137,-1.23e-17,3.4909e-17,0.020811
0.0034098,0.20079,0.067015,0.0079681,0.0002742,-6.1074e-18,5.2722e-18,0.025282
0.003586,0.19264,0.062309,0.0080344,0.00027441,-3.2625e-18,2.1689e-17,0.029724
0.0038898,0.18658,0.057254,0.0081048,0.00027192,6.525e-18,1.249e-17,0.033842
0.0044122,0.1814,0.052014,0.0081835,0.00026681,1.9836e-18,2.8971e-18,0.037338
0.0052735,0.17562,0.046756,0.0082742,0.00025948,-7.8822e-18,1.399e-17,0.039937
0.0066299,0.16788,0.041637,0.0083806,0.00025068,5.22e-19,1.1902e-17,0.041418
0.0086806,0.15724,0.036787,0.0085054,0.00024151,-6.003e-18,7.83e-18,0.041641
0.011675,0.14341,0.032303,0.008651,0.00023332,-5.0634e-18,-9.7091e-18,0.040568
0.015915,0.1268,0.028237,0.008819,0.00022759,7.1514e-18,3.132e-18,0.038272
0.021746,0.10835,0.024607,0.0090101,0.00022584,-1.5242e-17,3.132e-18,0.034931
0.029535,0.089354,0.021402,0.0092247,0.00022963,1.5347e-17,1.0649e-17,0.030812
0.039617,0.071103,0.018587,0.0094621,0.00024054,3.5496e-18,-8.352e-19,0.026237
0.052215,0.054666,0.016123,0.0097207,0.00026024,-3.2886e-18,-1.1275e-17,0.021543
0.067348,0.040724,0.013967,0.009998,0.00029064,4.5414e-18,9.8135e-18,0.017035
0.084716,0.02954,0.01208,0.010291,0.00033383,-1.2006e-18,1.8792e-18,0.01296
0.10363,0.021018,0.010432,0.010596,0.00039203,4.0977e-18,2.4012e-17,0.0094762
0.12301,0.014821,0.0090026,0.010911,0.0004674,-6.9948e-18,-4.176e-19,0.0066552
0.14145,0.0105,0.0077734,0.011235,0.00056166,-2.5578e-18,-2.8605e-17,0.0044889
0.1574,0.0075973,0.0067312,0.011571,0.00067564,4.176e-19,-1.921e-17,0.0029113
0.16946,0.0057195,0.0058628,0.011922,0.00080883,-6.538e-18,-4.8024e-18,0.0018236
0.17666,0.0045729,0.005154,0.012298,0.00095892,1.8231e-17,1.6913e-17,0.0011169
0.17869,0.0039732,0.0045879,0.012707,0.0011215,5.3994e-18,-4.8024e-18,0.0006903
0.17605,0.0038389,0.0041457,0.013159,0.0012901,-9.9098e-18,-1.1693e-17,0.00046148
0.17003,0.0041778,0.0038072,0.013666,0.0014566,-3.4321e-18,-2.2968e-18,0.00037125
0.1625,0.0050702,0.0035522,0.014235,0.001612,-8.4303e-18,-6.264e-18,0.00038347
0.15554,0.0066504,0.0033617,0.014873,0.0017475,2.9754e-18,1.4407e-17,0.00048223
0.15109,0.0090873,0.003219,0.015588,0.0018562,-6.1074e-18,5.6376e-18,0.00066733
0.1505,0.012564,0.0031106,0.016382,0.0019349,-1.7174e-17,1.399e-17,0.0009489
0.15426,0.017255,0.0030266,0.017261,0.001985,7.9866e-18,7.5168e-18,0.001341
0.16187,0.023305,0.0029604,0.018228,0.0020145,9.8657e-18,2.0984e-17,0.0018545
0.17186,0.030805,0.0029087,0.019289,0.0020397,-3.9672e-18,1.8583e-17,0.0024893
0.18207,0.039768,0.0028705,0.020445,0.0020867,-8.9784e-18,1.8896e-17,0.0032278
0.1901,0.050106,0.0028467,0.0217,0.0021941,-1.5817e-17,2.2759e-17,0.0040306
0.19373,0.061595,0.0028394,0.023055,0.0024167,-5.1156e-18,4.176e-18,0.0048361
0.19139,0.073863,0.0028514,0.024508,0.0028297,-2.2446e-18,1.9001e-17,0.0055669
0.18246,0.086375,0.002886,0.02606,0.0035337,-2.5056e-18,8.9784e-18,0.0061405
0.16736,0.098458,0.0029471,0.027712,0.0046584,1.2528e-18,1.6286e-17,0.0064847
0.14743,0.10935,0.0030399,0.029472,0.0063649,-1.84e-17,1.6495e-17,0.0065517
0.12458,0.1183,0.0031712,0.031354,0.0088427,-2.2629e-17,-9.1872e-18,0.0063293
0.1009,0.12465,0.0033504,0.033385,0.0123,-8.0649e-18,-5.0112e-18,0.0058441
0.078305,0.12797,0.0035902,0.035599,0.016949,5.8333e-18,1.9627e-17,0.0051563
0.058214,0.1281,0.0039081,0.038043,0.022977,2.5708e-18,2.7561e-17,0.0043471
0.041458,0.12518,0.0043269,0.040764,0.030516,-1.2675e-17,1.1693e-17,0.0035031
0.028288,0.11958,0.0048756,0.043809,0.039604,-9.4482e-18,2.6309e-17,0.0027012
0.018498,0.11185,0.0055902,0.047218,0.050156,6.5258e-18,-8.352e-19,0.0019974
0.011597,0.10257,0.0065132,0.051015,0.061934,-1.142e-17,-6.4728e-18,0.0014233
0.0069738,0.092299,0.0076933,0.055209,0.074537,-1.6456e-17,5.0112e-18,0.00098668
0.0040253,0.081517,0.0091831,0.059794,0.087419,-3.12e-17,1.044e-18,0.00067765
0.0022318,0.070609,0.011035,0.064754,0.099922,-1.2009e-17,-3.2886e-18,0.00047544
0.0011896,0.059897,0.013298,0.070058,0.11134,-8.1236e-19,-1.305e-19,0.00035499
0.00061015,0.049669,0.016007,0.075663,0.12097,1.0621e-17,-2.0671e-17,0.00029168
0.00030151,0.040198,0.01918,0.081499,0.12822,-1.5423e-17,7.6473e-18,0.00026418
0.00014374,0.03175,0.022805,0.087461,0.13264,-2.2384e-17,1.3337e-17,0.00025555
6.6246e-05,0.02457,0.026843,0.093387,0.134,-5.6898e-18,1.5216e-17,0.00025341
2.9627e-05,0.01887,0.031223,0.099049,0.13227,-4.1629e-18,-6.4467e-18,0.00024961
1.2959e-05,0.01483,0.035849,0.10415,0.12764,-2.9362e-19,-1.4773e-17,0.00023966
5.6437e-06,0.012605,0.040609,0.10837,0.12049,-1.8922e-18,-2.3431e-17,0.00022208
2.5425e-06,0.012353,0.045392,0.11134,0.11136,-1.9092e-17,-5.6767e-18,0.00019765
1.2684e-06,0.014259,0.0501,0.11276,0.10085,-7.3863e-18,-3.0876e-17,0.00016859
7.566e-07,0.018553,0.054654,0.11244,0.089594,-5.2983e-18,-2.4377e-17,0.00013777
5.5107e-07,0.025518,0.059006,0.11029,0.078208,0,-2.088e-17,0.00010792
4.6484e-07,0.035468,0.063132,0.10639,0.067213,9.396e-19,-3.132e-18,8.1171e-05
4.2479e-07,0.048721,0.067023,0.10099,0.057015,-2.1089e-17,-3.6957e-17,5.8809e-05
4.0374e-07,0.065556,0.070673,0.094425,0.047881,-2.088e-18,-1.733e-17,4.1247e-05
