0,1,2
0.00076223,1.2926e-05,0.013014
0.00087695,1.1144e-05,0.014106
0.0010006,9.7094e-06,0.015066
0.0011305,8.5962e-06,0.015847
0.0012631,7.7778e-06,0.016416
0.0013945,7.2284e-06,0.016752
0.0015203,6.925e-06,0.01685
0.0016358,6.849e-06,0.01672
0.001737,6.9874e-06,0.016389
0.00182,7.3323e-06,0.015896
0.0018821,7.8822e-06,0.015293
0.0019218,8.6409e-06,0.014634
0.0019386,9.6184e-06,0.013978
0.0019335,1.0831e-05,0.013384
0.0019087,1.2301e-05,0.012904
0.0018672,1.4061e-05,0.012588
0.0018129,1.6149e-05,0.012474
0.00175,1.862e-05,0.012593
0.0016827,2.1539e-05,0.012967
0.0016152,2.4995e-05,0.013604
0.0015509,2.9097e-05,0.014502
0.0014926,3.3988e-05,0.015646
0.0014423,3.9844e-05,0.017007
0.0014011,4.6891e-05,0.018543
0.0013693,5.5406e-05,0.020195
0.0013462,6.573e-05,0.021897
0.0013306,7.8274e-05,0.023571
0.0013206,9.3529e-05,0.025134
0.0013138,0.00011207,0.026507
0.0013077,0.00013456,0.027614
0.0012997,0.00016173,0.028394
0.0012873,0.00019441,0.028803
0.0012685,0.00023345,0.02882
0.0012414,0.00027976,0.028447
0.0012052,0.0003342,0.02771
0.0011593,0.00039759,0.026656
0.0011041,0.00047062,0.025348
0.0010406,0.00055381,0.023862
0.00097016,0.00064741,0.02228
0.00089475,0.00075137,0.020681
0.00081649,0.00086525,0.019142
0.00073761,0.00098821,0.017727
0.00066025,0.0011189,0.016491
0.00058635,0.0012557,0.015473
0.00051755,0.0013964,0.014699
0.00045515,0.0015386,0.014181
0.00040008,0.0016793,0.013918
0.00035293,0.0018158,0.013897
0.00031404,0.001945,0.014094
0.00028354,0.002064,0.014474
0.00026145,0.0021702,0.014995
0.00024777,0.0022614,0.015605
0.00024255,0.0023355,0.016247
0.00024598,0.0023913,0.016864
0.0002584,0.0024281,0.017395
0.00028042,0.0024458,0.017786
0.00031289,0.0024448,0.01799
0.00035695,0.0024263,0.017971
0.00041403,0.0023919,0.017708
0.0004859,0.0023435,0.017193
0.0005746,0.0022836,0.01644
0.0006825,0.0022149,0.015472
0.00081228,0.0021402,0.014328
0.00096685,0.0020625,0.013055
0.0011494,0.0019848,0.011704
0.0013632,0.0019101,0.010328
0.0016118,0.0018414,0.0089743
0.0018985,0.0017817,0.0076841
0.0022263,0.0017338,0.0064898
0.0025979,0.0017008,0.0054139
0.0030149,0.0016858,0.0044691
0.0034776,0.0016919,0.0036596
0.0039846,0.0017228,0.0029824
0.0045321,0.0017822,0.0024293
0.0051136,0.0018742,0.0019886
0.0057193,0.0020033,0.0016469
0.0063362,0.0021743,0.0013902
0.0069477,0.0023922,0.0012054
0.0075347,0.0026622,0.0010802
0.0080753,0.002989,0.0010038
0.0085471,0.0033769,0.00096703
0.0089278,0.0038296,0.00096178
0.009197,0.0043491,0.00098111
0.0093384,0.004936,0.0010188
0.0093407,0.0055891,0.0010692
0.0091992,0.0063048,0.001127
0.0089167,0.0070772,0.0011869
0.0085029,0.0078987,0.0012442
0.0079746,0.0087595,0.0012942
0.0073538,0.009649,0.0013328
0.0066663,0.010556,0.0013564
0.0059399,0.01147,0.0013625
0.0052018,0.012381,0.0013495
0.0044772,0.013284,0.0013169
0.0037877,0.014174,0.0012653
0.0031501,0.015052,0.0011967
0.0025761,0.015923,0.0011137
0.0020722,0.016796,0.0010198
0.0016404,0.017685,0.00091862
0.0012788,0.018606,0.00081419
0.00098248,0.019578,0.00071012
0.0007448,0.020619,0.00060965
0.00055794,0.02175,0.00051542
0.00041387,0.022985,0.00042936
0.00030488,0.024337,0.00035268
0.00022393,0.025808,0.00028594
0.00016495,0.027397,0.00022912
0.00012287,0.029091,0.00018176
9.3596e-05,0.030865,0.00014308
7.3961e-05,0.032687,0.0001121
6.1577e-05,0.034513,8.7802e-05
5.4711e-05,0.036293,6.9137e-05
5.2152e-05,0.037972,5.5152e-05
5.3093e-05,0.03949,4.5e-05
5.7025e-05,0.040794,3.7969e-05
6.3653e-05,0.041832,3.348e-05
7.2816e-05,0.042567,3.108e-05
8.443e-05,0.042971,3.0426e-05
9.843e-05,0.043036,3.1265e-05
0.00011473,0.042769,3.3409e-05
0.00013318,0.042196,3.671e-05
0.00015354,0.041359,4.1045e-05
0.00017547,0.040313,4.6285e-05
0.00019849,0.039125,5.2289e-05
0.00022203,0.037868,5.8885e-05
0.00024542,0.036618,6.5867e-05
0.00026791,0.03545,7.2993e-05
0.00028873,0.034432,7.9993e-05
0.00030714,0.033627,8.6581e-05
0.00032244,0.033084,9.2471e-05
0.00033409,0.032839,9.74e-05
0.00034167,0.032912,0.00010115
0.00034495,0.033308,0.00010355
0.00034391,0.034011,0.00010453
0.0003387,0.034988,0.00010408
0.00032969,0.036186,0.00010228
0.00031734,0.037533,9.93e-05
0.00030226,0.038945,9.535e-05
0.00028511,0.040322,9.0699e-05
0.00026656,0.041559,8.5641e-05
0.00024728,0.042551,8.0472e-05
0.00022786,0.043199,7.5478e-05
0.00020883,0.043418,7.0921e-05
0.00019062,0.043147,6.7025e-05
0.00017355,0.042348,6.3975e-05
0.00015784,0.041017,6.1913e-05
0.00014364,0.039179,6.0935e-05
0.00013099,0.03689,6.1095e-05
0.00011987,0.034229,6.2401e-05
0.00011023,0.031292,6.4818e-05
0.00010194,0.028187,6.8264e-05
9.488e-05,0.02502,7.2607e-05
8.8887e-05,0.021894,7.7671e-05
8.3803e-05,0.018896,8.3227e-05
7.9467e-05,0.016096,8.9009e-05
7.572e-05,0.013546,9.4714e-05
7.2413e-05,0.011276,0.00010002
6.9411e-05,0.009298,0.00010461
6.6592e-05,0.0076098,0.00010819
6.3853e-05,0.0061952,0.00011049
6.1113e-05,0.0050303,0.00011134
5.8307e-05,0.0040858,0.00011061
5.5397e-05,0.0033306,0.00010829
5.2362e-05,0.0027337,0.00010446
4.9203e-05,0.0022662,9.9256e-05
4.5938e-05,0.001902,9.2921e-05
4.26e-05,0.0016187,8.5726e-05
3.9234e-05,0.0013972,7.7973e-05
3.5891e-05,0.0012223,6.9966e-05
3.2627e-05,0.0010816,6.1988e-05
2.9497e-05,0.00096557,5.4285e-05
2.6553e-05,0.00086703,4.7056e-05
2.3844e-05,0.00078072,4.0445e-05
2.1415e-05,0.000703,3.4541e-05
1.9302e-05,0.00063143,2.9385e-05
1.7545e-05,0.00056457,2.4974e-05
1.6178e-05,0.00050167,2.1274e-05
1.5244e-05,0.00044248,1.823e-05
1.4794e-05,0.00038706,1.577e-05
1.4892e-05,0.00033566,1.3818e-05
1.5623e-05,0.00028853,1.2298e-05
1.7096e-05,0.00024591,1.1136e-05
1.9446e-05,0.00020797,1.0266e-05
2.2834e-05,0.00017471,9.6294e-06
2.7447e-05,0.00014605,9.1766e-06
3.3484e-05,0.00012178,8.8653e-06
4.1147e-05,0.00010158,8.6612e-06
5.0619e-05,8.5097e-05,8.537e-06
6.2039e-05,7.1926e-05,8.4717e-06
7.5472e-05,6.1657e-05,8.4503e-06
9.0878e-05,5.3887e-05,8.4629e-06
0.00010808,4.8241e-05,8.5046e-06
0.00012676,4.438e-05,8.5751e-06
0.00014643,4.2e-05,8.6786e-06
0.00016644,4.0832e-05,8.8231e-06
0.00018603,4.0641e-05,9.021e-06
0.00020435,4.122e-05,9.288e-06
0.00022054,4.2381e-05,9.6439e-06
0.00023377,4.3955e-05,1.0112e-05
0.00024337,4.5787e-05,1.0717e-05
0.00024883,4.7734e-05,1.149e-05
0.00024989,4.9668e-05,1.246e-05
0.00024657,5.1477e-05,1.3661e-05
0.00023912,5.3068e-05,1.5124e-05
0.00022805,5.4373e-05,1.6881e-05
0.00021404,5.535e-05,1.8959e-05
0.00019789,5.599e-05,2.1382e-05
0.00018046,5.6315e-05,2.4162e-05
0.00016258,5.6382e-05,2.7303e-05
0.00014502,5.6282e-05,3.0796e-05
0.00012844,5.614e-05,3.4616e-05
0.00011335,5.6115e-05,3.8722e-05
0.00010013,5.64e-05,4.3058e-05
8.9031e-05,5.7227e-05,4.755e-05
8.0192e-05,5.8864e-05,5.2113e-05
7.3658e-05,6.1631e-05,5.665e-05
6.9407e-05,6.5899e-05,6.1062e-05
6.7374e-05,7.2103e-05,6.5245e-05
6.7459e-05,8.075e-05,6.9106e-05
6.9541e-05,9.2418e-05,7.2557e-05
7.347e-05,0.00010776,7.5528e-05
7.9072e-05,0.0001275,7.7964e-05
8.6137e-05,0.00015239,7.9832e-05
9.4409e-05,0.00018318,8.1118e-05
0.00010359,0.0002206,8.1824e-05
0.00011332,0.00026521,8.1971e-05
0.0001232,0.00031741,8.1589e-05
0.00013281,0.00037729,8.072e-05
0.00014171,0.00044455,7.941e-05
0.00014948,0.00051844,7.7704e-05
0.00015573,0.00059773,7.5651e-05
0.00016017,0.00068063,7.3293e-05
0.00016257,0.00076492,7.0671e-05
0.00016284,0.00084796,6.7822e-05
0.000161,0.00092687,6.478e-05
0.0001572,0.00099869,6.1578e-05
0.00015167,0.0010606,5.8248e-05
0.00014475,0.0011101,5.4822e-05
0.00013679,0.0011454,5.1335e-05
0.00012822,0.001165,4.7822e-05
0.00011942,0.0011688,4.432e-05
0.00011076,0.0011569,4.0869e-05
0.00010256,0.0011306,3.7505e-05
9.5077e-05,0.0010918,3.4267e-05
8.8496e-05,0.0010428,3.1189e-05
8.2937e-05,0.00098661,2.8302e-05
7.8451e-05,0.00092613,2.5635e-05
7.5032e-05,0.00086449,2.3208e-05
7.2622e-05,0.00080474,2.104e-05
7.1117e-05,0.00074989,1.9144e-05
7.0381e-05,0.00070288,1.7531e-05
7.0248e-05,0.00066674,1.6208e-05
7.0534e-05,0.00064474,1.5183e-05
7.1045e-05,0.00064071,1.4465e-05
7.1586e-05,0.00065942,1.4067e-05
7.1969e-05,0.00070699,1.4008e-05
7.2022e-05,0.00079144,1.4315e-05
7.1603e-05,0.00092326,1.5026e-05
7.06e-05,0.001116,1.6191e-05
6.8947e-05,0.0013866,1.7875e-05
6.6618e-05,0.0017561,2.0161e-05
6.3635e-05,0.0022494,2.3151e-05
6.0059e-05,0.0028948,2.6965e-05
5.5986e-05,0.0037234,3.1743e-05
5.1539e-05,0.0047672,3.7644e-05
4.6857e-05,0.0060565,4.4842e-05
4.2082e-05,0.0076172,5.3522e-05
3.735e-05,0.0094664,6.3873e-05
3.2783e-05,0.011609,7.6078e-05
2.8483e-05,0.014033,9.0301e-05
2.4527e-05,0.016707,0.00010667
2.0966e-05,0.019578,0.00012528
1.7828e-05,0.022572,0.00014612
1.5118e-05,0.025596,0.00016914
1.2827e-05,0.028542,0.00019416
1.093e-05,0.031297,0.00022089
9.3976e-06,0.033746,0.00024893
8.1935e-06,0.035788,0.00027775
7.283e-06,0.037338,0.00030674
6.6334e-06,0.03834,0.00033519
6.2158e-06,0.038767,0.00036233
6.007e-06,0.038628,0.00038738
5.989e-06,0.037963,0.00040962
6.1497e-06,0.036837,0.00042837
6.4821e-06,0.03534,0.00044309
6.984e-06,0.033572,0.00045341
7.6565e-06,0.031643,0.00045915
8.5036e-06,0.029654,0.00046034
9.5305e-06,0.027702,0.00045724
1.0743e-05,0.025868,0.00045031
1.2144e-05,0.024217,0.00044022
1.3736e-05,0.022794,0.00042781
1.5515e-05,0.021628,0.00041406
1.7472e-05,0.020729,0.0004001
1.9591e-05,0.020093,0.00038716
2.1847e-05,0.019702,0.00037663
2.4206e-05,0.019526,0.00037005
2.6626e-05,0.019529,0.00036922
2.9056e-05,0.019664,0.00037626
3.1437e-05,0.019883,0.00039376
3.3706e-05,0.020134,0.00042497
3.5796e-05,0.020363,0.00047395
3.7643e-05,0.020523,0.00054587
3.9186e-05,0.02057,0.00064718
4.0372e-05,0.020466,0.00078585
4.1161e-05,0.020186,0.00097156
4.1525e-05,0.019714,0.0012158
4.1454e-05,0.019048,0.0015317
4.0955e-05,0.018196,0.0019341
4.0051e-05,0.017178,0.0024387
3.8782e-05,0.016023,0.0030618
3.7198e-05,0.014765,0.0038192
3.5362e-05,0.013445,0.0047248
3.334e-05,0.012099,0.0057899
3.1201e-05,0.010767,0.0070213
2.9014e-05,0.0094801,0.0084206
2.6841e-05,0.0082659,0.009983
2.474e-05,0.0071446,0.011697
2.2759e-05,0.0061296,0.013545
2.0936e-05,0.0052277,0.015501
1.9302e-05,0.0044402,0.017539
1.7879e-05,0.0037633,0.019628
1.6681e-05,0.0031904,0.021736
1.5717e-05,0.0027121,0.023835
1.4992e-05,0.0023181,0.025903
1.4508e-05,0.0019977,0.027923
1.4268e-05,0.0017405,0.029889
1.4271e-05,0.0015369,0.031804
1.452e-05,0.0013785,0.033678
1.5019e-05,0.001258,0.035533
1.5773e-05,0.0011695,0.037393
1.6792e-05,0.0011084,0.03929
1.8083e-05,0.001071,0.041252
1.9659e-05,0.001055,0.043306
2.1531e-05,0.0010589,0.045471
2.3709e-05,0.0010822,0.047757
2.6204e-05,0.0011253,0.050159
2.9022e-05,0.0011891,0.052657
3.2165e-05,0.0012753,0.055213
3.5627e-05,0.0013862,0.057774
3.9397e-05,0.0015245,0.060269
4.3449e-05,0.0016932,0.062614
4.7747e-05,0.0018954,0.064719
5.2243e-05,0.0021341,0.066485
5.687e-05,0.0024117,0.06782
6.1549e-05,0.00273,0.068637
6.6185e-05,0.0030895,0.068867
7.0672e-05,0.0034895,0.06846
7.4894e-05,0.003927,0.067391
7.8729e-05,0.0043974,0.065664
8.2058e-05,0.0048936,0.06331
8.4768e-05,0.0054064,0.060388
8.6762e-05,0.0059249,0.056976
8.796e-05,0.0064366,0.053174
8.8312e-05,0.0069281,0.049091
8.7798e-05,0.0073859,0.044839
8.6433e-05,0.0077975,0.04053
8.4264e-05,0.0081517,0.036267
8.137e-05,0.0084399,0.03214
7.7861e-05,0.0086564,0.028222
7.3867e-05,0.0087987,0.024571
6.9532e-05,0.008868,0.021225
6.5011e-05,0.0088685,0.018206
6.0456e-05,0.0088074,0.01552
5.6015e-05,0.008694,0.013162
5.1829e-05,0.0085389,0.011116
4.802e-05,0.0083535,0.0093595
4.4701e-05,0.0081486,0.0078667
4.1971e-05,0.007934,0.0066086
3.9917e-05,0.0077181,0.0055562
3.862e-05,0.007507,0.0046815
3.8154e-05,0.0073046,0.0039582
3.8592e-05,0.0071123,0.0033628
4.0007e-05,0.0069296,0.0028742
4.2468e-05,0.0067539,0.0024745
4.604e-05,0.0065812,0.002148
5.0778e-05,0.0064068,0.0018817
5.6716e-05,0.0062252,0.0016646
6.3863e-05,0.0060316,0.0014877
7.2186e-05,0.0058217,0.0013436
8.1602e-05,0.0055924,0.0012261
9.197e-05,0.005342,0.0011302
0.00010308,0.0050707,0.0010518
0.00011467,0.0047803,0.00098739
0.0001264,0.0044742,0.00093419
0.00013791,0.004157,0.00088979
0.00014879,0.0038344,0.00085216
0.00015865,0.0035126,0.00081962
0.00016711,0.003198,0.0007907
0.00017385,0.0028968,0.0007642
0.00017863,0.0026145,0.00073909
0.00018129,0.0023557,0.00071455
0.0001818,0.0021244,0.00068995
0.00018022,0.0019234,0.00066481
0.0001767,0.0017546,0.00063883
0.00017149,0.0016192,0.00061188
0.0001649,0.0015176,0.00058396
0.00015725,0.0014498,0.00055522
0.00014889,0.0014153,0.0005259
0.00014016,0.0014134,0.00049633
0.00013135,0.001443,0.00046694
0.0001227,0.0015027,0.00043816
0.00011442,0.0015906,0.00041046
0.00010663,0.0017043,0.00038431
9.9417e-05,0.0018406,0.00036016
9.2805e-05,0.0019957,0.00033846
8.6785e-05,0.0021649,0.00031959
8.1315e-05,0.0023424,0.00030395
7.6331e-05,0.0025221,0.0002919
7.1759e-05,0.0026972,0.00028379
6.7523e-05,0.0028608,0.00027997
6.3553e-05,0.0030059,0.00028079
5.9784e-05,0.0031266,0.00028662
5.617e-05,0.0032177,0.00029782
5.2677e-05,0.0032756,0.00031474
4.9286e-05,0.0032981,0.00033768
4.5994e-05,0.003285,0.00036687
4.281e-05,0.0032378,0.00040242
3.9751e-05,0.0031597,0.00044426
3.6843e-05,0.0030551,0.00049206
3.4116e-05,0.0029295,0.0005452
3.1599e-05,0.0027889,0.00060271
2.9321e-05,0.0026394,0.00066324
2.7309e-05,0.002487,0.00072509
2.5586e-05,0.0023371,0.00078622
2.4169e-05,0.0021943,0.00084434
2.3073e-05,0.0020624,0.00089703
2.2306e-05,0.0019442,0.00094191
2.1873e-05,0.0018417,0.00097676
2.1777e-05,0.0017559,0.00099974
2.2016e-05,0.0016873,0.0010095
2.2584e-05,0.0016358,0.0010054
2.3474e-05,0.0016007,0.00098738
2.4675e-05,0.0015813,0.00095614
2.6172e-05,0.0015765,0.00091303
2.7947e-05,0.0015852,0.00085995
2.9979e-05,0.0016063,0.00079917
3.2245e-05,0.0016387,0.00073317
3.472e-05,0.0016813,0.00066448
3.738e-05,0.0017332,0.00059549
4.0203e-05,0.0017934,0.00052832
4.317e-05,0.0018611,0.00046473
4.627e-05,0.0019354,0.0004061
4.9502e-05,0.0020154,0.00035334
5.2876e-05,0.0021002,0.000307
5.6413e-05,0.0021888,0.00026728
6.015e-05,0.0022798,0.00023408
6.4137e-05,0.0023719,0.00020713
6.8434e-05,0.0024633,0.00018596
7.311e-05,0.0025521,0.00017007
7.8238e-05,0.0026361,0.00015887
8.3888e-05,0.0027129,0.00015179
9.0123e-05,0.0027801,0.00014826
9.6987e-05,0.0028353,0.00014769
0.0001045,0.002876,0.00014954
0.00011265,0.0029004,0.00015327
0.00012138,0.0029067,0.00015832
0.0001306,0.0028941,0.00016416
0.00014016,0.0028623,0.00017027
0.00014988,0.0028117,0.00017612
0.00015955,0.0027438,0.00018125
0.0001689,0.0026606,0.00018523
0.00017769,0.0025651,0.0001877
0.00018565,0.0024607,0.00018841
0.00019256,0.0023515,0.0001872
0.00019823,0.0022417,0.00018403
0.00020254,0.0021359,0.00017899
0.00020543,0.0020386,0.00017226
0.00020694,0.0019543,0.00016411
0.00020719,0.0018875,0.0001549
0.00020637,0.0018423,0.00014502
0.00020476,0.0018227,0.00013489
0.0002027,0.0018325,0.00012494
0.00020056,0.0018749,0.00011555
0.00019875,0.0019528,0.0001071
0.00019767,0.0020684,9.9937e-05
0.0001977,0.002223,9.4381e-05
0.00019919,0.0024166,9.0737e-05
0.00020243,0.0026476,8.9311e-05
0.00020762,0.0029127,9.0435e-05
0.00021487,0.0032063,9.4483e-05
0.00022416,0.0035204,0.00010189
0.00023537,0.0038449,0.00011317
0.00024821,0.0041675,0.00012893
0.00026228,0.0044747,0.00014986
0.00027701,0.004752,0.00017675
0.00029175,0.0049854,0.00021045
0.00030575,0.0051622,0.00025188
0.00031824,0.0052721,0.00030194
0.00032843,0.0053081,0.00036149
0.00033565,0.0052672,0.00043132
0.0003393,0.0051507,0.00051202
0.00033902,0.004964,0.00060397
0.00033461,0.0047163,0.00070723
0.00032615,0.0044196,0.00082151
0.00031391,0.004088,0.00094608
0.0002984,0.0037363,0.0010798
0.00028029,0.0033788,0.0012209
0.00026036,0.0030289,0.0013673
0.00023948,0.0026983,0.0015163
0.00021851,0.0023961,0.0016648
0.00019827,0.0021295,0.0018093
0.0001795,0.0019034,0.0019462
0.00016289,0.0017207,0.0020715
0.000149,0.001583,0.0021813
0.00013832,0.0014909,0.0022719
0.00013129,0.0014442,0.0023399
0.00012832,0.0014427,0.0023825
0.00012981,0.0014858,0.0023976
0.00013617,0.001573,0.0023841
0.00014786,0.001704,0.0023418
0.00016532,0.0018779,0.0022716
0.00018902,0.0020937,0.0021756
0.00021939,0.0023497,0.002057
0.00025677,0.0026433,0.0019194
0.00030136,0.0029706,0.0017676
0.00035314,0.0033265,0.0016063
0.00041184,0.0037048,0.0014406
0.0004769,0.0040979,0.0012751
0.00054744,0.0044971,0.0011141
0.00062229,0.0048933,0.00096141
0.00070009,0.0052771,0.00081974
0.00077934,0.0056393,0.00069115
0.00085853,0.0059715,0.00057682
0.00093636,0.0062665,0.0004772
0.0010118,0.0065186,0.00039206
0.0010844,0.0067237,0.00032069
0.0011542,0.0068796,0.000262
0.0012221,0.0069857,0.00021472
0.0012896,0.0070429,0.00017744
0.0013591,0.0070533,0.00014879
0.0014338,0.0070199,0.00012745
0.0015171,0.006946,0.00011225
0.0016134,0.0068355,0.00010213
0.0017269,0.0066919,9.6186e-05
0.001862,0.0065188,9.3653e-05
0.0020226,0.0063194,9.3863e-05
0.0022119,0.0060967,9.6234e-05
0.002432,0.0058535,0.00010025
0.0026835,0.0055926,0.00010543
0.002965,0.0053168,0.00011134
0.003273,0.0050291,0.00011754
0.0036015,0.0047325,0.00012366
0.003942,0.0044306,0.00012932
0.0042841,0.0041268,0.00013423
0.0046153,0.0038249,0.00013814
0.0049221,0.0035285,0.00014089
0.0051909,0.0032412,0.00014241
0.0054088,0.0029663,0.00014274
0.0055649,0.0027066,0.00014201
0.0056511,0.0024646,0.00014047
0.0056626,0.002242,0.00013846
0.005599,0.0020401,0.00013639
0.0054637,0.0018593,0.00013477
0.005264,0.0016998,0.00013417
0.0050104,0.0015607,0.00013524
0.0047157,0.0014412,0.00013866
0.0043941,0.0013398,0.00014519
0.0040601,0.0012547,0.00015565
0.0037276,0.0011839,0.00017089
0.0034094,0.0011253,0.00019181
0.0031162,0.0010766,0.00021928
0.0028568,0.0010357,0.00025416
0.0026378,0.0010004,0.00029716
0.0024636,0.00096871,0.00034883
0.002337,0.00093866,0.00040943
0.0022588,0.00090868,0.00047887
0.0022289,0.00087742,0.00055661
0.0022455,0.00084387,0.00064166
0.0023059,0.00080734,0.00073255
0.0024062,0.00076751,0.00082738
0.0025414,0.00072439,0.00092396
0.0027051,0.00067831,0.00102
0.0028897,0.00062984,0.0011131
0.0030866,0.00057976,0.0012015
0.0032861,0.00052898,0.0012838
0.0034777,0.00047844,0.0013596
0.0036511,0.00042907,0.0014295
0.0037961,0.00038173,0.0014957
0.0039038,0.00033714,0.0015615
0.0039669,0.00029587,0.0016323
0.0039804,0.00025833,0.0017151
0.003942,0.00022473,0.0018187
0.0038523,0.00019517,0.0019541
0.0037146,0.00016958,0.0021344
0.0035348,0.0001478,0.0023747
0.0033207,0.00012962,0.0026922
0.0030813,0.00011474,0.0031057
0.0028266,0.0001029,0.0036354
0.0025662,9.3794e-05,0.0043016
0.0023093,8.7177e-05,0.0051238
0.0020638,8.2824e-05,0.0061186
0.0018364,8.0559e-05,0.007298
0.001632,8.0256e-05,0.0086669
0.0014543,8.1838e-05,0.010221
0.0013056,8.5278e-05,0.011945
0.0011873,9.0595e-05,0.01381
0.0010999,9.785e-05,0.015775
0.0010434,0.00010714,0.017789
0.0010176,0.00011857,0.019787
0.0010221,0.00013227,0.021702
0.0010566,0.00014838,0.023463
0.0011205,0.000167,0.025003
0.0012131,0.0001882,0.026265
0.0013333,0.00021198,0.027203
0.0014796,0.00023828,0.02779
0.0016493,0.00026692,0.028017
0.0018387,0.00029761,0.027895
0.0020431,0.00032994,0.02745
0.0022564,0.00036334,0.026725
0.0024713,0.00039712,0.025772
0.0026796,0.00043049,0.024647
0.0028727,0.00046255,0.023409
0.003042,0.00049237,0.022112
0.0031794,0.00051901,0.020805
0.0032782,0.00054159,0.019527
0.0033334,0.00055934,0.018305
0.0033423,0.00057166,0.017161
0.0033046,0.00057815,0.016102
0.0032225,0.00057864,0.015131
0.0031007,0.00057321,0.014244
0.0029455,0.0005622,0.01343
0.0027649,0.00054617,0.01268
0.0025675,0.00052583,0.01198
0.0023623,0.00050208,0.01132
0.0021579,0.00047585,0.010688
0.0019622,0.00044814,0.010079
0.0017823,0.00041989,0.0094851
0.001624,0.00039199,0.0089058
0.0014923,0.0003652,0.0083409
0.0013914,0.00034017,0.0077929
0.0013249,0.00031742,0.0072656
0.0012959,0.00029729,0.0067643
0.0013079,0.00028001,0.0062943
0.0013642,0.00026569,0.005861
0.0014687,0.00025431,0.0054693
0.0016253,0.00024577,0.0051229
0.0018379,0.00023988,0.0048247
0.0021103,0.00023638,0.0045759
0.0024452,0.00023496,0.0043767
0.0028441,0.00023526,0.0042257
0.0033063,0.00023688,0.0041202
0.0038284,0.0002394,0.0040562
0.0044035,0.0002424,0.0040288
0.0050215,0.00024544,0.0040321
0.0056685,0.0002481,0.0040592
0.0063275,0.00025,0.0041029
0.006979,0.00025081,0.0041556
0.0076024,0.00025026,0.0042098
0.008177,0.00024815,0.0042583
0.0086838,0.00024437,0.0042947
0.0091068,0.00023892,0.0043133
0.0094348,0.00023186,0.0043102
0.0096618,0.00022335,0.0042824
0.0097883,0.0002136,0.0042291
0.0098205,0.00020289,0.0041508
0.0097709,0.00019151,0.0040495
0.0096567,0.00017979,0.0039286
0.0094993,0.00016803,0.0037926
0.0093226,0.00015651,0.0036464
0.0091523,0.00014549,0.0034952
0.0090146,0.00013518,0.0033443
0.0089351,0.00012574,0.0031984
0.0089385,0.00011728,0.0030613
0.0090478,0.00010988,0.002936
0.0092838,0.00010354,0.0028246
0.0096652,9.8262e-05,0.0027276
0.010208,9.3995e-05,0.0026448
0.010924,9.0666e-05,0.0025749
0.011823,8.8184e-05,0.0025154
0.012907,8.6439e-05,0.0024636
0.014176,8.5312e-05,0.002416
0.015622,8.4673e-05,0.0023691
0.017228,8.439e-05,0.0023195
0.018972,8.433e-05,0.0022639
0.020823,8.4361e-05,0.0021998
0.022743,8.4356e-05,0.0021253
0.024688,8.4202e-05,0.0020396
0.026612,8.3794e-05,0.0019424
0.028464,8.3048e-05,0.0018348
0.030196,8.1899e-05,0.0017184
0.031763,8.0303e-05,0.0015956
0.033127,7.824e-05,0.0014692
0.034259,7.5713e-05,0.0013422
0.035139,7.2748e-05,0.0012178
0.035756,6.939e-05,0.001099
0.036114,6.5699e-05,0.0009883
0.036221,6.1748e-05,0.00088809
0.036096,5.7616e-05,0.00080017
0.035762,5.3386e-05,0.00072594
0.035245,4.9138e-05,0.00066645
0.034571,4.4946e-05,0.00062243
0.033764,4.0876e-05,0.00059442
0.032846,3.6984e-05,0.00058282
0.031831,3.3313e-05,0.00058796
0.030731,2.9894e-05,0.00061014
0.029553,2.6748e-05,0.00064961
0.028301,2.3884e-05,0.00070653
0.026974,2.1304e-05,0.0007809
0.025574,1.9e-05,0.00087243
0.024101,1.696e-05,0.00098048
0.022561,1.5169e-05,0.0011039
0.020961,1.3608e-05,0.0012411
0.019313,1.2257e-05,0.0013897
0.017634,1.1098e-05,0.001547
0.015943,1.0111e-05,0.0017097
0.014265,9.2797e-06,0.0018744
0.012624,8.5876e-06,0.0020375
0.011044,8.0214e-06,0.0021959
0.0095466,7.5699e-06,0.0023469
0.0081522,7.2239e-06,0.0024888
0.0068756,6.9765e-06,0.0026211
0.0057268,6.8231e-06,0.0027447
0.0047107,6.7613e-06,0.0028623
0.0038275,6.7906e-06,0.0029783
0.0030726,6.9125e-06,0.003099
0.0024382,7.1302e-06,0.0032324
0.0019137,7.4487e-06,0.0033888
0.0014868,7.8741e-06,0.0035803
0.0011447,8.4133e-06,0.0038208
0.00087453,9.0737e-06,0.0041262
0.00066406,9.8623e-06,0.0045143
0.0005022,1.0785e-05,0.0050046
0.00037918,1.1846e-05,0.0056179
0.00028666,1.3046e-05,0.0063758
0.0002177,1.4383e-05,0.0073001
0.0001667,1.5847e-05,0.0084116
0.00012917,1.7425e-05,0.0097287
0.00010165,1.9098e-05,0.011265
8.1494e-05,2.0837e-05,0.01303
6.669e-05,2.261e-05,0.015021
5.5756e-05,2.4379e-05,0.017229
4.7604e-05,2.6102e-05,0.019631
4.1442e-05,2.7736e-05,0.022192
3.6701e-05,2.9238e-05,0.024863
3.2974e-05,3.0569e-05,0.027581
