0,1,2,3,4,5
0.00040054,4.3369e-05,0.0037421,0.0073617,0.026744,2.0356e-18
0.00035266,4.1346e-05,0.0043386,0.0082504,0.0277,-1.5267e-18
0.00031011,4.0672e-05,0.0050392,0.0091772,0.028666,-2.0356e-17
0.00027216,4.1193e-05,0.0058602,0.010124,0.02962,2.0356e-18
0.00023845,4.2641e-05,0.006817,0.01108,0.030539,-1.4249e-17
0.00020888,4.4659e-05,0.0079227,0.012049,0.031399,2.0356e-17
0.0001834,4.6845e-05,0.0091873,0.013051,0.032176,-2.0356e-18
0.00016182,4.8822e-05,0.010617,0.014126,0.032849,-1.2214e-17
0.00014381,5.0292e-05,0.012218,0.015337,0.0334,-7.1246e-18
0.00012892,5.1083e-05,0.013997,0.016755,0.03381,-2.0356e-17
0.0001166,5.1171e-05,0.015965,0.018456,0.034062,8.1424e-18
0.00010636,5.0671e-05,0.018138,0.020495,0.034138,-3.0534e-17
9.7728e-05,4.9812e-05,0.020539,0.022901,0.034023,-8.1424e-18
9.0346e-05,4.8886e-05,0.023188,0.025667,0.033707,-4.4783e-17
8.3911e-05,4.8189e-05,0.026104,0.028755,0.033189,0
7.8184e-05,4.7967e-05,0.029297,0.032108,0.032482,-2.2392e-17
7.2981e-05,4.8381e-05,0.032766,0.035658,0.031611,2.2392e-17
6.817e-05,4.9494e-05,0.036505,0.039337,0.030609,3.9694e-17
6.3671e-05,5.1288e-05,0.040516,0.043072,0.029518,7.6335e-18
5.9451e-05,5.37e-05,0.044818,0.046777,0.028375,3.0534e-17
5.5518e-05,5.6655e-05,0.049464,0.050347,0.027213,1.4249e-17
5.19e-05,6.0083e-05,0.054538,0.053656,0.026055,1.3231e-17
4.8629e-05,6.3909e-05,0.060132,0.056573,0.024915,-3.0534e-18
4.5726e-05,6.8031e-05,0.066314,0.058976,0.023799,-4.4783e-17
4.3189e-05,7.2295e-05,0.073072,0.060778,0.022711,1.0178e-17
4.0986e-05,7.6481e-05,0.080278,0.061947,0.021658,2.4427e-17
3.9058e-05,8.0327e-05,0.087669,0.062516,0.020645,-1.7303e-17
3.7331e-05,8.3562e-05,0.094877,0.062579,0.01968,6.1068e-18
3.5725e-05,8.5952e-05,0.1015,0.062275,0.018768,2.8499e-17
3.4175e-05,8.7347e-05,0.1072,0.061759,0.017912,-2.1374e-17
3.2642e-05,8.77e-05,0.11177,0.06116,0.017109,2.4427e-17
3.1121e-05,8.7068e-05,0.11522,0.060548,0.016353,1.0178e-18
2.9634e-05,8.5596e-05,0.11775,0.059911,0.015637,0
2.8225e-05,8.3474e-05,0.11974,0.05915,0.014957,-1.2214e-17
2.694e-05,8.0895e-05,0.12166,0.058112,0.014306,-2.8499e-17
2.5812e-05,7.8006e-05,0.12397,0.056637,0.013683,0
2.4853e-05,7.4882e-05,0.12703,0.054621,0.013088,-3.8677e-17
2.4053e-05,7.152e-05,0.13105,0.052062,0.012519,-4.0712e-17
2.3381e-05,6.7873e-05,0.13602,0.049079,0.011977,-4.0712e-18
2.2803e-05,6.3907e-05,0.1417,0.045897,0.011461,-2.1374e-17
2.2284e-05,5.966e-05,0.14762,0.042788,0.010969,-1.832e-17
2.18e-05,5.5284e-05,0.15315,0.04001,0.010501,-5.6997e-17
2.1334e-05,5.1044e-05,0.15757,0.037737,0.010052,0
2.0883e-05,4.7283e-05,0.16018,0.036027,0.0096206,8.1424e-18
2.0444e-05,4.4352e-05,0.16044,0.03482,0.0092024,6.1068e-18
2.0016e-05,4.2524e-05,0.15806,0.033963,0.0087957,2.0356e-17
1.9593e-05,4.1918e-05,0.15305,0.033262,0.0084,-1.0178e-17
1.9168e-05,4.2453e-05,0.14574,0.03253,0.0080167,4.0712e-17
1.8732e-05,4.3855e-05,0.13672,0.031626,0.0076493,-1.6285e-17
1.8281e-05,4.5703e-05,0.12672,0.030471,0.007302,3.2061e-17
1.7822e-05,4.7529e-05,0.11649,0.029057,0.0069792,6.514e-17
1.7374e-05,4.8923e-05,0.10671,0.027422,0.0066845,-8.1424e-18
1.6968e-05,4.9633e-05,0.097905,0.025637,0.00642,3.257e-17
1.6641e-05,4.9616e-05,0.0904,0.023779,0.006186,2.8499e-17
1.6426e-05,4.9044e-05,0.08435,0.021911,0.0059814,3.257e-17
1.6348e-05,4.8249e-05,0.079754,0.020075,0.0058034,1.6285e-17
1.6417e-05,4.7637e-05,0.076502,0.01829,0.0056481,2.8499e-17
1.6626e-05,4.7596e-05,0.074425,0.01656,0.0055109,-1.0178e-17
1.6955e-05,4.8402e-05,0.07334,0.014879,0.0053869,4.4783e-17
1.7378e-05,5.0174e-05,0.073076,0.013241,0.0052713,3.0534e-18
1.7864e-05,5.2851e-05,0.0735,0.011651,0.0051599,3.6641e-17
1.8383e-05,5.6216e-05,0.074508,0.01012,0.0050499,6.1068e-18
1.8909e-05,5.995e-05,0.076021,0.0086714,0.0049396,-2.4427e-17
1.9414e-05,6.3709e-05,0.077952,0.0073277,0.0048285,6.1068e-17
1.9872e-05,6.7201e-05,0.080172,0.0061123,0.0047171,1.6285e-17
2.0259e-05,7.0245e-05,0.082478,0.0050422,0.0046061,9.1602e-18
2.0558e-05,7.278e-05,0.084577,0.0041262,0.0044965,5.089e-17
2.0762e-05,7.4847e-05,0.086101,0.003364,0.0043887,1.4249e-17
2.0876e-05,7.6523e-05,0.086647,0.0027473,0.0042834,3.257e-17
2.092e-05,7.7877e-05,0.085861,0.0022616,0.0041806,-8.1424e-18
2.0917e-05,7.8934e-05,0.083521,0.0018885,0.0040808,1.0178e-17
2.0889e-05,7.9676e-05,0.079606,0.0016081,0.0039842,2.0356e-18
2.0848e-05,8.0074e-05,0.074325,0.0014007,0.0038917,-1.0178e-18
2.0797e-05,8.0111e-05,0.068091,0.001249,0.0038041,-2.0356e-17
2.0725e-05,7.9793e-05,0.06144,0.0011383,0.0037226,3.257e-17
2.0617e-05,7.914e-05,0.054929,0.0010576,0.0036486,1.0178e-17
2.0457e-05,7.8156e-05,0.049037,0.00099882,0.0035836,-3.9694e-17
2.0233e-05,7.6808e-05,0.044097,0.0009571,0.0035289,-1.832e-17
1.9937e-05,7.5026e-05,0.040261,0.00092977,0.0034857,4.4783e-17
1.9571e-05,7.2728e-05,0.037523,0.00091606,0.0034544,0
1.9146e-05,6.986e-05,0.035753,0.00091678,0.0034346,-1.2214e-17
1.8679e-05,6.6439e-05,0.034747,0.00093391,0.0034252,1.7303e-17
1.8193e-05,6.2579e-05,0.034275,0.00097003,0.0034241,3.257e-17
1.7714e-05,5.8479e-05,0.034117,0.0010275,0.0034287,-6.1068e-18
1.7261e-05,5.4385e-05,0.034087,0.0011076,0.0034362,-1.0178e-18
1.6852e-05,5.0536e-05,0.034039,0.00121,0.0034441,-6.1068e-18
1.6493e-05,4.7116e-05,0.033873,0.0013327,0.0034504,1.2214e-17
1.6187e-05,4.4225e-05,0.033524,0.0014728,0.0034544,3.0534e-17
1.5935e-05,4.1885e-05,0.032952,0.0016278,0.0034562,-8.1424e-18
1.5739e-05,4.0065e-05,0.032139,0.0017967,0.0034571,8.1424e-18
1.5607e-05,3.8719e-05,0.031075,0.0019805,0.0034586,3.0534e-17
1.5546e-05,3.7806e-05,0.029765,0.002182,0.0034621,8.1424e-18
1.5561e-05,3.7303e-05,0.028225,0.0024045,0.0034688,-2.1374e-17
1.5653e-05,3.7199e-05,0.026485,0.0026498,0.0034789,-8.1424e-18
1.5812e-05,3.7484e-05,0.024591,0.0029183,0.0034919,-9.1602e-18
1.6023e-05,3.8142e-05,0.022593,0.003208,0.0035069,-8.1424e-18
1.6271e-05,3.9148e-05,0.020547,0.0035163,0.0035234,1.6285e-17
1.6546e-05,4.0467e-05,0.018505,0.0038416,0.0035407,2.0356e-18
1.6848e-05,4.2054e-05,0.016515,0.0041842,0.003559,6.6157e-18
1.7185e-05,4.3857e-05,0.01462,0.004547,0.0035791,-3.1552e-17
1.7569e-05,4.5813e-05,0.012857,0.0049343,0.0036019,1.832e-17
1.8011e-05,4.7856e-05,0.011257,0.0053492,0.003629,4.0712e-18
1.8516e-05,4.9932e-05,0.0098412,0.0057912,0.003662,4.2748e-17
1.9085e-05,5.2012e-05,0.0086192,0.0062532,0.0037024,2.8499e-17
1.9721e-05,5.4096e-05,0.0075926,0.0067206,0.0037517,-1.4249e-17
2.0436e-05,5.621e-05,0.0067557,0.0071723,0.0038111,-3.6641e-17
2.1259e-05,5.8389e-05,0.0061013,0.0075837,0.0038813,6.6157e-18
2.2229e-05,6.0664e-05,0.0056232,0.0079316,0.0039625,-1.6285e-17
2.3397e-05,6.3045e-05,0.0053185,0.0081998,0.004054,-2.4427e-17
2.4807e-05,6.5527e-05,0.005187,0.008383,0.0041547,-3.6641e-17
2.6497e-05,6.8095e-05,0.0052312,0.0084888,0.0042627,2.2392e-17
2.849e-05,7.0727e-05,0.0054551,0.0085365,0.0043765,-1.6285e-17
3.0799e-05,7.3394e-05,0.0058653,0.0085531,0.0044947,4.0712e-18
3.3419e-05,7.6042e-05,0.0064722,0.0085687,0.004617,3.257e-17
3.6325e-05,7.8574e-05,0.0072908,0.0086104,0.0047443,-1.6285e-17
3.9461e-05,8.0847e-05,0.0083425,0.0086985,0.004879,-3.7659e-17
4.2726e-05,8.2674e-05,0.009656,0.0088432,0.0050245,2.2392e-17
4.5971e-05,8.3864e-05,0.01127,0.0090433,0.0051852,-4.8855e-17
4.9011e-05,8.4262e-05,0.013239,0.0092856,0.0053649,-2.4427e-17
5.1652e-05,8.3796e-05,0.015638,0.0095461,0.0055674,2.0356e-18
5.3732e-05,8.25e-05,0.018569,0.0097921,0.0057951,-2.8499e-17
5.5166e-05,8.0516e-05,0.022167,0.0099846,0.0060489,-1.2723e-17
5.597e-05,7.8064e-05,0.026598,0.010084,0.006329,-1.2214e-17
5.627e-05,7.5402e-05,0.032057,0.010059,0.0066337,1.9338e-17
5.6279e-05,7.2779e-05,0.038761,0.0098895,0.0069609,-2.6463e-17
5.6255e-05,7.0408e-05,0.046932,0.0095819,0.0073068,3.0534e-17
5.6446e-05,6.8442e-05,0.056786,0.0091667,0.0076665,6.1068e-17
5.7051e-05,6.6968e-05,0.068496,0.0086987,0.0080336,3.257e-17
5.8187e-05,6.6e-05,0.082144,0.0082478,0.0084002,-1.2214e-17
5.9887e-05,6.5484e-05,0.097655,0.0078873,0.0087575,-6.1068e-18
6.2117e-05,6.53e-05,0.11472,0.0076814,0.0090969,-4.0712e-18
6.4807e-05,6.5277e-05,0.13275,0.0076771,0.0094113,1.6285e-17
6.7889e-05,6.5222e-05,0.15087,0.0079004,0.0096962,1.1196e-17
7.132e-05,6.4952e-05,0.16799,0.0083571,0.0099505,-2.6463e-17
7.511e-05,6.4329e-05,0.18298,0.0090362,0.010176,6.1068e-18
7.9318e-05,6.3293e-05,0.19487,0.0099155,0.010378,-2.4427e-17
8.4049e-05,6.1868e-05,0.20303,0.010967,0.010559,1.4249e-17
8.9434e-05,6.0155e-05,0.20738,0.012162,0.010724,4.0712e-18
9.5617e-05,5.8306e-05,0.20839,0.01348,0.010873,-2.4427e-17
0.00010273,5.6483e-05,0.20703,0.01491,0.011005,-4.6819e-17
0.0001109,5.4831e-05,0.20459,0.016454,0.011119,0
0.00012019,5.3454e-05,0.20243,0.01813,0.011214,-4.3766e-17
0.00013064,5.2397e-05,0.20176,0.019966,0.01129,-2.0356e-17
0.00014222,5.1646e-05,0.20331,0.022002,0.01135,-3.3079e-17
0.00015484,5.1133e-05,0.20725,0.024275,0.011399,-2.5954e-17
0.0001683,5.0744e-05,0.21313,0.026817,0.011444,-5.2926e-17
0.00018235,5.035e-05,0.22002,0.029632,0.011492,-3.8677e-17
0.00019665,4.9841e-05,0.2268,0.032685,0.011551,-2.4427e-17
0.00021084,4.9163e-05,0.23243,0.035892,0.011627,6.1068e-18
0.00022461,4.8339e-05,0.23633,0.039121,0.011724,-1.6285e-17
0.00023775,4.7469e-05,0.23846,0.042213,0.011848,-4.8855e-17
0.00025022,4.6712e-05,0.23939,0.045009,0.011999,-2.341e-17
0.00026215,4.6249e-05,0.24011,0.047387,0.012176,-3.1552e-17
0.00027377,4.6251e-05,0.24181,0.049292,0.012375,3.5623e-18
0.00028532,4.6852e-05,0.24553,0.050746,0.012588,-3.257e-17
0.00029698,4.8136e-05,0.25192,0.051844,0.012806,-1.6285e-17
0.00030875,5.0127e-05,0.26099,0.052731,0.013018,4.0712e-18
0.00032043,5.2796e-05,0.27203,0.053564,0.013215,2.7735e-17
0.00033159,5.6069e-05,0.28373,0.054481,0.013393,0
0.00034159,5.9841e-05,0.29443,0.055575,0.013554,-7.1246e-18
0.00034971,6.3997e-05,0.30252,0.056884,0.013706,-1.6285e-17
0.00035526,6.8426e-05,0.30679,0.058399,0.01386,4.8855e-17
0.00035778,7.3031e-05,0.30666,0.060076,0.014034,-2.5827e-17
0.0003572,7.7713e-05,0.30215,0.061869,0.014246,2.2392e-17
0.00035386,8.2359e-05,0.2937,0.063748,0.014511,1.0178e-17
0.00034856,8.6826e-05,0.2819,0.065724,0.014844,-2.4427e-17
0.00034233,9.0933e-05,0.26738,0.067854,0.015256,-2.6463e-17
0.00033628,9.4484e-05,0.25065,0.070222,0.015753,-2.0356e-18
0.00033134,9.7289e-05,0.23229,0.072909,0.016339,-2.4173e-17
0.00032813,9.9204e-05,0.21288,0.075942,0.017014,-5.5979e-18
0.00032687,0.00010015,0.19313,0.07925,0.017776,-1.6285e-17
0.00032739,0.00010014,0.17377,0.082635,0.018621,-2.0356e-17
0.0003292,9.9225e-05,0.15541,0.085783,0.019546,-1.4249e-17
0.00033161,9.7543e-05,0.13854,0.088312,0.020548,-1.2214e-17
0.00033385,9.5235e-05,0.12344,0.089837,0.021625,-4.0712e-18
0.0003352,9.2443e-05,0.11023,0.090053,0.022776,1.2214e-17
0.00033513,8.9286e-05,0.098904,0.088797,0.024007,-3.6641e-17
0.00033337,8.5849e-05,0.089426,0.08607,0.025323,-4.0712e-18
0.00033007,8.2191e-05,0.081686,0.082034,0.026735,-8.1424e-18
0.00032574,7.8357e-05,0.075518,0.076968,0.02826,-1.2214e-17
0.0003212,7.4398e-05,0.07068,0.071207,0.02992,-4.2748e-17
0.00031741,7.0395e-05,0.066865,0.06509,0.031748,-1.4249e-17
0.00031519,6.6461e-05,0.063731,0.058908,0.033784,-1.6285e-17
0.00031503,6.2738e-05,0.060946,0.052885,0.036078,-2.6463e-17
0.00031694,5.9382e-05,0.058234,0.047169,0.038687,4.0712e-18
0.00032045,5.6541e-05,0.055413,0.041847,0.041672,-1.7812e-17
0.00032477,5.4341e-05,0.0524,0.036959,0.045088,3.0534e-18
0.00032903,5.2874e-05,0.049202,0.032518,0.048989,9.1602e-18
0.00033255,5.2196e-05,0.04588,0.028521,0.053411,-5.3689e-17
0.00033506,5.2318e-05,0.042516,0.024948,0.058376,-1.4249e-17
0.00033678,5.3197e-05,0.039174,0.021768,0.063887,2.6972e-17
0.00033843,5.4733e-05,0.035885,0.018943,0.069928,1.0178e-17
0.00034102,5.6759e-05,0.032652,0.016426,0.076463,1.6794e-17
0.00034575,5.9058e-05,0.029468,0.014179,0.083449,-1.2214e-17
0.00035373,6.1382e-05,0.026344,0.012175,0.090847,-8.1424e-18
0.00036587,6.3488e-05,0.023316,0.010399,0.098632,-2.0356e-18
0.00038269,6.5171e-05,0.02045,0.0088484,0.1068,-2.8499e-17
0.00040433,6.6293e-05,0.017826,0.0075236,0.11536,3.257e-17
0.00043048,6.6791e-05,0.015511,0.0064207,0.1243,-3.5623e-17
0.00046048,6.6684e-05,0.013545,0.0055274,0.13353,-1.1196e-17
0.00049341,6.6063e-05,0.011932,0.0048212,0.14286,-2.4427e-17
0.00052833,6.5087e-05,0.01064,0.0042711,0.15193,-2.0356e-18
0.00056443,6.3968e-05,0.0096133,0.003842,0.16019,3.4605e-17
0.00060135,6.296e-05,0.0087848,0.0034989,0.167,2.0356e-17
0.00063927,6.2334e-05,0.0080912,0.0032119,0.17166,1.0178e-17
0.00067895,6.2347e-05,0.0074788,0.0029581,0.17359,3.257e-17
0.00072157,6.32e-05,0.0069065,0.0027238,0.17238,3.4605e-17
0.0007683,6.5007e-05,0.0063457,0.0025025,0.16794,-2.4427e-17
0.00081988,6.7769e-05,0.0057796,0.002294,0.16047,4.1221e-17
0.00087619,7.1369e-05,0.0052029,0.0021006,0.15048,-3.0534e-18
0.00093602,7.5591e-05,0.004621,0.0019255,0.13864,-1.2214e-17
0.00099715,8.0146e-05,0.0040491,0.0017709,0.12574,0
0.0010568,8.4711e-05,0.0035083,0.0016369,0.1125,3.1552e-17
0.0011124,8.8966e-05,0.003021,0.0015218,0.099551,-2.0356e-18
0.0011619,9.2629e-05,0.0026049,0.0014229,0.087341,5.5979e-18
0.0012049,9.5495e-05,0.0022692,0.0013367,0.076145,2.8499e-17
0.0012423,9.7465e-05,0.0020128,0.0012604,0.066076,1.1196e-17
0.001276,9.8566e-05,0.0018255,0.0011927,0.057134,1.0687e-17
0.0013086,9.895e-05,0.0016911,0.0011334,0.049244,-1.832e-17
0.0013426,9.8868e-05,0.0015912,0.001084,0.042302,0
0.0013793,9.8618e-05,0.0015085,0.0010467,0.036199,0
0.0014191,9.849e-05,0.0014294,0.0010234,0.030838,1.2214e-17
0.0014608,9.8716e-05,0.0013453,0.0010155,0.026141,1.0178e-18
0.0015022,9.9453e-05,0.0012537,0.0010236,0.022044,5.089e-18
0.0015406,0.00010078,0.0011574,0.0010479,0.018498,-1.6285e-17
0.0015729,0.00010274,0.0010637,0.0010878,0.015455,-1.0178e-17
0.0015971,0.00010534,0.00098215,0.0011429,0.012872,-1.6285e-17
0.0016118,0.00010853,0.00092217,0.001212,0.010703,-2.0356e-17
0.0016171,0.00011227,0.00089107,0.0012933,0.0089,8.1424e-18
0.0016143,0.00011638,0.00089252,0.0013842,0.0074135,4.2748e-17
0.0016051,0.00012063,0.00092614,0.0014819,0.0061944,8.1424e-18
0.0015915,0.00012465,0.00098804,0.0015836,0.0051962,-3.0534e-18
0.0015754,0.00012805,0.0010718,0.0016874,0.0043775,1.2214e-17
0.0015575,0.00013044,0.0011697,0.0017928,0.0037032,1.6285e-17
0.0015382,0.00013156,0.0012734,0.0019003,0.0031449,-3.0534e-17
0.0015175,0.00013136,0.0013749,0.0020107,0.0026808,-2.341e-17
0.0014952,0.00013002,0.0014667,0.002125,0.0022939,-3.0534e-18
0.0014713,0.00012798,0.0015429,0.002244,0.0019711,7.1246e-18
0.0014461,0.0001258,0.0015993,0.0023691,0.0017017,-4.2239e-17
0.00142,0.00012409,0.0016343,0.0025037,0.0014769,1.7303e-17
0.0013933,0.00012331,0.0016486,0.0026548,0.0012889,1.0178e-17
0.0013668,0.00012374,0.0016452,0.0028335,0.0011312,1.6285e-17
0.0013412,0.00012541,0.0016282,0.0030547,0.00099843,-4.0712e-18
0.0013178,0.00012811,0.0016026,0.0033364,0.0008862,-8.1424e-18
0.0012984,0.00013154,0.0015731,0.0036976,0.00079105,-6.1068e-18
0.001285,0.00013532,0.0015438,0.0041573,0.0007102,1.832e-17
0.0012799,0.00013918,0.0015179,0.0047325,0.00064137,-2.8499e-17
0.0012846,0.00014299,0.0014972,0.0054374,0.0005826,3.3588e-17
0.0012997,0.00014682,0.0014821,0.0062833,0.00053217,0
0.0013246,0.00015092,0.0014712,0.0072802,0.00048851,-1.832e-17
0.0013578,0.00015565,0.0014624,0.0084406,0.00045024,-2.8499e-17
0.0013968,0.00016149,0.0014534,0.009785,0.00041616,-4.0712e-18
0.0014389,0.00016884,0.001443,0.011347,0.00038531,-6.1068e-18
0.0014817,0.00017808,0.0014321,0.013174,0.00035697,-4.0712e-17
0.0015228,0.00018944,0.0014236,0.015322,0.00033065,-1.832e-17
0.0015607,0.00020303,0.0014217,0.017846,0.0003061,1.4249e-17
0.0015943,0.00021877,0.0014313,0.02078,0.00028324,-2.0356e-18
0.0016225,0.00023644,0.0014564,0.02413,0.00026207,8.6513e-18
0.0016447,0.00025561,0.0014999,0.027859,0.00024263,-2.2392e-17
0.0016598,0.0002757,0.0015629,0.031888,0.00022493,-1.7303e-17
0.0016666,0.00029597,0.0016442,0.036102,0.00020896,-2.4427e-17
0.0016633,0.00031561,0.001741,0.040355,0.00019462,-7.1246e-18
0.0016486,0.00033381,0.0018479,0.044478,0.0001818,2.8499e-17
0.0016222,0.00034983,0.001958,0.048294,0.00017032,-3.8677e-17
0.0015851,0.00036308,0.0020631,0.051641,0.00015995,1.6285e-17
0.0015403,0.00037323,0.0021554,0.054404,0.00015046,-3.4733e-17
0.0014917,0.00038031,0.0022289,0.056561,0.00014163,-6.1068e-18
0.0014437,0.00038476,0.0022803,0.058221,0.00013324,5.089e-17
0.0014003,0.00038749,0.0023099,0.05964,0.00012516,2.5445e-17
0.0013641,0.00038977,0.0023213,0.061198,0.00011732,2.7481e-17
0.0013365,0.00039305,0.0023208,0.063346,0.00010973,-1.2214e-17
0.0013181,0.00039868,0.0023168,0.066506,0.00010241,8.1424e-18
0.001309,0.0004076,0.0023189,0.07097,9.5461e-05,8.1424e-18
0.0013094,0.00042013,0.0023367,0.076807,8.8931e-05,3.6641e-17
0.0013192,0.0004359,0.0023784,0.083816,8.2876e-05,2.0356e-17
0.0013384,0.00045401,0.0024489,0.09154,7.732e-05,2.0102e-17
0.0013662,0.00047328,0.0025472,0.099351,7.2259e-05,-9.6692e-18
0.001401,0.00049262,0.0026652,0.10658,6.7669e-05,1.6285e-17
0.0014407,0.00051145,0.0027872,0.11269,6.3513e-05,3.6641e-17
0.0014825,0.00052989,0.0028921,0.11739,5.9745e-05,1.0178e-17
0.0015235,0.00054882,0.0029568,0.12074,5.6322e-05,1.0178e-18
0.0015612,0.00056972,0.0029617,0.12309,5.3209e-05,-3.4096e-17
0.0015933,0.0005943,0.0028951,0.12504,5.0376e-05,-1.3231e-17
0.0016182,0.00062411,0.0027568,0.12722,4.7801e-05,8.1424e-18
0.0016351,0.00066018,0.0025577,0.13014,4.5465e-05,6.2086e-17
0.0016434,0.00070293,0.0023179,0.13412,4.3347e-05,0
0.0016432,0.00075221,0.0020614,0.13917,4.1426e-05,1.6794e-17
0.0016347,0.00080763,0.0018118,0.14503,3.9679e-05,4.2748e-17
0.0016187,0.00086898,0.0015874,0.15123,3.8085e-05,-1.4758e-17
0.0015958,0.00093648,0.0013992,0.15713,3.6625e-05,-1.1196e-17
0.0015675,0.001011,0.0012503,0.16202,3.5286e-05,1.4249e-17
0.0015356,0.0010937,0.0011379,0.16518,3.4057e-05,8.1424e-18
0.0015033,0.0011862,0.0010555,0.16599,3.2927e-05,1.832e-17
0.0014746,0.0012899,0.00099564,0.16406,3.1881e-05,-1.4249e-17
0.0014542,0.0014058,0.00095181,0.15928,3.0902e-05,2.1374e-17
0.0014471,0.0015347,0.00091983,0.15186,2.9971e-05,-3.7659e-17
0.0014578,0.0016766,0.00089795,0.14234,2.9067e-05,1.6285e-17
0.0014887,0.0018315,0.00088669,0.13146,2.8174e-05,-3.0534e-17
0.0015407,0.0019987,0.00088846,0.12009,2.7285e-05,4.0712e-18
0.0016122,0.0021773,0.00090735,0.1091,2.6402e-05,-6.1068e-17
0.0017003,0.002366,0.00094911,0.099218,2.5539e-05,0
0.0018015,0.0025634,0.0010212,0.090994,2.4717e-05,1.0178e-17
0.0019132,0.0027684,0.0011329,0.08474,2.396e-05,-2.1374e-17
0.0020339,0.0029808,0.001295,0.080534,2.3291e-05,-3.6641e-17
0.0021642,0.0032019,0.0015197,0.078268,2.2725e-05,-3.0534e-17
0.002306,0.0034353,0.00182,0.077723,2.2266e-05,1.5267e-17
0.0024617,0.0036864,0.0022097,0.078644,2.1907e-05,2.6463e-17
0.0026324,0.0039616,0.002704,0.08081,2.1633e-05,-5.089e-18
0.0028165,0.004267,0.0033216,0.08406,2.1422e-05,6.1068e-18
0.003009,0.0046067,0.0040882,0.08831,2.1253e-05,-4.0712e-18
0.0032017,0.0049822,0.0050429,0.093541,2.1108e-05,8.1424e-18
0.0033845,0.0053921,0.006246,0.099798,2.0973e-05,-2.2901e-17
0.0035475,0.0058337,0.00779,0.10718,2.084e-05,0
0.0036843,0.006305,0.0098098,0.11581,2.0704e-05,2.0356e-18
0.0037942,0.0068059,0.012491,0.1258,2.0561e-05,4.3257e-18
0.003883,0.0073393,0.016072,0.13716,2.0409e-05,-3.257e-17
0.0039627,0.0079105,0.020836,0.14968,2.0247e-05,-1.2214e-17
0.0040487,0.0085257,0.027086,0.16286,2.0073e-05,1.9338e-17
0.0041557,0.0091904,0.035113,0.17582,1.9887e-05,-1.832e-17
0.0042938,0.0099081,0.045145,0.18736,1.9692e-05,8.1424e-18
0.0044656,0.010679,0.057288,0.19616,1.949e-05,1.2214e-17
0.0046656,0.011501,0.071464,0.20099,1.9285e-05,-9.1602e-18
0.0048821,0.012368,0.087362,0.20105,1.908e-05,2.341e-17
0.0051008,0.01327,0.1044,0.19612,1.8875e-05,2.2392e-17
0.0053092,0.014196,0.12176,0.1867,1.8669e-05,2.0356e-17
0.0054995,0.015133,0.13844,0.17379,1.8458e-05,0
0.0056695,0.016065,0.1534,0.15869,1.8239e-05,2.0356e-17
0.0058215,0.016979,0.16573,0.14265,1.8008e-05,1.6285e-17
0.0059596,0.017859,0.17481,0.12662,1.7765e-05,1.6285e-17
0.0060872,0.018693,0.18042,0.11118,1.7518e-05,1.2214e-17
0.0062061,0.019469,0.18275,0.096595,1.7276e-05,1.6285e-17
0.006316,0.020186,0.18226,0.082937,1.7056e-05,-2.6463e-17
0.006417,0.020855,0.17957,0.070254,1.6874e-05,3.4605e-17
0.0065106,0.021501,0.17525,0.058631,1.6742e-05,-1.0178e-17
0.0066006,0.022163,0.16972,0.048192,1.6665e-05,3.3588e-17
0.0066923,0.022883,0.16324,0.039059,1.6641e-05,-6.1068e-18
0.0067903,0.023687,0.15599,0.031303,1.6659e-05,1.6285e-17
0.0068963,0.024573,0.14814,0.024916,1.6706e-05,-3.0534e-18
0.0070074,0.025504,0.13993,0.019815,1.6766e-05,1.1196e-17
0.0071154,0.026415,0.13169,0.015872,1.6823e-05,3.5623e-18
0.0072091,0.02723,0.12377,0.012934,1.6865e-05,0
0.0072755,0.027893,0.11646,0.010854,1.6882e-05,3.0534e-18
0.0073034,0.028387,0.10993,0.0094987,1.6869e-05,2.2392e-17
0.0072856,0.02875,0.10421,0.0087543,1.6824e-05,-3.6641e-17
0.0072202,0.029067,0.099222,0.0085208,1.675e-05,0
0.0071119,0.02945,0.094845,0.0087029,1.6653e-05,-1.6285e-17
0.0069705,0.030014,0.091,0.0092005,1.6542e-05,-1.6285e-17
0.0068103,0.030851,0.087675,0.0099011,1.6427e-05,-2.8499e-17
0.0066474,0.032022,0.084906,0.010679,1.6318e-05,0
0.0064968,0.033548,0.082725,0.011403,1.6225e-05,-6.1068e-18
0.0063697,0.035411,0.081091,0.011953,1.6152e-05,-1.3231e-17
0.0062709,0.037558,0.079863,0.012234,1.61e-05,2.8499e-17
0.0061988,0.039897,0.078819,0.012193,1.607e-05,-2.9007e-17
0.0061458,0.042302,0.077725,0.011826,1.6058e-05,-4.0712e-18
0.0061016,0.044614,0.076428,0.011169,1.606e-05,2.6463e-17
0.0060563,0.046659,0.074928,0.010287,1.6075e-05,-3.0534e-17
0.0060041,0.048268,0.073398,0.0092605,1.6102e-05,1.6285e-17
0.0059447,0.049306,0.072152,0.0081626,1.6142e-05,2.8499e-17
0.005884,0.049692,0.071575,0.0070562,1.6198e-05,6.1068e-18
0.0058327,0.049415,0.072039,0.0059878,1.6272e-05,4.0712e-18
0.0058045,0.048538,0.073843,0.0049896,1.6364e-05,8.1424e-18
0.0058133,0.047185,0.077173,0.0040829,1.6475e-05,-2.6463e-17
