0,1,2,3,4
0.018094,2.2357e-12,1.3137e-05,6.5887e-05,0.001151
0.026333,-2.2333e-12,1.3114e-05,7.0773e-05,0.0010509
0.038884,2.231e-12,1.2725e-05,7.5535e-05,0.0009981
0.057742,-2.2287e-12,1.3174e-05,7.9946e-05,0.001058
0.082499,2.2265e-12,1.4557e-05,8.5935e-05,0.0011872
0.10962,-2.224e-12,1.5811e-05,9.5974e-05,0.0012577
0.13409,2.2218e-12,1.6373e-05,0.0001113,0.0012202
0.15052,-2.2195e-12,1.6579e-05,0.00013092,0.0011192
0.15803,2.2172e-12,1.737e-05,0.0001544,0.00099949
0.1599,-2.2148e-12,1.9723e-05,0.00018322,0.00088003
0.15862,2.2127e-12,2.2836e-05,0.00022533,0.00074924
0.15506,-2.2103e-12,2.4403e-05,0.00029349,0.00058286
0.1498,2.208e-12,2.3457e-05,0.00039477,0.00039552
0.14365,-2.2057e-12,2.0802e-05,0.00052749,0.00023971
0.13737,2.2035e-12,1.7585e-05,0.00068426,0.00013857
0.1319,-2.2012e-12,1.4912e-05,0.00085853,7.9453e-05
0.12849,2.199e-12,1.3062e-05,0.0010677,4.5862e-05
0.12877,-2.1966e-12,1.1769e-05,0.0013401,2.6651e-05
0.13356,2.1943e-12,1.083e-05,0.0016546,1.5643e-05
0.14208,-2.1921e-12,1.0434e-05,0.0019378,9.3867e-06
0.15056,2.1898e-12,1.0689e-05,0.0021418,5.8824e-06
0.15301,-2.1876e-12,1.1879e-05,0.002268,3.785e-06
0.14729,2.1853e-12,1.4489e-05,0.0023887,2.4258e-06
0.13554,-2.1831e-12,1.9832e-05,0.0026146,1.5872e-06
0.1209,2.1808e-12,3.0011e-05,0.0029507,1.1528e-06
0.10629,-2.1787e-12,4.8191e-05,0.0032848,1.0096e-06
0.092368,2.1763e-12,7.6422e-05,0.0035091,1.0345e-06
0.07827,-2.1741e-12,0.00011525,0.0035523,1.1518e-06
0.064457,2.1718e-12,0.00016259,0.0034193,1.2815e-06
0.053158,-2.1696e-12,0.00021901,0.0031701,1.4163e-06
0.045854,2.1674e-12,0.0003046,0.0028276,1.5178e-06
0.042927,-2.1653e-12,0.00047316,0.0023806,1.6206e-06
0.044007,2.1629e-12,0.00081705,0.0018609,1.6965e-06
0.048469,-2.1608e-12,0.0014365,0.0013565,1.7966e-06
0.056391,2.1585e-12,0.0023005,0.00093574,1.9163e-06
0.068548,-2.1564e-12,0.0032327,0.00063478,2.1538e-06
0.085485,2.1541e-12,0.0040496,0.00044791,2.4795e-06
0.10737,-2.152e-12,0.0045971,0.00033895,2.8972e-06
0.13456,2.1497e-12,0.0048419,0.00027577,3.2185e-06
0.16811,-2.1476e-12,0.0048604,0.0002377,3.3187e-06
0.21075,2.1453e-12,0.0047559,0.00021815,3.1221e-06
0.26512,-2.1432e-12,0.0046741,0.00022087,2.8553e-06
0.32762,2.141e-12,0.0048522,0.00025125,2.5993e-06
0.38737,-2.1388e-12,0.0055603,0.0003112,2.5096e-06
0.43376,2.1366e-12,0.0067465,0.00039175,2.4647e-06
0.45832,-2.1344e-12,0.0080106,0.00047273,2.4036e-06
0.46031,2.1322e-12,0.0089488,0.00053735,2.1528e-06
0.44572,-2.1302e-12,0.0092702,0.00057475,1.8035e-06
0.42041,2.1278e-12,0.00903,0.0005854,1.3312e-06
0.38971,-2.1259e-12,0.0085451,0.00057879,9.5935e-07
0.35993,2.1235e-12,0.007921,0.00056325,6.6201e-07
0.33812,-2.1215e-12,0.007042,0.00054342,5.922e-07
0.32501,2.1192e-12,0.0059275,0.00051876,6.5396e-07
0.31514,-2.1172e-12,0.0048145,0.00048501,9.821e-07
0.30353,2.1149e-12,0.0039608,0.0004398,1.3988e-06
0.28881,-2.113e-12,0.0036367,0.00038466,1.9543e-06
0.27751,2.1106e-12,0.0040944,0.00032565,2.4558e-06
0.28207,-2.1086e-12,0.0055302,0.00027215,3.0718e-06
0.30691,2.1064e-12,0.0078295,0.00022819,3.6689e-06
0.34431,-2.1043e-12,0.010536,0.00019251,4.4783e-06
0.37542,2.1021e-12,0.013148,0.00016339,5.4053e-06
0.37569,-2.1001e-12,0.015312,0.0001407,6.7525e-06
0.34041,2.0978e-12,0.017388,0.00012666,8.2745e-06
0.28563,-2.0959e-12,0.020156,0.00012563,9.8839e-06
0.22774,2.0936e-12,0.023324,0.00014112,1.0601e-05
0.17873,-2.0916e-12,0.02559,0.00017399,9.7892e-06
0.14242,2.0893e-12,0.026534,0.00021877,7.4521e-06
0.11672,-2.0874e-12,0.027034,0.00026427,5.2841e-06
0.099263,2.0852e-12,0.02873,0.00030353,3.8154e-06
0.088557,-2.0831e-12,0.033368,0.00033674,3.4316e-06
0.082568,2.0809e-12,0.040671,0.00037418,3.4766e-06
0.07843,-2.079e-12,0.0483,0.00043102,3.9524e-06
0.074293,2.0769e-12,0.054215,0.00050576,4.2451e-06
0.069736,-2.0747e-12,0.057528,0.00057776,4.8149e-06
0.065934,2.0728e-12,0.059818,0.00062575,5.1617e-06
0.064938,-2.0706e-12,0.064532,0.00063431,5.8068e-06
0.066831,2.0686e-12,0.073254,0.00060771,6.255e-06
0.069409,-2.0664e-12,0.084839,0.000566,7.4895e-06
0.070199,2.0643e-12,0.096095,0.00051954,9.4237e-06
0.067332,-2.0624e-12,0.10269,0.00046741,1.3686e-05
0.061424,2.0602e-12,0.10317,0.00041114,1.9783e-05
0.055253,-2.0581e-12,0.09987,0.00035799,2.8812e-05
0.050671,2.0562e-12,0.098251,0.00031288,4.0597e-05
0.048202,-2.054e-12,0.10556,0.00027695,5.8636e-05
0.047807,2.052e-12,0.12429,0.00024759,8.5169e-05
0.049218,-2.0498e-12,0.14937,0.00022024,0.00012616
0.051987,2.0479e-12,0.16652,0.00019341,0.00018229
0.055318,-2.0459e-12,0.15751,0.00016918,0.00026124
0.05802,2.0438e-12,0.12464,0.0001496,0.00038752
0.058855,-2.0418e-12,0.089838,0.00013611,0.00063024
0.058341,2.0397e-12,0.066117,0.00012971,0.0011132
0.058637,-2.0378e-12,0.053246,0.00013069,0.0020537
0.061127,2.0357e-12,0.046149,0.00013667,0.003747
0.065637,-2.0336e-12,0.039112,0.00014244,0.0066915
0.070059,2.0316e-12,0.030611,0.00014289,0.01177
0.071049,-2.0296e-12,0.022899,0.0001345,0.020595
0.067626,2.0276e-12,0.017175,0.00011925,0.035704
0.061308,-2.0256e-12,0.012828,0.00010377,0.060018
0.053518,2.0235e-12,0.0093069,9.1754e-05,0.093777
0.04507,-2.0216e-12,0.0065909,8.2896e-05,0.13296
0.036417,2.0195e-12,0.0046708,7.5125e-05,0.169
0.028026,-2.0175e-12,0.0033889,6.607e-05,0.19081
0.020517,2.0155e-12,0.0025309,5.5686e-05,0.19692
0.014652,-2.0135e-12,0.0018814,4.6258e-05,0.19574
0.010571,2.0116e-12,0.0013699,3.9755e-05,0.19559
0.0078236,-2.0095e-12,0.001045,3.7404e-05,0.20207
0.0059838,2.0076e-12,0.0009074,3.9852e-05,0.21595
0.0047945,-2.0056e-12,0.00087656,4.7503e-05,0.23428
0.0041083,2.0036e-12,0.00087465,6.0748e-05,0.25484
0.003813,-2.0016e-12,0.00084859,7.9437e-05,0.27497
0.0037747,1.9996e-12,0.00079898,0.00010135,0.28636
0.0038414,-1.9977e-12,0.00076963,0.00012177,0.27649
0.0039882,1.9957e-12,0.00080191,0.00013592,0.24323
0.0043405,-1.9937e-12,0.00092358,0.00014,0.19674
0.005108,1.9918e-12,0.0011449,0.00013481,0.15046
0.0065187,-1.9898e-12,0.00145,0.00012493,0.11781
0.0085965,1.9879e-12,0.0017825,0.00011273,0.10283
0.011125,-1.9859e-12,0.0020651,9.7829e-05,0.10085
0.01381,1.984e-12,0.0023147,8.0346e-05,0.1058
0.016393,-1.982e-12,0.0026451,6.1999e-05,0.11303
0.019045,1.9801e-12,0.0031617,4.5342e-05,0.12259
0.02244,-1.9781e-12,0.0039155,3.3225e-05,0.1383
0.027513,1.9761e-12,0.0048365,2.6162e-05,0.16184
0.035178,-1.9741e-12,0.0057159,2.245e-05,0.18974
0.045318,1.9722e-12,0.0062944,2.0442e-05,0.21102
0.056396,-1.9702e-12,0.0063078,1.9218e-05,0.21069
0.065791,1.9685e-12,0.0057089,1.898e-05,0.18856
0.070438,-1.9664e-12,0.0046904,2.0742e-05,0.16009
0.070091,1.9644e-12,0.0035507,2.5025e-05,0.13972
0.067037,-1.9626e-12,0.0026279,3.1441e-05,0.13647
0.062406,1.9608e-12,0.0020474,3.8714e-05,0.14959
0.055737,-1.9587e-12,0.0017359,4.509e-05,0.17077
0.046788,1.9569e-12,0.0015997,5.0376e-05,0.19428
0.036271,-1.9549e-12,0.0015771,5.5556e-05,0.21755
0.02584,1.9531e-12,0.0016415,6.0117e-05,0.23664
0.01774,-1.951e-12,0.0017757,6.181e-05,0.24432
0.012653,1.9493e-12,0.0019197,5.9223e-05,0.23327
0.0096891,-1.9473e-12,0.0019713,5.2616e-05,0.19971
0.0078617,1.9454e-12,0.0018771,4.4345e-05,0.15402
0.0065029,-1.9434e-12,0.0016533,3.8238e-05,0.11835
0.0053867,1.9416e-12,0.0013775,3.5924e-05,0.10254
0.0045906,-1.9397e-12,0.0011704,3.6461e-05,0.10152
0.0041458,1.9378e-12,0.001096,3.7863e-05,0.10573
0.003961,-1.9359e-12,0.0011535,3.7904e-05,0.10621
0.003924,1.9342e-12,0.0013027,3.5897e-05,0.10273
0.0039375,-1.9321e-12,0.0014868,3.266e-05,0.10253
0.0039737,1.9302e-12,0.00169,2.9119e-05,0.10926
0.0040596,-1.9284e-12,0.001957,2.5975e-05,0.12107
0.0042128,1.9266e-12,0.0023991,2.3592e-05,0.1343
0.0044383,-1.9247e-12,0.0031805,2.2202e-05,0.14498
0.0047806,1.9228e-12,0.0043983,2.2207e-05,0.15147
0.0053179,-1.9209e-12,0.0059815,2.4238e-05,0.1542
0.0060769,1.9191e-12,0.0075147,2.869e-05,0.15399
0.0069944,-1.9172e-12,0.0083909,3.5433e-05,0.15263
0.0079141,1.9154e-12,0.0086855,4.3358e-05,0.15567
0.0086155,-1.9135e-12,0.0092463,5.0489e-05,0.17046
0.009018,1.9116e-12,0.010999,5.5617e-05,0.19497
0.0091645,-1.9099e-12,0.014538,5.8552e-05,0.21788
0.0090524,1.9079e-12,0.019205,6.006e-05,0.23194
0.0086232,-1.9062e-12,0.023287,6.13e-05,0.2376
0.0079175,1.9043e-12,0.025909,6.2056e-05,0.24388
0.0071092,-1.9025e-12,0.027125,6.0777e-05,0.26316
0.006397,1.9006e-12,0.026936,5.6643e-05,0.29178
0.0059517,-1.8989e-12,0.025142,5.0166e-05,0.31122
0.0057454,1.8969e-12,0.022001,4.3125e-05,0.313
0.0055746,-1.8952e-12,0.018323,3.8186e-05,0.30272
0.0052952,1.8933e-12,0.014794,3.6658e-05,0.2907
0.0048722,-1.8915e-12,0.011844,3.8145e-05,0.28731
0.0043573,1.8896e-12,0.0094138,4.0902e-05,0.29355
0.0038488,-1.8879e-12,0.0071604,4.2363e-05,0.30093
0.0033714,1.8858e-12,0.0050773,4.1229e-05,0.29977
0.0028832,-1.8844e-12,0.0035473,3.7647e-05,0.28193
0.0023823,1.8822e-12,0.0027293,3.2424e-05,0.24596
0.0019267,-1.8807e-12,0.0025207,2.6667e-05,0.19757
0.001567,1.8788e-12,0.0028672,2.0998e-05,0.14621
0.0013265,-1.877e-12,0.0039517,1.5662e-05,0.10304
0.0011807,1.8752e-12,0.0062896,1.0976e-05,0.071926
0.0010663,-1.8734e-12,0.010608,7.4273e-06,0.049935
0.00093806,1.8716e-12,0.017051,5.1163e-06,0.033991
0.00078046,-1.8698e-12,0.025226,3.7421e-06,0.022549
0.00060962,1.868e-12,0.035107,2.936e-06,0.014639
0.00046333,-1.8662e-12,0.047866,2.3821e-06,0.0093476
0.00036204,1.8645e-12,0.067275,1.9432e-06,0.005885
0.00030439,-1.8626e-12,0.099684,1.6383e-06,0.0035633
0.00027897,1.8608e-12,0.15078,1.4978e-06,0.0020045
0.00027025,-1.859e-12,0.2267,1.5282e-06,0.0010535
0.0002688,1.8573e-12,0.33783,1.6957e-06,0.00056605
0.00027186,-1.8554e-12,0.49844,1.9535e-06,0.00033441
0.00028178,1.8538e-12,0.71632,2.3063e-06,0.00021898
0.00030248,-1.852e-12,0.97293,2.8319e-06,0.00014609
0.0003318,1.8503e-12,1.1846,3.6356e-06,9.2905e-05
0.00036063,-1.8484e-12,1.2215,4.8397e-06,5.5482e-05
0.00038161,1.8468e-12,1.0561,6.5105e-06,3.4637e-05
0.00039255,-1.845e-12,0.77546,8.6825e-06,2.3588e-05
0.00040308,1.8434e-12,0.48325,1.1441e-05,1.9079e-05
0.00043298,-1.8414e-12,0.26866,1.4941e-05,1.6914e-05
0.00049608,1.8398e-12,0.15226,1.9343e-05,1.6596e-05
0.00059345,-1.838e-12,0.096956,2.4786e-05,1.6261e-05
0.00070477,1.8362e-12,0.06898,3.1303e-05,1.6039e-05
0.00079164,-1.8344e-12,0.051476,3.8542e-05,1.4477e-05
0.00083094,1.8328e-12,0.038579,4.5203e-05,1.2469e-05
0.00081988,-1.8309e-12,0.029648,4.913e-05,1.0351e-05
0.00077306,1.8293e-12,0.024333,4.9082e-05,9.4652e-06
0.00071474,-1.8276e-12,0.021271,4.5151e-05,9.5385e-06
0.00065326,1.8258e-12,0.019026,3.8875e-05,1.0714e-05
0.0005816,-1.8239e-12,0.01643,3.2848e-05,1.179e-05
0.00049731,1.8224e-12,0.013374,2.8468e-05,1.2899e-05
0.00040774,-1.8206e-12,0.010683,2.581e-05,1.4019e-05
0.00032305,1.8189e-12,0.0091505,2.4403e-05,1.6203e-05
0.00025356,-1.8172e-12,0.0092913,2.3598e-05,1.9741e-05
0.00020144,1.8155e-12,0.01117,2.2851e-05,2.4173e-05
0.00016195,-1.8138e-12,0.014241,2.1738e-05,2.7334e-05
0.00013133,1.8121e-12,0.017179,1.9977e-05,2.8816e-05
0.00010889,-1.8103e-12,0.018185,1.7472e-05,2.9512e-05
9.5504e-05,1.8086e-12,0.016956,1.4448e-05,3.1916e-05
9.2776e-05,-1.8068e-12,0.014675,1.1455e-05,3.8569e-05
0.00010089,1.8053e-12,0.012298,8.9398e-06,5.0063e-05
0.00011839,-1.8034e-12,0.010213,7.1995e-06,6.405e-05
0.00014322,1.8019e-12,0.0084676,6.2396e-06,7.7619e-05
0.00017322,-1.8e-12,0.0070188,5.8475e-06,8.7513e-05
0.00020783,1.7985e-12,0.0060524,5.777e-06,9.2991e-05
0.00024695,-1.7968e-12,0.0059188,5.8474e-06,9.5206e-05
0.00028729,1.7951e-12,0.0065316,6.0574e-06,9.5398e-05
0.00032256,-1.7934e-12,0.0073067,6.5869e-06,9.4197e-05
0.00035026,1.7916e-12,0.0076854,7.5887e-06,9.2096e-05
0.00037382,-1.7901e-12,0.0073172,9.2027e-06,8.9102e-05
0.00040268,1.7884e-12,0.0063824,1.161e-05,8.3632e-05
0.00045091,-1.7866e-12,0.0054735,1.5096e-05,7.3287e-05
0.00052767,1.7849e-12,0.0048699,1.9937e-05,5.8766e-05
0.00063981,-1.7833e-12,0.0044933,2.6169e-05,4.425e-05
0.00080351,1.7817e-12,0.0043257,3.2933e-05,3.2913e-05
0.0010505,-1.78e-12,0.0044844,3.9019e-05,2.6481e-05
0.0014232,1.7783e-12,0.0050011,4.552e-05,2.4605e-05
0.0019533,-1.7766e-12,0.0057457,5.612e-05,2.5992e-05
0.00259,1.775e-12,0.0064586,7.4409e-05,2.9423e-05
0.0031975,-1.7734e-12,0.0068217,0.00010173,3.5121e-05
0.0036636,1.7716e-12,0.0067901,0.00013254,4.4489e-05
0.003926,-1.77e-12,0.00657,0.00015646,6.1441e-05
0.0040126,1.7684e-12,0.0062731,0.00017253,9.0344e-05
0.0040064,-1.7667e-12,0.0058757,0.00018884,0.00013769
0.0039048,1.765e-12,0.0053838,0.00020894,0.00020949
0.0036258,-1.7634e-12,0.0048862,0.00022883,0.0003146
0.0031651,1.7617e-12,0.0045027,0.00024169,0.00046529
0.0026243,-1.7601e-12,0.0043867,0.00024149,0.00068635
0.0021186,1.7586e-12,0.0046899,0.00023215,0.0010262
0.0017501,-1.7568e-12,0.0055485,0.00022511,0.0015914
0.0015437,1.7552e-12,0.0069798,0.00022161,0.0025915
0.0014596,-1.7537e-12,0.0089147,0.00021258,0.0043498
0.0014578,1.7519e-12,0.011402,0.00019512,0.0071488
0.0015164,-1.7504e-12,0.014676,0.00017504,0.011084
0.0016333,1.7486e-12,0.019137,0.00015817,0.015712
0.0018115,-1.7472e-12,0.025067,0.00014767,0.020145
0.0020204,1.7455e-12,0.031817,0.00014183,0.024011
0.0021883,-1.7439e-12,0.038252,0.000136,0.027549
0.0022448,1.7422e-12,0.045245,0.00013026,0.031222
0.0021386,-1.7406e-12,0.055297,0.0001295,0.035641
0.0018864,1.739e-12,0.068626,0.00013552,0.041535
0.00157,-1.7375e-12,0.081943,0.00014585,0.049538
0.0012629,1.7358e-12,0.089528,0.00015734,0.059314
0.0010185,-1.7342e-12,0.085386,0.00016741,0.069218
0.00085228,1.7326e-12,0.071595,0.00017567,0.0768
0.00075225,-1.731e-12,0.057773,0.00018256,0.07969
0.00069745,1.7295e-12,0.049979,0.0001847,0.079138
0.00066724,-1.7278e-12,0.048905,0.00017582,0.079513
0.00065048,1.7263e-12,0.052157,0.00015599,0.082788
0.00064676,-1.7246e-12,0.055579,0.00013215,0.08782
0.00065972,1.7231e-12,0.055771,0.00010976,0.092841
0.00069686,-1.7214e-12,0.050883,9.1695e-05,0.09684
0.00076479,1.7199e-12,0.042453,7.9618e-05,0.1017
0.00087138,-1.7183e-12,0.034674,7.5701e-05,0.11095
0.001022,1.7167e-12,0.029579,8.3618e-05,0.12345
0.0012171,-1.7151e-12,0.02643,0.00010733,0.13331
0.0014379,1.7136e-12,0.023473,0.00014433,0.13694
0.0016534,-1.7119e-12,0.019003,0.00018578,0.13448
0.0018576,1.7104e-12,0.013263,0.00022563,0.12903
0.0020817,-1.7088e-12,0.0082252,0.000264,0.12504
0.0023767,1.7073e-12,0.0048798,0.00031047,0.12326
0.0027926,-1.7057e-12,0.0029112,0.00037654,0.12036
0.0032911,1.7041e-12,0.001796,0.00044812,0.11276
0.0037718,-1.7026e-12,0.0011506,0.00049035,0.098049
0.0042337,1.7011e-12,0.0007685,0.00049825,0.077276
0.0048599,-1.6994e-12,0.00055025,0.00050435,0.054849
0.0060424,1.6979e-12,0.00043052,0.00055092,0.035001
0.0083647,-1.6964e-12,0.00034969,0.00067326,0.02095
0.012258,1.6948e-12,0.00028598,0.00085894,0.012943
0.01803,-1.6933e-12,0.00025246,0.001055,0.0087676
0.026083,1.6917e-12,0.00027306,0.0012375,0.0064441
0.037517,-1.6902e-12,0.00037308,0.0014166,0.0047976
0.055359,1.6886e-12,0.00056784,0.0015992,0.0034064
0.084394,-1.6871e-12,0.00085711,0.0017679,0.0023033
0.12788,1.6855e-12,0.0012193,0.0018655,0.0015259
0.18588,-1.684e-12,0.0016243,0.0018153,0.0010081
0.25303,1.6825e-12,0.0020983,0.001626,0.00068753
0.31816,-1.6809e-12,0.002752,0.0013911,0.0005324
0.37059,1.6793e-12,0.0037781,0.0011772,0.00054242
0.39972,-1.6779e-12,0.0053832,0.0010069,0.00072486
0.39679,1.6762e-12,0.0075206,0.00087953,0.0010506
0.35661,-1.6748e-12,0.0099159,0.00078258,0.001441
0.28669,1.6733e-12,0.012478,0.00069447,0.0018173
0.20689,-1.6717e-12,0.015313,0.00059069,0.0021205
0.13374,1.6703e-12,0.018466,0.00046779,0.0023825
0.078044,-1.6687e-12,0.021683,0.00034432,0.0026991
0.041946,1.6672e-12,0.024141,0.00023778,0.0030914
0.021156,-1.6656e-12,0.024739,0.0001591,0.0035011
0.010502,1.6642e-12,0.023675,0.00010692,0.0039224
0.0054409,-1.6626e-12,0.022335,7.1027e-05,0.0044137
0.0031348,1.6612e-12,0.021315,4.4913e-05,0.0050156
0.0020371,-1.6597e-12,0.020263,2.7399e-05,0.0057003
0.0014353,1.6581e-12,0.019061,1.7388e-05,0.0063236
0.0010395,-1.6567e-12,0.018084,1.2376e-05,0.0066511
0.00075816,1.6552e-12,0.017718,9.9921e-06,0.0065882
0.00056675,-1.6537e-12,0.018168,8.4193e-06,0.0062005
0.00045557,1.6522e-12,0.019171,6.923e-06,0.005608
0.00039932,-1.6507e-12,0.020065,5.6348e-06,0.0049453
0.00037727,1.6492e-12,0.020391,4.7142e-06,0.0042846
0.00036677,-1.6477e-12,0.019992,4.1924e-06,0.0036576
0.00035948,1.6462e-12,0.01895,4.0196e-06,0.0031268
0.00035307,-1.6447e-12,0.01754,4.1781e-06,0.0028073
0.00035089,1.6433e-12,0.016081,4.6435e-06,0.0027959
0.00035398,-1.6418e-12,0.014783,5.4066e-06,0.0031361
0.00036274,1.6403e-12,0.013254,6.2793e-06,0.0037344
0.00037366,-1.6389e-12,0.010746,7.0467e-06,0.0043604
0.00038736,1.6374e-12,0.0074648,7.826e-06,0.0048034
0.0004051,-1.6358e-12,0.0045724,9.1596e-06,0.0049182
0.00042593,1.6345e-12,0.0026628,1.1435e-05,0.0047368
0.00044403,-1.6329e-12,0.0015773,1.4803e-05,0.0044443
0.00045762,1.6315e-12,0.0010019,1.8909e-05,0.0041921
0.00047061,-1.63e-12,0.00067518,2.3008e-05,0.0040621
0.00049883,1.6286e-12,0.00047517,2.6364e-05,0.0040592
0.0005642,-1.6271e-12,0.00037871,2.8253e-05,0.0041141
0.00067146,1.6257e-12,0.00035751,2.7701e-05,0.0040956
0.00080023,-1.6241e-12,0.0003528,2.3943e-05,0.0038603
0.00091382,1.6228e-12,0.00032782,1.7983e-05,0.0034526
0.0009694,-1.6212e-12,0.00027621,1.2536e-05,0.003103
0.00096675,1.6199e-12,0.00021511,9.008e-06,0.0029853
0.00094308,-1.6183e-12,0.0001739,7.2955e-06,0.0031435
0.00091733,1.617e-12,0.00016418,6.6488e-06,0.0034323
0.00088048,-1.6155e-12,0.00017806,6.2654e-06,0.003583
0.0008181,1.614e-12,0.00020733,5.7049e-06,0.0035285
0.00072208,-1.6125e-12,0.00024842,5.0111e-06,0.0034393
0.00060859,1.6112e-12,0.00030355,4.2422e-06,0.003541
0.00051423,-1.6096e-12,0.00038091,3.5243e-06,0.0040248
0.00045862,1.6084e-12,0.00049476,2.8952e-06,0.0048585
0.00043921,-1.6068e-12,0.00065747,2.4754e-06,0.0057858
0.00044248,1.6054e-12,0.00085439,2.2725e-06,0.0065477
0.00044888,-1.6039e-12,0.0010567,2.3463e-06,0.0069519
0.00044403,1.6026e-12,0.0012949,2.6333e-06,0.0070207
0.00041957,-1.601e-12,0.0016646,3.1196e-06,0.0069399
0.00037586,1.5997e-12,0.0022506,3.675e-06,0.0067852
0.00032068,-1.5982e-12,0.0030721,4.2338e-06,0.0064995
0.00026383,1.5969e-12,0.0039873,4.6493e-06,0.0060595
0.00021516,-1.5955e-12,0.0047895,4.9356e-06,0.0055272
0.00017857,1.5941e-12,0.0056478,5.2153e-06,0.0050143
0.00015231,-1.5926e-12,0.0069415,5.8825e-06,0.0046225
0.00013314,1.5912e-12,0.0083286,7.0197e-06,0.004246
0.00011757,-1.5898e-12,0.0088129,8.4929e-06,0.0036271
0.00010342,1.5883e-12,0.0081039,9.719e-06,0.002747
8.9554e-05,-1.5869e-12,0.0067743,1.007e-05,0.0018576
7.5833e-05,1.5855e-12,0.0054842,9.4444e-06,0.0011632
6.2844e-05,-1.5841e-12,0.0047002,8.5001e-06,0.00075512
5.1892e-05,1.5828e-12,0.0043191,7.5973e-06,0.00060929
4.4462e-05,-1.5813e-12,0.0038191,6.9213e-06,0.00062425
4.0645e-05,1.58e-12,0.0030497,6.3605e-06,0.00071775
3.8775e-05,-1.5785e-12,0.0022908,5.8948e-06,0.00084026
3.6777e-05,1.5773e-12,0.0017017,5.419e-06,0.00096803
3.2676e-05,-1.5757e-12,0.0012334,5.0465e-06,0.0010893
2.6666e-05,1.5743e-12,0.00084088,4.6977e-06,0.0011973
2.074e-05,-1.5729e-12,0.00053845,4.4086e-06,0.0012972
1.6251e-05,1.5715e-12,0.0003381,4.04e-06,0.0014382
1.3328e-05,-1.5702e-12,0.00022998,3.6517e-06,0.0016834
1.1491e-05,1.5687e-12,0.00018475,3.178e-06,0.0019764
9.9025e-06,-1.5674e-12,0.00016122,2.8045e-06,0.0021466
8.2457e-06,1.5659e-12,0.00013752,2.5009e-06,0.002103
6.6284e-06,-1.5647e-12,0.00011181,2.4138e-06,0.0018771
5.2627e-06,1.5632e-12,8.7389e-05,2.4158e-06,0.0016
4.2266e-06,-1.5619e-12,6.6867e-05,2.6092e-06,0.0014548
3.5495e-06,1.5604e-12,5.0847e-05,3.0565e-06,0.0014921
3.1433e-06,-1.5591e-12,3.8384e-05,4.4068e-06,0.0016305
2.9894e-06,1.5578e-12,2.9321e-05,7.4264e-06,0.0018049
3.0427e-06,-1.5563e-12,2.4258e-05,1.3315e-05,0.0019934
3.2726e-06,1.5551e-12,2.297e-05,2.2107e-05,0.0021804
3.5661e-06,-1.5536e-12,2.409e-05,3.3933e-05,0.0023356
3.8982e-06,1.5523e-12,2.6768e-05,5.1388e-05,0.0024149
4.2747e-06,-1.5509e-12,3.0982e-05,8.111e-05,0.0023827
4.8415e-06,1.5495e-12,3.7887e-05,0.00013106,0.0022954
5.7532e-06,-1.5482e-12,4.8818e-05,0.00020831,0.0022814
7.0217e-06,1.5469e-12,6.2445e-05,0.00030973,0.0023695
8.384e-06,-1.5455e-12,7.4972e-05,0.00042923,0.002481
9.4863e-06,1.5441e-12,8.5212e-05,0.00058584,0.002564
9.9145e-06,-1.5428e-12,9.5358e-05,0.00081419,0.0026275
9.6681e-06,1.5415e-12,0.00010923,0.0010996,0.0027303
9.0892e-06,-1.5402e-12,0.00012894,0.0013696,0.002988
8.5207e-06,1.5387e-12,0.00014666,0.0015512,0.0035791
8.1564e-06,-1.5374e-12,0.00014707,0.0015923,0.0048189
8.0468e-06,1.536e-12,0.00012741,0.0015107,0.0072119
8.0799e-06,-1.5347e-12,9.8783e-05,0.001381,0.011115
8.1404e-06,1.5334e-12,7.1161e-05,0.0012407,0.015561
8.081e-06,-1.5321e-12,5.0053e-05,0.0010848,0.018402
7.8086e-06,1.5307e-12,3.6227e-05,0.0009132,0.018607
7.2504e-06,-1.5293e-12,2.7523e-05,0.00074423,0.016581
6.4588e-06,1.5281e-12,2.2647e-05,0.00059126,0.013435
5.5657e-06,-1.5266e-12,2.1593e-05,0.00046205,0.010529
4.7134e-06,1.5254e-12,2.3799e-05,0.00036162,0.0083338
3.9915e-06,-1.5241e-12,2.7707e-05,0.00029537,0.0065155
3.4195e-06,1.5227e-12,3.2021e-05,0.00025838,0.004913
2.9289e-06,-1.5214e-12,3.6264e-05,0.00023875,0.0037085
2.4774e-06,1.5201e-12,4.1936e-05,0.00022848,0.0029465
2.0363e-06,-1.5188e-12,5.171e-05,0.00023017,0.0024508
1.6216e-06,1.5174e-12,6.5631e-05,0.0002561,0.0020439
1.2543e-06,-1.5162e-12,8.1504e-05,0.00032711,0.0016177
9.5923e-07,1.5148e-12,0.00010023,0.00045,0.0011784
7.3398e-07,-1.5135e-12,0.00012701,0.00062449,0.0008183
5.831e-07,1.5122e-12,0.00016897,0.0008675,0.00058304
4.9455e-07,-1.5109e-12,0.00023084,0.0012386,0.00045384
4.6448e-07,1.5096e-12,0.00030323,0.0018586,0.00039172
4.7109e-07,-1.5082e-12,0.00036375,0.0029064,0.0003538
5.0177e-07,1.5069e-12,0.00039953,0.0045212,0.00031198
5.3245e-07,-1.5057e-12,0.00040809,0.0068554,0.00025394
