0,1,2,3,4
0.0000,0.0000,0.0000,0.5582,5.4438
0.0000,0.0000,0.0000,0.4696,5.7255
0.0000,0.0000,0.0000,0.7229,6.8079
0.0000,0.0000,0.0000,0.5628,8.9308
0.6015,0.0000,0.0000,0.8178,9.1407
0.9465,0.0000,0.0000,0.7359,8.0312
1.3516,0.0000,0.0000,0.8222,7.6382
1.5841,0.0000,0.0000,0.9334,7.2496
1.3739,0.0000,0.0000,0.7621,5.8315
1.3896,0.0000,0.0000,0.5589,5.0997
1.7047,0.0000,0.0000,0.4957,4.3625
2.1232,0.0000,0.0000,0.4227,3.8783
2.4947,0.0000,0.0000,0.5574,3.7678
2.9127,0.0000,0.0000,0.4758,4.7568
3.7017,0.0000,0.0000,0.8769,6.2640
5.4438,0.0000,0.0000,1.2782,8.0790
7.2564,0.0000,0.0000,1.2763,7.9174
11.4413,0.0000,0.2332,1.8520,8.3899
13.1630,0.0000,0.0481,1.6143,7.6521
14.5003,0.0000,0.0000,1.8152,7.9902
12.1236,0.0000,0.0000,1.9205,6.7705
12.1123,0.0000,0.0000,2.2602,6.6715
10.8919,0.0000,0.0000,2.2079,5.8463
11.7071,0.0000,0.0000,2.4988,6.0484
11.7311,0.0000,0.0000,2.7194,5.6866
9.7324,0.0000,0.0000,2.8410,4.5201
8.9632,0.0000,0.1611,2.6895,3.7485
8.3452,0.0000,0.0052,2.3503,3.1146
7.9245,0.0000,0.0000,1.6196,2.3356
5.5298,0.0000,0.0000,1.1262,1.4113
4.7854,0.0000,0.0000,1.1172,1.1586
3.8415,0.0000,0.0000,0.8415,0.7871
2.8664,0.0000,0.0000,0.7600,0.6385
3.0339,0.0000,0.0000,0.3037,0.3391
2.3776,0.0000,0.0000,0.3052,0.3934
2.1804,0.0000,0.0000,0.0000,0.1824
1.8476,0.0000,0.0000,0.0000,0.0000
1.4515,0.0000,0.0000,0.0000,0.0000
0.8419,0.0000,0.0000,0.0000,0.0000
0.0508,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2132,0.0000,0.0000
0.0000,0.0000,0.0068,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1757,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0057,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0677,0.0000,0.0000,0.0000
0.0000,0.0333,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2307,0.0000,0.0000
0.0000,0.0000,0.3871,0.0000,0.0000
0.0000,0.0000,0.2776,0.0000,0.0000
0.0000,0.0000,0.1032,0.0000,0.0000
0.0000,0.0000,0.3790,0.0213,0.0000
0.0000,0.0000,0.0125,0.0000,0.0000
0.0000,0.0000,0.1581,0.1204,0.0000
0.0000,0.0000,0.2963,0.1599,0.0000
0.0000,0.0000,0.6909,0.3740,0.0000
0.0000,0.0000,0.4517,0.0919,0.0000
0.0000,0.0000,0.6618,0.4043,0.0000
0.0000,0.0000,1.0452,0.8122,0.0000
0.0000,0.0000,1.2069,0.8525,0.0000
0.0000,0.0000,1.5589,1.0941,0.0000
0.0000,0.0000,1.2477,0.9235,0.0000
0.0000,0.0000,0.9664,1.0386,0.0000
0.0000,0.0000,0.5654,1.1409,0.0000
0.0000,0.0000,0.5625,1.3631,0.0000
0.0000,0.0000,0.0000,1.0613,0.0000
0.0000,0.0000,0.0539,1.0103,0.0000
0.0000,0.0000,0.2070,1.3493,0.0000
0.0000,0.0000,0.0689,1.3227,0.0000
0.0000,0.0000,0.0000,1.0388,0.0000
0.0000,0.0000,0.0000,0.9042,0.0000
0.0000,0.0000,0.0893,1.0461,0.0000
0.0000,0.0000,0.0000,0.6479,0.0000
0.0000,0.0000,0.0000,0.4615,0.0000
0.0000,0.0000,0.0000,0.3447,0.0000
0.0000,0.0000,0.0000,0.1217,0.0000
0.0000,0.0000,0.0000,0.2643,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2557,0.0000
0.0000,0.0000,0.0000,0.1816,0.0000
0.0000,0.0000,0.0000,0.1435,0.0000
0.0000,0.0000,0.0000,0.1284,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1424,0.0000,0.0000,0.0000,0.0000
0.4089,0.0000,0.0000,0.0000,0.0000
0.6848,0.0000,0.0000,0.0000,0.0000
0.3701,0.0000,0.0000,0.0000,0.0000
0.5497,0.0000,0.0000,0.0000,0.0000
1.0641,0.0000,0.0000,0.0000,0.0000
1.3266,0.0000,0.0000,0.0000,0.0000
1.5777,0.0000,0.0000,0.0000,0.0000
1.8519,0.0000,0.0000,0.0000,0.0000
1.6861,0.0000,0.0061,0.0000,0.0000
1.8016,0.0000,0.0000,0.0000,0.0000
2.3445,0.0000,0.0000,0.0000,0.0000
3.3331,0.0000,0.0000,0.0000,0.0000
5.1875,0.0000,0.0000,0.0000,0.0000
8.2760,0.0000,0.0000,0.0000,0.0000
9.6978,0.0000,0.0000,0.0000,0.0000
8.0736,0.0000,0.0000,0.0000,0.0000
7.2673,0.0000,0.0000,0.0000,0.0000
5.9683,0.0000,0.0000,0.0000,0.0000
5.0245,0.0000,0.0000,0.0000,0.0000
3.6986,0.0000,0.0000,0.0000,0.0000
2.2684,0.0000,0.0000,0.0000,0.0000
1.5710,0.0000,0.0000,0.0000,0.0000
1.2651,0.0000,0.1366,0.1307,0.0000
0.9485,0.0000,0.0000,0.1043,0.0000
0.7690,0.0000,0.0315,0.4667,0.0000
0.3656,0.0000,0.0000,0.5114,0.0000
0.2013,0.0000,0.0000,0.7622,0.0000
0.2348,0.0000,0.0000,1.0028,0.0000
0.5623,0.0000,0.0000,1.3139,0.0000
0.1047,0.0000,0.0000,0.9079,0.0000
0.1052,0.0000,0.0000,0.6990,0.0000
0.1182,0.0000,0.0000,0.7726,0.0000
0.0000,0.0000,0.0000,0.6050,0.0000
0.0000,0.0000,0.0000,0.4932,0.0000
0.0000,0.0000,0.0000,0.5160,0.0000
0.0000,0.0000,0.0000,1.0145,0.0000
0.0000,0.0000,0.0000,0.9124,0.0000
0.0000,0.0000,0.0000,0.9764,0.0000
0.0000,0.0000,0.0000,1.0397,0.0000
0.0000,0.0000,0.0000,0.8339,0.0000
0.0000,0.0000,0.0000,0.8986,0.0000
0.0000,0.0000,0.0000,0.6140,0.0000
0.0000,0.0000,0.0000,0.7682,0.0000
0.0000,0.0000,0.0000,0.6023,0.0000
0.0000,0.0000,0.0000,0.6196,0.0000
0.0000,0.0000,0.0000,0.6955,0.0000
0.0000,0.0000,0.0000,0.5463,0.0000
0.0000,0.0000,0.0000,0.3394,0.0000
0.0000,0.0000,0.0000,0.1829,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3931
0.0000,0.0605,0.0000,0.0000,1.2181
0.0000,0.0000,0.0000,0.0000,1.3528
0.0000,0.0000,0.0000,0.0000,1.8597
0.0000,0.0000,0.0000,0.0000,1.8947
0.0000,0.0000,0.0000,0.0000,1.8203
0.0000,0.0000,0.0000,0.0000,1.2954
0.0000,0.0000,0.0000,0.0000,1.0074
0.0000,0.0000,0.0000,0.0000,0.8953
0.0000,0.0000,0.0000,0.0000,1.1991
0.0000,0.0000,0.0000,0.0000,1.4010
0.0000,0.0000,0.0000,0.0000,1.7487
0.0000,0.0000,0.0000,0.0000,1.9164
0.0000,0.0000,0.0000,0.0000,1.7311
0.0000,0.0000,0.0000,0.0000,1.8660
0.0000,0.0000,0.0000,0.0000,1.6307
0.2928,0.0000,0.0000,0.0000,1.1915
0.0576,0.0000,0.0000,0.0000,0.7513
0.4254,0.0000,0.1123,0.0000,0.5017
0.2714,0.0000,0.0000,0.0000,0.3275
0.0000,0.0000,0.0000,0.0000,0.1065
0.3221,0.0000,0.0000,0.0000,0.5789
0.2515,0.0000,0.0000,0.0000,0.4773
0.0000,0.0000,0.0000,0.0000,0.2286
0.0000,0.0000,0.0000,0.0000,0.1641
0.4359,0.0000,0.0000,0.0000,0.6602
0.2796,0.0000,0.0000,0.0000,0.5606
0.3828,0.0000,0.0000,0.0000,0.7307
0.1957,0.0000,0.0000,0.0000,0.8288
0.0796,0.0000,0.0000,0.0000,0.9065
0.0000,0.0000,0.0000,0.0000,0.5277
0.0000,0.0000,0.0000,0.0000,0.4716
0.0502,0.0000,0.0000,0.0000,0.4796
0.0000,0.0000,0.0000,0.0000,0.1975
0.0000,0.0000,0.0000,0.0000,0.0748
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0805,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0520,0.0000,0.0000,0.0000
0.0000,0.1675,0.0000,0.0000,0.0000
0.0000,0.2770,0.0000,0.0000,0.0000
0.0000,0.8178,0.0000,0.0000,0.0000
0.0000,1.3705,0.0000,0.0000,0.0000
0.0000,2.0905,0.0000,0.0000,0.0000
0.0000,2.9917,0.0000,0.0000,0.0000
0.0000,4.4457,0.0000,0.0000,0.0000
0.0000,6.1757,0.0000,0.0000,0.0000
0.0000,5.5425,0.0000,0.0000,0.0000
0.0000,4.8253,0.0000,0.0000,0.0000
0.0000,2.9012,0.0000,0.0000,0.0000
0.0000,1.7147,0.0000,0.0000,0.0000
0.0000,0.9097,0.0000,0.0000,0.0000
0.0000,0.6612,0.0000,0.0000,0.0000
0.0000,0.5059,0.0000,0.0000,0.0000
0.0000,0.4276,0.0000,0.0000,0.0000
0.0000,0.6394,0.0000,0.0000,0.0000
0.0000,1.3673,0.0000,0.0000,0.0000
0.0000,1.7541,0.0000,0.0000,0.0000
0.0000,2.3162,0.0000,0.0000,0.0000
0.0000,2.6227,0.0000,0.0000,0.0000
0.0000,2.5465,0.0000,0.0000,0.0000
0.0000,2.9891,0.0000,0.0000,0.0000
0.0000,2.7689,0.0000,0.0000,0.0000
0.0000,2.2194,0.0000,0.0000,0.0000
0.0000,2.0760,0.0000,0.0000,0.0000
0.0000,1.4551,0.0000,0.0000,0.0000
0.0000,1.1998,0.0000,0.0000,0.0000
0.0000,0.7924,0.0000,0.0000,0.0000
0.0000,1.0014,0.0000,0.0000,0.0000
0.0000,0.7655,0.0000,0.0000,0.0000
0.0000,0.3820,0.0000,0.0000,0.0000
0.0000,0.0882,0.0000,0.0000,0.0000
0.0000,0.6723,0.0000,0.0000,0.0000
0.0000,0.5236,0.0000,0.0000,0.0000
0.0000,0.6672,0.0000,0.0000,0.0000
0.0000,0.6104,0.0000,0.0000,0.0000
0.0000,0.6003,0.0000,0.0000,0.0000
0.0000,0.0183,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.5177,0.1572,0.0000,0.0000,0.0000
0.6130,0.0000,0.0000,0.0000,0.0000
0.9561,0.0000,0.0000,0.0000,0.0000
0.8274,0.0000,0.0000,0.0000,0.0000
0.9428,0.0000,0.0000,0.0000,0.0000
1.1232,0.0000,0.0000,0.0000,0.0000
1.4855,0.0000,0.0000,0.0000,0.0000
1.3992,0.0000,0.0000,0.0000,0.0000
1.5000,0.0000,0.0000,0.0000,0.0000
1.9413,0.0000,0.0000,0.0000,0.0000
1.9492,0.0000,0.0000,0.0000,0.0000
1.8566,0.0000,0.0000,0.0000,0.0000
2.2688,0.0000,0.0000,0.0000,0.0000
2.7161,0.0000,0.0000,0.0000,0.0000
2.9126,0.0000,0.0000,0.0000,0.0000
2.9828,0.0000,0.0000,0.0000,0.0000
2.9126,0.0000,0.0000,0.0000,0.0000
2.3784,0.0000,0.0000,0.0000,0.0000
2.1797,0.0000,0.0000,0.0000,0.1628
1.8212,0.0000,0.0000,0.0000,0.1733
1.7117,0.0000,0.0000,0.0000,0.5306
1.2515,0.0000,0.0000,0.0000,0.4105
1.1088,0.0000,0.0000,0.0000,0.2659
1.0773,0.0000,0.0000,0.1331,0.1393
0.7968,0.0000,0.0000,0.1740,0.0000
0.4256,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1325,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0543
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1748
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1376,0.0000,0.0000
0.0000,0.0000,0.0406,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0382,0.0000,0.0000,0.0000,0.0000
0.0258,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1622,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0834,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1013,0.0000,0.0000,0.0000,0.0000
0.0420,0.0000,0.0000,0.0000,0.0000
0.6874,0.0000,0.0000,0.0000,0.0000
0.7343,0.0000,0.0000,0.0000,0.0000
0.8199,0.0000,0.0000,0.0000,0.0000
0.8729,0.0000,0.0000,0.0000,0.0000
0.6640,0.0000,0.0000,0.0000,0.0000
0.5425,0.0000,0.0000,0.0000,0.0000
0.6212,0.0000,0.0000,0.0000,0.0000
0.7373,0.0000,0.0000,0.0000,0.0000
0.9316,0.0000,0.0000,0.0000,0.0000
0.8758,0.0000,0.0000,0.0000,0.0000
1.2686,0.0000,0.0000,0.0000,0.0000
1.5823,0.0000,0.0000,0.0000,0.0000
1.3329,0.0000,0.0000,0.0000,0.0000
1.6069,0.0000,0.0000,0.0000,0.0000
1.1519,0.0000,0.0000,0.0000,0.0000
1.1365,0.0000,0.0000,0.0000,0.0000
1.1733,0.0000,0.0000,0.0000,0.0000
1.1491,0.0000,0.0000,0.0000,0.0000
0.7803,0.0000,0.0000,0.0000,0.0000
0.4000,0.0000,0.0000,0.0000,0.0000
0.0763,0.0000,0.0000,0.0000,0.0000
0.4304,0.0000,0.0000,0.0000,0.0000
0.4081,0.0000,0.0000,0.0000,0.0000
0.3629,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3826,0.0000,0.0000
0.0000,0.0000,0.0803,0.0000,0.0000
0.0000,0.0000,0.2082,0.0000,0.0000
0.0000,0.0000,0.0499,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3079,0.0000,0.0000
0.0000,0.0000,0.1456,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1346,0.0000,0.2826,0.5071
0.0000,0.0000,0.0000,0.1401,1.0269
0.0000,0.1905,0.0000,0.3278,2.1082
0.0000,0.3578,0.0000,0.5974,4.0399
0.0000,0.4935,0.0000,0.9527,7.2091
0.0000,0.0719,0.0000,0.6350,10.0775
0.0000,0.2075,0.0000,0.8251,9.4596
0.0000,0.5143,0.4447,0.9686,7.4261
0.0000,0.2837,0.4265,0.6839,8.0971
0.0000,0.2503,0.6454,0.6054,8.4035
0.0000,0.0000,0.4494,0.1351,7.5308
0.0000,0.0000,0.3650,0.0000,8.5801
0.0000,0.0000,0.3011,0.0000,8.6444
0.0135,0.2143,0.4105,0.0000,8.0659
0.0000,0.0000,0.0000,0.0000,9.2828
0.0000,0.0000,0.0000,0.0000,7.7593
0.0000,0.0000,0.0000,0.0000,7.7071
0.0000,0.0000,0.0000,0.0000,6.8491
0.0000,0.0000,0.0000,0.0000,4.9694
0.0000,0.0000,0.0000,0.0000,4.4674
0.0000,0.0000,0.0000,0.0000,3.4879
0.0000,0.0000,0.0000,0.0000,2.8903
0.0000,0.0000,0.0000,0.0000,2.4528
0.0000,0.0000,0.0000,0.0000,2.2705
0.0000,0.0000,0.0000,0.0000,2.0056
0.0000,0.0000,0.0000,0.0000,1.9671
0.0000,0.0000,0.0000,0.0000,1.7459
0.2170,0.0000,0.0000,0.0000,1.6521
0.1828,0.0000,0.0000,0.0000,1.4133
0.2671,0.0000,0.0000,0.0000,1.5390
0.4537,0.0000,0.2051,0.0000,1.8360
0.4401,0.0000,0.2864,0.0000,1.8288
0.3056,0.0000,0.2554,0.0000,1.9356
0.1224,0.0000,0.3001,0.0000,1.9345
0.0000,0.0000,0.4608,0.0000,1.8613
0.0000,0.0000,0.6407,0.0000,1.8051
0.0000,0.0000,0.3918,0.0000,1.8023
0.0000,0.0000,0.5422,0.0000,2.0467
0.0000,0.0000,0.5793,0.0000,2.4079
0.0000,0.0000,0.2957,0.0000,2.2500
0.4483,0.0000,0.5209,0.0000,2.7041
0.2700,0.0000,0.0676,0.0000,2.5466
0.3264,0.0000,0.0000,0.0000,3.0349
0.5773,0.0000,0.0000,0.0165,3.2098
0.7661,0.0000,0.0000,0.1873,3.9100
0.6405,0.0000,0.0000,0.1767,4.0693
0.4766,0.0000,0.0000,0.0463,4.9742
0.3396,0.0000,0.0000,0.0513,5.8536
0.7110,0.0000,0.0000,0.7004,5.7116
0.6267,0.0000,0.0000,0.9541,5.8076
0.5706,0.0000,0.0000,1.1379,5.9286
0.0027,0.0000,0.0000,0.9256,6.1953
0.0997,0.0000,0.0000,0.8816,4.8395
0.3561,0.0000,0.0000,0.9766,4.7418
0.1984,0.0000,0.0000,0.8715,4.4862
0.2817,0.0337,0.0000,0.9568,3.6253
0.0000,0.0000,0.0000,0.6351,4.0690
0.0000,0.0000,0.0000,0.6267,2.6896
0.0000,0.0000,0.0000,0.4217,2.3789
0.0000,0.0000,0.0000,0.0000,2.1012
0.0000,0.0000,0.0000,0.1576,1.6424
0.0000,0.0000,0.0000,0.0000,1.3481
0.0000,0.0000,0.0000,0.0000,1.0230
0.0000,0.0000,0.0000,0.0000,0.8055
0.0000,0.0000,0.0000,0.0000,1.1895
0.0000,0.0000,0.0000,0.0000,1.3525
0.0000,0.0000,0.0368,0.0000,1.8880
0.0000,0.0000,0.1268,0.0000,2.5911
0.0000,0.0000,0.1249,0.0000,3.0492
0.0000,0.0000,0.0000,0.0000,2.9369
0.0000,0.0000,0.0000,0.0000,2.8240
0.0000,0.0000,0.0000,0.0000,2.3952
0.0000,0.0000,0.0000,0.0000,2.2516
0.0000,0.0000,0.0000,0.0000,2.0324
0.0000,0.0000,0.0000,0.0000,1.5448
0.0000,0.0000,0.0000,0.0000,1.5641
0.0000,0.0000,0.0000,0.0000,1.5288
0.0000,0.0000,0.0000,0.0000,1.6211
0.0000,0.0000,0.0000,0.0000,1.5164
0.0000,0.0000,0.0000,0.0000,1.4060
0.0000,0.0000,0.0000,0.0000,1.6574
0.0000,0.0000,0.0000,0.0000,1.3870
0.0000,0.0000,0.0000,0.0000,0.7836
0.0000,0.0000,0.0000,0.0000,0.5079
0.0000,0.0000,0.0000,0.0000,0.6409
0.0000,0.0000,0.0000,0.0000,0.2565
0.0000,0.0000,0.0000,0.0000,0.0644
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0165,0.0000,0.3517,0.0000,0.0000
0.1390,0.0000,0.2551,0.0000,0.0000
0.3218,0.0000,0.2848,0.0000,0.0000
0.5814,0.0000,0.3976,0.0000,0.0000
0.6249,0.0000,0.2708,0.0000,0.0000
0.5115,0.0000,0.1869,0.0000,0.0000
0.2811,0.0000,0.1007,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0188,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2492,0.0000,0.2239,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1722,0.0000,0.0000,0.0000
0.0000,0.4035,0.0000,0.0000,0.0000
0.0000,0.2253,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1847,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0804,0.0000,0.0000,0.0000,0.0000
0.5284,0.0000,0.0000,0.0000,0.0000
0.7543,0.0000,0.0000,0.0000,0.0000
1.2132,0.1587,0.0000,0.0000,0.0000
1.5803,0.1074,0.0000,0.0000,0.0000
1.5367,0.5294,0.0000,0.0000,0.0000
1.5792,0.4794,0.0000,0.0000,0.0000
1.5423,0.0000,0.0000,0.0000,0.0000
1.6512,0.3653,0.0000,0.0000,0.0000
1.6378,0.1105,0.0000,0.0000,0.0000
1.5183,0.0000,0.0000,0.0000,0.0000
1.4515,0.0000,0.0000,0.0000,0.0000
1.9913,0.0000,0.0000,0.0000,0.0000
2.0354,0.0000,0.0000,0.0000,0.0000
2.1008,0.0000,0.0000,0.0000,0.0000
1.9973,0.0000,0.0000,0.0000,0.0000
1.6113,0.0000,0.0000,0.0000,0.0000
0.7867,0.0000,0.0000,0.0000,0.0000
