0,1,2,3,4
0.0018069,0,0.15178,0.00085691,0.31478
0.0025283,0,0.15626,0.0012371,0.29114
0.0034829,0,0.16308,0.0017583,0.26774
0.0047235,0,0.1725,0.0024603,0.24488
0.0063067,0,0.1846,0.0033891,0.22294
0.00829,0,0.19925,0.0045964,0.20232
0.010728,0,0.21612,0.006137,0.1836
0.013668,0,0.23465,0.0080669,0.16725
0.017143,0,0.25412,0.010439,0.15376
0.021169,0,0.27368,0.0133,0.14363
0.025735,0,0.29235,0.016682,0.13727
0.030801,0,0.30917,0.020599,0.13498
0.036292,0,0.3232,0.025043,0.13698
0.0421,0,0.33361,0.029972,0.14329
0.04808,0,0.33972,0.035316,0.15374
0.054057,0,0.34111,0.040967,0.16818
0.059836,0,0.33755,0.046786,0.18601
0.065206,0,0.3291,0.052603,0.2066
0.069955,0,0.31607,0.058226,0.2291
0.073888,0,0.29896,0.063509,0.25255
0.076831,0,0.27848,0.068168,0.27592
0.078653,0,0.25542,0.072053,0.29803
0.07927,0,0.23067,0.075007,0.31795
0.078653,0,0.20512,0.076916,0.33458
0.076831,0,0.17957,0.07772,0.34706
0.073888,0,0.15478,0.077419,0.35473
0.069955,0,0.13132,0.076078,0.35713
0.065206,0,0.10973,0.073827,0.35411
0.059836,0,0.090258,0.070856,0.34575
0.054057,0,0.073093,0.067407,0.3324
0.04808,0,0.058275,0.063761,0.31465
0.0421,0,0.045741,0.060228,0.29325
0.036292,0,0.035346,0.057127,0.26904
0.030801,0,0.026889,0.054775,0.24305
0.025735,0,0.020139,0.053466,0.21618
0.021169,0,0.01485,0.05346,0.18929
0.017143,0,0.01078,0.054967,0.16318
0.013668,0,0.007704,0.058133,0.13849
0.010728,0,0.0054204,0.063029,0.11571
0.00829,0,0.0037546,0.069644,0.095181
0.0063067,0,0.0025604,0.077874,0.07708
0.0047235,0,0.001719,0.087525,0.061454
0.0034829,0,0.0011362,0.09831,0.048236
0.0025283,0,0.00073933,0.10986,0.037274
0.0018069,0,0.00047363,0.12174,0.028356
0.0012713,0,0.00029872,0.13346,0.021238
0.00088061,0,0.00018548,0.14452,0.01566
0.00060052,0,0.00011338,0.1544,0.011396
0.00040317,0,0,0.16263,0.0081699
0.00026648,0,0,0.1688,0.0057896
0.0001734,0,0,0.17259,0.004076
0.00011109,0,0,0.17381,0.0028821
7.0061e-05,0,0,0.17237,0.0020925
4.3502e-05,0,0,0.16832,0.0016213
2.6592e-05,0,0,0.16184,0.00141
0,0,0,0.1532,0.0014238
0,0,0,0.14279,0.0016494
0,0,0,0.131,0.0020922
0,0,0,0.11835,0.0027734
0,0,0,0.10526,0.0036558
0,0,0,0.092173,0.004958
0,0,0,0.079458,0.0066198
0,0,0,0.067435,0.0087016
0,0,0,0.056344,0.011261
0,0,0,0.046347,0.014346
0,0,0,0.037533,0.017994
0,0,0,0.029924,0.02222
0,0,0,0.023488,0.027013
0,0,0,0.01815,0.03233
1.109e-05,0,0,0.013808,0.038094
1.8142e-05,0,0,0.010341,0.04419
2.9218e-05,0,0,0.0076253,0.050467
4.6326e-05,0,0,0.0055354,0.056741
7.2314e-05,0,0,0.003956,0.062807
0.00011113,0,0,0.0027834,0.068443
0.00016814,0,0,0.001928,0.073429
0.00025044,0,0,0.0013148,0.077556
0.00036724,0,0,0.0008827,0.080646
0.00053018,0,0,0.00058343,0.082558
0.00075353,0,0,0.00037964,0.083206
0.0010544,0,0,0.00024321,0.082558
0.0014525,0,0,0.00019175,0.080646
0.0019698,0,0,0.000158,0.077556
0.0026301,0,0,0.00015929,0.073429
0.0034572,0,0,0.00016026,0.068443
0.0044739,0,0,0.00025016,0.062807
0.0056999,0,0,0.00038443,0.056741
0.0071493,0,0,0.00058163,0.050467
0.0088282,0,0,0.00086634,0.04419
0.010732,0,0,0.0012704,0.038094
0.012845,0,0,0.001834,0.03233
0.015135,0,0,0.0026067,0.027013
0.017557,0,0,0.0036474,0.02222
0.020051,0,0,0.0050245,0.017994
0.022544,0,0,0.0068143,0.014346
0.024954,0,0,0.0090982,0.011261
0.027193,0,0,0.011959,0.0087016
0.029174,0,0,0.015477,0.0066198
0.030814,0,0,0.019718,0.004958
0.032041,0,0,0.024732,0.0036558
0.032801,0,0,0.030539,0.0026538
0.033058,0,0,0.037126,0.0018966
0.032801,0,2.5401e-05,0.044435,0.0013344
0.032041,0,4.1553e-05,0.052357,0.00092433
0.030814,0,6.6922e-05,0.060735,0.00063034
0.029174,0,0.00010611,0.069361,0.00042319
0.027193,0,0.00016563,0.077985,0.00027971
0.024954,0,0.00025454,0.086322,0.00018201
0.022544,0,0.00038511,0.094068,0.0001166
0.020051,0,0.00057362,0.10092,7.3539e-05
0.017557,0,0.00084116,0.10659,4.5662e-05
0.015135,0,0.0012144,0.11084,2.7912e-05
0.012845,0,0.0017259,0.11347,0
0.010732,0,0.002415,0.11436,0
0.0088282,0,0.0033269,0.11347,0
0.0071493,0,0.0045119,0.11084,0
0.0056999,0,0.0060242,0.10659,0
0.0044739,0,0.0079186,0.10092,0
0.0034572,0,0.010247,0.094068,0
0.0026301,0,0.013056,0.086322,0
0.0019698,0,0.016375,0.077985,0
0.0014525,0,0.020221,0.069361,0
0.0010544,0,0.024582,0.060735,0
0.00075353,0,0.029421,0.052357,0
0.00053018,0,0.034667,0.044435,0
0.00036724,0,0.040214,0.037154,0
0.00025044,0,0.045926,0.030585,0
0.00016814,0,0.051636,0.024805,0
0.00011113,0,0.057156,0.019835,0
7.2314e-05,0,0.062285,0.015659,0
4.6326e-05,0,0.066822,0.01224,0
2.9218e-05,0,0.070578,0.0095224,0
1.8142e-05,0,0.073389,0.007446,0
1.109e-05,0,0.07513,0.0059509,0
0,0,0.075719,0.0049848,0
0,0,0.07513,0.0045075,0
0,0,0.073389,0.0044937,0
0,0,0.070578,0.0049343,0
0,0,0.066822,0.0058353,0
3.3102e-05,0,0.062285,0.0072161,0
5.4152e-05,0,0.057156,0.0091053,0
8.7213e-05,0,0.051636,0.011536,0
0.00013828,0,0.045926,0.014539,0
0.00021585,0,0.040214,0.018135,0
0.00033172,0,0.034667,0.022332,0
0.00050187,0,0.029421,0.027111,0
0.00074754,0,0.024582,0.032402,0
0.0010962,0,0.020221,0.038179,0
0.0015825,0,0.016375,0.044288,0
0.0022492,0,0.013056,0.050579,0
0.0031473,0,0.010247,0.056867,0
0.0043355,0,0.0079186,0.062946,0
0.0058799,0,0.0060242,0.068595,0
0.0078506,0,0.0045119,0.073591,0
0.010319,0,0.0033269,0.077728,0
0.013354,0,0.002415,0.080824,0
0.017014,0,0.0017259,0.082741,0
0.02134,0,0.0012144,0.08339,0
0.026352,0,0.00084116,0.082741,0
0.032035,0,0.00057362,0.080824,0
0.038341,0,0.00038511,0.077728,0
0.045177,0,0.00025454,0.073591,0
0.052407,0,0.00016563,0.068595,0
0.05985,0,0.00010611,0.062946,0
0.067291,0,6.6922e-05,0.056867,0
0.074485,0,4.1553e-05,0.050579,0
0.081169,0,2.5401e-05,0.044288,0
0.087081,0,0,0.038179,0
0.091976,0,0,0.032402,0
0.09564,0,0,0.027073,0
0.097908,0,0,0.022269,0
0.098676,0,0,0.018034,0
0.097908,0,0,0.014378,0
0.09564,0,0,0.011286,0
0.091976,0,0,0.0087209,0
0.087081,0,0,0.0066345,0
0.081169,0,0,0.004969,0
0.074485,0,0,0.0036639,0
0.067291,0,0,0.0026597,0
0.05985,0,0,0.0019008,0
0.052407,0,0,0.0013374,0
0.045177,0,0,0.00092638,0
0.038341,0,0,0.00063174,0
0.032035,0,0,0.00042413,0
0.026352,0,0,0.00028033,0
0.02134,0,0,0.00018242,0
0.017014,0,0,0.00011686,5.1246e-05
0.013354,0,0,7.3702e-05,8.3833e-05
0.010319,0,0,4.5763e-05,0.00013502
0.0078506,0,0,2.7974e-05,0.00021408
0.0058799,0,0,0,0.00033417
0.0043355,0,0,0,0.00051354
0.0031473,0,0,0,0.00077696
0.0022492,0,0,0,0.0011573
0.0015825,0,0,0,0.001697
0.0010962,0,0,0,0.00245
0.00074754,0,0,0,0.0034821
0.00050187,0,0,0,0.0048723
0.00033172,0,0,0,0.0067119
0.00021585,0,0,1.8349e-05,0.0091027
0.00013828,0,0,3.0016e-05,0.012154
8.7213e-05,0,0,4.8342e-05,0.015976
5.4152e-05,0,0,7.665e-05,0.020674
3.3102e-05,0,0,0.00011965,0.02634
0,0,0,0.00018387,0.033037
0,0,0,0.00027819,0.040796
0,0,0,0.00041436,0.049595
0,0,0,0.00060763,0.059357
8.2786e-06,0,0,0.00087721,0.06994
1.3543e-05,0,0,0.0012468,0.081132
2.1811e-05,0,0,0.0017445,0.092656
3.4583e-05,0,0,0.0024032,0.10418
5.3983e-05,0,0,0.0032592,0.11531
8.296e-05,0,0,0.0043516,0.12566
0.00012551,0,0,0.0057201,0.13481
0.00018695,0,0,0.0074024,0.14239
0.00027415,0,0,0.0094309,0.14806
0.00039578,0,0,0.011829,0.15157
0.00056252,0,0,0.014607,0.15276
0.0007871,0,0,0.017757,0.15157
0.0010843,0,0,0.021253,0.14806
0.0014705,0,0,0.025042,0.14239
0.0019634,0,0,0.029049,0.13481
0.0025808,0,0,0.033175,0.12566
0.0033398,0,0,0.0373,0.11531
0.004255,0,0,0.041287,0.10418
0.005337,0,0,0.044992,0.092656
0.0065903,0,0,0.04827,0.081132
0.0080118,0,0,0.050983,0.06994
0.0095888,0,0,0.053014,0.059357
0.011298,0,0,0.054271,0.049595
0.013106,0,0,0.054697,0.040796
0.014968,0,0,0.054271,0.033037
0.016829,0,0,0.053014,0.02634
0.018628,0,0,0.050983,0.020674
0.0203,0,0,0.04827,0.015976
0.021778,0,0,0.044992,0.012154
0.023002,0,0,0.041287,0.0091027
0.023919,0,0,0.0373,0.0067119
0.024486,0,0,0.033175,0.0048723
0.024678,0,0,0.029049,0.0034821
0.024519,0,0,0.025042,0.00245
0.023973,0,0,0.021253,0.001697
0.023089,0,0,0.017757,0.0011573
0.021916,0,0,0.014607,0.00077696
0.020514,0,0,0.011848,0.00051354
0.018958,0,0,0.0094612,0.00033417
0.017328,0,0,0.0074512,0.00021408
0.015711,0,0,0.0057976,0.00013502
0.014197,0,0,0.0044726,8.3833e-05
0.012872,0,0,0.003445,5.1246e-05
0.011826,0,0,0.0026843,0
0.011142,0,0,0.0021633,0
0.010902,0,0,0.0018608,0
0.011184,0,0,0.0017636,0
0.012062,0,0,0.0018675,0
0.013602,0,0,0.0021772,0
0.015861,0,0,0.0027066,0
0.018883,0,0,0.0034773,0
0.022692,0,0,0.004517,0
0.02729,0,2.1276e-05,0.0058569,0
0.032645,0,3.4806e-05,0.0075285,0
0.038691,0,5.6055e-05,0.00956,0
0.045322,0,8.8879e-05,0.011972,0
0.05239,0,0.00013874,0.01476,0
0.059705,0,0.00021321,0.017944,0
0.067043,0,0.00032258,0.021476,0
0.074154,0,0.00048048,0.025305,0
0.080772,0,0.00070457,0.029354,0
0.086633,0,0.0010172,0.033524,0
0.091488,0,0.0014457,0.037692,0
0.095123,0,0.0020229,0.041721,0
0.097373,0,0.0027866,0.045465,0
0.098128,0,0.0037792,0.048777,0
0.097365,0,0.005046,0.051519,0
0.095109,0,0.0066328,0.053571,0
0.091466,0,0.0085835,0.054841,0
0.086598,0,0.010936,0.055271,0
0.080718,0,0.013716,0.054841,0
0.074071,0,0.016937,0.053571,0
0.066918,0,0.020591,0.051519,0
0.05953,0,0.024644,0.048777,0
0.052135,0,0.029037,0.045465,0
0.044957,0,0.033684,0.041756,0
0.038177,0,0.038468,0.037749,0
0.031934,0,0.043251,0.033616,0
0.026323,0,0.047875,0.029501,0
0.021399,0,0.052171,0.025534,0
0.017184,0,0.055971,0.021827,0
0.013667,0,0.059117,0.018475,0
0.010821,0,0.061472,0.015552,0
0.0086015,0,0.06293,0.013114,0
0.0069589,0,0.063424,0.011205,0
0.0058428,0,0.06293,0.0098611,0
0.0052066,0,0.061472,0.0091117,0
0.0050097,0,0.059117,0.0089867,0
0.0052187,0,0.055971,0.0095176,0
0.005807,0,0.052171,0.010739,0
0.0067529,0,0.047875,0.012686,0
0.0080367,0,0.043251,0.015396,0
0.0096376,0,0.038468,0.018896,0
0.01153,0,0.033684,0.023204,0
0.01368,0,0.029037,0.028313,0
0.016044,0,0.024644,0.034192,0
0.018564,0,0.020591,0.040772,0
0.021173,0,0.016937,0.047943,0
0.023768,0,0.013716,0.055552,0
0.026309,0,0.010936,0.063403,0
0.02867,0,0.0085835,0.071261,0
0.030758,0,0.0066328,0.078864,0
0.032487,0,0.005046,0.085921,0
0.033781,0,0.0037792,0.09218,0
0.034582,0,0.0027866,0.097361,0
0.034853,0,0.0020229,0.10124,0
0.034582,0,0.0014457,0.10364,0
0.033781,0,0.0010172,0.10445,0
0.032487,0,0.00070457,0.10364,0
0.030758,0,0.00048048,0.10124,0
0.02867,0,0.00032258,0.097361,0
0.026309,0,0.00021321,0.09218,0
0.023768,0,0.00013874,0.085921,0
0.021156,0,8.8879e-05,0.078846,0
0.018538,0,5.6055e-05,0.071231,0
0.016001,0,3.4806e-05,0.063354,0
0.013612,0,2.1276e-05,0.055475,0
0.011423,0,0,0.047822,0
0.0094736,0,0,0.040586,3.5562e-05
0.0077887,0,0,0.033953,5.8176e-05
0.0063835,0,0,0.027964,9.3694e-05
0.0052653,0,0,0.022701,0.00014856
0.0044366,0,0,0.018186,0.00023189
0.0038981,0,0,0.014411,0.00035637
0.0036512,0,0,0.011346,0.00053917
0.0037002,0,0,0.00895,0.00080309
0.004053,0,0,0.007177,0.0011777
0.0047217,0,0,0.0059867,0.0017001
0.0057213,0,0,0.0053489,0.0024164
0.0070677,0,0,0.0052482,0.0033811
0.0087753,0,0,0.0056872,0.0046577
0.010853,0,0,0.0066871,0.0063168
0.0133,0,0,0.0082867,0.0084341
0.016102,0,0,0.010539,0.011086
0.019229,0,0,0.013506,0.014347
0.022631,0,0,0.017252,0.018278
0.026236,0,0,0.021835,0.022926
0.029952,0,0,0.027296,0.02831
0.033663,0,0,0.033649,0.034416
0.037261,0,0,0.040872,0.041191
0.040605,0,0,0.048876,0.048535
0.043563,0,0,0.05759,0.056301
0.046011,0,0,0.066805,0.064298
0.047844,0,0,0.076294,0.072292
0.049058,0,0,0.08578,0.08002
0.049492,0,0,0.09495,0.087201
0.049187,0,0,0.10347,0.093553
0.048175,0,0,0.11101,0.098812
0.046527,0,0,0.11725,0.10275
0.044356,0,0,0.12192,0.10518
0.041804,0,0,0.12481,0.10601
0.039098,0,0,0.12579,0.10518
0.036364,0,0,0.12481,0.10275
0.033854,0,0,0.12198,0.098812
0.031801,0,0,0.11736,0.093553
0.030448,0,0,0.11118,0.087201
0.030043,0,0,0.10375,0.08002
0.030836,0,0,0.095385,0.072292
0.033073,0,0,0.086449,0.064298
0.036991,0,0,0.077306,0.056301
0.042813,0,0,0.068312,0.048558
0.050732,0,0,0.059799,0.041229
0.060906,0,0,0.052066,0.034477
0.073437,0,0,0.045371,0.028407
0.088359,0,0,0.039935,0.023077
0.10562,0,0,0.035942,0.01851
0.12508,0,0,0.03354,0.014697
0.14647,0,0,0.032847,0.011608
0.16944,0,0,0.033954,0.0091997
0.19348,0,0,0.036924,0.0074221
0.21804,0,0,0.041787,0.0062287
0.24244,0,0,0.048538,0.0055793
0.26597,0,0,0.057124,0.0054445
0.28788,0,0,0.067435,0.0058069
0.30747,0,0,0.079295,0.0066609
0.32406,0,0,0.092453,0.0080107
0.33706,0,0,0.10658,0.0098664
0.34603,0,0,0.12127,0.01224
0.35064,0,0,0.13605,0.015137
0.35077,0,0,0.1504,0.018554
0.34643,0,0,0.16377,0.022469
0.3378,0,0,0.17563,0.026838
0.32523,0,0,0.18545,0.031589
0.30919,0,0,0.19281,0.036603
0.29025,0,0,0.19734,0.041802
0.26905,0,0,0.19888,0.046999
0.24626,0,0,0.19734,0.052023
0.22256,0,0,0.19277,0.056692
0.1986,0,0,0.18538,0.060821
0.17496,0,0,0.17551,0.06424
0.15217,0,0,0.1636,0.066799
0.13064,0,0,0.15013,0.068383
0.1107,0,0,0.13563,0.06892
0.092581,0,0,0.12063,0.068468
0.076404,0,0,0.10563,0.066938
0.062213,0,0,0.091056,0.064463
0.049977,0,0,0.077278,0.061175
0.039603,0,0,0.064568,0.057244
0.030953,0,0,0.053112,0.052872
0.023858,0,0,0.043012,0.048283
0.018133,0,0,0.034292,0.043715
0.013589,0,0,0.026916,0.039408
0.010039,0,0,0.020799,0.035603
0.0073104,0,0,0.015823,0.032534
0.0052472,0,0,0.011851,0.030428
0.0037118,0,0,0.0087384,0.029498
0.0025875,0,0,0.0063434,0.02995
0.0017773,0,0,0.0045334,0.03197
0.0012029,0,0,0.0031896,0.035731
0.00075445,0,0,0.0022094,0.041377
0.00049866,0,0,0.0015067,0.049016
0.00032449,0,0,0.0010115,0.058709
0.00020787,0,0,0.00066859,0.070454
0.0001311,0,0,0.00043506,0.084167
8.1404e-05,0,0,0.00027871,0.099674
4.9761e-05,0,0,0.00017578,0.1167
0,0,0,0.00010914,0.13486
0,0,0,6.6718e-05,0.15366
0,0,0,0,0.17253
0,0,0,0,0.19081
0,0,0,0,0.20784
0,0,0,0,0.22291
0,0,0,0,0.2354
0,0,0,0,0.24475
0,0,0,0,0.25054
0,0,0,0,0.25248
0,0,0,0,0.25052
0,0,0,0,0.24471
0,0,0,0,0.23534
0,0,0,0,0.22281
0,0,0,0,0.20768
0,0,0,0,0.19058
0,0,4.6438e-05,0,0.17218
0,0,7.5967e-05,0,0.15314
0,0,0.00012235,0,0.13409
0,0,0.00019399,0,0.11559
0,0,0.00030281,0,0.098103
0,0,0.00046536,0,0.081968
0,0,0.00070406,0,0.067425
0,0,0.0010487,0,0.054603
0,0,0.0015378,0,0.043533
0,0,0.0022201,0,0.03417
0,0,0.0031554,0,0.026404
0,0,0.0044152,0,0.020087
0,0,0.0060822,0,0.015091
0,0,0.0082486,0,0.011169
0,0,0.011013,0,0.0081746
0,0,0.014477,0,0.0059482
0,0,0.018734,0,0.0043506
0,0,0.023868,0,0.003268
0,0,0.029937,1.7155e-05,0.0026135
0,0,0.036968,2.8065e-05,0.002328
0,0,0.044941,4.5199e-05,0.0023795
0,0,0.053788,7.1665e-05,0.0027622
0,0,0.063377,0.00011187,0.0034947
0,0,0.073519,0.00017192,0.0046181
0,0,0.083962,0.0002601,0.0061929
0,0,0.0944,0.00038742,0.0082955
0,0,0.10449,0.00056811,0.010963
0,0,0.11387,0.00082017,0.01441
0,0,0.12216,0.0011657,0.018649
0,0,0.12903,0.0016311,0.023759
0,0,0.13417,0.0022469,0.0298
0,0,0.13735,0.0030473,0.036798
0,0,0.13843,0.0040687,0.044736
0,0,0.13735,0.0053481,0.053541
0,0,0.13417,0.006921,0.063087
0,0,0.12903,0.0088176,0.073182
0,0,0.12216,0.01106,0.083577
0,0,0.11387,0.013657,0.093968
0,0,0.10449,0.016603,0.10401
0,0,0.0944,0.019871,0.11335
0,0,0.083962,0.023413,0.12163
0,0,0.073519,0.02716,0.12849
0,0,0.063377,0.031018,0.13364
0,0,0.053788,0.034874,0.13685
0,0,0.044941,0.038602,0.138
0,0,0.036968,0.042066,0.13704
0,0,0.029937,0.045131,0.13403
0,0,0.023868,0.047668,0.12914
0,0,0.018734,0.049566,0.12264
0,0,0.014477,0.050742,0.11484
0,0,0.011013,0.05114,0.10613
0,0,0.0082486,0.050742,0.09693
0,0,0.0060822,0.049566,0.087658
0,0,0.0044152,0.047668,0.078717
0,0,0.0031554,0.045131,0.070477
0,0,0.0022201,0.042066,0.063254
0,0,0.0015378,0.038602,0.057305
0,0,0.0010487,0.034874,0.052813
0,0,0.00070406,0.031018,0.049886
0,0,0.00046536,0.02716,0.048562
0,0,0.00030281,0.023413,0.048801
0,0,0.00019399,0.019871,0.050499
0,0,0.00012235,0.016603,0.053485
0,0,7.5967e-05,0.013657,0.057538
0,0,4.6438e-05,0.01106,0.062387
0,0,0,0.0088176,0.067732
0,0,0,0.006921,0.073249
0,0,0,0.0053481,0.078609
0,0,0,0.0040687,0.083495
0,0,0,0.0030473,0.087615
0,0,0,0.0022699,0.090721
0,0,0,0.0016687,0.092618
0,0,0,0.0012263,0.093179
0,0,0,0.00091623,0.092348
0,0,0,0.00071806,0.090142
0,0,0,0.00061786,0.086647
0,0,0,0.00060875,0.08201
0,0,0,0.00069123,0.076399
0,0,0,0.00087339,0.070108
0,0,0,0.0011711,0.063337
0,0,0,0.0016077,0.056333
0,0,0,0.0022145,0.049327
0,0,0,0.003029,0.042522
0,0,0,0.0040847,0.036088
0,0,0,0.0054538,0.030153
0,0,0,0.0071689,0.024803
0,0,0,0.0092773,0.020086
0,0,0,0.01182,0.016014
0,0,0,0.014825,0.01257
0,0,0,0.018306,0.009713
0,0,0,0.022255,0.0073893
0,0,0,0.026636,0.0055343
0,0,0,0.031385,0.0040808
0,0,0,0.036407,0.0029623
0,0,3.7798e-05,0.041578,0.0021171
0,0,6.1833e-05,0.046747,0.0014895
0,0,9.9583e-05,0.051744,0.0010318
0,0,0.0001579,0.056388,0.00070361
0,0,0.00024647,0.060495,0.00047238
0,0,0.00037877,0.063896,0.00031222
0,0,0.00057306,0.066441,0.00020317
0,0,0.00085357,0.068017,0.00013015
0,0,0.0012517,0.06855,8.2088e-05
0,0,0.001807,0.068017,5.0969e-05
0,0,0.0025683,0.066441,3.1157e-05
0,0,0.0035937,0.063896,0
0,0,0.0049505,0.060542,0
0,0,0.0067139,0.056465,0
0,0,0.0089642,0.051868,0
0,0,0.011783,0.046943,0
0,0,0.015249,0.041884,0
0,0,0.019427,0.036878,0
0,0,0.024367,0.032097,0
0,0,0.03009,0.027697,0
0,0,0.03658,0.023811,0
0,0,0.04378,0.020553,0
0,0,0.051585,0.018018,0
0,0,0.05984,0.016288,0
0,0,0.06834,0.015432,0
0,0,0.076836,0.015516,0
0,0,0.08505,0.016599,0
0,0,0.092682,0.018735,0
0,0,0.099434,0.021971,0
0,0,0.10502,0.026341,0
0,0,0.10921,0.031859,0
0,0,0.1118,0.03851,0
0,0,0.11267,0.046241,0
0,0,0.1118,0.054952,0
0,0,0.10921,0.064486,0
0,0,0.10502,0.074631,0
0,0,0.099434,0.085118,0
0,0,0.092682,0.095628,0
0,0,0.08505,0.1058,0
0,0,0.076836,0.11527,0
0,0,0.06834,0.12365,0
0,0,0.05984,0.13058,0
0,0,0.051585,0.13578,0
0,0,0.04378,0.139,0
0,0,0.03658,0.14009,0
0,0,0.03009,0.139,0
0,0,0.024367,0.13578,0
0,0,0.019427,0.13058,0
0,0,0.015249,0.12363,0
0,0,0.011783,0.11523,0
0,0,0.0089642,0.10574,0
0,0,0.0067139,0.095532,0
8.1003e-05,0,0.0049505,0.084968,0
0.00013251,0,0.0035937,0.0744,0
0.00021342,0,0.0025683,0.064137,3.7176e-05
0.00033838,0,0.001807,0.054432,6.0815e-05
0.00052821,0,0.0012517,0.04548,9.7945e-05
0.00081174,0,0.00085357,0.037411,0.0001553
0.0012281,0,0.00057306,0.030296,0.00024242
0.0018293,0,0.00037877,0.024154,0.00037254
0.0026825,0,0.00024647,0.018959,0.00056364
0.0038726,0,0.0001579,0.01465,0.00083953
0.0055041,0,9.9583e-05,0.011145,0.0012311
0.0077016,0,6.1833e-05,0.0083475,0.0017773
0.010609,0,3.7798e-05,0.006155,0.002526
0.014388,0,0,0.0044963,0.0035346
0.019211,0,3.7348e-05,0.0032393,0.0048691
0.025252,0,6.1098e-05,0.0023209,0.0066034
0.032679,0,9.8399e-05,0.001674,0.0088167
0.041634,0,0.00015602,0.001245,0.011589
0.052221,0,0.00024354,0.00099488,0.014998
0.064484,0,0.00037427,0.00089817,0.019108
0.078393,0,0.00056625,0.00094281,0.023966
0.093824,0,0.00084343,0.0011295,0.029595
0.11055,0,0.0012368,0.001471,0.035978
0.12824,0,0.0017855,0.0019916,0.04306
0.14646,0,0.0025378,0.0027262,0.050737
0.16467,0,0.003551,0.0036908,0.058856
0.18227,0,0.0048917,0.0050054,0.067215
0.19863,0,0.0066341,0.0066831,0.075572
0.21309,0,0.0088576,0.0087848,0.083651
0.22507,0,0.011643,0.011368,0.091158
0.23404,0,0.015067,0.014484,0.097798
0.23959,0,0.019196,0.018167,0.1033
0.24147,0,0.024078,0.022433,0.10741
0.23959,0,0.029732,0.027271,0.10996
0.23404,0,0.036145,0.03264,0.11087
0.22507,0,0.04326,0.038459,0.11004
0.21309,0,0.050972,0.044613,0.10754
0.19863,0,0.059129,0.05095,0.1035
0.18227,0,0.067527,0.057284,0.098121
0.16467,0,0.075923,0.063408,0.091654
0.14646,0,0.084039,0.069098,0.084402
0.12824,0,0.09158,0.074131,0.076691
0.11055,0,0.098251,0.078298,0.068856
0.093824,0,0.10377,0.081417,0.061225
0.078393,0,0.10791,0.083348,0.054104
0.064484,0,0.11047,0.084002,0.047771
0.052221,0,0.11133,0.083348,0.042467
0.041634,0,0.11047,0.081417,0.038396
0.032679,0,0.10791,0.078298,0.035718
0.025252,0,0.10377,0.074131,0.034555
0.019211,0,0.098251,0.069098,0.034987
0.014388,0,0.09158,0.063408,0.037057
0.010609,0,0.084039,0.057284,0.04076
0.0077016,0,0.075923,0.05095,0.046048
0.0055041,0,0.067527,0.044613,0.052822
0.0038726,0,0.059129,0.038459,0.060927
0.0026825,0,0.050972,0.03264,0.07015
0.0018293,0,0.04326,0.027271,0.080223
0.0012281,0,0.036145,0.022433,0.090819
0.00081174,0,0.029732,0.018167,0.10157
0.00052821,0,0.024078,0.014484,0.11206
0.00033838,0,0.019196,0.011368,0.12187
0.00021342,0,0.015067,0.0087848,0.13059
0.00013251,0,0.011643,0.0066831,0.13783
8.1003e-05,0,0.0089168,0.0050054,0.14326
0,0,0.0067308,0.0036908,0.14662
0,0,0.0050475,0.0026792,0.14774
6.2215e-05,0,0.003798,0.0019148,0.14656
0.00010178,0,0.0029234,0.0013472,0.14316
0.00016391,0,0.0023782,0.00093318,0.13768
0.0002599,0,0.0021335,0.00063637,0.13035
0.00040569,0,0.002179,0.00042724,0.1215
0.00062346,0,0.0025248,0.00028239,0.11149
0.00094326,0,0.0032017,0.00018375,0.10073
0.001405,0,0.0042621,0.00011772,0.089588
0.0020603,0,0.0057791,7.4243e-05,0.078446
0.0029744,0,0.0078445,4.6098e-05,0.067624
0.0042274,0,0.010566,2.8179e-05,0.057392
0.0059152,0,0.014064,0,0.047953
0.0081485,0,0.018437,0,0.039445
0.011051,0,0.02386,0,0.031943
0.014755,0,0.030398,0,0.025468
0.019395,0,0.038127,3.1643e-05,0.01999
0.025099,0,0.047081,5.1765e-05,0.015447
0.031977,0,0.057236,8.3369e-05,0.011751
0.040109,0,0.068503,0.00013219,0.0088013
0.049527,0,0.080716,0.00020634,0.0064897
0.06021,0,0.093632,0.0003171,0.004711
0.072062,0,0.10693,0.00047976,0.0033668
0.08491,0,0.12023,0.00071459,0.0023689
0.098497,0,0.13308,0.0010479,0.0016409
0.11249,0,0.14502,0.0015128,0.001119
0.12647,0,0.15558,0.0021501,0.00075124
0.13999,0,0.16433,0.0030086,0.00049654
0.15256,0,0.17088,0.0041445,0.0003412
0.16367,0,0.17493,0.0056207,0.00023659
0.17288,0,0.1763,0.0075046,0.00017821
0.17978,0,0.17493,0.0098647,0.00015664
0.18406,0,0.17092,0.012766,0.00016753
0.18552,0,0.1644,0.016264,0.00018131
0.18412,0,0.15569,0.0204,0.00027431
0.17991,0,0.14519,0.02519,0.00040858
0.1731,0,0.13334,0.030624,0.00059914
0.16401,0,0.12063,0.036652,0.00086497
0.15306,0,0.10755,0.043186,0.0012294
0.14072,0,0.094553,0.050097,0.0017202
0.1275,0,0.082066,0.057212,0.0023697
0.11393,0,0.070451,0.064326,0.0032137
0.10048,0,0.060006,0.071202,0.0042909
