0,1,2
0.14933,0,0
0.1462,0,0
0.14269,0,0
0.13864,0,0
0.13388,0,0
0.12833,0,0
0.12192,0,0
0.11468,0,0
0.10668,0,0
0.098061,0,0
0.089002,0,0
0.079715,0,3.0232e-05
0.07042,0,4.9456e-05
0.061335,0,7.965e-05
0.052655,0,0.00012629
0.044542,0,0.00024757
0.037122,0,0.00038545
0.030475,0,0.00059122
0.024642,0,0.00089339
0.019622,0,0.00133
0.015387,0,0.0019507
0.011851,0,0.0028188
0.0090157,0,0.0040132
0.0067525,0,0.0056296
0.004979,0,0.007781
0.0036143,0,0.010597
0.0025831,0,0.014219
0.0018174,0,0.018802
0.0012589,0,0.024496
0.00085848,0,0.03145
0.00057636,0,0.039788
0.00038095,0,0.049603
0.00024789,0,0.060937
0.0001588,0,0.073772
0.00010016,0,0.088009
6.2188e-05,0,0.10347
3.8015e-05,0,0.11987
0,0,0.13685
0,0,0.15397
0,0,0.17071
0,0,0.18652
0,4.6261e-05,0.20082
0,7.5678e-05,0.21308
0,0.00012188,0.22279
0,0.00019325,0.22954
0,0.00030166,0.23305
0,0.00046358,0.23316
0,0.00070138,0.22986
0,0.0010447,0.22329
0,0.001532,0.21377
0,0.0022116,0.20164
0,0.0031434,0.18742
0,0.0043984,0.17167
0,0.006059,0.15496
0,0.0082172,0.13788
0,0.010971,0.12097
0,0.014422,0.10469
0,0.018663,0.089469
0,0.023777,0.075614
0,0.029823,0.063365
0,0.036827,0.052877
0,0.04477,0.044236
0,0.053583,0.037467
0,0.063136,0.032551
0,0.073239,0.029435
0,0.083642,0.028042
0,0.094041,0.028274
0,0.10409,0.030021
0,0.11343,0.033156
0,0.1217,0.037534
0,0.12854,0.042986
9.1266e-06,0.13366,0.049319
1.493e-05,0.13683,0.056311
2.4045e-05,0.1379,0.063708
3.8125e-05,0.13683,0.071235
5.9513e-05,0.13366,0.078595
9.1458e-05,0.12854,0.085467
0.00013837,0.12173,0.091599
0.0002061,0.11348,0.09669
0.00030223,0.10417,0.10051
0.00043632,0.094161,0.10284
0.00062014,0.083829,0.10365
0.00086773,0.073527,0.10284
0.0011954,0.063571,0.10046
0.0016211,0.054231,0.096608
0.0021645,0.04572,0.091502
0.0028452,0.038199,0.085314
0.0036819,0.031773,0.078329
0.0046909,0.026505,0.070827
0.0058837,0.022421,0.063094
0.0072654,0.019518,0.0554
0.0088325,0.017776,0.047988
0.010571,0.017162,0.04107
0.012456,0.017634,0.034819
0.014449,0.019145,0.029368
0.016501,0.02164,0.024816
0.018553,0.025052,0.02123
0.020536,0.029299,0.018655
0.022379,0.034278,0.017116
0.024009,0.039859,0.016627
0.025359,0.045888,0.017192
0.026369,0.052178,0.01881
0.026994,0.058519,0.021469
0.027206,0.064682,0.025144
0.026994,0.07043,0.029794
0.026369,0.075525,0.03535
0.025359,0.079722,0.041716
0.024009,0.082897,0.048755
0.022379,0.084863,0.056294
0.020536,0.085529,0.064119
0.018553,0.084863,0.071981
0.016501,0.082935,0.079607
0.014449,0.079783,0.086707
0.012456,0.075578,0.092997
0.010571,0.070511,0.098188
0.0088325,0.064805,0.1021
0.0072654,0.058702,0.10452
0.0058837,0.052445,0.10534
0.0046909,0.046271,0.10452
0.0036819,0.040401,0.1021
0.0028452,0.035027,0.098188
0.0021645,0.030317,0.092962
0.0016211,0.026408,0.086651
0.0011954,0.023412,0.079515
0.00086773,0.021412,0.071836
0.00062014,0.020475,0.063892
0.00043632,0.020643,0.055946
0.00030223,0.021943,0.048228
0.0002061,0.024383,0.040931
0.00013837,0.027949,0.034199
9.1458e-05,0.0326,0.028131
5.9513e-05,0.038265,0.022781
3.8125e-05,0.044836,0.018163
2.4045e-05,0.052163,0.014256
1.493e-05,0.060056,0.011016
9.1266e-06,0.068281,0.0083808
0,0.076569,0.0062769
0,0.084623,0.0046283
0,0.092133,0.0033598
0,0.098792,0.0024011
0,0.10431,0.0016894
0,0.10845,0.0011702
0,0.11099,0.00079802
0,0.11186,0.00053577
0,0.11099,0.00035412
0,0.10842,0.00023043
0,0.10426,0.00014762
0,0.098716,9.3102e-05
0,0.092013,5.7809e-05
0,0.084436,3.5338e-05
0,0.076282,0
0,0.067846,0
0,0.059408,0
0,0.051213,6.478e-06
0,0.043464,1.0597e-05
6.4967e-05,0.036316,1.7067e-05
0.00010628,0.029872,2.7061e-05
0.00017117,0.024191,4.2242e-05
0.00027139,0.019287,6.4916e-05
0.00042364,0.015139,9.8215e-05
0.00065104,0.011698,0.00014629
0.00098499,0.0088995,0.00021452
0.0014671,0.0066654,0.0003097
0.0021514,0.0049148,0.00044017
0.0031059,0.0035677,0.00061591
0.0044144,0.0025498,0.00084845
0.0061769,0.001794,0.0011507
0.008509,0.0012427,0.0015363
0.01154,0.00084741,0.0020195
0.015408,0.00056893,0.0026134
0.020253,0.00037604,0.0033296
0.026217,0.00024469,0.0041762
0.033404,0.00015676,0.0051569
0.041903,9.8865e-05,0.0062693
0.05175,6.1386e-05,0.0075033
0.062923,3.7525e-05,0.0088411
0.075325,0,0.010256
0.08878,0,0.011713
0.10302,0,0.013169
0.11771,0,0.014576
0.13243,0,0.015911
0.1467,0,0.017085
0.16002,0,0.01807
0.17189,0,0.018829
0.18185,0,0.019335
0.18949,0,0.019579
0.1945,0,0.019567
0.19669,0,0.019322
0.19601,0,0.018887
0.19254,0,0.018323
0.18649,0,0.017706
0.17817,0,0.017125
0.16799,0,0.016679
0.15642,0,0.016474
0.14394,0,0.016613
0.13103,0,0.017197
0.11811,0,0.018317
0.10555,0,0.020046
0.093646,0,0.022437
0.08261,0,0.025514
0.072564,0,0.02927
0.063559,0,0.03366
0.055582,0,0.038601
0.048573,0,0.043972
0.042443,0,0.049614
0.037084,0,0.055337
0.032414,0,0.060929
0.028293,0,0.066166
0.02465,0,0.070823
0.021417,0,0.074703
0.018547,0,0.077609
0.016008,0,0.079409
0.013786,0,0.080015
0.011882,0,0.079398
0.010305,0,0.077586
0.0090766,0,0.074669
0.0082228,0,0.070784
0.007777,0,0.066114
0.0077771,0,0.060864
0.0082653,0,0.055272
0.0092466,0,0.049559
0.010859,0,0.043946
0.013083,0,0.03863
0.015953,0,0.033781
0.019491,0,0.029535
0.023697,0,0.025989
0.028547,0,0.023206
0.033985,0,0.02121
0.039921,0,0.019992
0.046226,0,0.019514
0.052737,0,0.019711
0.059259,0,0.020496
0.065571,0,0.021764
0.07144,0,0.023394
0.076635,0,0.025259
0.080938,0,0.027224
0.084154,0,0.029159
0.08615,0,0.030936
0.086825,0,0.032442
0.08615,0,0.03358
0.084154,0,0.034276
0.08093,0,0.034481
0.076623,0,0.034172
0.071421,3.5834e-05,0.033355
0.065539,5.862e-05,0.032062
0.05921,9.4409e-05,0.03033
0.052662,0.00014969,0.028271
0.046113,0.00023366,0.025943
0.039752,0.00035909,0.023438
0.033737,0.00054329,0.020846
0.028188,0.00080922,0.018253
0.023187,0.0011866,0.015735
0.018777,0.0017131,0.013354
0.014971,0.0024348,0.011158
0.011751,0.003407,0.0091783
0.0090801,0.0046933,0.0074328
0.0069078,0.006365,0.0059259
0.0051737,0.0084984,0.0046513
0.0038148,0.011171,0.0035943
0.0027693,0.014456,0.0027344
0.0019791,0.018418,0.0020479
0.0013925,0.023101,0.0015101
0.00096454,0.028526,0.0010962
0.00065776,0.034679,0.00078341
0.0004416,0.041505,0.0005512
0.00029188,0.048905,0.0003818
0.00018993,0.056731,0.00026037
0.00012167,0.064789,0.0001748
7.6739e-05,0.072844,0.00011554
4.7648e-05,0.080631,7.5182e-05
2.9127e-05,0.087866,4.8163e-05
0,0.094267,3.0376e-05
0,0.099566,1.8861e-05
0,0.10353,1.1529e-05
0,0.10603,0
0,0.10689,0
0,0.1061,0
0,0.1037,0
0,0.099834,0
0,0.094679,0
0,0.08849,0
0,0.081559,0
0,0.074205,0
0,0.066753,0
0,0.059523,0
0,0.052812,0
0,0.046888,0
0,0.041979,0
0,0.038272,0
0,0.035912,0
0,0.034997,0
0,0.035579,0
0,0.037664,0
0,0.041213,0
0,0.046136,0
0,0.052293,0
0,0.059493,0
0,0.067496,0
0,0.076015,0
0,0.084727,0
0,0.093279,0
0,0.10131,0
0,0.10847,0
0,0.11442,0
0,0.11888,0
0,0.12164,0
2.681e-05,0.12256,0
4.3858e-05,0.12159,0
7.0635e-05,0.11873,0
0.000112,0.11419,0
0.00017482,0.10811,0
0.00026866,0.10077,0
0.00040648,0.09247,1.1346e-05
0.00060545,0.08354,1.8561e-05
0.00088783,0.074302,2.9893e-05
0.0012817,0.065061,4.7397e-05
0.0018217,0.056086,7.3986e-05
0.002549,0.0476,0.0001137
0.0035114,0.039771,0.00017202
0.0047622,0.032715,0.00025623
0.0063584,0.026493,0.00037573
0.0083579,0.021122,0.00054243
0.010816,0.016579,0.00077095
0.01378,0.012811,0.0010787
0.017284,0.0097463,0.001486
0.021343,0.0072996,0.0020154
0.025946,0.0053824,0.0026909
0.031053,0.0039072,0.0035371
0.03659,0.0027924,0.0045773
0.042445,0.0019647,0.0058317
0.048474,0.0013609,0.0073145
0.0545,0.00092804,0.0090323
0.060327,0.00062306,0.01098
0.06574,0.00041182,0.013142
0.070529,0.00026797,0.015485
0.074493,0.00017167,0.017963
0.077461,0.00010827,0.020514
0.079298,6.7227e-05,0.023104
0.07992,4.1095e-05,0.025595
0.079298,0,0.027925
0.077461,0,0.030013
0.074493,0,0.031783
0.070592,0,0.033177
0.065843,0,0.034158
0.060492,0,0.034714
0.054763,0,0.034867
0.048884,0,0.03467
0.043076,0,0.03421
0.037544,0,0.033604
0.032475,0,0.032996
0.02803,0,0.032548
0.024352,0,0.032435
0.021561,0,0.032831
0.019764,0,0.033911
0.01906,0,0.035807
0.019538,0,0.038637
0.021286,0,0.042471
0.024384,0,0.047329
0.028904,0,0.05317
0.03492,0,0.059894
0.042432,0,0.067337
0.051441,0,0.075279
0.061885,0,0.083451
0.07364,0,0.091548
0.086509,0,0.099249
0.10022,0,0.10623
0.11443,0,0.1122
0.12872,5.2545e-05,0.1169
0.14265,8.5957e-05,0.12013
0.15573,0.00013844,0.12178
0.1675,0.0002195,0.12181
0.17749,0.00041324,0.12026
0.18539,0.00064205,0.11725
0.19088,0.00098266,0.11298
0.19383,0.0014815,0.10768
0.19419,0.0022004,0.10161
0.19207,0.0032196,0.095048
0.18771,0.0046408,0.088246
0.18141,0.0065902,0.081452
0.17358,0.00922,0.074845
0.16466,0.012709,0.068563
0.15509,0.017259,0.062698
0.14528,0.023093,0.057289
0.1356,0.030445,0.052337
0.12632,0.039548,0.04781
0.11764,0.050619,0.043658
0.10966,0.063839,0.03982
0.10241,0.079335,0.036236
0.095819,0.09715,0.032855
0.089793,0.11723,0.029636
0.084197,0.13939,0.026557
0.078887,0.16333,0.023608
0.073732,0.18859,0.020791
0.068622,0.21459,0.018121
0.063485,0.24062,0.015614
0.058286,0.26588,0.01329
0.053027,0.28952,0.011166
0.047745,0.31068,0.0092566
0.0425,0.32854,0.0075674
0.037368,0.34237,0.0060987
0.03243,0.35159,0.0048439
0.027764,0.3558,0.0037908
0.023438,0.35483,0.0028988
0.019504,0.34869,0.0022053
0.015993,0.33767,0.0016517
0.01292,0.32222,0.0012179
0.010282,0.30299,0.00088408
0.0080207,0.28074,0.00063183
0.0061979,0.25631,0.00044454
0.0047151,0.23058,0.00030793
0.0035315,0.20439,0.00020999
0.0026039,0.1785,0.00014098
0.0018903,0.15361,9.3182e-05
0.0013509,0.13023,6.0634e-05
0.00095048,0.10878,3.8844e-05
0.00065838,0.089526,2.4499e-05
0.00044897,0.072585,1.5211e-05
0.00030143,0.057978,8.5782e-05
0.00019923,0.045622,0.00012512
0.00012964,0.035365,0.00020151
8.3052e-05,0.027006,0.0003195
5.238e-05,0.020315,0.00049873
3.2524e-05,0.015053,0.00076644
1.9881e-05,0.010987,0.0011596
0,0.0078993,0.0017272
0,0.005594,0.0025328
0,0.0039019,0.0036565
0,0.0027204,0.0051969
0,0.0018789,0.0072718
0,0.0013135,0.010017
0,0.00095936,0.013585
0,0.00077188,0.018139
0,0.00069287,0.023843
0,0.00078807,0.030855
0,0.0010123,0.039311
0,0.0013856,0.049307
0,0.0018985,0.060886
0,0.0026982,0.074018
0,0.0037755,0.088588
0,0.005201,0.10438
0,0.0070536,0.12109
0,0.0094178,0.13828
0,0.012379,0.15548
0,0.01602,0.1721
0,0.02041,0.18754
0,0.0256,0.2012
0,0.031612,0.21251
0,0.038431,0.22098
0,0.045995,0.22622
0,0.054196,0.22799
0,0.062868,0.22622
0,0.071798,0.22098
0,0.080724,0.21251
0,0.089354,0.2012
0,0.097372,0.18754
0,0.10447,0.1721
0,0.11034,0.15548
0,0.11473,0.13828
0,0.11745,0.12109
0,0.11837,0.10438
0,0.11745,0.088588
0,0.11473,0.074018
0,0.11034,0.060886
0,0.10447,0.049307
0,0.097372,0.039311
0,0.089354,0.030855
0,0.080724,0.023843
0,0.071798,0.018139
0,0.062868,0.013585
0,0.054196,0.010017
0,0.045995,0.0072718
0,0.038431,0.0051969
0,0.031612,0.0036565
0,0.0256,0.0025821
0,0.02041,0.0018079
8.0151e-05,0.01602,0.0012896
0.00013112,0.012379,0.00097253
0.00021117,0.0094178,0.00082043
0.00033482,0.0070536,0.00081388
0.00052265,0.005201,0.00094947
0.0008032,0.0037755,0.0012392
0.0012152,0.0026982,0.0017102
0.00181,0.0018985,0.0023585
0.0026542,0.001315,0.0033522
0.0038318,0.00089677,0.0046905
0.0054462,0.00060206,0.0064615
0.0076205,0.00039794,0.008763
0.010498,0.00025894,0.0117
0.014237,0.00016897,0.01538
0.019009,0.00010967,0.019903
0.024987,7.3087e-05,0.025357
0.032335,5.2594e-05,0.031804
0.041196,2.0112e-05,0.039273
0.051672,3.0907e-05,0.047744
0.063806,4.6761e-05,0.057142
0.077568,6.965e-05,0.06733
0.092837,0.00010214,0.078104
0.10939,0.00014745,0.089198
0.12689,0.00020957,0.10029
0.14492,0.00029324,0.11101
0.16293,0.00040395,0.12097
0.18035,0.00054784,0.1298
0.19654,0.00073146,0.13711
0.21086,0.00096149,0.14259
0.22272,0.0012443,0.14601
0.2316,0.0015852,0.1472
0.2371,0.0019883,0.14613
0.23898,0.0024553,0.14286
0.23715,0.0029848,0.13756
0.2317,0.0035724,0.13049
0.22288,0.0042093,0.122
0.21111,0.0048829,0.11247
0.1969,0.0055764,0.10233
0.18086,0.0062697,0.092016
0.16364,0.0069399,0.081927
0.14587,0.0075627,0.072434
0.12817,0.0081136,0.063851
0.11106,0.0085697,0.056426
0.095001,0.0089111,0.050335
0.080325,0.0091224,0.045678
0.067263,0.0091939,0.042489
0.055941,0.0091224,0.04073
0.046386,0.0089111,0.040307
0.038546,0.0085697,0.041072
0.032305,0.0081136,0.042834
0.027499,0.0075627,0.045372
0.023933,0.0069399,0.048439
0.021399,0.0062697,0.051777
0.019687,0.0055764,0.055129
0.018595,0.0048829,0.058249
0.017939,0.0042093,0.060911
0.017554,0.0035724,0.062927
0.017303,0.0029848,0.064148
0.017076,0.0024553,0.064475
0.016788,0.0019883,0.06386
0.016383,0.0015852,0.062309
0.015828,0.0012443,0.059878
0.015111,0.00096149,0.056664
0.014238,0.00073146,0.052771
0.013229,0.00054784,0.048425
0.012066,0.00045075,0.043749
0.010901,0.0003698,0.038911
0.0096955,0.00033287,0.034071
0.0084897,0.0003768,0.029371
0.0073186,0.00046269,0.024927
0.0062112,0.00062782,0.020827
0.0051896,0.00089773,0.017132
0.0042689,0.0013085,0.013874
0.003457,0.0019091,0.011061
0.0027562,0.0027635,0.0086822
0.0021634,0.0039526,0.0067091
0.0016717,0.0055757,0.005104
0.0012718,0.0077511,0.0038227
0.00095252,0.010613,0.0028187
0.00070234,0.014318,0.0020461
0.00050985,0.019024,0.0014623
0.00036437,0.024894,0.0010289
0.00025637,0.032083,0.00071268
0.00021631,0.040724,0.000486
0.00018446,0.050913,0.00032629
0.00018335,0.062692,0.00021566
0.00021554,0.076031,0.00014033
0.00028753,0.090821,8.9901e-05
0.00041054,0.10685,5.67e-05
0.00060136,0.12383,3.5206e-05
0.00088345,0.14134,2.1521e-05
0.001288,0.1589,0
0.0018517,0.17596,0
0.0026318,0.19193,0
0.0036825,0.20621,0
0.0050729,0.21823,0
0.0068799,0.22748,0
0.0091858,0.23357,0
0.012075,0.23623,0
0.015626,0.23535,0
0.019908,0.23095,0
0.02497,0.22325,0
0.030833,0.21257,0
0.037484,0.19937,0
0.044862,0.18419,0
0.052861,0.16763,0
0.061319,0.15027,0
0.070029,0.13269,0
0.078736,0.11542,0
0.087153,0.098888,0
0.094973,0.083459,0
0.10189,0.069383,0
0.10762,0.056817,0
0.11191,0.04583,0
0.11456,0.036414,0
0.11546,0.028499,0
0.11456,0.02197,0
0.11191,0.016683,0
0.10762,0.012478,0
0.10189,0.0091933,0
0.094973,0.0066714,0
0.087153,0.0047685,0
0.078736,0.0033572,0
0.070029,0.002328,0
0.061319,0.0015901,0
0.052861,0.0010697,0
0.044862,0.00070877,0
0.037484,0.00046255,0
0.030833,0.00029731,0
0.02497,0.00018822,0
0.019908,8.9193e-05,0
0.015626,5.5381e-05,0
0.012075,3.3854e-05,0
0.0091858,0,0
0.006944,0,0
0.0051779,2.5325e-05,0
0.0038516,4.143e-05,0
0.0028999,6.6724e-05,0
0.0022701,0.00010579,0
0.0019257,0.00016514,0
0.0018476,0.00025379,0
0.0020364,0.00038397,0
0.0025132,0.00057192,0
0.0033205,0.00083866,0
0.0045222,0.0012108,0
0.0062034,0.0017208,0
0.0084683,0.0024079,0
0.011437,0.003317,0
0.015219,0.0044985,0
0.020005,0.0060063,0
0.025889,0.0078951,0
0.032983,0.010217,0
0.04137,0.013017,0
0.051086,0.016327,0
0.062104,0.020161,0
0.074329,0.024509,0
0.087581,0.029334,0
0.10161,0.034564,0
0.11605,0.040095,0
0.13049,0.04579,0
0.14446,0.051483,0
0.15745,0.056986,0
0.16896,0.0621,0
0.17853,0.066623,0
0.18574,0.070368,0
0.19029,0.073171,0
0.192,0.074907,0
0.1908,0.075494,0
0.18681,0.074907,0
0.18023,0.073171,0
0.17143,0.070368,0
0.16084,0.066623,1.7925e-05
0.14898,0.0621,2.9323e-05
0.13638,0.056986,4.7225e-05
0.12358,0.051483,7.4879e-05
0.11107,0.04579,0.00011688
0.099276,0.040095,0.00017962
0.088546,0.034564,0.00027176
0.07912,0.029334,0.00040479
0.071135,0.024509,0.00059359
0.064628,0.020161,0.00085694
0.059545,0.016327,0.001218
0.055753,0.013017,0.0017042
0.053061,0.010217,0.0023477
0.051242,0.007947,0.0031839
0.050045,0.0060911,0.0042511
0.049325,0.0046351,0.005588
0.048712,0.0035336,0.0072314
0.048079,0.002746,0.009213
0.047285,0.0022769,0.011556
0.046239,0.0020565,0.014269
0.044913,0.0021056,0.017347
0.043333,0.0024411,0.020762
0.041585,0.0031003,0.024463
0.039807,0.0041419,0.028378
0.038184,0.0056471,0.032409
0.03694,0.0077193,0.036438
0.036331,0.010483,0.040333
0.036636,0.014079,0.043953
0.038106,0.018664,0.047154
0.041125,0.02438,0.049805
0.045908,0.031419,0.051789
0.052706,0.039895,0.053017
0.06172,0.049912,0.053433
0.073086,0.06153,0.053017
0.086852,0.074746,0.051789
0.10296,0.089478,0.049826
0.12123,0.10556,0.047189
0.14135,0.12273,0.044009
0.16286,0.14064,0.040422
0.18519,0.15884,0.036577
0.20765,0.17683,0.032622
0.22944,0.19404,0.028701
0.24975,0.20989,0.024944
0.26776,0.22381,0.021467
0.28268,0.23527,0.018366
0.29386,0.24383,0.015717
0.30077,0.24913,0.013581
0.30309,0.25096,0.012003
0.30071,0.24925,0.011015
0.29373,0.24407,0.01064
0.28247,0.23565,0.010892
0.26742,0.22434,0.011777
0.24927,0.21058,0.013327
0.22874,0.19489,0.015486
0.20665,0.17785,0.018255
0.1838,0.16002,0.021599
0.16094,0.14196,0.025464
0.13874,0.12418,0.029781
0.11775,0.10709,0.034456
0.09838,0.091055,0.039424
0.080925,0.076329,0.044498
0.065535,0.06308,0.049575
0.052249,0.051391,0.054529
0.041011,0.041274,0.059244
0.031691,0.032676,0.063629
0.024109,0.0255,0.067615
0.018057,0.019615,0.071213
0.013314,0.014871,0.074442
0.0096651,0.011112,0.077443
0.0069074,0.0081827,0.080275
0.0048599,0.0059384,0.083151
0.0033664,0.0042469,0.086286
0.0022957,0.0029929,0.089907
0.0015412,0.0020783,0.094242
0.0010187,0.001422,0.099498
0.00066288,0.00095861,0.10585
0.00042466,0.00063669,0.11341
0.00026783,0.00041661,0.12223
0.0001663,0.00023735,0.13232
0.00010166,0.00015205,0.14357
0,9.5899e-05,0.15585
0,5.9545e-05,0.16895
0,3.6399e-05,0.18262
0,0,0.19657
0,0,0.21051
0,0,0.22413
0,0,0.23715
0,0,0.24929
0,0,0.2603
0,0,0.26998
0,0,0.27811
0,0,0.28454
0,0,0.28914
0,4.5734e-05,0.29177
0,7.4815e-05,0.29235
0,0.00012049,0.2908
0,0.00019105,0.28707
0,0.00029822,0.28116
0,0.0004583,0.2731
0,0.00069339,0.26296
0,0.0010328,0.25087
0,0.0015145,0.23705
0,0.0021864,0.22171
0,0.0031075,0.20518
0,0.0043482,0.18777
0,0.0059899,0.16986
0,0.0081236,0.15183
0,0.010846,0.13404
0,0.014257,0.11684
0,0.01845,0.10051
0,0.023506,0.085323
0,0.029484,0.071445
0,0.036407,0.058998
0,0.04426,0.048037
0,0.052972,0.038557
0,0.062417,0.030504
4.1499e-05,0.072405,0.023782
6.7888e-05,0.082689,0.018252
0.00010934,0.092969,0.013818
0.00017336,0.10291,0.010305
0.00027061,0.11217,0.0075705
0.00041586,0.12035,0.0054779
0.00062918,0.12714,0.0039038
0.00093717,0.13224,0.00274
0.0013743,0.13543,0.0018671
0.001984,0.13657,0.0012732
0.0028198,0.13564,0.0008548
0.0039456,0.13268,0.00056499
0.0054353,0.12788,0.00036764
0.0073714,0.12147,0.00023552
0.0098421,0.11379,0.00014854
0.012937,0.10522,9.2232e-05
0.016742,0.096149,5.638e-05
0.02133,0.087002,0
0.026754,0.078163,0
0.033036,0.069986,0
0.040162,0.062768,0
0.048067,0.05674,3.1096e-05
0.056637,0.052061,5.087e-05
0.0657,0.048813,8.1928e-05
0.075032,0.047005,0.0001299
0.084361,0.046574,0.00020277
0.093379,0.047395,0.00031162
0.10176,0.049287,0.00047146
0.10917,0.052024,0.00070224
0.11531,0.055349,0.0010298
0.11992,0.058984,0.0014866
0.12278,0.062646,0.0021129
0.12376,0.066062,0.0029565
0.12283,0.06898,0.0040728
0.12004,0.071186,0.0055235
0.11552,0.07251,0.0073749
0.1095,0.072839,0.0096941
0.10224,0.072115,0.012545
0.094089,0.070344,0.015983
0.085386,0.067586,0.020054
0.076489,0.06395,0.024766
0.067739,0.059584,0.030112
0.059445,0.054636,0.036046
0.051876,0.049359,0.042483
0.045247,0.043901,0.049298
0.03972,0.038441,0.056325
0.035403,0.033138,0.063364
0.03235,0.028124,0.070192
0.030564,0.023498,0.07657
0.030005,0.019329,0.082259
0.030591,0.015653,0.087038
0.032205,0.01248,0.09072
0.034697,0.0097956,0.093163
0.037889,0.0075695,0.094282
0.041585,0.0057585,0.094059
0.045568,0.0043129,0.092542
0.049618,0.0031802,0.089839
0.05351,0.0023086,0.086114
0.057032,0.0016498,0.081572
0.059989,0.0011608,0.076441
0.062217,0.00080407,0.070957
0.063588,0.00054833,0.065348
0.064022,0.00036813,0.059815
0.063483,0.00024332,0.054527
0.061987,0.00015833,0.049609
0.059573,0.00010143,0.045138
0.056402,6.3972e-05,0.041148
0.052573,3.9721e-05,0.037635
0.048244,2.4281e-05,0.034559
0.043584,0,0.031862
0.038765,0,0.029469
0.033944,0,0.027305
0.029261,0,0.025298
0.024834,0,0.023389
0.020749,0,0.021533
0.017068,0,0.019701
0.013822,0,0.01788
0.01102,0,0.016073
0.0086496,0,0.014293
0.0066839,0,0.012559
0.0050848,0,0.010896
0.0039161,0,0.0093273
0.0029843,0,0.0078737
0.0023222,0,0.0065522
0.0019067,0,0.0053731
0.0017273,0,0.0043412
0.0017893,2.4098e-05,0.0034363
0.002117,3.9422e-05,0.0026972
0.0027572,6.3491e-05,0.0020842
0.0037814,0.00010067,0.0015856
0.0052887,0.00015714,0.0011876
0.0074076,0.00024149,0.00087565
0.010296,0.00036537,0.00063565
0.014141,0.00054421,0.00045428
0.019152,0.00079803,0.00031963
0.025542,0.0011521,0.0002214
0.033575,0.0016375,0.00015098
0.043449,0.0022912,0.00010136
0.055355,0.0031563,6.6997e-05
0.069431,0.0042805,4.3596e-05
0.085736,0.0057153,2.7929e-05
0.10423,0.0075126,1.7614e-05
0.12475,0.009722,1.0937e-05
0.14699,0.012386,6.6857e-06
0.17051,0.015536,0
0.19472,0.019184,0
0.21893,0.023322,0
0.24234,0.027913,0
0.26409,0.032889,0
0.28332,0.038152,0
0.29925,0.043571,0
0.31117,0.048988,0
0.31855,0.054225,0
0.32105,0.059091,0
0.31855,0.063396,0
0.31117,0.066959,0
0.29925,0.069626,0
0.28332,0.071278,0
0.26409,0.071837,0
0.24234,0.071278,0
0.21893,0.069626,0
0.19472,0.066959,0
0.17051,0.063396,0
0.14699,0.059091,0
0.12475,0.054225,0
0.10423,0.048988,0
0.085736,0.043571,0
0.069431,0.038152,2.4058e-05
0.055355,0.032889,3.9357e-05
0.043449,0.027913,6.3385e-05
0.033575,0.023322,0.0001005
0.025542,0.019215,0.00015688
0.01913,0.015586,0.00024109
0.014106,0.012466,0.00036476
0.01024,0.0098491,0.0005433
0.007318,0.007711,0.0007967
0.0051488,0.0060202,0.0011502
0.0035665,0.0047419,0.0016347
0.0024321,0.0038686,0.0022874
0.0016329,0.0033401,0.003151
0.0010793,0.0031585,0.0042734
0.00070229,0.0033249,0.0057057
0.0004499,0.0038553,0.0075001
0.00028375,0.0047819,0.0097058
0.00017618,0.0061521,0.012366
0.0001077,0.0080267,0.01551
0,0.010495,0.019152
0,0.013609,0.023283
0,0.017461,0.027866
0,0.022124,0.032834
0,0.027661,0.038088
0,0.034099,0.043498
