0,1,2,3,4,5
0.00079129,0,0.040598,0.0091527,0.0018639,0
0.00053125,0,0.034073,0.010954,0.0026081,0
0.00035113,0,0.028678,0.012907,0.0035928,0
0.00022849,0,0.0244,0.014973,0.0049153,0
0.00014637,0,0.02121,0.0171,0.0065756,0
9.2317e-05,0,0.019061,0.019226,0.0086641,0
5.7321e-05,0,0.017897,0.021281,0.011245,0
3.504e-05,0,0.01765,0.02319,0.014378,0
0,0,0.018297,0.02488,0.018112,0
0,0,0.019671,0.026278,0.022485,0
0,0,0.021712,0.027325,0.027511,0
0,0,0.024317,0.027973,0.033187,0
0,0,0.027341,0.028192,0.039478,0
0,0,0.030752,0.027973,0.046329,0
0,0,0.034377,0.027325,0.053702,0
0,0,0.038137,0.026278,0.061431,0
0,0,0.041881,0.02488,0.06943,0
0,0,0.045547,0.02319,0.077583,0
0,0,0.049082,0.021281,0.085776,0
0,0,0.05247,0.019226,0.09391,0
0,0,0.055738,0.0171,0.10191,0
0,0,0.058961,0.014973,0.10971,0
0,0,0.062247,0.012907,0.11731,0
0,0,0.065808,0.010954,0.12469,0
0,0,0.06982,0.0091527,0.13189,0
0,5.0513e-05,0.074514,0.0075288,0.13895,0
0,8.2634e-05,0.080123,0.006097,0.1459,0
0,0.00013308,0.086864,0.004861,0.1528,0
0,0.00021101,0.094915,0.0038154,0.15966,0
0,0.00032939,0.10439,0.0029483,0.16649,0
0,0.00050619,0.11534,0.002243,0.17327,0
0,0.00076584,0.12774,0.0016799,0.17993,0
0,0.0011407,0.14137,0.0012387,0.18642,0
0,0.0016728,0.15601,0.00089919,0.19261,0
0,0.0024149,0.1713,0.00064262,0.19841,0
0,0.0034323,0.18681,0.00045214,0.20367,0
0,0.0048026,0.20204,0.00031319,0.20826,0
0,0.0066159,0.21648,0.00021358,0.21205,0
0,0.0089725,0.22962,0.00014339,0.2149,0
0,0.01198,0.24096,9.4774e-05,0.21667,0
0,0.015747,0.25011,6.1671e-05,0.21725,0
0,0.020378,0.25674,3.9508e-05,0.21652,0
0,0.025963,0.26066,2.4917e-05,0.21439,0
0,0.032564,0.26179,1.5471e-05,0.21078,0
0,0.040212,0.2602,9.4575e-06,0.20566,0
0,0.048885,0.25608,0,0.19902,0
0,0.058508,0.24975,0,0.19089,0
0,0.068939,0.24159,0,0.18138,0
0,0.079971,0.2321,0,0.17062,0
0,0.091329,0.22176,0,0.1588,0
0,0.10268,0.21109,0,0.14615,0
0,0.11366,0.20056,0,0.13295,0
0,0.12386,0.19057,0,0.11947,0
0,0.13288,0.18145,0,0.10602,0
0,0.14035,0.17339,0,0.092859,0
0,0.14594,0.16652,0,0.080238,0
0,0.1494,0.1608,0,0.068408,0
0,0.15058,0.1561,0,0.057514,0
0,0.1494,0.15224,0,0.047672,0
0,0.14594,0.14891,2.4804e-05,0.038949,0
0,0.14035,0.1458,4.0577e-05,0.031361,0
0,0.13292,0.1426,6.5351e-05,0.024882,0
0,0.12391,0.13902,0.00010362,0.01945,0
0,0.11375,0.13483,0.00016175,0.014977,0
0,0.10282,0.12985,0.00024857,0.011361,0
0,0.091543,0.12401,0.00037607,0.0084877,0
0,0.080299,0.11732,0.00056015,0.0062454,0
0,0.069436,0.10987,0.00082141,0.0045256,0
0,0.059248,0.10182,0.0011858,0.0032038,0
0,0.049971,0.093416,0.0016854,0.0022542,0
0,0.041779,0.084919,0.0023583,0.0015614,0
0,0.034792,0.076616,0.0032487,0.0010648,0
0,0.02908,0.068792,0.0044059,0.00071487,0
0,0.024673,0.061678,0.0058827,0.0004725,0
0,0.021571,0.055583,0.0077327,0.00030746,0
0,0.019756,0.050631,0.010007,0.00019697,0
0,0.019194,0.046944,0.012749,0.00012423,0
0,0.019843,0.044583,0.015991,7.7134e-05,0
0,0.021655,0.043558,0.019746,4.7151e-05,0
0,0.02463,0.043784,0.024005,0,0
0,0.028614,0.045129,0.02873,0,0
0,0.033562,0.047477,0.033853,0,0
0,0.039368,0.050583,0.03927,0,0
0,0.045905,0.054211,0.044847,0,0
1.1482e-05,0.053015,0.058105,0.050423,0,0
1.8784e-05,0.060519,0.062007,0.055814,0,0
3.0252e-05,0.068216,0.065668,0.060822,0,0
4.7966e-05,0.075895,0.068863,0.065253,0,0
7.4874e-05,0.083345,0.071408,0.068921,0,0
0.00011507,0.090376,0.073161,0.071666,0,0
0.00017409,0.0968,0.074043,0.073365,0,0
0.0002593,0.10258,0.074029,0.073941,0,0
0.00038024,0.10762,0.073158,0.073365,0,0
0.00054895,0.11195,0.071525,0.071666,0,0
0.00078021,0.11566,0.069267,0.068921,0,0
0.0010917,0.11891,0.06656,0.065253,0,0
0.0015039,0.1219,0.063573,0.060822,0,0
0.0020396,0.12488,0.060557,0.055814,0,0
0.0027232,0.1281,0.057658,0.050423,0,0
0.0035796,0.13177,0.055032,0.044847,0,0
0.0046323,0.13606,0.052795,0.03927,0,0
0.0059017,0.14106,0.051019,0.033853,0,0
0.0074024,0.14677,0.049722,0.02873,0,0
0.0091408,0.15309,0.048877,0.024005,0,0
0.011112,0.15978,0.048411,0.019746,0,0
0.0133,0.16656,0.048218,0.015991,0,0
0.015671,0.17303,0.048169,0.012749,0,0
0.018179,0.17877,0.048124,0.010007,0,0
0.020761,0.18334,0.047948,0.0077327,0,0
0.023342,0.18638,0.047517,0.0058827,0,0
0.025837,0.18749,0.046733,0.0044059,0,0
0.028156,0.18647,0.04553,0.0032487,0,0
0.030207,0.18317,0.043876,0.0023583,0,0
0.031904,0.17759,0.041773,0.0016854,0,0
0.033175,0.16988,0.039258,0.0011858,0,0
0.033962,0.16027,0.036393,0.00082141,0,0
0.034228,0.14911,0.033262,0.00056015,0,0
0.033962,0.13682,0.029961,0.00037607,0,0
0.033175,0.12385,0.02659,0.00024857,0,0
0.031904,0.11069,0.023247,0.00016175,0,0
0.030207,0.097788,0.020037,0.00010362,0,0
0.028156,0.085567,0.017007,6.5351e-05,0,0
0.025837,0.074391,0.014226,4.0577e-05,0,0
0.023342,0.064551,0.011723,2.4804e-05,0,0
0.020761,0.056267,0.0095576,0,0,0
0.018179,0.049678,0.0077179,0,0,0
0.015671,0.044833,0.006206,0,0,0
0.0133,0.041777,0.0050163,0,0,0
0.011112,0.040418,0.0041398,0,0,0
0.0091408,0.040637,0.0035677,0,0,0
0.0074024,0.042272,0.0032947,0,0,0
0.0059017,0.045115,0.0033207,0,0,0
0.0046323,0.048928,0.0036531,0,0,0
0.0035796,0.053517,0.004306,0,0,0
0.0027232,0.058495,0.0053002,0,0,0
0.0020396,0.063623,0.0066607,0,0,0
0.0015039,0.06862,0.008414,0,0,0
0.0010917,0.073227,0.010584,0,0,0
0.00078021,0.077216,0.013187,0,0,0
0.00054895,0.080409,0.016227,0,0,0
0.00038024,0.08269,0.019691,0,0,0
0.0002593,0.084012,0.023545,0,0,0
0.00017409,0.084407,0.027729,0,0,0
0.00011507,0.083991,0.032149,0,0,0
7.4874e-05,0.082919,0.036715,0,0,0
4.7966e-05,0.081542,0.04128,0,0,0
3.0252e-05,0.080122,0.045693,0,0,0
1.8784e-05,0.079021,0.049793,0,0,0
1.1482e-05,0.078615,0.053421,0,0,0
0,0.079272,0.056423,0,0,0
0,0.081325,0.058671,0,0,0
0,0.085048,0.060062,0,0,0
0,0.090629,0.060533,0,0,0
0,0.098154,0.060062,0,0,0
0,0.10758,0.058671,0,0,0
0,0.11876,0.056423,0,0,0
0,0.13137,0.053421,0,0,0
0,0.14502,0.049793,0,0,0
0,0.15918,0.045693,0,0,0
0,0.17325,0.04128,0,0,0
0,0.18659,0.036715,0,0,0
0,0.19855,0.032149,0,0,0
0,0.20853,0.027714,0,0,0
0,0.21599,0.023521,0,0,0
0,0.22052,0.019652,0,0,0
0,0.22184,0.016166,0,0,0
0,0.21983,0.013091,0,0,0
0,0.21455,0.010437,0,0,0
0,0.20621,0.0081923,0,0,0
0,0.19515,0.0063305,0,0,0
0,0.18185,0.004816,0,0,0
0,0.16684,0.003607,0,0,0
0,0.15071,0.0026597,0,0,0
0,0.13403,0.0019307,0,0,0
0,0.11734,0.0013798,0,0,0
0,0.10115,0.00097082,0,0,0
0,0.085846,0.00067247,0,0,0
0,0.071727,0.00045858,0,0,0
0,0.059001,0.00030788,0,0,0
0,0.04778,0.00020349,0,0,0
0,0.038094,0.00013242,0,0,0
0,0.0299,8.4829e-05,0,0,0
0,0.023105,5.3501e-05,0,0,0
0,0.017577,3.322e-05,0,0,0
0,0.013165,2.0307e-05,0,0,0
0,0.0097072,0,0,0,0
0,0.0070467,0,0,0,0
0,0.005036,0,0,0,0
0,0.0035433,0,0,0,0
0,0.0024544,0,0,0,0
0,0.0016737,0,0,0,0
0,0.0011237,0,0,0,0
0,0.00074271,0,0,0,0
0,0.00048329,0,0,0,0
0,0.00030961,0,0,0,0
0,0.00019527,0,0,0,0
0,0.00012124,0,0,0,0
0,7.4115e-05,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,8.5487e-05,0,0
0,0,0,0.00013985,0,0
0,0,0,0.00022523,0,0
0,0,0,0.00035711,0,0
0,0,0,0.00055745,0,0
0,0,1.6327e-05,0.00085667,0,0
0,0,2.6709e-05,0.0012961,0,0
0,0,4.3016e-05,0.0019305,0,0
0,0,6.8205e-05,0.0028309,0,0
0,0,0.00010647,0.0040869,0,0
0,0,0.00016361,0.0058087,0,0
0,0,0.00024754,0.0081279,0,0
0,0,0.00036871,0.011197,0,0
0,0,0.00054068,0.015185,0,0
0,0,0.00078056,0.020274,0,0
0,0,0.0011094,0.02665,0,0
0,0,0.0015523,0.034488,0,0
0,0,0.0021384,0.043939,0,0
0,0,0.0029001,0.055112,0,0
0,0,0.0038722,0.068054,0,0
0,0,0.0050899,0.082732,0,0
0,0,0.0065868,0.099018,0,0
0,0,0.0083918,0.11667,0,0
0,0,0.010526,0.13534,0,0
0,0,0.012998,0.15456,0,0
0,0,0.015801,0.17378,0,0
0,0,0.018911,0.19236,0,0
0,0,0.022283,0.20962,0,0
0,0,0.025849,0.22489,0,0
0,0,0.02952,0.23753,0,0
0,0,0.03319,0.24699,0,0
0,0,0.036738,0.25285,0,0
0,0,0.040035,0.25483,0,0
0,0,0.042951,0.25285,0,0
0,0,0.045366,0.24699,0,0
0,0,0.047173,0.23753,0,0
0,0,0.048292,0.22489,0,0
0,0,0.04867,0.20962,0,0
0,0,0.048292,0.19236,0,0
0,0,0.047173,0.17378,0,0
0,0,0.045366,0.15456,0,0
0,0,0.042951,0.13534,0,0
0,0,0.040035,0.11667,0,0
0,0,0.036744,0.099018,0,0
0,0,0.0332,0.082732,0,0
0,0,0.029536,0.068054,0,0
0,0,0.025874,0.055112,0,0
0,0,0.022323,0.043939,0,0
0,0,0.018972,0.034488,0,0
0,0,0.015893,0.02665,0,0
0,0,0.013135,0.020274,0,0
0,0,0.010728,0.015185,0,0
0,0,0.0086832,0.011197,0,0
0,0,0.0070009,0.0081279,0,0
0,0,0.0056693,0.0058087,0,0
0,0,0.0046704,0.0040869,0,0
0,0,0.0039826,0.0028309,0,0
0,0,0.0035837,0.0019305,0,0
0,0,0.0034522,0.0012961,0,0
0,0,0.003568,0.00085667,0,0
0,0,0.0039129,0.00055745,0,0
0,0,0.0044695,0.00035711,0,0
0,0,0.0052201,0.00022523,0,0
0,0,0.0061454,0.00013985,0,0
0,0,0.0072224,8.5487e-05,0,0
0,0,0.0084237,0,0,0
0,0,0.0097164,0,0,0
0,0,0.011062,0,0,0
0,0,0.012415,0,0,0
0,0,0.013729,0,0,0
0,0,0.014943,0,0,0
0,0,0.016032,4.0303e-05,0,0
0,0,0.016933,6.5931e-05,0,0
0,0,0.017608,0.00010618,0,0
0,0,0.018025,0.00016836,0,0
0,0,0.018167,0.00026281,0,0
0,0,0.018025,0.00040387,0,0
0,0,0.017608,0.00061104,0,0
0,0,0.016933,0.00091014,0,0
0,0,0.016032,0.0013346,0,0
0,0,0.014943,0.0019268,0,0
0,0,0.013713,0.0027385,0,0
0,0,0.012389,0.0038319,0,0
0,0,0.011019,0.0052786,0,0
0,0,0.0096482,0.0071588,0,0
0,0,0.0083173,0.0095583,0,0
0,0,0.0070588,0.012564,0,0
0,0,0.0058978,0.016259,0,0
0,0,0.0048514,0.020715,0,0
0,0,0.0039288,0.025982,0,0
0,0,0.0031323,0.032084,0,0
0,0,0.0024586,0.039004,0,0
0,0,0.0018998,0.046682,0,0
0,0,0.0014453,0.055004,0,0
0,0,0.0010825,0.063806,0,0
0,0,0.00079818,0.072869,0,0
0,0,0.00057942,0.081929,0,0
0,0,0.00041409,0.090687,0,0
0,0,0.00029135,0.098825,0,0
0,0,0.00020181,0.10602,0,0
0,0,0.00013762,0.11198,0,0
0,0,9.2396e-05,0.11644,0,0
0,0,6.107e-05,0.11921,0,0
0,0,3.9739e-05,0.12014,0,0
0,0,2.5458e-05,0.11921,0,0
0,0,1.6056e-05,0.11644,0,0
0,0,9.9694e-06,0.11198,0,0
0,0,6.0942e-06,0.10602,0,0
0,0,0,0.098825,0,0
0,0,0,0.090748,0,0
0,0,0,0.08203,0,0
0,0,0,0.073032,0,0
0,0,0,0.064064,0,0
0,0,0,0.055407,0,0
0,0,4.1603e-05,0.047301,0,0
0,0,6.8059e-05,0.039941,0,0
0,0,0.00010961,0.03348,0,0
0,0,0.00017379,0.028029,0,0
0,0,0.00027129,0.02367,0,0
0,0,0.00041691,0.02046,0,0
0,0,0.00063077,0.018441,0,0
0,0,0.00093952,0.017655,0,0
0,0,0.0013777,0.018139,0,0
0,0,0.001989,0.019939,0,0
0,0,0.0028269,0.023103,0,0
0,0,0.0039555,0.027677,0,0
0,0,0.005449,0.033699,0,0
0,0,0.0073899,0.041186,0,0
0,0,0.0098668,0.05012,0,0
0,0,0.01297,0.060435,0,0
0,0,0.016784,0.072004,0,0
0,0,0.021383,0.084629,0,0
0,0,0.026821,0.098034,0,0
0,0,0.033119,0.11187,0,0
0,0,0.040263,0.12573,0,0
0,0,0.048188,0.13914,0,0
0,0,0.05678,0.15158,0,0
0,0,0.065866,0.16262,0,0
0,0,0.075221,0.17176,0,0
0,0,0.084573,0.1786,0,0
0,0,0.093614,0.18284,0,0
0,0,0.10201,0.18427,0,0
0,0,0.10945,0.18284,0,0
0,0,0.1156,0.1786,0,0
0,0,0.1202,0.17176,0,0
0,0,0.12305,0.16262,0,0
0,0,0.12402,0.15158,0,0
0,0,0.12305,0.1391,0,0
0,0,0.1202,0.12566,0,0
0,0,0.1156,0.11177,0,0
0,0,0.10945,0.097866,0,0
0,0,0.10201,0.084366,0,0
0,0,0.093614,0.0716,0,0
0,0,0.084573,0.059824,0,0
0,0,0.075221,0.04921,0,0
0,0,0.065866,0.039852,0,0
0,0,0.05678,0.031772,0,0
0,0,0.048188,0.024938,0,0
0,0,0.040263,0.019271,0,0
0,0,0.033119,0.014661,0,0
0,0,0.026821,0.01098,0,0
0,0,0.021383,0.0080963,0,0
0,0,0.016784,0.0058773,0,0
0,0,0.01297,0.0042003,0,0
0,0,0.0098668,0.0029553,0,0
0,0,0.0073899,0.0020471,0,0
0,0,0.005449,0.001396,0,0
0,0,0.0039555,0.00093722,0,0
0,0,0.0028269,0.00061946,0,0
0,0,0.001989,0.00040309,0,0
0,0,0.0013777,0.00025823,0,0
0,0,0.00093952,0.00016286,0,0
0,0,0.00063077,0.00010112,0,0
0,0,0.00041691,6.1816e-05,0,0
0,0,0.00027129,0,0,0
0,0,0.00017379,0,0,0
0,0,0.00010961,0,0,0
0,0,6.8059e-05,0,0,0
0,0,4.1603e-05,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,8.3225e-05,0,0,0
0,0,0.00013615,0,0,0
0,0,0.00021927,0,0,0
0,0,0.00034766,0,0,0
0,0,0.0005427,0,0,0
0,0,0.000834,0,0,0
0,0,0.0012618,0,0,0
0,0,0.0018795,0,0,0
0,0,0.002756,0,0,0
0,0,0.0039788,0,0,0
0,0,0.005655,0,0,0
0,0,0.0079128,0,0,0
0,0,0.010954,0,0,0
0,0,0.014871,0,0,0
0,0,0.019879,0,0,0
0,0,0.026169,0,0,0
0,0,0.033925,0,0,0
0,0,0.043313,0,0,0
0,0,0.054465,0,0,0
0,0,0.067462,0,0,0
0,0,0.082316,0,0,0
0,0,0.098957,0,0,0
0,0,0.11722,0,0,0
0,0,0.13685,0,0,0
0,0,0.15749,0,0,0
0,0,0.17869,0,0,0
0,0,0.20001,0,0,0
0,0,0.22084,0,0,0
0,0,0.24066,0,0,0
0,0,0.25895,0,0,0
0,0,0.27527,0,0,0
0,0,0.28924,0,0,0
0,0,0.30061,0,0,0
0,0,0.30923,0,0,0
0,0,0.31507,0,0,0
0,0,0.31825,0,0,0
0,0,0.31893,0,0,0
0,0,0.31738,0,0,0
0,0,0.31391,0,0,0
0,0,0.30884,0,0,0
0,0,0.3025,0,0,0
0,0,0.29523,0,0,0
0,0,0.28732,0,0,0
0,0,0.27903,0,0,0
0,0,0.27061,0,0,0
0,0,0.26224,0,0,0
0,0,0.2541,0,0,0
0,0,0.24631,0,0,0
0,0,0.23897,0,0,0
0,0,0.23211,0,0,0
0,0,0.22574,0,0,0
0,0,0.21979,0,0,0
0,0,0.21416,0,0,0
0,0,0.2087,0,0,0
0,0,0.2032,0,0,0
0,0,0.19747,0,0,0
0,0,0.19129,0,0,0
0,0,0.18446,0,0,0
0,0,0.17684,0,0,0
0,0,0.16832,0,0,0
0,0,0.15887,0,0,0
0,0,0.14853,0,0,0
0,0,0.13741,0,0,0
0,0,0.12569,0,0,0
0,0,0.11358,0,0,0
0,0,0.10129,0,0,0
0,0,0.089203,0,0,0
0,0,0.077483,0,0,0
0,0,0.066361,0,0,0
0,0,0.056024,0,0,0
0,0,0.046612,0,0,0
0,0,0.03821,0,0,0
0,0,0.030858,0,0,0
0,0,0.024548,0,0,0
0,0,0.019241,0,0,0
0,0,0.014854,0,0,0
0,0,0.011299,0,0,0
0,0,0.0084401,0,0,0
0,0,0.0062513,0,0,0
0,0,0.0045808,0,0,0
0,0,0.0033387,0,0,0
0,0,0.0024457,0,0,0
0,0,0.0018359,0,0,0
0,0,0.0014566,0,0,0
0,0,0.0012688,0,0,0
0,0,0.0012456,0,0,0
0,0,0.0013712,0,0,0
0,1.9289e-05,0.0016389,0,0,0
0,3.1555e-05,0.0020489,0,0,0
0,5.082e-05,0.0026067,0,0,0
0,8.0579e-05,0.0033205,0,0,0
0,0.00012578,0.0041701,0,0,0
0,0.0001933,0.0052305,1.2666e-05,0,0
0,0.00029245,0.0064589,2.072e-05,0,0
0,0.00043561,0.007852,3.337e-05,0,0
0,0.00063877,0.0093976,5.291e-05,0,0
0,0.00092218,0.011073,8.2591e-05,0,0
0,0.0013107,0.012845,0.00012692,0,0
0,0.001834,0.014669,0.00019203,0,0
0,0.0025264,0.016493,0.00028603,0,0
0,0.0034263,0.018256,0.00041943,0,0
0,0.0045747,0.019895,0.00060552,0,0
0,0.0060133,0.021344,0.00086062,0,0
0,0.0077819,0.022544,0.0012042,0,0
0,0.0099143,0.023442,0.0016589,0,0
0,0.012435,0.023998,0.0022498,0,0
0,0.015356,0.024186,0.0030038,0,0
0,0.018668,0.023998,0.0039485,0,0
0,0.022342,0.023442,0.0051097,0,0
0,0.026326,0.022544,0.0065099,0,0
0,0.030538,0.021344,0.0081653,0,0
0,0.034876,0.019895,0.010083,0,0
0,0.039212,0.018256,0.012258,0,0
0,0.043404,0.016493,0.01467,0,0
0,0.047345,0.014669,0.017286,0,0
0,0.05082,0.012845,0.020052,0,0
0,0.053719,0.011073,0.0229,0,0
0,0.055926,0.0093976,0.025747,0,0
0,0.057357,0.007852,0.0285,0,0
0,0.057967,0.0064589,0.031057,0,0
0,0.057759,0.0052305,0.03332,0,0
0,0.056783,0.0041701,0.035192,0,0
0,0.055138,0.0032732,0.036594,0,0
0,0.052969,0.0025293,0.037462,0,0
0,0.050462,0.0019242,0.037756,0,0
0,0.047829,0.0014412,0.037462,0,0
0,0.045309,0.0010626,0.036594,0,0
0,0.043144,0.00079756,0.035192,0,0
0,0.041578,0.00059409,0.03332,0,0
0,0.040837,0.0004568,0.031057,0,0
0,0.041121,0.00037796,0.0285,0,0
0,0.042593,0.0003538,0.025747,0,0
1.3539e-05,0.045364,0.00038515,0.0229,0,0
2.2149e-05,0.049491,0.00047792,0.020052,0,0
3.5671e-05,0.054963,0.00064366,0.01731,0,0
5.6558e-05,0.061698,0.00090017,0.014709,0,0
8.8286e-05,0.069542,0.001272,0.01232,0,0
0.00013568,0.078305,0.0017908,0.010182,0,0
0.00020527,0.087647,0.0024953,0.0083206,0,0
0.00030575,0.097247,0.0034262,0.0067486,0,0
0.00044835,0.10673,0.0046466,0.0054708,0,0
0.00064727,0.11569,0.006204,0.0044863,0,0
0.00091996,0.12374,0.0081551,0.0037925,0,0
0.0012873,0.13052,0.010553,0.0033883,0,0
0.0017733,0.13574,0.013445,0.0032771,0,0
0.0024049,0.13917,0.016864,0.0034685,0,0
0.003211,0.14068,0.020825,0.0039798,0,0
0.0042208,0.14026,0.025316,0.0048357,0,0
0.0054621,0.13801,0.0303,0.0060675,0,0
0.0069589,0.13412,0.035702,0.0077103,0,0
0.0087284,0.12891,0.041445,0.0097997,0,0
0.010778,0.12274,0.047347,0.012367,0,0
0.013103,0.11601,0.053258,0.015436,0,0
0.015682,0.10921,0.058989,0.019011,0,0
0.018478,0.10275,0.064343,0.023081,0,0
0.021435,0.097005,0.069122,0.027605,0,0
0.024479,0.092314,0.073146,0.032515,0,0
0.027523,0.08891,0.076267,0.037703,0,0
0.030465,0.08693,0.078379,0.043059,0,0
0.033199,0.086405,0.079433,0.048412,0,0
0.035617,0.087255,0.079438,0.053587,0,0
0.037619,0.089302,0.07847,0.058396,0,0
0.039118,0.092284,0.076665,0.06265,0,0
0.040045,0.095874,0.074214,0.066172,0,0
0.04036,0.099704,0.07135,0.068808,0,0
0.040045,0.10339,0.068334,0.070439,0,0
0.039118,0.10657,0.065435,0.070992,0,0
0.037619,0.1089,0.062914,0.070439,0,0
0.035617,0.11011,0.061003,0.068808,0,0
0.033199,0.11001,0.059889,0.066172,0,0
0.030465,0.10849,0.059704,0.06265,0,0
0.027523,0.10552,0.060509,0.058396,0,0
0.024479,0.10118,0.062292,0.053587,0,0
0.021435,0.095589,0.064967,0.048412,0,0
0.018478,0.089019,0.06838,0.043059,0,0
0.015682,0.081642,0.072319,0.037703,0,0
0.013103,0.073764,0.076523,0.032502,0,0
0.010778,0.06567,0.080707,0.027584,0,0
0.0087284,0.057631,0.084577,0.023048,0,0
0.0069589,0.049869,0.087849,0.018958,0,0
0.0054621,0.042669,0.090273,0.015353,0,0
0.0042208,0.036165,0.091645,0.012241,0,0
0.003211,0.030503,0.091823,0.0096077,0,0
0.0024049,0.025791,0.090734,0.0074242,0,0
0.0017733,0.022111,0.088377,0.0056481,0,0
0.0012873,0.019521,0.08482,0.0042302,0,0
0.00094369,0.018094,0.080192,0.0031192,0,0
0.0006861,0.017835,0.074674,0.0022643,0,0
0.00051088,0.018797,0.068477,0.0016182,0,0
0.00040489,0.021021,0.061834,0.0011385,0,0
0.00036002,0.024541,0.054978,0.00078865,0,0
0.00037349,0.029389,0.048129,0.00053781,0,0
0.00044809,0.035577,0.041467,0.00036107,0,0
0.00059248,0.043096,0.035193,0.00023865,0,0
0.00082155,0.051901,0.029405,0.00015529,0,0
0.0011567,0.061903,0.024188,9.9485e-05,0,0
0.0016261,0.072962,0.019588,6.2744e-05,0,0
0.0022563,0.08488,0.015617,3.8959e-05,0,0
0.0031082,0.097407,0.012258,2.3815e-05,0,0
0.0042154,0.11024,0.009472,0,0,0
0.0056282,0.12305,0.0072059,0,0,0
0.0073982,0.13546,0.005397,0,0,0
0.0095739,0.14711,0.0039795,0,0,0
0.012198,0.15769,0.0028888,0,0,0
0.015299,0.16687,0.0020645,0,0,0
0.018892,0.17441,0.0014526,0,0,0
0.022967,0.18013,0.0010062,0,0,0
0.027488,0.18394,0.00068615,0,0,0
0.032388,0.18581,0.00046066,0,0,0
0.037571,0.18582,0.00030448,0,0,0
0.042907,0.18406,0.00019813,0,0,0
0.048242,0.18071,0.00012692,0,0,0
0.053399,0.17595,8.005e-05,0,0,0
0.058191,0.16998,4.9704e-05,0,0,0
0.06243,0.16302,3.0384e-05,0,0,0
0.065939,0.15524,0,0,0,0
0.068566,0.14682,0,0,0,0
0.070192,0.13791,0,0,0,0
0.070742,0.12864,0,0,0,0
0.070192,0.11912,0,0,0,0
0.068566,0.10946,0,0,0,0
0.065939,0.099765,0,0,0,0
0.06243,0.090139,0,0,0,0
0.058191,0.080683,0,0,0,0
0.053399,0.071501,0,0,0,0
0.048242,0.062695,0,0,0,0
0.042907,0.054361,0,0,0,0
0.037571,0.046583,0,0,0,0
0.032388,0.03943,0,0,0,0
0.027488,0.032952,0,0,0,0
0.022967,0.027178,0,0,0,0
0.018892,0.022114,0,0,0,0
0.015299,0.017747,0,0,0,0
0.012198,0.014042,0,0,0,0
0.0095739,0.010952,0,0,0,0
0.0073982,0.008418,0,0,0,0
0.0056282,0.0063759,0,0,0,0
0.0042154,0.0047578,0,0,0,0
0.0031082,0.0034975,0,0,0,0
0.0022563,0.0025013,0,0,0,0
0.0016125,0.0017876,0,0,0,0
0.0011345,0.0012577,0,0,0,0
0.00078588,0.00087119,0,0,0,0
0.00053592,0.0005941,0,0,0,0
0.0003598,0.00039886,0,0,0,0
0.00023781,0.00026363,0,0,0,0
0.00015475,0.00017155,0,0,0,0
9.9136e-05,0.0001099,0,0,0,0
6.2524e-05,6.9311e-05,0,0,0,0
3.8822e-05,4.3036e-05,1.5346e-05,0,0,0
2.3731e-05,2.6308e-05,2.5104e-05,0,1.2562e-05,0
0,0,4.0431e-05,0,2.0551e-05,0
0,0,6.4105e-05,0,3.3097e-05,0
0,0,0.00010007,0,5.2478e-05,0
0,0,0.00015378,0,8.1916e-05,0
0,0,0.00023266,0,0.00012589,0
0,0,0.00034655,0,0.00019046,0
0,0,0.00050818,0,0.00028369,0
0,0,0.00073365,0,0.00041601,0
0,0,0.0010427,0,0.00060057,0
0,0,0.001459,0,0.00085359,0
0,0,0.0020099,0,0.0011944,0
0,0,0.0027258,0,0.0016453,0
0,0,0.0036395,4.092e-05,0.0022314,0
0,0,0.004784,6.6941e-05,0.0029793,0
0,0,0.0061909,0.00010781,0.0039162,0
0,0,0.0078874,0.00017094,0.005068,0
0,0,0.0099292,0.00026683,0.0064568,0
0,0,0.012275,0.00041006,0.0080986,0
0,0,0.014946,0.0006204,0.01,0
0,0,0.017925,0.00092409,0.012157,0
0,0,0.021179,0.0013551,0.014551,0
0,0,0.024657,0.0019563,0.017145,0
0,0,0.028293,0.0027804,0.019888,0
0,0,0.032011,0.0038905,0.022713,0
0,0,0.035726,0.0053595,0.025537,0
0,0,0.039355,0.0072685,0.028267,0
0,0,0.042824,0.0097047,0.030804,0
0,0,0.046073,0.012757,0.033047,0
0,0,0.049067,0.016508,0.034905,0
0,0,0.051804,0.021032,0.036296,0
0,0,0.05431,0.02638,0.037156,0
0,0,0.056699,0.032575,0.037448,0
0,0,0.058991,0.039601,0.037156,0
0,0,0.061337,0.047397,0.036296,0
0,0,0.063868,0.055847,0.034905,0
0,0,0.066716,0.064783,0.033047,0
0,0,0.07,0.073985,0.030804,0
0,0,0.073811,0.083184,0.028267,0
0,0,0.078205,0.092076,0.025537,0
0,0,0.083188,0.10034,0.022713,0
