0,1,2,3,4,5,6,7,8,9
0.061827,0.1411,0,0,0.050461,0.016925,0.015065,0.0014513,0.012709,0.0059502
0.070609,0.14444,0,0,0.052001,0.014591,0.018502,0.0012502,0.016446,0.0080697
0.079387,0.14558,0,0,0.053698,0.012383,0.022895,0.0011521,0.020953,0.010774
0.087874,0.14444,0,0,0.055466,0.010346,0.028262,0.0011718,0.026281,0.014163
0.095759,0.1411,0,0,0.057194,0.0085107,0.034598,0.0013314,0.032459,0.018328
0.10273,0.13569,0,0,0.058755,0.0068921,0.041865,0.0016626,0.039463,0.02335
0.10851,0.12847,0,0,0.06002,0.0054949,0.04998,0.0022091,0.047235,0.029288
0.11283,0.11975,0,0,0.060867,0.004313,0.058812,0.003028,0.055663,0.036166
0.11551,0.10989,0,0,0.061198,0.0033328,0.068174,0.004192,0.064581,0.043967
0.11641,0.099274,0,0,0.060942,0.0025355,0.077827,0.0057896,0.07377,0.052621
0.11551,0.088296,0,0,0.060071,0.001899,0.087465,0.0079243,0.082966,0.062003
0.11283,0.077314,0,0,0.058596,0.0014002,0.096815,0.010713,0.091872,0.071924
0.10851,0.066649,0,0,0.056569,0.0010165,0.1055,0.014282,0.10017,0.08214
0.10273,0.056564,0,0,0.05408,0.00072643,0.11319,0.018759,0.10754,0.092353
0.095759,0.047261,0,0,0.051249,0.0005111,0.11955,0.024267,0.1137,0.10223
0.087874,0.038876,0,0,0.048215,0.00035403,0.12431,0.030912,0.11838,0.1114
0.079387,0.031483,0,0,0.045124,0.00024143,0.12726,0.038769,0.1214,0.11951
0.070609,0.0251,0,0,0.04212,0.00016209,0.12826,0.047869,0.12264,0.12623
0.061827,0.019701,0,0,0.039357,0.00010713,0.12726,0.058194,0.12207,0.13126
0.053298,0.015224,0,0,0.036902,6.9713e-05,0.12431,0.06965,0.11974,0.13437
0.045234,0.011582,0,0,0.034845,4.466e-05,0.11955,0.082067,0.11583,0.13543
0.037794,0.0086744,0,0,0.033229,2.8167e-05,0.11319,0.0952,0.11051,0.13437
0.031089,0.0063961,0,0,0.032059,1.7489e-05,0.1055,0.10872,0.10407,0.13126
0.025194,0.0046431,0,0,0.031312,1.0691e-05,0.096815,0.12224,0.096816,0.12623
0.0201,0.0033183,0,0,0.030929,0,0.087465,0.13531,0.089085,0.11951
0.0158,0.0023347,0,0,0.030862,0,0.077793,0.14745,0.08119,0.1114
0.012247,0.0016172,0,0,0.031022,0,0.068118,0.15819,0.073426,0.10223
0.0093744,0.0011028,0,0,0.031332,0,0.058721,0.16708,0.066049,0.092353
0.0071098,0.0007404,0,0,0.031729,0,0.049836,0.17374,0.059262,0.08214
0.0053766,0.00048938,3.2637e-05,0,0.032164,0,0.041639,0.17786,0.053214,0.071924
0.0041028,0.00031844,5.339e-05,0,0.032613,0,0.034252,0.17925,0.047997,0.062003
0.0032252,0.000204,8.5986e-05,0,0.033079,0,0.027738,0.17786,0.043658,0.052621
0.0026923,0.00012866,0.00013634,0,0.033593,0,0.022115,0.17374,0.040198,0.043967
0.0024662,7.9889e-05,0.00021282,0,0.03421,0,0.017358,0.16708,0.037591,0.036166
0.0025232,4.8835e-05,0.00032705,0,0.035004,0,0.013413,0.15819,0.035787,0.029288
0.0028531,0,0.00049482,0,0.03606,0,0.010204,0.14745,0.034728,0.02335
0.0034577,0,0.00073703,0,0.037463,0,0.0076426,0.13531,0.034353,0.018328
0.0043488,0,0.0010808,0,0.039287,0,0.0056353,0.12224,0.034605,0.014163
0.0055448,0,0.0015603,0,0.041587,0,0.0040908,0.10872,0.03543,0.010774
0.0070673,0,0.0022176,0,0.044384,0,0.0029235,0.0952,0.036778,0.0080697
0.0089368,0,0.003103,0,0.047663,0,0.0020961,0.082067,0.038599,0.0059502
0.011168,0,0.0042746,0,0.051363,0,0.0014888,0.06965,0.040841,0.0043194
0.013743,0,0.0057972,0,0.05537,0,0.0010747,0.058194,0.043438,0.0031418
0.016707,0,0.0077402,0,0.059568,0,0.00081569,0.047869,0.046314,0.0022617
0.019995,0,0.010174,0,0.063759,0,0.00068617,0.038766,0.049369,0.001649
0.02356,0,0.013224,0,0.067746,0,0.00067245,0.030907,0.05249,0.0012551
0.02733,0,0.016868,0,0.07132,0,0.00077263,0.024259,0.055543,0.0010465
0.031212,0,0.02119,0,0.074276,0,0.00099648,0.018746,0.058383,0.0010049
0.035093,0,0.026219,0,0.076435,0,0.0013654,0.014261,0.060861,0.0011279
0.038844,0,0.031957,0,0.077648,0,0.0019126,0.010681,0.062832,0.0014285
0.04233,0,0.038373,0,0.077815,0,0.0026572,0.0078758,0.064143,0.0019361
0.045414,0,0.045406,0,0.076888,0,0.0037181,0.0057172,0.064747,0.0026966
0.047966,0,0.052957,0,0.074878,0,0.0051219,0.0040859,0.064535,0.0037725
0.049877,0,0.060896,0,0.071848,0,0.0069463,0.0028748,0.063477,0.0052151
0.05106,0,0.06907,0,0.067912,0,0.0092745,0.0019913,0.061584,0.0071841
0.05146,0,0.07731,0,0.063225,0,0.012191,0.001358,0.058908,0.0097431
0.05106,0,0.085447,0,0.057967,0,0.015776,0.00091168,0.055539,0.013009
0.049877,0,0.093322,0,0.052335,0,0.0201,0.00060259,0.051598,0.0171
0.047966,0,0.10081,0,0.046526,0,0.025211,0.00039211,0.047228,0.022129
0.045414,0,0.10781,0,0.040725,0,0.031131,0.0002512,0.042582,0.028193
0.04233,0,0.1143,0,0.035099,0,0.037846,0.00015843,0.037814,0.035361
0.038844,0,0.12028,0,0.029782,0,0.045295,9.837e-05,0.033071,0.043665
0.035093,0,0.12583,0,0.024881,0,0.053371,6.0132e-05,0.028482,0.053084
0.031212,0,0.13104,0,0.020459,1.5558e-05,0.061911,0,0.024154,0.063533
0.02733,0,0.13606,0,0.016568,2.5451e-05,0.070705,0,0.02017,0.07486
0.02356,0,0.14102,0,0.013209,4.0989e-05,0.079496,0,0.016594,0.086839
0.019995,0,0.14605,0,0.010368,6.499e-05,0.087994,0,0.013442,0.099173
0.016707,0,0.15123,0,0.0080118,0.00010145,0.095901,0,0.010728,0.1115
0.013743,0,0.15659,0,0.006095,0.0001559,0.10289,0,0.00844,0.12342
0.011129,0,0.16207,0,0.004565,0.00023587,0.10869,0,0.0065507,0.1345
0.0088729,0,0.16754,0,0.003366,0.00035133,0.11303,0,0.0050352,0.1443
0.0069868,0,0.1728,0,0.0024434,0.0005152,0.11574,4.5959e-05,0.0038493,0.15241
0.0054183,0,0.17757,0,0.0017463,0.00074378,0.11668,7.5185e-05,0.0029548,0.15848
0.0041531,0,0.18153,0,0.0012286,0.0010571,0.11583,0.00012109,0.0023157,0.16224
0.0031598,2.0113e-05,0.18436,0,0.00085106,0.0014792,0.11323,0.00019199,0.0019014,0.16351
0.0024068,3.2903e-05,0.18573,0,0.00058037,0.0020376,0.10902,0.00029969,0.0016882,0.16224
0.0018653,5.2991e-05,0.18537,0,0.00038964,0.0027635,0.1034,0.00046056,0.0016596,0.15848
0.0015119,8.402e-05,0.18308,0,0.00025754,0.0036897,0.096638,0.00069681,0.001807,0.15241
0.0013301,0.00013115,0.17877,0,0.00016758,0.00485,0.08904,0.0010379,0.002129,0.1443
0.001312,0.00020155,0.17243,0,0.00010736,0.0062764,0.080938,0.001522,0.00263,0.1345
0.0014586,0.00030494,0.16417,0,6.771e-05,0.0079963,0.07266,0.0021972,0.0033187,0.12342
0.0017807,0.00045421,0.15422,0,4.2042e-05,0.01003,0.064522,0.0031229,0.0042061,0.1115
0.0022984,0.00066605,0.14287,0,2.57e-05,0.012385,0.056803,0.0043697,0.0053028,0.099173
0.0030405,0.00096156,0.13048,0,0,0.015056,0.049736,0.0060195,0.0066165,0.086839
0.004043,0.0013667,0.11743,0,0,0.018035,0.043503,0.0081636,0.0081491,0.07486
0.0053473,0.0019123,0.10414,0,0,0.021257,0.038227,0.0109,0.0098815,0.063533
0.0069973,0.0026343,0.090978,0,0,0.024669,0.033973,0.014328,0.011827,0.053084
0.0090359,0.0035726,0.078287,0,0,0.02819,0.030753,0.018541,0.013935,0.043665
0.01149,0.0047701,0.066349,0,0,0.031722,0.028526,0.023622,0.016165,0.035361
0.014412,0.0062702,0.055376,0,0,0.035154,0.027214,0.029629,0.018474,0.028193
0.017796,0.0081509,0.045512,0,0,0.038371,0.026701,0.036587,0.020778,0.022129
0.021635,0.010398,0.036833,0,0,0.041258,0.026848,0.044478,0.02301,0.0171
0.025893,0.013063,0.02935,0,0,0.043714,0.027499,0.053234,0.025092,0.013009
0.03051,0.016165,0.023028,0,0,0.045651,0.028487,0.062725,0.026947,0.0097431
0.035392,0.019704,0.01777,0,0,0.047012,0.029649,0.072762,0.028504,0.0071841
0.040419,0.023665,0.013518,0,4.9209e-05,0.047771,0.030827,0.083097,0.029702,0.0052151
0.045444,0.028007,0.010125,0,8.0501e-05,0.047937,0.03188,0.093428,0.0305,0.0037271
0.050302,0.032672,0.0074655,0,0.00012965,0.047555,0.032687,0.10342,0.030877,0.0026223
0.054816,0.037582,0.0054194,0,0.00020557,0.046706,0.033151,0.1127,0.030835,0.0018164
0.058809,0.042643,0.0038731,0,0.00032089,0.0455,0.033205,0.1209,0.030403,0.0012387
0.062115,0.047753,0.002725,0,0.00049313,0.044066,0.032813,0.1277,0.029633,0.00083162
0.064589,0.052811,0.0018876,0,0.00074608,0.042546,0.031967,0.13279,0.0286,0.00054967
0.066121,0.057722,0.0012872,0,0.0011113,0.041082,0.030688,0.13594,0.027396,0.00035768
0.066639,0.06241,0.0008642,0,0.0016296,0.039805,0.029022,0.137,0.026125,0.00022914
0.066121,0.066824,0.0005712,0,0.0023526,0.038825,0.027031,0.13594,0.024896,0.00014451
0.064589,0.070942,0.00037169,0,0.0033437,0.038222,0.024769,0.13279,0.023819,8.9731e-05
0.062139,0.074776,0.00023811,0,0.0046787,0.038038,0.022377,0.1277,0.022991,5.4851e-05
0.058849,0.078371,0.00015018,0,0.0064452,0.038278,0.019902,0.1209,0.022496,0
0.05488,0.081794,9.3246e-05,0,0.0087409,0.038905,0.017427,0.1127,0.022398,0
0.050404,0.085129,5.7e-05,0,0.011671,0.039847,0.015023,0.10342,0.022734,0
0.045603,0.088462,0,0,0.015341,0.041001,0.01275,0.093428,0.02351,0
0.040663,0.091868,0,0,0.019852,0.042242,0.010653,0.083097,0.024707,0
0.035761,0.095392,0,0,0.025293,0.043436,0.0087628,0.072762,0.026273,2.5303e-05
0.03106,0.099044,0,0,0.031724,0.044445,0.0070964,0.062725,0.02813,4.1392e-05
0.0267,0.10278,0,0,0.039174,0.045158,0.0056577,0.053234,0.030179,6.6664e-05
0.022799,0.10652,0,0,0.047624,0.045447,0.0044555,0.044478,0.032303,0.0001057
0.019452,0.11011,0,0,0.056998,0.045245,0.0034556,0.036587,0.034377,0.00016499
0.016728,0.11337,0,0,0.06716,0.044508,0.0026493,0.029629,0.036273,0.00025356
0.014681,0.1161,0,0,0.077907,0.043228,0.0020166,0.023622,0.03787,0.00038362
0.013346,0.11808,0,0,0.088973,0.041432,0.0015374,0.018541,0.039063,0.0005714
0.012747,0.1191,0,0,0.10003,0.039183,0.0011936,0.014328,0.039767,0.00083791
0.012897,0.11899,0,0,0.11073,0.036568,0.00097043,0.0109,0.039925,0.0012097
0.013799,0.11762,0,0,0.12066,0.033697,0.00085764,0.0081636,0.03951,0.0017193
0.01545,0.11492,0,0,0.12945,0.030693,0.00085047,0.0060195,0.038524,0.0024057
0.017831,0.11091,0,0,0.13673,0.027685,0.00095013,0.0043697,0.037002,0.003314
0.020913,0.10564,0,0,0.14218,0.024803,0.001164,0.0031229,0.035002,0.0044944
0.024646,0.099272,0,0,0.14555,0.022165,0.0015055,0.0021972,0.032606,0.0060009
0.028958,0.091989,0,0,0.14669,0.019882,0.0019937,0.001522,0.029909,0.007888
0.033754,0.084026,0,0,0.14557,0.018037,0.0026526,0.0010379,0.027013,0.010208
0.038908,0.075638,0,0,0.1422,0.016726,0.0035092,0.00069681,0.024021,0.013005
0.044272,0.067084,0,0,0.13677,0.015991,0.0045927,0.00050237,0.021025,0.016312
0.04967,0.058612,0,0,0.12952,0.015865,0.0059311,0.00036808,0.018124,0.020143
0.054911,0.05044,0,0,0.12077,0.016396,0.0075424,0.00030213,0.015382,0.024487
0.059796,0.042751,0,0,0.11089,0.017526,0.0094602,0.00029572,0.012852,0.029307
0.064147,0.035682,0,0,0.10028,0.019249,0.011682,0.00034779,0.010572,0.034533
0.067749,0.029328,0,0,0.089334,0.021516,0.014202,0.00046489,0.0085613,0.040059
0.070444,0.023735,0,0,0.078437,0.024259,0.01701,0.00063383,0.0068257,0.045748
0.072146,0.018914,0,0,0.067926,0.027394,0.020048,0.00094408,0.0053575,0.051436
0.072762,0.01484,0,0,0.058086,0.03082,0.023265,0.0013844,0.0041526,0.056935
0.072271,0.011452,0,0,0.049146,0.034428,0.026585,0.0019986,0.0031701,0.062044
0.070712,0.0087122,0,0,0.041271,0.038105,0.029913,0.0028406,0.0023921,0.066563
0.068175,0.0065251,0,0,0.034568,0.04174,0.033146,0.0039747,0.0017919,0.070305
0.064798,0.0048113,0,0,0.02909,0.045236,0.036174,0.0054754,0.0013447,0.073106
0.060761,0.0034927,0,0,0.024844,0.048514,0.038888,0.0074258,0.0010285,0.074839
0.056273,0.0024961,0,0,0.0218,0.051523,0.041191,0.0099147,0.0008258,0.075426
0.051559,0.0017562,0,0,0.0199,0.054246,0.043001,0.013033,0.00072413,0.074839
0.046851,0.0012165,0,0,0.019063,0.056701,0.04426,0.016865,0.00071688,0.073106
0.042419,0.00082958,0,0,0.019192,0.058944,0.044942,0.021487,0.00080333,0.070305
0.038404,0.00055695,0,0,0.020174,0.061062,0.045055,0.026966,0.00098867,0.066563
0.035017,0.00036812,0,0,0.02189,0.063158,0.044637,0.033304,0.0012838,0.062044
0.032412,0.00023954,0,0,0.024205,0.065378,0.043764,0.040497,0.0017047,0.056935
0.030707,0.00015346,0,0,0.026979,0.06783,0.042534,0.048484,0.0022716,0.051436
0.029983,9.6784e-05,9.081e-06,0,0.030061,0.070622,0.041069,0.057152,0.003008,0.045748
0.030284,6.0094e-05,1.4855e-05,0,0.033295,0.073828,0.0395,0.066334,0.0039387,0.040059
0.03162,3.6735e-05,2.3925e-05,0,0.036522,0.077479,0.037959,0.075811,0.0050799,0.034533
0.033965,0,3.7935e-05,0,0.039583,0.081547,0.036569,0.085319,0.0064719,0.029307
0.037268,0,5.9215e-05,0,0.042327,0.08595,0.035434,0.09456,0.0081418,0.024487
0.041451,0,9.1001e-05,0,0.044619,0.090542,0.034631,0.10322,0.010063,0.020143
0.046419,0,0.00013768,0,0.046342,0.095129,0.034205,0.11099,0.01225,0.016312
0.052065,0,0.00020507,0,0.047408,0.099478,0.034163,0.11757,0.014686,0.013005
0.058275,0,0.00030072,0,0.04773,0.10333,0.034478,0.12273,0.017343,0.010208
0.06494,0,0.00043414,0,0.047359,0.10644,0.035091,0.12629,0.020177,0.007888
0.071955,0,0.00061704,0,0.046287,0.10855,0.035913,0.12821,0.023133,0.0060009
0.079226,0,0.00086339,0,0.044532,0.10949,0.036837,0.12839,0.026143,0.0044944
0.086675,0,0.0011894,0,0.04219,0.1091,0.037743,0.12699,0.029133,0.003314
0.094235,0,0.001613,0,0.03937,0.10732,0.038513,0.12412,0.032031,0.0024057
0.10185,0,0.0021537,0,0.036197,0.10414,0.039035,0.12007,0.034766,0.0017193
0.10947,0,0.002831,0,0.032808,0.099651,0.039214,0.11514,0.037284,0.0012097
0.11703,0,0.0036635,0,0.029342,0.094024,0.03898,0.10968,0.039545,0.00086676
0.12446,0,0.0046675,0,0.025934,0.087413,0.03829,0.10404,0.041534,0.00061861
0.13167,0,0.0058543,0,0.02271,0.080079,0.03713,0.098592,0.043265,0.00045964
0.13852,0,0.0072291,0,0.019783,0.072288,0.035519,0.093676,0.044774,0.0003741
0.1449,3.2049e-05,0.0087884,0,0.017254,0.06431,0.03357,0.0896,0.046126,0.00035315
0.15058,5.2429e-05,0.010518,0,0.015207,0.056406,0.031253,0.086632,0.047403,0.00039485
0.15538,8.4438e-05,0.012394,0,0.013712,0.048814,0.028701,0.084997,0.048698,0.00050414
0.15907,0.00013388,0.014377,0,0.012827,0.041738,0.026017,0.084882,0.050106,0.00069301
0.16143,0.00020899,0.016419,0,0.012598,0.035346,0.023312,0.086435,0.051711,0.00098084
0.16227,0.00032117,0.01846,0,0.01306,0.029769,0.020697,0.089775,0.053577,0.0013795
0.16145,0.00048591,0.020434,0,0.014239,0.025102,0.018287,0.094993,0.055735,0.0019606
0.15888,0.00072376,0.022267,0,0.016147,0.021398,0.016191,0.10215,0.058179,0.0027434
0.15454,0.0010613,0.023889,0,0.018783,0.018721,0.014507,0.11129,0.060861,0.0037792
0.14848,0.0015322,0.025232,0,0.022127,0.017078,0.013365,0.1224,0.063691,0.0051254
0.14085,0.0021777,0.026237,0,0.026137,0.01648,0.012858,0.13542,0.066542,0.0068433
0.13185,0.0030471,0.026859,0,0.030745,0.016926,0.013099,0.15023,0.069257,0.0089953
0.12175,0.0041976,0.02707,0,0.035854,0.018412,0.014203,0.16661,0.071666,0.011641
0.11087,0.0056928,0.026859,0,0.041338,0.020923,0.016295,0.1843,0.073592,0.014831
0.099531,0.0076009,0.026237,0,0.04704,0.024432,0.019499,0.20282,0.074874,0.018602
0.088066,0.0099912,0.025232,0,0.052776,0.028895,0.023939,0.2217,0.075375,0.02297
0.076786,0.01293,0.023889,0,0.058344,0.034244,0.029733,0.24032,0.074996,0.027925
0.065963,0.016473,0.022267,0,0.063533,0.040383,0.036976,0.25802,0.073686,0.033458
0.055823,0.020661,0.020434,0,0.068131,0.047178,0.045731,0.2741,0.071443,0.039439
0.046573,0.025513,0.01846,0,0.071943,0.05446,0.056015,0.28788,0.068318,0.045777
0.038269,0.031016,0.016419,0,0.074797,0.062022,0.067782,0.29872,0.064404,0.052321
0.030996,0.037122,0.014377,0,0.076555,0.069622,0.080909,0.3061,0.059836,0.058892
0.024764,0.04374,0.012394,0,0.077155,0.076994,0.09519,0.30966,0.054773,0.065288
0.019547,0.05074,0.010518,0,0.076555,0.08386,0.11033,0.30917,0.049391,0.0713
0.015292,0.057946,0.0087884,0,0.074781,0.089942,0.12593,0.30473,0.043867,0.076722
0.011928,0.065151,0.0072291,0,0.071916,0.09496,0.14155,0.29651,0.03837,0.081368
0.0093793,0.072115,0.0058543,0,0.068089,0.098743,0.15666,0.28495,0.033051,0.085091
0.0075605,0.078587,0.0046675,0,0.063466,0.10108,0.1707,0.27063,0.028033,0.087794
0.0064419,0.084311,0.0036635,0,0.05824,0.10188,0.18313,0.25429,0.023411,0.089441
0.005959,0.089051,0.002831,0,0.052615,0.10108,0.19341,0.23672,0.019251,0.090065
0.0061424,0.092598,0.0021537,0,0.046797,0.098743,0.20111,0.21875,0.015586,0.08977
0.0069173,0.094794,0.001613,0,0.040977,0.09496,0.20588,0.20117,0.012416,0.088721
0.0083411,0.095537,0.0011894,0,0.035324,0.089906,0.2075,0.18467,0.0097454,0.087142
0.010459,0.094794,0.00086339,0,0.029979,0.083859,0.20588,0.16985,0.0075307,0.085293
0.013331,0.092598,0.00061704,0,0.025049,0.076994,0.20111,0.15713,0.0057291,0.08345
0.01703,0.089051,0.00043414,0,0.020604,0.069624,0.19341,0.14674,0.0042909,0.08189
0.021628,0.084311,0.00030072,0,0.016686,0.062029,0.18311,0.13875,0.0031639,0.080859
0.027194,0.078587,0.00020507,0,0.013303,0.054477,0.17068,0.13307,0.0022967,0.080559
0.033783,0.072115,0.00013768,0,0.010442,0.047213,0.15663,0.12944,0.0016414,0.081122
0.041426,0.065151,9.1001e-05,0,0.0080688,0.040447,0.1415,0.12749,0.0011549,0.082606
0.050097,0.057946,5.9215e-05,0,0.0061384,0.034359,0.12585,0.12676,0.00079996,0.084979
0.059832,0.05074,3.7935e-05,0,0.0045975,0.02909,0.1102,0.12674,0.00054552,0.088129
0.070512,0.04374,2.3925e-05,0,0.00339,0.024751,0.094999,0.12697,0.00036625,0.091861
0.082026,0.037122,1.4855e-05,0,0.0024608,0.02143,0.080624,0.12695,0.00024207,0.095921
0.094227,0.031016,9.081e-06,0,0.0017587,0.019195,0.067364,0.12628,0.00015752,0.10001
0.10693,0.025513,0,0,0.0012374,0.018103,0.055412,0.12464,0.00010091,0.1038
0.11993,0.020661,0,0,0.00085712,0.018207,0.044874,0.12182,6.3644e-05,0.10698
0.13301,0.016473,0,0,0.0005845,0.019558,0.035777,0.11772,3.9517e-05,0.10925
0.14593,0.01293,0,0,0.00039242,0.022206,0.028082,0.11234,2.4157e-05,0.11037
0.15846,0.0099912,0,0,0.00025937,0.026193,0.0217,0.10582,0,0.11017
0.17039,0.0076009,0,0,0.00016878,0.031553,0.016508,0.098277,0,0.10855
0.1815,0.0056928,0,0,0.00010812,0.038298,0.012364,0.08998,0,0.1055
0.19161,0.0041976,0,0,6.8192e-05,0.046405,0.0091167,0.081205,0,0.10109
0.20053,0.0030471,0,0,4.2341e-05,0.05581,0.006618,0.072242,0,0.095478
0.20811,0.0021777,0,0,2.5883e-05,0.066391,0.0047297,0.063376,0,0.08884
0.2142,0.0015322,0,0,2.9732e-05,0.077959,0.0033278,0.05483,0,0.081436
0.21865,0.0010613,0,0,4.8638e-05,0.09026,0.0023051,0.046932,0,0.073537
0.22134,0.00072376,0,0,7.8333e-05,0.10297,0.0015719,0.039788,0,0.065418
0.22217,0.00048591,0,0,0.0001242,0.1157,0.0010553,0.033599,0,0.057345
0.22106,0.00032117,0,0,0.00019388,0.12802,0.00069754,0.028446,0,0.049556
0.21796,0.00020899,0,0,0.00029794,0.13949,0.0004539,0.02441,0,0.042254
0.21286,0.00013388,0,0,0.00045077,0.14961,0.00029078,0.021544,0,0.035585
0.20581,8.4438e-05,0,0,0.00067142,0.15802,0.00018339,0.019881,0,0.029712
0.19693,5.2429e-05,0,0,0.00098458,0.16432,0.00011387,0.019442,0,0.024687
0.18638,3.2049e-05,0,0,0.0014214,0.16821,6.9607e-05,0.020236,0,0.020557
0.17439,0,0,0,0.0020202,0.16953,0,0.022264,0,0.017341
0.16124,0,0,0,0.0028268,0.16821,0,0.025518,0,0.015035
0.14726,0,0,0,0.0038941,0.16432,0,0.029972,0,0.013621
0.13279,0,0,0,0.0052812,0.15802,0,0.035578,0,0.013071
0.11818,0,0,0,0.0070513,0.14961,0,0.042261,0,0.013351
0.10378,0,0,0,0.0092687,0.13946,0,0.049903,0,0.014423
0.089883,0,0,0,0.011995,0.12799,0,0.058346,0,0.016242
0.076769,0,0,0,0.015282,0.11564,0,0.067383,0,0.018755
0.064642,0,0,0,0.019167,0.10287,0,0.076758,0,0.021899
0.053651,0,0,0,0.023682,0.090114,0,0.086176,0,0.025595
0.043883,0,0,0,0.028796,0.077735,0,0.095309,0,0.029753
0.035367,0,0,0,0.034474,0.066051,0,0.10381,4.3327e-05,0.034244
0.028083,0,0,0,0.040635,0.055304,0,0.11135,7.0878e-05,0.038936
0.021967,0,0,0,0.047161,0.045663,0,0.11756,0.00011415,0.043671
0.016926,0,0,0,0.053895,0.037226,0,0.12225,0.00018099,0.048281
0.012845,0,0,0,0.060649,0.03003,0,0.12514,0.00028253,0.052589
0.0096008,0,0,0,0.067212,0.024062,2.8439e-05,0.12613,0.00043418,0.056422
0.0070669,0,0,0,0.073361,0.01927,4.6523e-05,0.12514,0.00065689,0.059601
0.0051225,0,0,0,0.078875,0.015577,7.4926e-05,0.12225,0.00097844,0.06204
0.0036322,0,0,0,0.083549,0.012891,0.0001188,0.11756,0.0014348,0.063606
0.0025556,0,0,0,0.087215,0.011115,0.00018544,0.11131,0.0020714,0.06424
0.0017702,0,0,0,0.089747,0.010152,0.00028499,0.10375,0.002944,0.063928
0.0012072,0,0,0,0.091081,0.0099098,0.00043117,0.095205,0.0041194,0.062707
0.00081046,0,0,0,0.091213,0.010302,0.00064223,0.08601,0.0056747,0.060656
0.00053568,0,0,0,0.090206,0.011247,0.00094176,0.076499,0.007696,0.057898
0.00034857,0,0,0,0.088181,0.012667,0.0013596,0.066985,0.010276,0.054584
0.0002233,0,0,0,0.08531,0.014486,0.0019324,0.057745,0.013507,0.050889
0.00014084,0,3.6491e-06,0,0.081839,0.016623,0.0027039,0.049007,0.017479,0.046992
8.7447e-05,0,5.9695e-06,0,0.077947,0.019006,0.0037248,0.040947,0.022269,0.043073
5.3455e-05,0,9.614e-06,0,0.073891,0.021526,0.0050515,0.033682,0.027932,0.039292
0,0,1.5244e-05,0,0.06989,0.024096,0.0067447,0.027277,0.034491,0.035789
0,0,2.3795e-05,0,0.066136,0.026616,0.0088657,0.021747,0.041931,0.032701
0,0,3.6567e-05,0,0.062778,0.028987,0.011473,0.017069,0.050203,0.030052
0,0,5.5325e-05,0,0.05992,0.031078,0.014617,0.01319,0.059162,0.027898
0,0,8.2406e-05,0,0.057614,0.032887,0.018334,0.010035,0.068643,0.026241
0,0,0.00012084,0,0.055871,0.034289,0.022639,0.0075155,0.078414,0.025052
0,0,0.00017445,0,0.054663,0.035237,0.027522,0.0055416,0.088197,0.024281
0,0,0.00024795,0,0.053936,0.035709,0.03294,0.0040228,0.097677,0.023863
0,0,0.00034694,0,0.053624,0.035708,0.038813,0.0028749,0.10652,0.023726
0,0,0.00047793,0,0.05366,0.035269,0.045024,0.0020228,0.1144,0.023804
0,0,0.00064817,0,0.053993,0.034453,0.051419,0.0014011,0.121,0.02404
0,0,0.00086542,0,0.054591,0.033344,0.057812,0.00095549,0.12606,0.024398
0,0,0.0011376,0,0.055449,0.032048,0.063992,0.00064149,0.12941,0.024863
0,0,0.0014721,0,0.056589,0.030681,0.069734,0.000424,0.13091,0.025449
0,0,0.0018756,0,0.058057,0.029365,0.074814,0.0002759,0.13057,0.026195
0,0,0.0023525,0,0.059912,0.028215,0.079019,0.00017675,0.12846,0.027164
0,0,0.0029049,0,0.062216,0.027338,0.082198,0.00011147,0.12477,0.028439
0,0,0.0035315,0,0.065021,0.026816,0.084167,6.9215e-05,0.11974,0.030113
0,0,0.0042266,0,0.068352,0.026708,0.084858,8.9787e-05,0.11369,0.032281
0,0,0.0049802,0,0.072198,0.027043,0.084247,7.7667e-05,0.10699,0.035028
0,0,0.0057771,0,0.076501,0.027815,0.082372,0.00012508,0.099987,0.038418
0,0,0.0065977,0,0.08115,0.028987,0.079335,0.00019833,0.093045,0.042484
0,0,0.0074179,0,0.085985,0.03049,0.075292,0.00030959,0.086475,0.047217
0,0,0.0082109,0,0.0908,0.032251,0.070446,0.00047577,0.080532,0.052547
0,0,0.0089478,0,0.095355,0.034125,0.065036,0.00071981,0.0754,0.058397
0,0,0.0095995,0,0.099379,0.036,0.05932,0.0010722,0.071181,0.064586
0,0,0.010139,0,0.10266,0.037749,0.053562,0.0015722,0.067897,0.070911
