,0,1,2
21234,0.009999999776482582,0.019999999552965164,0.029999999329447746
21235,0.009999999776482582,0.019999999552965164,0.029999999329447746
21236,0.009999999776482582,0.019999999552965164,0.029999999329447746
21237,0.009999999776482582,0.019999999552965164,0.029999999329447746
21238,0.009999999776482582,0.019999999552965164,0.029999999329447746
21239,0.009999999776482582,0.019999999552965164,0.029999999329447746
21240,0.009999999776482582,0.009999999776482582,0.029999999329447746
21241,0.009999999776482582,0.009999999776482582,0.029999999329447746
21242,0.009999999776482582,0.009999999776482582,0.029999999329447746
21243,0.009999999776482582,0.009999999776482582,0.029999999329447746
21244,0.0,0.009999999776482582,0.029999999329447746
21245,0.0,0.009999999776482582,0.029999999329447746
21246,0.0,0.009999999776482582,0.029999999329447746
21247,0.0,0.009999999776482582,0.029999999329447746
21248,0.0,0.019999999552965164,0.029999999329447746
21249,0.0,0.019999999552965164,0.029999999329447746
21250,0.0,0.019999999552965164,0.029999999329447746
21251,0.0,0.019999999552965164,0.029999999329447746
21252,0.0,0.019999999552965164,0.029999999329447746
21253,0.0,0.019999999552965164,0.029999999329447746
21254,0.0,0.019999999552965164,0.03999999910593033
21255,0.0,0.019999999552965164,0.03999999910593033
21256,0.0,0.03999999910593033,0.03999999910593033
21257,0.0,0.03999999910593033,0.03999999910593033
21258,0.0,0.03999999910593033,0.03999999910593033
21259,0.0,0.03999999910593033,0.03999999910593033
21260,0.009999999776482582,0.03999999910593033,0.03999999910593033
21261,0.009999999776482582,0.03999999910593033,0.03999999910593033
21262,0.009999999776482582,0.03999999910593033,0.03999999910593033
21263,0.009999999776482582,0.03999999910593033,0.03999999910593033
21264,0.009999999776482582,0.05000000074505806,0.03999999910593033
21265,0.009999999776482582,0.05000000074505806,0.03999999910593033
21266,0.009999999776482582,0.05000000074505806,0.029999999329447746
21267,0.009999999776482582,0.05000000074505806,0.029999999329447746
21268,0.009999999776482582,0.05000000074505806,0.029999999329447746
21269,0.009999999776482582,0.05000000074505806,0.029999999329447746
21270,0.009999999776482582,0.05000000074505806,0.029999999329447746
21271,0.009999999776482582,0.05000000074505806,0.029999999329447746
21272,0.009999999776482582,0.029999999329447746,0.029999999329447746
21273,0.009999999776482582,0.029999999329447746,0.029999999329447746
21274,0.009999999776482582,0.029999999329447746,0.029999999329447746
21275,0.009999999776482582,0.029999999329447746,0.029999999329447746
21276,0.009999999776482582,0.019999999552965164,0.029999999329447746
21277,0.009999999776482582,0.019999999552965164,0.029999999329447746
21278,0.009999999776482582,0.019999999552965164,0.03999999910593033
21279,0.009999999776482582,0.019999999552965164,0.03999999910593033
21280,0.009999999776482582,0.009999999776482582,0.03999999910593033
21281,0.009999999776482582,0.009999999776482582,0.03999999910593033
21282,0.009999999776482582,0.009999999776482582,0.029999999329447746
21283,0.009999999776482582,0.009999999776482582,0.029999999329447746
21284,0.0,0.009999999776482582,0.029999999329447746
21285,0.0,0.009999999776482582,0.029999999329447746
21286,0.0,0.009999999776482582,0.019999999552965164
21287,0.0,0.009999999776482582,0.019999999552965164
21288,0.0,0.009999999776482582,0.019999999552965164
21289,0.0,0.009999999776482582,0.019999999552965164
21290,0.0,0.009999999776482582,0.009999999776482582
21291,0.0,0.009999999776482582,0.009999999776482582
21292,0.0,0.009999999776482582,0.009999999776482582
21293,0.0,0.009999999776482582,0.009999999776482582
21294,0.0,0.009999999776482582,0.009999999776482582
21295,0.0,0.009999999776482582,0.009999999776482582
21296,0.0,0.009999999776482582,0.009999999776482582
21297,0.0,0.009999999776482582,0.009999999776482582
21298,0.0,0.009999999776482582,0.009999999776482582
21299,0.0,0.009999999776482582,0.009999999776482582
21300,0.0,0.009999999776482582,0.009999999776482582
21301,0.0,0.009999999776482582,0.009999999776482582
21302,0.0,0.009999999776482582,0.009999999776482582
21303,0.0,0.009999999776482582,0.009999999776482582
21304,0.0,0.019999999552965164,0.009999999776482582
21305,0.0,0.019999999552965164,0.009999999776482582
21306,0.0,0.019999999552965164,0.0
21307,0.0,0.019999999552965164,0.0
21308,0.0,0.019999999552965164,0.0
21309,0.0,0.019999999552965164,0.0
21310,0.0,0.019999999552965164,0.0
21311,0.0,0.019999999552965164,0.0
21312,0.0,0.019999999552965164,0.0
21313,0.0,0.019999999552965164,0.0
21314,0.0,0.019999999552965164,0.0
21315,0.0,0.019999999552965164,0.0
21316,0.0,0.009999999776482582,0.0
21317,0.0,0.009999999776482582,0.0
21318,0.0,0.009999999776482582,0.0
21319,0.0,0.009999999776482582,0.0
21320,0.0,0.019999999552965164,0.0
21321,0.0,0.019999999552965164,0.0
21322,0.0,0.019999999552965164,0.0
21323,0.0,0.019999999552965164,0.0
21324,0.0,0.019999999552965164,0.0
21325,0.0,0.019999999552965164,0.0
21326,0.0,0.019999999552965164,0.0
21327,0.0,0.019999999552965164,0.0
21328,0.0,0.03999999910593033,0.0
21329,0.0,0.03999999910593033,0.0
21330,0.0,0.03999999910593033,0.0
21331,0.0,0.03999999910593033,0.0
21332,0.0,0.03999999910593033,0.0
21333,0.0,0.03999999910593033,0.0
21334,0.0,0.03999999910593033,0.0
21335,0.0,0.03999999910593033,0.0
21336,0.0,0.019999999552965164,0.0
21337,0.0,0.019999999552965164,0.0
21338,0.0,0.019999999552965164,0.0
21339,0.0,0.019999999552965164,0.0
21340,0.0,0.009999999776482582,0.0
21341,0.0,0.009999999776482582,0.0
21342,0.0,0.009999999776482582,0.0
21343,0.0,0.009999999776482582,0.0
21344,0.0,0.009999999776482582,0.0
21345,0.0,0.009999999776482582,0.0
21346,0.0,0.009999999776482582,0.0
21347,0.0,0.009999999776482582,0.0
21348,0.009999999776482582,0.009999999776482582,0.0
21349,0.009999999776482582,0.009999999776482582,0.0
21350,0.009999999776482582,0.009999999776482582,0.0
21351,0.009999999776482582,0.009999999776482582,0.0
21352,0.009999999776482582,0.0,0.0
21353,0.009999999776482582,0.0,0.0
21354,0.009999999776482582,0.0,0.009999999776482582
21355,0.009999999776482582,0.0,0.009999999776482582
21356,0.009999999776482582,0.0,0.009999999776482582
21357,0.009999999776482582,0.0,0.009999999776482582
21358,0.009999999776482582,0.0,0.009999999776482582
21359,0.009999999776482582,0.0,0.009999999776482582
21360,0.009999999776482582,0.0,0.009999999776482582
21361,0.009999999776482582,0.0,0.009999999776482582
21362,0.009999999776482582,0.0,0.009999999776482582
21363,0.009999999776482582,0.0,0.009999999776482582
21364,0.009999999776482582,0.0,0.009999999776482582
21365,0.009999999776482582,0.0,0.009999999776482582
21366,0.009999999776482582,0.0,0.009999999776482582
21367,0.009999999776482582,0.0,0.009999999776482582
21368,0.009999999776482582,0.0,0.009999999776482582
21369,0.009999999776482582,0.0,0.009999999776482582
21370,0.009999999776482582,0.0,0.009999999776482582
21371,0.009999999776482582,0.0,0.009999999776482582
21372,0.009999999776482582,0.0,0.009999999776482582
21373,0.009999999776482582,0.0,0.009999999776482582
21374,0.009999999776482582,0.0,0.019999999552965164
21375,0.009999999776482582,0.0,0.019999999552965164
21376,0.009999999776482582,0.0,0.019999999552965164
21377,0.009999999776482582,0.0,0.019999999552965164
21378,0.009999999776482582,0.0,0.019999999552965164
21379,0.009999999776482582,0.0,0.019999999552965164
21380,0.009999999776482582,0.0,0.019999999552965164
21381,0.009999999776482582,0.0,0.019999999552965164
21382,0.009999999776482582,0.0,0.029999999329447746
21383,0.009999999776482582,0.0,0.029999999329447746
21384,0.009999999776482582,0.0,0.029999999329447746
21385,0.009999999776482582,0.0,0.029999999329447746
21386,0.009999999776482582,0.0,0.05000000074505806
21387,0.009999999776482582,0.0,0.05000000074505806
21388,0.009999999776482582,0.0,0.05000000074505806
21389,0.009999999776482582,0.0,0.05000000074505806
21390,0.009999999776482582,0.0,0.10000000149011612
21391,0.009999999776482582,0.0,0.10000000149011612
21392,0.009999999776482582,0.0,0.10000000149011612
21393,0.009999999776482582,0.0,0.10000000149011612
21394,0.009999999776482582,0.0,0.1599999964237213
21395,0.009999999776482582,0.0,0.1599999964237213
21396,0.009999999776482582,0.0,0.1599999964237213
21397,0.009999999776482582,0.0,0.1599999964237213
21398,0.009999999776482582,0.0,0.20000000298023224
21399,0.009999999776482582,0.0,0.20000000298023224
21400,0.009999999776482582,0.0,0.20000000298023224
21401,0.009999999776482582,0.0,0.20000000298023224
21402,0.009999999776482582,0.0,0.20999999344348907
21403,0.009999999776482582,0.0,0.20999999344348907
21404,0.009999999776482582,0.0,0.20999999344348907
21405,0.009999999776482582,0.0,0.20999999344348907
21406,0.009999999776482582,0.0,0.2199999988079071
21407,0.009999999776482582,0.0,0.2199999988079071
21408,0.009999999776482582,0.0,0.2199999988079071
21409,0.009999999776482582,0.0,0.2199999988079071
21410,0.009999999776482582,0.0,0.20999999344348907
21411,0.009999999776482582,0.0,0.20999999344348907
21412,0.009999999776482582,0.0,0.20999999344348907
21413,0.009999999776482582,0.0,0.20999999344348907
21414,0.009999999776482582,0.0,0.20000000298023224
21415,0.009999999776482582,0.0,0.20000000298023224
21416,0.009999999776482582,0.0,0.20000000298023224
21417,0.009999999776482582,0.0,0.20000000298023224
21418,0.009999999776482582,0.0,0.1599999964237213
21419,0.009999999776482582,0.0,0.1599999964237213
21420,0.009999999776482582,0.0,0.1599999964237213
21421,0.009999999776482582,0.0,0.1599999964237213
21422,0.009999999776482582,0.0,0.11999999731779099
21423,0.009999999776482582,0.0,0.11999999731779099
21424,0.019999999552965164,0.0,0.11999999731779099
21425,0.019999999552965164,0.0,0.11999999731779099
21426,0.019999999552965164,0.0,0.09000000357627869
21427,0.019999999552965164,0.0,0.09000000357627869
21428,0.029999999329447746,0.0,0.09000000357627869
21429,0.029999999329447746,0.0,0.09000000357627869
21430,0.029999999329447746,0.0,0.07999999821186066
21431,0.029999999329447746,0.0,0.07999999821186066
21432,0.05000000074505806,0.0,0.07999999821186066
21433,0.05000000074505806,0.0,0.07999999821186066
21434,0.05000000074505806,0.0,0.05999999865889549
21435,0.05000000074505806,0.0,0.05999999865889549
21436,0.05999999865889549,0.0,0.05999999865889549
21437,0.05999999865889549,0.0,0.05999999865889549
21438,0.05999999865889549,0.0,0.05000000074505806
21439,0.05999999865889549,0.0,0.05000000074505806
21440,0.05000000074505806,0.0,0.05000000074505806
21441,0.05000000074505806,0.0,0.05000000074505806
21442,0.05000000074505806,0.0,0.029999999329447746
21443,0.05000000074505806,0.0,0.029999999329447746
21444,0.029999999329447746,0.0,0.029999999329447746
21445,0.029999999329447746,0.0,0.029999999329447746
21446,0.029999999329447746,0.0,0.019999999552965164
21447,0.029999999329447746,0.0,0.019999999552965164
21448,0.019999999552965164,0.0,0.019999999552965164
21449,0.019999999552965164,0.0,0.019999999552965164
21450,0.019999999552965164,0.0,0.019999999552965164
21451,0.019999999552965164,0.0,0.019999999552965164
21452,0.019999999552965164,0.0,0.019999999552965164
21453,0.019999999552965164,0.0,0.019999999552965164
21454,0.019999999552965164,0.0,0.009999999776482582
21455,0.019999999552965164,0.0,0.009999999776482582
21456,0.019999999552965164,0.0,0.009999999776482582
21457,0.019999999552965164,0.0,0.009999999776482582
21458,0.019999999552965164,0.0,0.009999999776482582
21459,0.019999999552965164,0.0,0.009999999776482582
21460,0.019999999552965164,0.0,0.009999999776482582
21461,0.019999999552965164,0.0,0.009999999776482582
21462,0.019999999552965164,0.0,0.009999999776482582
21463,0.019999999552965164,0.0,0.009999999776482582
21464,0.019999999552965164,0.0,0.009999999776482582
21465,0.019999999552965164,0.0,0.009999999776482582
21466,0.019999999552965164,0.0,0.009999999776482582
21467,0.019999999552965164,0.0,0.009999999776482582
21468,0.019999999552965164,0.0,0.009999999776482582
21469,0.019999999552965164,0.0,0.009999999776482582
21470,0.019999999552965164,0.0,0.009999999776482582
21471,0.019999999552965164,0.0,0.009999999776482582
21472,0.009999999776482582,0.009999999776482582,0.009999999776482582
21473,0.009999999776482582,0.009999999776482582,0.009999999776482582
21474,0.009999999776482582,0.009999999776482582,0.009999999776482582
21475,0.009999999776482582,0.009999999776482582,0.009999999776482582
21476,0.009999999776482582,0.009999999776482582,0.009999999776482582
21477,0.009999999776482582,0.009999999776482582,0.009999999776482582
21478,0.009999999776482582,0.009999999776482582,0.009999999776482582
21479,0.009999999776482582,0.009999999776482582,0.009999999776482582
21480,0.009999999776482582,0.009999999776482582,0.009999999776482582
21481,0.009999999776482582,0.009999999776482582,0.009999999776482582
21482,0.009999999776482582,0.009999999776482582,0.009999999776482582
21483,0.009999999776482582,0.009999999776482582,0.009999999776482582
21484,0.019999999552965164,0.019999999552965164,0.009999999776482582
21485,0.019999999552965164,0.019999999552965164,0.009999999776482582
21486,0.019999999552965164,0.019999999552965164,0.009999999776482582
21487,0.019999999552965164,0.019999999552965164,0.009999999776482582
21488,0.019999999552965164,0.03999999910593033,0.009999999776482582
21489,0.019999999552965164,0.03999999910593033,0.009999999776482582
21490,0.019999999552965164,0.03999999910593033,0.009999999776482582
21491,0.019999999552965164,0.03999999910593033,0.009999999776482582
21492,0.009999999776482582,0.05000000074505806,0.009999999776482582
21493,0.009999999776482582,0.05000000074505806,0.009999999776482582
21494,0.009999999776482582,0.05000000074505806,0.009999999776482582
21495,0.009999999776482582,0.05000000074505806,0.009999999776482582
21496,0.009999999776482582,0.029999999329447746,0.009999999776482582
21497,0.009999999776482582,0.029999999329447746,0.009999999776482582
21498,0.009999999776482582,0.029999999329447746,0.009999999776482582
21499,0.009999999776482582,0.029999999329447746,0.009999999776482582
21500,0.0,0.009999999776482582,0.009999999776482582
21501,0.0,0.009999999776482582,0.009999999776482582
21502,0.0,0.009999999776482582,0.0
21503,0.0,0.009999999776482582,0.0
21504,0.0,0.009999999776482582,0.0
21505,0.0,0.009999999776482582,0.0
21506,0.0,0.009999999776482582,0.0
21507,0.0,0.009999999776482582,0.0
21508,0.0,0.009999999776482582,0.0
21509,0.0,0.009999999776482582,0.0
21510,0.0,0.009999999776482582,0.0
21511,0.0,0.009999999776482582,0.0
21512,0.0,0.009999999776482582,0.0
21513,0.0,0.009999999776482582,0.0
21514,0.0,0.009999999776482582,0.0
21515,0.0,0.009999999776482582,0.0
21516,0.0,0.009999999776482582,0.0
21517,0.0,0.009999999776482582,0.0
21518,0.0,0.009999999776482582,0.0
21519,0.0,0.009999999776482582,0.0
21520,0.0,0.009999999776482582,0.0
21521,0.0,0.009999999776482582,0.0
21522,0.0,0.009999999776482582,0.0
21523,0.0,0.009999999776482582,0.0
21524,0.0,0.009999999776482582,0.0
21525,0.0,0.009999999776482582,0.0
21526,0.0,0.009999999776482582,0.0
21527,0.0,0.009999999776482582,0.0
21528,0.0,0.009999999776482582,0.0
21529,0.0,0.009999999776482582,0.0
21530,0.0,0.009999999776482582,0.0
21531,0.0,0.009999999776482582,0.0
21532,0.0,0.0,0.0
21533,0.0,0.0,0.0
21534,0.0,0.0,0.0
21535,0.0,0.0,0.0
21536,0.0,0.009999999776482582,0.0
21537,0.0,0.009999999776482582,0.0
21538,0.0,0.009999999776482582,0.0
21539,0.0,0.009999999776482582,0.0
21540,0.0,0.009999999776482582,0.0
21541,0.0,0.009999999776482582,0.0
21542,0.0,0.009999999776482582,0.0
21543,0.0,0.009999999776482582,0.0
21544,0.0,0.009999999776482582,0.0
21545,0.0,0.009999999776482582,0.0
21546,0.0,0.009999999776482582,0.0
21547,0.0,0.009999999776482582,0.0
21548,0.0,0.009999999776482582,0.0
21549,0.0,0.009999999776482582,0.0
21550,0.0,0.009999999776482582,0.0
21551,0.0,0.009999999776482582,0.0
21552,0.0,0.009999999776482582,0.0
21553,0.0,0.009999999776482582,0.0
21554,0.0,0.009999999776482582,0.0
21555,0.0,0.009999999776482582,0.0
21556,0.0,0.009999999776482582,0.0
21557,0.0,0.009999999776482582,0.0
21558,0.0,0.009999999776482582,0.0
21559,0.0,0.009999999776482582,0.0
21560,0.0,0.0,0.0
21561,0.0,0.0,0.0
21562,0.0,0.0,0.0
21563,0.0,0.0,0.0
21564,0.0,0.0,0.0
21565,0.0,0.0,0.0
21566,0.0,0.0,0.0
21567,0.0,0.0,0.0
21568,0.0,0.0,0.0
21569,0.0,0.0,0.0
21570,0.0,0.0,0.0
21571,0.0,0.0,0.0
21572,0.0,0.0,0.0
21573,0.0,0.0,0.0
21574,0.0,0.0,0.0
21575,0.0,0.0,0.0
21576,0.0,0.009999999776482582,0.0
21577,0.0,0.009999999776482582,0.0
21578,0.0,0.009999999776482582,0.0
21579,0.0,0.009999999776482582,0.0
21580,0.0,0.009999999776482582,0.0
21581,0.0,0.009999999776482582,0.0
21582,0.0,0.009999999776482582,0.0
21583,0.0,0.009999999776482582,0.0
21584,0.0,0.0,0.0
21585,0.0,0.0,0.0
21586,0.0,0.0,0.0
21587,0.0,0.0,0.0
21588,0.0,0.0,0.0
21589,0.0,0.0,0.0
21590,0.0,0.0,0.009999999776482582
21591,0.0,0.0,0.009999999776482582
21592,0.0,0.0,0.009999999776482582
21593,0.0,0.0,0.009999999776482582
21594,0.0,0.0,0.009999999776482582
21595,0.0,0.0,0.009999999776482582
21596,0.0,0.009999999776482582,0.009999999776482582
