,0,1,2,3,4,5,6,7
7028,0.0,0.2,0.01,0.01,0.0,,,0.0
7029,0.0,0.2,0.01,0.01,0.0,,,0.0
7030,0.0,0.2,0.01,0.01,0.0,,,0.0
7031,0.0,0.2,0.01,0.01,0.0,,,0.0
7032,0.0,0.2,0.01,0.01,0.0,,,0.0
7033,0.0,0.19,0.01,0.01,0.0,,,0.0
7034,0.0,0.19,0.01,0.01,0.0,,,0.0
7035,0.0,0.19,0.01,0.01,0.0,,,0.0
7036,0.0,0.19,0.01,0.01,0.0,,,0.0
7037,0.0,0.18,0.01,0.0,0.0,,,0.0
7038,0.0,0.18,0.01,0.0,0.0,,,0.0
7039,0.0,0.18,0.01,0.0,0.0,,,0.0
7040,0.0,0.18,0.01,0.0,0.0,,,0.0
7041,0.0,0.15,0.0,0.01,0.0,,,0.0
7042,0.0,0.15,0.0,0.01,0.0,,,0.0
7043,0.0,0.15,0.0,0.01,0.0,,,0.0
7044,0.0,0.15,0.0,0.01,0.0,,,0.0
7045,0.0,0.12,0.0,0.01,0.0,,,0.0
7046,0.0,0.12,0.0,0.01,0.0,,,0.0
7047,0.0,0.12,0.0,0.01,0.0,,,0.0
7048,0.0,0.12,0.0,0.01,0.0,,,0.0
7049,0.0,0.09,0.0,0.01,0.0,,,0.0
7050,0.0,0.09,0.0,0.01,0.0,,,0.0
7051,0.0,0.09,0.0,0.01,0.0,,,0.0
7052,0.0,0.09,0.0,0.01,0.0,,,0.0
7053,0.0,0.06,0.0,0.01,0.0,,,0.0
7054,0.0,0.06,0.0,0.01,0.0,,,0.0
7055,0.0,0.06,0.0,0.01,0.0,,,0.0
7056,0.0,0.06,0.0,0.01,0.0,,,0.0
7057,0.0,0.04,0.0,0.01,0.0,,,0.0
7058,0.0,0.04,0.0,0.01,0.0,,,0.0
7059,0.0,0.04,0.0,0.01,0.0,,,0.0
7060,0.0,0.04,0.0,0.01,0.0,,,0.0
7061,0.0,0.03,0.0,0.01,0.0,,,0.0
7062,0.0,0.03,0.0,0.01,0.0,,,0.0
7063,0.0,0.03,0.0,0.01,0.0,,,0.0
7064,0.0,0.03,0.0,0.01,0.0,,,0.0
7065,0.0,0.03,0.0,0.01,0.0,,,0.0
7066,0.0,0.03,0.0,0.01,0.0,,,0.0
7067,0.0,0.03,0.0,0.01,0.0,,,0.0
7068,0.0,0.03,0.0,0.01,0.0,,,0.01
7069,0.0,0.04,0.0,0.01,0.0,,,0.01
7070,0.0,0.04,0.0,0.01,0.0,,,0.01
7071,0.0,0.04,0.0,0.01,0.0,,,0.01
7072,0.0,0.04,0.0,0.01,0.0,,,0.01
7073,0.0,0.05,0.0,0.01,0.01,,,0.01
7074,0.0,0.05,0.0,0.01,0.01,,,0.01
7075,0.0,0.05,0.0,0.01,0.01,,,0.01
7076,0.0,0.05,0.0,0.01,0.01,,,0.01
7077,0.0,0.07,0.0,0.01,0.01,,,0.01
7078,0.0,0.07,0.0,0.01,0.01,,,0.01
7079,0.0,0.07,0.0,0.01,0.01,,,0.01
7080,0.0,0.07,0.0,0.01,0.01,,,0.02
7081,0.0,0.08,0.0,0.01,0.01,,,0.02
7082,0.0,0.08,0.0,0.01,0.01,,,0.02
7083,0.0,0.08,0.0,0.01,0.01,,,0.02
7084,0.0,0.08,0.0,0.01,0.01,,,0.02
7085,0.0,0.08,0.0,0.01,0.02,,,0.02
7086,0.0,0.08,0.0,0.01,0.02,,,0.02
7087,0.0,0.08,0.0,0.01,0.02,,,0.02
7088,0.0,0.08,0.0,0.01,0.02,,,0.02
7089,0.0,0.09,0.0,0.01,0.02,,,0.02
7090,0.0,0.09,0.0,0.01,0.02,,,0.02
7091,0.0,0.09,0.0,0.01,0.02,,,0.02
7092,0.0,0.09,0.0,0.01,0.02,,,0.02
7093,0.0,0.09,0.0,0.01,0.03,,,0.02
7094,0.0,0.09,0.0,0.01,0.03,,,0.02
7095,0.0,0.09,0.0,0.01,0.03,,,0.02
7096,0.0,0.09,0.0,0.01,0.03,,,0.02
7097,0.0,0.09,0.0,0.01,0.03,,,0.02
7098,0.0,0.09,0.0,0.01,0.03,,,0.02
7099,0.0,0.09,0.0,0.01,0.03,,,0.02
7100,0.0,0.09,0.0,0.01,0.03,,,0.02
7101,0.0,0.09,0.0,0.01,0.03,,,0.02
7102,0.0,0.09,0.0,0.01,0.03,,,0.02
7103,0.0,0.09,0.0,0.01,0.03,,,0.02
7104,0.0,0.09,0.0,0.01,0.03,,,0.02
7105,0.0,0.09,0.0,0.01,0.03,,,0.02
7106,0.0,0.09,0.0,0.01,0.03,,,0.02
7107,0.0,0.09,0.0,0.01,0.03,,,0.02
7108,0.0,0.09,0.0,0.01,0.03,,,0.02
7109,0.0,0.09,0.0,0.01,0.03,,,0.02
7110,0.0,0.09,0.0,0.01,0.03,,,0.02
7111,0.0,0.09,0.0,0.01,0.03,,,0.02
7112,0.0,0.09,0.0,0.01,0.03,,,0.02
7113,0.0,0.09,0.0,0.01,0.03,,,0.02
7114,0.0,0.09,0.0,0.01,0.03,,,0.02
7115,0.0,0.09,0.0,0.01,0.03,,,0.02
7116,0.0,0.09,0.0,0.01,0.03,,,0.02
7117,0.0,0.08,0.0,0.01,0.03,,,0.02
7118,0.0,0.08,0.0,0.01,0.03,,,0.02
7119,0.0,0.08,0.0,0.01,0.03,,,0.02
7120,0.0,0.08,0.0,0.01,0.03,,,0.02
7121,0.0,0.06,0.0,0.01,0.03,,,0.02
7122,0.0,0.06,0.0,0.01,0.03,,,0.02
7123,0.0,0.06,0.0,0.01,0.03,,,0.02
7124,0.0,0.06,0.0,0.01,0.03,,,0.02
7125,0.0,0.05,0.0,0.0,0.03,,,0.02
7126,0.0,0.05,0.0,0.0,0.03,,,0.02
7127,0.0,0.05,0.0,0.0,0.03,,,0.02
7128,0.0,0.05,0.0,0.0,0.03,,,0.02
7129,0.0,0.03,0.0,0.0,0.02,,,0.02
7130,0.0,0.03,0.0,0.0,0.02,,,0.02
7131,0.0,0.03,0.0,0.0,0.02,,,0.02
7132,0.0,0.03,0.0,0.0,0.02,,,0.02
7133,0.0,0.02,0.0,0.0,0.02,,,0.02
7134,0.0,0.02,0.0,0.0,0.02,,,0.02
7135,0.0,0.02,0.0,0.0,0.02,,,0.02
7136,0.0,0.02,0.0,0.0,0.02,,,0.02
7137,0.0,0.01,0.0,0.0,0.01,,,0.02
7138,0.0,0.01,0.0,0.0,0.01,,,0.02
7139,0.0,0.01,0.0,0.0,0.01,,,0.02
7140,0.0,0.01,0.0,0.0,0.01,,,0.01
7141,0.0,0.01,0.0,0.0,0.01,,,0.01
7142,0.0,0.01,0.0,0.0,0.01,,,0.01
7143,0.0,0.01,0.0,0.0,0.01,,,0.01
7144,0.0,0.01,0.0,0.0,0.01,,,0.01
7145,0.0,0.01,0.0,0.0,0.01,,,0.01
7146,0.0,0.01,0.0,0.0,0.01,,,0.01
7147,0.0,0.01,0.0,0.0,0.01,,,0.01
7148,0.0,0.01,0.0,0.0,0.01,,,0.01
7149,0.0,0.0,0.0,0.0,0.0,,,0.01
7150,0.0,0.0,0.0,0.0,0.0,,,0.01
7151,0.0,0.0,0.0,0.0,0.0,,,0.01
7152,0.0,0.0,0.0,0.0,0.0,,,0.01
7153,0.0,0.0,0.0,0.0,0.0,,,0.01
7154,0.0,0.0,0.0,0.0,0.0,,,0.01
7155,0.0,0.0,0.0,0.0,0.0,,,0.01
7156,0.0,0.0,0.0,0.0,0.0,,,0.01
7157,0.0,0.0,0.0,0.0,0.0,,,0.01
7158,0.0,0.0,0.0,0.0,0.0,,,0.01
7159,0.0,0.0,0.0,0.0,0.0,,,0.01
7160,0.0,0.0,0.0,0.0,0.0,,,0.02
7161,0.0,0.0,0.0,0.0,0.0,,,0.02
7162,0.0,0.0,0.0,0.0,0.0,,,0.02
7163,0.0,0.0,0.0,0.0,0.0,,,0.02
7164,0.0,0.0,0.0,0.0,0.0,,,0.02
7165,0.0,0.0,0.0,0.01,0.0,,,0.02
7166,0.0,0.0,0.0,0.01,0.0,,,0.02
7167,0.0,0.0,0.0,0.01,0.0,,,0.02
7168,0.0,0.0,0.0,0.01,0.0,,,0.02
7169,0.0,0.0,0.0,0.01,0.01,,,0.02
7170,0.0,0.0,0.0,0.01,0.01,,,0.02
7171,0.0,0.0,0.0,0.01,0.01,,,0.02
7172,0.0,0.0,0.0,0.01,0.01,,,0.02
7173,0.0,0.0,0.0,0.01,0.01,,,0.02
7174,0.0,0.0,0.0,0.01,0.01,,,0.02
7175,0.0,0.0,0.0,0.01,0.01,,,0.02
7176,0.0,0.0,0.0,0.01,0.01,,,0.02
7177,0.0,0.0,0.0,0.01,0.01,,,0.02
7178,0.0,0.0,0.0,0.01,0.01,,,0.02
7179,0.0,0.0,0.0,0.01,0.01,,,0.02
7180,0.0,0.0,0.0,0.01,0.01,,,0.02
7181,0.01,0.01,0.0,0.02,0.02,,,0.02
7182,0.01,0.01,0.0,0.02,0.02,,,0.02
7183,0.01,0.01,0.0,0.02,0.02,,,0.02
7184,0.01,0.01,0.0,0.02,0.02,,,0.02
7185,0.01,0.01,0.0,0.02,0.02,,,0.02
7186,0.01,0.01,0.0,0.02,0.02,,,0.02
7187,0.01,0.01,0.0,0.02,0.02,,,0.02
7188,0.01,0.01,0.0,0.02,0.02,,,0.02
7189,0.01,0.01,0.0,0.03,0.02,,,0.02
7190,0.01,0.01,0.0,0.03,0.02,,,0.02
7191,0.01,0.01,0.0,0.03,0.02,,,0.02
7192,0.01,0.01,0.0,0.03,0.02,,,0.02
7193,0.01,0.01,0.0,0.04,0.02,,,0.02
7194,0.01,0.01,0.0,0.04,0.02,,,0.02
7195,0.01,0.01,0.0,0.04,0.02,,,0.02
7196,0.01,0.01,0.0,0.04,0.02,,,0.02
7197,0.02,0.01,0.0,0.06,0.02,,,0.02
7198,0.02,0.01,0.0,0.06,0.02,,,0.02
7199,0.02,0.01,0.0,0.06,0.02,,,0.02
7200,0.02,0.01,0.0,0.06,0.02,,,0.02
7201,0.02,0.01,0.0,0.08,0.02,,,0.02
7202,0.02,0.01,0.0,0.08,0.02,,,0.02
7203,0.02,0.01,0.0,0.08,0.02,,,0.02
7204,0.02,0.01,0.0,0.08,0.02,,,0.02
7205,0.02,0.01,0.0,0.09,0.02,,,0.02
7206,0.02,0.01,0.0,0.09,0.02,,,0.02
7207,0.02,0.01,0.0,0.09,0.02,,,0.02
7208,0.02,0.01,0.0,0.09,0.02,,,0.02
7209,0.03,0.01,0.0,0.1,0.02,,,0.02
7210,0.03,0.01,0.0,0.1,0.02,,,0.02
7211,0.03,0.01,0.0,0.1,0.02,,,0.02
7212,0.03,0.01,0.0,0.1,0.02,,,0.02
7213,0.03,0.01,0.0,0.1,0.02,,,0.02
7214,0.03,0.01,0.0,0.1,0.02,,,0.02
7215,0.03,0.01,0.0,0.1,0.02,,,0.02
7216,0.03,0.01,0.0,0.1,0.02,,,0.02
7217,0.03,0.01,0.0,0.1,0.01,,,0.02
7218,0.03,0.01,0.0,0.1,0.01,,,0.02
7219,0.03,0.01,0.0,0.1,0.01,,,0.02
7220,0.03,0.01,0.0,0.1,0.01,,,0.01
7221,0.03,0.01,0.0,0.1,0.01,,,0.01
7222,0.03,0.01,0.0,0.1,0.01,,,0.01
7223,0.03,0.01,0.0,0.1,0.01,,,0.01
7224,0.03,0.01,0.0,0.1,0.01,,,0.01
7225,0.03,0.01,0.0,0.1,0.01,,,0.01
7226,0.03,0.01,0.0,0.1,0.01,,,0.01
7227,0.03,0.01,0.0,0.1,0.01,,,0.01
7228,0.03,0.01,0.0,0.1,0.01,,,0.01
7229,0.03,0.01,0.0,0.1,0.0,,,0.01
7230,0.03,0.01,0.0,0.1,0.0,,,0.01
7231,0.03,0.01,0.0,0.1,0.0,,,0.01
7232,0.03,0.01,0.0,0.1,0.0,,,0.01
7233,0.02,0.01,0.0,0.1,0.0,,,0.01
7234,0.02,0.01,0.0,0.1,0.0,,,0.01
7235,0.02,0.01,0.0,0.1,0.0,,,0.01
7236,0.02,0.01,0.0,0.1,0.0,,,0.01
7237,0.02,0.01,0.0,0.09,0.0,,,0.01
7238,0.02,0.01,0.0,0.09,0.0,,,0.01
7239,0.02,0.01,0.0,0.09,0.0,,,0.01
7240,0.02,0.01,0.0,0.09,0.0,,,0.01
7241,0.02,0.0,0.0,0.08,0.0,,,0.01
7242,0.02,0.0,0.0,0.08,0.0,,,0.01
7243,0.02,0.0,0.0,0.08,0.0,,,0.01
7244,0.02,0.0,0.0,0.08,0.0,,,0.01
7245,0.02,0.0,0.0,0.07,0.0,,,0.01
7246,0.02,0.0,0.0,0.07,0.0,,,0.01
7247,0.02,0.0,0.0,0.07,0.0,,,0.01
7248,0.02,0.0,0.0,0.07,0.0,,,0.01
7249,0.02,0.0,0.0,0.05,0.0,,,0.01
7250,0.02,0.0,0.0,0.05,0.0,,,0.01
7251,0.02,0.0,0.0,0.05,0.0,,,0.01
7252,0.02,0.0,0.0,0.05,0.0,,,0.0
7253,0.01,0.0,0.0,0.03,0.0,,,0.0
7254,0.01,0.0,0.0,0.03,0.0,,,0.0
7255,0.01,0.0,0.0,0.03,0.0,,,0.0
7256,0.01,0.0,0.0,0.03,0.0,,,0.0
7257,0.01,0.0,0.0,0.02,0.0,,,0.0
7258,0.01,0.0,0.0,0.02,0.0,,,0.0
7259,0.01,0.0,0.0,0.02,0.0,,,0.0
7260,0.01,0.0,0.0,0.02,0.0,,,0.0
7261,0.01,0.0,0.0,0.02,0.0,,,0.0
7262,0.01,0.0,0.0,0.02,0.0,,,0.0
7263,0.01,0.0,0.0,0.02,0.0,,,0.0
7264,0.01,0.0,0.0,0.02,0.0,,,0.0
7265,0.01,0.0,0.0,0.01,0.0,,,0.0
7266,0.01,0.0,0.0,0.01,0.0,,,0.0
7267,0.01,0.0,0.0,0.01,0.0,,,0.0
7268,0.01,0.0,0.0,0.01,0.0,,,0.0
7269,0.01,0.0,0.0,0.01,0.0,,,0.0
7270,0.01,0.0,0.0,0.01,0.0,,,0.0
7271,0.01,0.0,0.0,0.01,0.0,,,0.0
7272,0.01,0.0,0.0,0.01,0.0,,,0.0
7273,0.01,0.0,0.0,0.01,0.0,,,0.0
7274,0.01,0.0,0.0,0.01,0.0,,,0.0
7275,0.01,0.0,0.0,0.01,0.0,,,0.0
7276,0.01,0.0,0.0,0.01,0.0,,,0.0
7277,0.01,0.0,0.0,0.01,0.0,,,0.0
7278,0.01,0.0,0.0,0.01,0.0,,,0.0
7279,0.01,0.0,0.0,0.01,0.0,,,0.0
7280,0.01,0.0,0.0,0.01,0.0,,,0.0
7281,0.01,0.0,0.0,0.01,0.0,,,0.0
7282,0.01,0.0,0.0,0.01,0.0,,,0.0
7283,0.01,0.0,0.0,0.01,0.0,,,0.0
7284,0.01,0.0,0.0,0.01,0.0,,,0.01
7285,0.01,0.0,0.0,0.0,0.0,,,0.01
7286,0.01,0.0,0.0,0.0,0.0,,,0.01
7287,0.01,0.0,0.0,0.0,0.0,,,0.01
7288,0.01,0.0,0.0,0.0,0.0,,,0.01
7289,0.01,0.0,0.0,0.0,0.0,,,0.01
7290,0.01,0.0,0.0,0.0,0.0,,,0.01
7291,0.01,0.0,0.0,0.0,0.0,,,0.01
7292,0.01,0.0,0.0,0.0,0.0,,,0.02
7293,0.01,0.0,0.0,0.0,0.0,,,0.02
7294,0.01,0.0,0.0,0.0,0.0,,,0.02
7295,0.01,0.0,0.0,0.0,0.0,,,0.02
7296,0.01,0.0,0.0,0.0,0.0,,,0.02
7297,0.01,0.0,0.0,0.0,0.0,,,0.02
7298,0.01,0.0,0.0,0.0,0.0,,,0.02
7299,0.01,0.0,0.0,0.0,0.0,,,0.02
7300,0.01,0.0,0.0,0.0,0.0,,,0.02
7301,0.01,0.0,0.0,0.0,0.0,,,0.02
7302,0.01,0.0,0.0,0.0,0.0,,,0.02
7303,0.01,0.0,0.0,0.0,0.0,,,0.02
7304,0.01,0.0,0.0,0.0,0.0,,,0.03
7305,0.01,0.0,0.0,0.0,0.0,,,0.03
7306,0.01,0.0,0.0,0.0,0.0,,,0.03
7307,0.01,0.0,0.0,0.0,0.0,,,0.03
7308,0.01,0.0,0.0,0.0,0.0,,,0.03
7309,0.01,0.0,0.01,0.0,0.0,,,0.03
7310,0.01,0.0,0.01,0.0,0.0,,,0.03
7311,0.01,0.0,0.01,0.0,0.0,,,0.03
7312,0.01,0.0,0.01,0.0,0.0,,,0.03
7313,0.01,0.0,0.01,0.0,0.0,,,0.03
7314,0.01,0.0,0.01,0.0,0.0,,,0.03
7315,0.01,0.0,0.01,0.0,0.0,,,0.03
7316,0.01,0.0,0.01,0.0,0.0,,,0.03
7317,0.01,0.0,0.01,0.0,0.0,,,0.03
7318,0.01,0.0,0.01,0.0,0.0,,,0.03
7319,0.01,0.0,0.01,0.0,0.0,,,0.03
7320,0.01,0.0,0.01,0.0,0.0,,,0.03
7321,0.01,0.0,0.01,0.0,0.0,,,0.03
7322,0.01,0.0,0.01,0.0,0.0,,,0.03
7323,0.01,0.0,0.01,0.0,0.0,,,0.03
7324,0.01,0.0,0.01,0.0,0.0,,,0.03
7325,0.01,0.0,0.01,0.0,0.0,,,0.03
7326,0.01,0.0,0.01,0.0,0.0,,,0.03
7327,0.01,0.0,0.01,0.0,0.0,,,0.03
7328,0.01,0.0,0.01,0.0,0.0,,,0.04
7329,0.01,0.0,0.01,0.0,0.0,,,0.04
7330,0.01,0.0,0.01,0.0,0.0,,,0.04
7331,0.01,0.0,0.01,0.0,0.0,,,0.04
7332,0.01,0.0,0.01,0.0,0.0,,,0.04
7333,0.01,0.0,0.01,0.0,0.0,,,0.04
7334,0.01,0.0,0.01,0.0,0.0,,,0.04
7335,0.01,0.0,0.01,0.0,0.0,,,0.04
7336,0.01,0.0,0.01,0.0,0.0,,,0.04
7337,0.01,0.0,0.01,0.0,0.0,,,0.04
7338,0.01,0.0,0.01,0.0,0.0,,,0.04
7339,0.01,0.0,0.01,0.0,0.0,,,0.04
7340,0.01,0.0,0.01,0.0,0.0,,,0.03
7341,0.01,0.0,0.01,0.01,0.0,,,0.03
7342,0.01,0.0,0.01,0.01,0.0,,,0.03
7343,0.01,0.0,0.01,0.01,0.0,,,0.03
7344,0.01,0.0,0.01,0.01,0.0,,,0.03
7345,0.01,0.0,0.01,0.01,0.0,,,0.03
7346,0.01,0.0,0.01,0.01,0.0,,,0.03
7347,0.01,0.0,0.01,0.01,0.0,,,0.03
7348,0.01,0.0,0.01,0.01,0.0,,,0.03
7349,0.01,0.0,0.01,0.01,0.0,,,0.03
7350,0.01,0.0,0.01,0.01,0.0,,,0.03
7351,0.01,0.0,0.01,0.01,0.0,,,0.03
7352,0.01,0.0,0.01,0.01,0.0,,,0.03
7353,0.01,0.0,0.01,0.01,0.0,,,0.03
7354,0.01,0.0,0.01,0.01,0.0,,,0.03
7355,0.01,0.0,0.01,0.01,0.0,,,0.03
7356,0.01,0.0,0.01,0.01,0.0,,,0.03
7357,0.0,0.0,0.01,0.01,0.0,,,0.03
7358,0.0,0.0,0.01,0.01,0.0,,,0.03
7359,0.0,0.0,0.01,0.01,0.0,,,0.03
7360,0.0,0.0,0.01,0.01,0.0,,,0.03
7361,0.0,0.0,0.01,0.01,0.0,,,0.03
7362,0.0,0.0,0.01,0.01,0.0,,,0.03
7363,0.0,0.0,0.01,0.01,0.0,,,0.03
7364,0.0,0.0,0.01,0.01,0.0,,,0.03
7365,0.0,0.0,0.0,0.01,0.0,,,0.03
7366,0.0,0.0,0.0,0.01,0.0,,,0.03
7367,0.0,0.0,0.0,0.01,0.0,,,0.03
7368,0.0,0.0,0.0,0.01,0.0,,,0.03
7369,0.0,0.0,0.0,0.01,0.0,,,0.03
7370,0.0,0.0,0.0,0.01,0.0,,,0.03
7371,0.0,0.0,0.0,0.01,0.0,,,0.03
7372,0.0,0.0,0.0,0.01,0.0,,,0.02
7373,0.0,0.0,0.0,0.01,0.0,,,0.02
7374,0.0,0.0,0.0,0.01,0.0,,,0.02
7375,0.0,0.0,0.0,0.01,0.0,,,0.02
7376,0.0,0.0,0.0,0.01,0.0,,,0.02
7377,0.0,0.01,0.0,0.01,0.0,,,0.02
7378,0.0,0.01,0.0,0.01,0.0,,,0.02
7379,0.0,0.01,0.0,0.01,0.0,,,0.02
7380,0.0,0.01,0.0,0.01,0.0,,,0.01
7381,0.0,0.01,0.0,0.01,0.0,,,0.01
7382,0.0,0.01,0.0,0.01,0.0,,,0.01
7383,0.0,0.01,0.0,0.01,0.0,,,0.01
7384,0.0,0.01,0.0,0.01,0.0,,,0.01
7385,0.0,0.02,0.0,0.01,0.0,,,0.01
7386,0.0,0.02,0.0,0.01,0.0,,,0.01
7387,0.0,0.02,0.0,0.01,0.0,,,0.01
7388,0.0,0.02,0.0,0.01,0.0,,,0.01
7389,0.0,0.02,0.0,0.01,0.0,,,0.01
7390,0.0,0.02,0.0,0.01,0.0,,,0.01
7391,0.0,0.02,0.0,0.01,0.0,,,0.01
7392,0.0,0.02,0.0,0.01,0.0,,,0.01
7393,0.0,0.02,0.0,0.01,0.0,,,0.01
7394,0.0,0.02,0.0,0.01,0.0,,,0.01
7395,0.0,0.02,0.0,0.01,0.0,,,0.01
7396,0.0,0.02,0.0,0.01,0.0,,,0.01
7397,0.01,0.03,0.0,0.02,0.01,,,0.01
7398,0.01,0.03,0.0,0.02,0.01,,,0.01
7399,0.01,0.03,0.0,0.02,0.01,,,0.01
7400,0.01,0.03,0.0,0.02,0.01,,,0.01
7401,0.01,0.03,0.0,0.02,0.01,,,0.01
7402,0.01,0.03,0.0,0.02,0.01,,,0.01
7403,0.01,0.03,0.0,0.02,0.01,,,0.01
7404,0.01,0.03,0.0,0.02,0.01,,,0.01
7405,0.01,0.03,0.0,0.02,0.02,,,0.01
7406,0.01,0.03,0.0,0.02,0.02,,,0.01
7407,0.01,0.03,0.0,0.02,0.02,,,0.01
7408,0.01,0.03,0.0,0.02,0.02,,,0.01
7409,0.01,0.04,0.0,0.02,0.03,,,0.01
7410,0.01,0.04,0.0,0.02,0.03,,,0.01
7411,0.01,0.04,0.0,0.02,0.03,,,0.01
7412,0.01,0.04,0.0,0.02,0.03,,,0.01
7413,0.01,0.05,0.0,0.02,0.03,,,0.01
7414,0.01,0.05,0.0,0.02,0.03,,,0.01
7415,0.01,0.05,0.0,0.02,0.03,,,0.01
7416,0.01,0.05,0.0,0.02,0.03,,,0.01
7417,0.01,0.06,0.0,0.02,0.04,,,0.01
7418,0.01,0.06,0.0,0.02,0.04,,,0.01
7419,0.01,0.06,0.0,0.02,0.04,,,0.01
7420,0.01,0.06,0.0,0.02,0.04,,,0.01
7421,0.01,0.06,0.0,0.02,0.04,,,0.01
7422,0.01,0.06,0.0,0.02,0.04,,,0.01
7423,0.01,0.06,0.0,0.02,0.04,,,0.01
7424,0.01,0.06,0.0,0.02,0.04,,,0.01
7425,0.01,0.07,0.0,0.02,0.04,,,0.01
7426,0.01,0.07,0.0,0.02,0.04,,,0.01
7427,0.01,0.07,0.0,0.02,0.04,,,0.01
7428,0.01,0.07,0.0,0.02,0.04,,,0.01
7429,0.01,0.07,0.0,0.02,0.04,,,0.01
7430,0.01,0.07,0.0,0.02,0.04,,,0.01
7431,0.01,0.07,0.0,0.02,0.04,,,0.01
7432,0.01,0.07,0.0,0.02,0.04,,,0.01
7433,0.01,0.07,0.0,0.02,0.04,,,0.01
7434,0.01,0.07,0.0,0.02,0.04,,,0.01
7435,0.01,0.07,0.0,0.02,0.04,,,0.01
7436,0.01,0.07,0.0,0.02,0.04,,,0.01
7437,0.01,0.06,0.0,0.02,0.04,,,0.01
7438,0.01,0.06,0.0,0.02,0.04,,,0.01
7439,0.01,0.06,0.0,0.02,0.04,,,0.01
7440,0.01,0.06,0.0,0.02,0.04,,,0.01
7441,0.01,0.06,0.0,0.01,0.04,,,0.01
7442,0.01,0.06,0.0,0.01,0.04,,,0.01
7443,0.01,0.06,0.0,0.01,0.04,,,0.01
7444,0.01,0.06,0.0,0.01,0.04,,,0.01
7445,0.01,0.06,0.0,0.01,0.04,,,0.01
7446,0.01,0.06,0.0,0.01,0.04,,,0.01
7447,0.01,0.06,0.0,0.01,0.04,,,0.01
7448,0.01,0.06,0.0,0.01,0.04,,,0.01
7449,0.01,0.05,0.0,0.01,0.03,,,0.01
7450,0.01,0.05,0.0,0.01,0.03,,,0.01
7451,0.01,0.05,0.0,0.01,0.03,,,0.01
7452,0.01,0.05,0.0,0.01,0.03,,,0.01
7453,0.01,0.05,0.0,0.01,0.03,,,0.01
7454,0.01,0.05,0.0,0.01,0.03,,,0.01
7455,0.01,0.05,0.0,0.01,0.03,,,0.01
7456,0.01,0.05,0.0,0.01,0.03,,,0.0
7457,0.0,0.04,0.0,0.01,0.02,,,0.0
7458,0.0,0.04,0.0,0.01,0.02,,,0.0
7459,0.0,0.04,0.0,0.01,0.02,,,0.0
7460,0.0,0.04,0.0,0.01,0.02,,,0.0
7461,0.0,0.04,0.0,0.01,0.01,,,0.0
7462,0.0,0.04,0.0,0.01,0.01,,,0.0
7463,0.0,0.04,0.0,0.01,0.01,,,0.0
7464,0.0,0.04,0.0,0.01,0.01,,,0.0
7465,0.0,0.03,0.0,0.01,0.01,,,0.0
7466,0.0,0.03,0.0,0.01,0.01,,,0.0
7467,0.0,0.03,0.0,0.01,0.01,,,0.0
7468,0.0,0.03,0.0,0.01,0.01,,,0.0
7469,0.0,0.02,0.0,0.01,0.0,,,0.0
7470,0.0,0.02,0.0,0.01,0.0,,,0.0
7471,0.0,0.02,0.0,0.01,0.0,,,0.0
7472,0.0,0.02,0.0,0.01,0.0,,,0.0
7473,0.0,0.01,0.0,0.01,0.0,,,0.0
7474,0.0,0.01,0.0,0.01,0.0,,,0.0
7475,0.0,0.01,0.0,0.01,0.0,,,0.0
7476,0.0,0.01,0.0,0.01,0.0,,,0.0
7477,0.0,0.01,0.0,0.01,0.0,,,0.0
7478,0.0,0.01,0.0,0.01,0.0,,,0.0
7479,0.0,0.01,0.0,0.01,0.0,,,0.0
7480,0.0,0.01,0.0,0.01,0.0,,,0.0
7481,0.0,0.01,0.0,0.01,0.0,,,0.0
7482,0.0,0.01,0.0,0.01,0.0,,,0.0
7483,0.0,0.01,0.0,0.01,0.0,,,0.0
7484,0.0,0.01,0.0,0.01,0.0,,,0.0
7485,0.0,0.0,0.0,0.01,0.0,,,0.0
7486,0.0,0.0,0.0,0.01,0.0,,,0.0
7487,0.0,0.0,0.0,0.01,0.0,,,0.0
7488,0.0,0.0,0.0,0.01,0.0,,,0.0
7489,0.0,0.0,0.0,0.01,0.0,,,0.0
7490,0.0,0.0,0.0,0.01,0.0,,,0.0
7491,0.0,0.0,0.0,0.01,0.0,,,0.0
7492,0.0,0.0,0.0,0.01,0.0,,,0.0
7493,0.0,0.0,0.0,0.01,0.0,,,0.0
7494,0.0,0.0,0.0,0.01,0.0,,,0.0
7495,0.0,0.0,0.0,0.01,0.0,,,0.0
7496,0.0,0.0,0.0,0.01,0.0,,,0.01
7497,0.0,0.0,0.0,0.0,0.0,,,0.01
7498,0.0,0.0,0.0,0.0,0.0,,,0.01
7499,0.0,0.0,0.0,0.0,0.0,,,0.01
7500,0.0,0.0,0.0,0.0,0.0,,,0.01
7501,0.0,0.0,0.0,0.0,0.0,,,0.01
7502,0.0,0.0,0.0,0.0,0.0,,,0.01
7503,0.0,0.0,0.0,0.0,0.0,,,0.01
7504,0.0,0.0,0.0,0.0,0.0,,,0.02
7505,0.0,0.0,0.0,0.0,0.0,,,0.02
7506,0.0,0.0,0.0,0.0,0.0,,,0.02
7507,0.0,0.0,0.0,0.0,0.0,,,0.02
7508,0.0,0.0,0.0,0.0,0.0,,,0.02
7509,0.01,0.0,0.01,0.0,0.0,,,0.02
