0,1,2,3,4,5
0.005845,0.003341,0.004299,0.044564,0.010342,0.101112
0.006084,0.003369,0.004449,0.047860,0.010590,0.099961
0.006317,0.003403,0.004624,0.051366,0.010833,0.098728
0.006522,0.003438,0.004824,0.055085,0.011071,0.096711
0.006701,0.003467,0.005043,0.059027,0.011293,0.094212
0.006877,0.003498,0.005280,0.063162,0.011500,0.091993
0.007051,0.003532,0.005537,0.067489,0.011693,0.089925
0.007200,0.003563,0.005817,0.071996,0.011867,0.087345
0.007307,0.003591,0.006126,0.076671,0.012010,0.084244
0.007385,0.003625,0.006470,0.081482,0.012132,0.081193
0.007445,0.003658,0.006851,0.086245,0.012240,0.078492
0.007471,0.003683,0.007266,0.090780,0.012323,0.076058
0.007439,0.003704,0.007711,0.095162,0.012367,0.073798
0.007351,0.003724,0.008185,0.099350,0.012379,0.071689
0.007228,0.003744,0.008690,0.102986,0.012366,0.069610
0.007083,0.003767,0.009236,0.105933,0.012319,0.067426
0.006932,0.003787,0.009826,0.108524,0.012244,0.065300
0.006779,0.003801,0.010453,0.110894,0.012153,0.063619
0.006611,0.003811,0.011119,0.112686,0.012045,0.062440
0.006422,0.003824,0.011830,0.113514,0.011904,0.061366
0.006240,0.003837,0.012579,0.113201,0.011731,0.060173
0.006079,0.003848,0.013349,0.111938,0.011537,0.059047
0.005920,0.003861,0.014135,0.110239,0.011326,0.057988
0.005753,0.003867,0.014947,0.108294,0.011097,0.056705
0.005605,0.003863,0.015783,0.105858,0.010854,0.055322
0.005475,0.003858,0.016641,0.103085,0.010599,0.054340
0.005335,0.003859,0.017527,0.100557,0.010334,0.053769
0.005183,0.003855,0.018453,0.098433,0.010064,0.053060
0.005055,0.003847,0.019409,0.096457,0.009790,0.052000
0.004962,0.003851,0.020388,0.094348,0.009511,0.050937
0.004878,0.003863,0.021399,0.091720,0.009233,0.050073
0.004780,0.003863,0.022450,0.088485,0.008965,0.049249
0.004674,0.003855,0.023525,0.085308,0.008704,0.048406
0.004587,0.003853,0.024614,0.082625,0.008442,0.047656
0.004533,0.003849,0.025741,0.079941,0.008184,0.046929
0.004503,0.003839,0.026929,0.076968,0.007934,0.046024
0.004485,0.003835,0.028163,0.074149,0.007693,0.044970
0.004482,0.003833,0.029419,0.071515,0.007464,0.043951
0.004493,0.003825,0.030711,0.068614,0.007249,0.042996
0.004514,0.003820,0.032070,0.065620,0.007043,0.042054
0.004546,0.003825,0.033494,0.062950,0.006843,0.041213
0.004599,0.003828,0.034969,0.060347,0.006653,0.040550
0.004674,0.003830,0.036505,0.057692,0.006478,0.039972
0.004767,0.003840,0.038123,0.055522,0.006314,0.039395
0.004884,0.003849,0.039830,0.053839,0.006158,0.038852
0.005031,0.003851,0.041618,0.051950,0.006010,0.038308
0.005205,0.003866,0.043486,0.049834,0.005872,0.037697
0.005404,0.003903,0.045443,0.048036,0.005747,0.037124
0.005625,0.003933,0.047490,0.046421,0.005635,0.036663
0.005856,0.003944,0.049645,0.044534,0.005533,0.036158
0.006089,0.003960,0.051955,0.042587,0.005438,0.035576
0.006345,0.003991,0.054454,0.040895,0.005350,0.035154
0.006647,0.004014,0.057103,0.039229,0.005272,0.034896
0.006985,0.004035,0.059852,0.037432,0.005202,0.034518
0.007334,0.004078,0.062733,0.035711,0.005139,0.034099
0.007687,0.004131,0.065808,0.034050,0.005084,0.034004
0.008033,0.004168,0.069067,0.032277,0.005034,0.034141
0.008366,0.004203,0.072446,0.030553,0.004983,0.034088
0.008715,0.004263,0.075897,0.029036,0.004935,0.033882
0.009099,0.004330,0.079422,0.027474,0.004892,0.033904
0.009493,0.004378,0.083067,0.025676,0.004854,0.034216
0.009867,0.004422,0.086845,0.023885,0.004816,0.034619
0.010226,0.004481,0.090674,0.022366,0.004776,0.035025
0.010581,0.004539,0.094450,0.021096,0.004740,0.035433
0.010921,0.004582,0.098121,0.019950,0.004709,0.035906
0.011236,0.004630,0.101661,0.018878,0.004679,0.036637
0.011523,0.004697,0.105097,0.017880,0.004650,0.037659
0.011788,0.004761,0.108495,0.016969,0.004624,0.038739
0.012053,0.004803,0.111777,0.016117,0.004598,0.039793
0.012316,0.004835,0.114755,0.015272,0.004568,0.040953
0.012532,0.004863,0.117484,0.014455,0.004538,0.042140
0.012703,0.004876,0.120173,0.013741,0.004513,0.043172
0.012880,0.004873,0.122713,0.013143,0.004494,0.044162
0.013044,0.004869,0.124848,0.012613,0.004475,0.045234
0.013122,0.004862,0.126642,0.012122,0.004457,0.046165
0.013123,0.004848,0.128268,0.011657,0.004441,0.046824
0.013138,0.004834,0.129653,0.011214,0.004425,0.047485
0.013179,0.004817,0.130759,0.010824,0.004409,0.048318
0.013201,0.004781,0.131758,0.010489,0.004397,0.049119
0.013214,0.004724,0.132647,0.010142,0.004394,0.049722
0.013253,0.004669,0.133248,0.009773,0.004398,0.050189
0.013293,0.004619,0.133630,0.009479,0.004404,0.050541
0.013283,0.004555,0.133989,0.009305,0.004413,0.050680
0.013221,0.004480,0.134226,0.009159,0.004429,0.050571
0.013156,0.004411,0.134131,0.008974,0.004449,0.050310
0.013125,0.004348,0.133780,0.008789,0.004470,0.050034
0.013106,0.004285,0.133382,0.008650,0.004497,0.049787
0.013062,0.004223,0.132984,0.008540,0.004533,0.049477
0.013009,0.004163,0.132524,0.008431,0.004578,0.049090
0.012982,0.004105,0.131898,0.008319,0.004626,0.048749
0.012965,0.004053,0.131001,0.008212,0.004679,0.048407
0.012916,0.004012,0.129908,0.008115,0.004741,0.047831
0.012843,0.003969,0.128845,0.008040,0.004813,0.047061
0.012772,0.003922,0.127846,0.008000,0.004890,0.046361
0.012697,0.003877,0.126713,0.008006,0.004972,0.045680
0.012609,0.003841,0.125348,0.008035,0.005061,0.044808
0.012529,0.003814,0.123832,0.008041,0.005156,0.043933
0.012470,0.003794,0.122166,0.008033,0.005259,0.043377
0.012401,0.003776,0.120195,0.008074,0.005372,0.043003
0.012304,0.003762,0.117778,0.008178,0.005493,0.042463
0.012200,0.003762,0.114946,0.008292,0.005617,0.041780
0.012092,0.003784,0.111825,0.008419,0.005743,0.041256
0.011947,0.003816,0.108448,0.008621,0.005879,0.041008
0.011753,0.003846,0.104767,0.008874,0.006025,0.040867
0.011543,0.003880,0.100859,0.009095,0.006171,0.040630
0.011341,0.003926,0.096902,0.009329,0.006315,0.040315
0.011126,0.003982,0.092956,0.009691,0.006462,0.040085
0.010880,0.004040,0.088985,0.010164,0.006613,0.039964
0.010620,0.004108,0.084970,0.010650,0.006761,0.039837
0.010353,0.004197,0.080846,0.011188,0.006901,0.039727
0.010037,0.004310,0.076563,0.011872,0.007039,0.039731
0.009655,0.004437,0.072287,0.012655,0.007174,0.039738
0.009285,0.004569,0.068230,0.013461,0.007295,0.039642
0.008996,0.004708,0.064348,0.014376,0.007398,0.039646
0.008735,0.004858,0.060497,0.015506,0.007488,0.039921
0.008420,0.005014,0.056721,0.016795,0.007563,0.040271
0.008068,0.005166,0.053142,0.018164,0.007613,0.040527
0.007738,0.005319,0.049759,0.019648,0.007639,0.040823
0.007429,0.005486,0.046550,0.021307,0.007655,0.041203
0.007120,0.005663,0.043554,0.023159,0.007659,0.041463
0.006829,0.005831,0.040783,0.025227,0.007642,0.041562
0.006558,0.005993,0.038186,0.027503,0.007609,0.041703
0.006281,0.006153,0.035731,0.029931,0.007569,0.041958
0.006003,0.006298,0.033435,0.032514,0.007520,0.042221
0.005759,0.006418,0.031305,0.035303,0.007457,0.042431
0.005557,0.006533,0.029311,0.038303,0.007384,0.042569
0.005372,0.006645,0.027440,0.041490,0.007312,0.042593
0.005194,0.006728,0.025710,0.044875,0.007233,0.042524
0.005034,0.006775,0.024129,0.048498,0.007141,0.042410
0.004892,0.006810,0.022665,0.052374,0.007045,0.042217
0.004758,0.006851,0.021308,0.056456,0.006956,0.041910
0.004628,0.006878,0.020091,0.060690,0.006872,0.041495
0.004501,0.006859,0.019001,0.065088,0.006784,0.040923
0.004377,0.006791,0.017970,0.069665,0.006696,0.040161
0.004264,0.006701,0.016968,0.074324,0.006615,0.039337
0.004178,0.006613,0.016049,0.078992,0.006544,0.038570
0.004118,0.006515,0.015251,0.083683,0.006475,0.037836
0.004065,0.006389,0.014530,0.088269,0.006406,0.037114
0.004009,0.006247,0.013846,0.092527,0.006340,0.036404
0.003969,0.006105,0.013208,0.096399,0.006281,0.035603
0.003948,0.005953,0.012636,0.099748,0.006229,0.034657
0.003928,0.005785,0.012120,0.102305,0.006185,0.033703
0.003904,0.005610,0.011643,0.104117,0.006148,0.032785
0.003897,0.005429,0.011208,0.105356,0.006122,0.031778
0.003914,0.005246,0.010813,0.105871,0.006104,0.030726
0.003942,0.005079,0.010443,0.105517,0.006091,0.029817
0.003975,0.004937,0.010088,0.104217,0.006087,0.029005
0.004024,0.004801,0.009752,0.101767,0.006094,0.028141
0.004084,0.004655,0.009434,0.098353,0.006112,0.027312
0.004139,0.004509,0.009141,0.094516,0.006137,0.026623
0.004194,0.004376,0.008888,0.090249,0.006170,0.025961
0.004271,0.004251,0.008681,0.085460,0.006214,0.025283
0.004381,0.004128,0.008496,0.080731,0.006267,0.024729
0.004509,0.004011,0.008313,0.076375,0.006328,0.024285
0.004629,0.003909,0.008138,0.072028,0.006393,0.023766
0.004742,0.003819,0.007987,0.067751,0.006459,0.023184
0.004867,0.003737,0.007854,0.063926,0.006525,0.022698
0.005003,0.003665,0.007718,0.060292,0.006588,0.022303
0.005127,0.003607,0.007581,0.056508,0.006645,0.021888
0.005233,0.003555,0.007456,0.052890,0.006693,0.021432
0.005341,0.003504,0.007350,0.049670,0.006733,0.020945
0.005452,0.003465,0.007250,0.046543,0.006764,0.020431
0.005551,0.003442,0.007147,0.043329,0.006786,0.019975
0.005648,0.003424,0.007045,0.040163,0.006796,0.019627
0.005759,0.003403,0.006950,0.037161,0.006790,0.019276
0.005866,0.003396,0.006853,0.034425,0.006767,0.018826
0.005945,0.003414,0.006747,0.031987,0.006730,0.018343
0.006006,0.003443,0.006640,0.029667,0.006686,0.017884
0.006062,0.003468,0.006552,0.027358,0.006631,0.017419
0.006119,0.003499,0.006476,0.025228,0.006558,0.016978
0.006170,0.003547,0.006396,0.023353,0.006473,0.016634
0.006190,0.003607,0.006317,0.021590,0.006383,0.016343
0.006159,0.003667,0.006244,0.019894,0.006285,0.016015
0.006112,0.003736,0.006167,0.018345,0.006177,0.015692
0.006098,0.003824,0.006084,0.016933,0.006065,0.015460
0.006097,0.003921,0.006012,0.015631,0.005951,0.015288
0.006056,0.004020,0.005959,0.014477,0.005830,0.015105
0.005980,0.004135,0.005910,0.013444,0.005706,0.014897
0.005920,0.004278,0.005856,0.012465,0.005592,0.014694
0.005885,0.004437,0.005809,0.011567,0.005488,0.014533
0.005846,0.004594,0.005769,0.010772,0.005387,0.014441
0.005784,0.004744,0.005736,0.010007,0.005289,0.014390
0.005702,0.004896,0.005717,0.009254,0.005205,0.014359
0.005624,0.005057,0.005715,0.008600,0.005134,0.014392
0.005561,0.005234,0.005725,0.008065,0.005070,0.014511
0.005506,0.005422,0.005752,0.007578,0.005011,0.014646
0.005445,0.005606,0.005802,0.007105,0.004965,0.014764
0.005378,0.005778,0.005865,0.006674,0.004931,0.014934
0.005315,0.005947,0.005931,0.006301,0.004904,0.015168
0.005261,0.006123,0.006016,0.005990,0.004881,0.015393
0.005216,0.006304,0.006137,0.005734,0.004872,0.015608
0.005174,0.006470,0.006282,0.005502,0.004881,0.015874
0.005124,0.006602,0.006435,0.005267,0.004905,0.016179
0.005069,0.006701,0.006604,0.005050,0.004941,0.016494
0.005026,0.006799,0.006807,0.004871,0.004992,0.016889
0.004996,0.006907,0.007039,0.004713,0.005063,0.017386
0.004974,0.007002,0.007292,0.004561,0.005154,0.017870
0.004960,0.007051,0.007568,0.004424,0.005263,0.018275
0.004948,0.007055,0.007877,0.004315,0.005391,0.018688
0.004923,0.007035,0.008228,0.004234,0.005547,0.019192
0.004892,0.007006,0.008624,0.004177,0.005730,0.019752
0.004878,0.006974,0.009055,0.004117,0.005938,0.020298
0.004866,0.006933,0.009519,0.004035,0.006170,0.020800
0.004840,0.006865,0.010029,0.003959,0.006435,0.021273
0.004818,0.006764,0.010589,0.003930,0.006733,0.021760
0.004813,0.006655,0.011186,0.003936,0.007057,0.022279
0.004799,0.006541,0.011811,0.003941,0.007412,0.022789
0.004769,0.006399,0.012477,0.003944,0.007813,0.023265
0.004749,0.006240,0.013194,0.003957,0.008258,0.023728
0.004739,0.006100,0.013964,0.003975,0.008735,0.024175
0.004700,0.005984,0.014792,0.004006,0.009253,0.024596
0.004632,0.005862,0.015673,0.004069,0.009827,0.025034
0.004569,0.005724,0.016588,0.004152,0.010444,0.025504
0.004514,0.005587,0.017527,0.004228,0.011088,0.025911
0.004449,0.005453,0.018501,0.004308,0.011781,0.026214
0.004380,0.005314,0.019507,0.004426,0.012543,0.026491
0.004314,0.005167,0.020520,0.004567,0.013348,0.026762
0.004236,0.005020,0.021517,0.004698,0.014170,0.026954
0.004138,0.004887,0.022486,0.004830,0.015031,0.027079
0.004036,0.004773,0.023409,0.004992,0.015957,0.027214
0.003941,0.004662,0.024266,0.005173,0.016922,0.027321
0.003854,0.004550,0.025045,0.005346,0.017898,0.027337
0.003771,0.004453,0.025725,0.005523,0.018895,0.027307
0.003686,0.004369,0.026277,0.005743,0.019915,0.027273
0.003591,0.004278,0.026680,0.006010,0.020936,0.027187
0.003498,0.004184,0.026935,0.006294,0.021956,0.027047
0.003410,0.004113,0.027042,0.006571,0.022988,0.026926
0.003318,0.004057,0.027010,0.006841,0.024017,0.026846
0.003219,0.003986,0.026852,0.007131,0.025008,0.026756
0.003128,0.003913,0.026562,0.007456,0.025970,0.026634
0.003044,0.003867,0.026129,0.007795,0.026921,0.026492
0.002954,0.003842,0.025557,0.008121,0.027830,0.026352
0.002861,0.003808,0.024882,0.008439,0.028655,0.026225
0.002778,0.003771,0.024164,0.008759,0.029407,0.026085
0.002706,0.003749,0.023426,0.009052,0.030107,0.025889
0.002637,0.003739,0.022643,0.009307,0.030734,0.025671
0.002575,0.003736,0.021806,0.009562,0.031262,0.025484
0.002525,0.003741,0.020947,0.009832,0.031692,0.025300
0.002475,0.003753,0.020090,0.010078,0.032029,0.025080
0.002415,0.003770,0.019240,0.010290,0.032262,0.024862
0.002354,0.003793,0.018422,0.010503,0.032393,0.024649
0.002305,0.003822,0.017664,0.010709,0.032425,0.024399
0.002270,0.003856,0.016949,0.010860,0.032347,0.024173
0.002238,0.003897,0.016251,0.010943,0.032155,0.024048
0.002203,0.003953,0.015584,0.010961,0.031862,0.023925
0.002170,0.004021,0.014970,0.010921,0.031476,0.023689
0.002146,0.004095,0.014410,0.010873,0.031009,0.023432
0.002126,0.004176,0.013892,0.010864,0.030479,0.023245
0.002104,0.004265,0.013403,0.010854,0.029883,0.023033
0.002085,0.004359,0.012940,0.010794,0.029198,0.022770
0.002072,0.004463,0.012516,0.010719,0.028446,0.022592
0.002067,0.004577,0.012136,0.010659,0.027674,0.022489
0.002066,0.004695,0.011785,0.010568,0.026882,0.022293
0.002067,0.004824,0.011461,0.010431,0.026037,0.022028
0.002066,0.004970,0.011183,0.010289,0.025144,0.021833
0.002063,0.005129,0.010948,0.010138,0.024233,0.021636
0.002063,0.005293,0.010729,0.009956,0.023320,0.021332
0.002071,0.005464,0.010529,0.009776,0.022398,0.021039
0.002086,0.005646,0.010371,0.009618,0.021460,0.020850
0.002103,0.005838,0.010253,0.009445,0.020507,0.020650
0.002118,0.006044,0.010152,0.009254,0.019559,0.020404
0.002131,0.006263,0.010073,0.009085,0.018646,0.020211
0.002144,0.006487,0.010030,0.008935,0.017772,0.020032
0.002161,0.006705,0.010020,0.008769,0.016924,0.019765
0.002182,0.006920,0.010029,0.008587,0.016106,0.019505
0.002205,0.007135,0.010049,0.008397,0.015336,0.019358
0.002232,0.007345,0.010092,0.008193,0.014606,0.019231
0.002265,0.007556,0.010164,0.007994,0.013897,0.019065
0.002297,0.007771,0.010257,0.007822,0.013213,0.018956
0.002317,0.007980,0.010359,0.007651,0.012574,0.018904
0.002328,0.008166,0.010471,0.007462,0.011977,0.018794
0.002345,0.008322,0.010608,0.007283,0.011402,0.018621
0.002368,0.008452,0.010763,0.007129,0.010850,0.018466
0.002385,0.008568,0.010913,0.006977,0.010337,0.018330
0.002396,0.008671,0.011062,0.006829,0.009870,0.018198
0.002414,0.008740,0.011232,0.006697,0.009438,0.018098
0.002439,0.008750,0.011412,0.006558,0.009022,0.018023
0.002459,0.008718,0.011570,0.006401,0.008623,0.017948
0.002474,0.008685,0.011704,0.006251,0.008256,0.017888
0.002495,0.008662,0.011829,0.006122,0.007924,0.017826
0.002520,0.008604,0.011941,0.006002,0.007614,0.017731
0.002543,0.008475,0.012027,0.005901,0.007319,0.017639
0.002565,0.008288,0.012091,0.005829,0.007044,0.017579
0.002585,0.008094,0.012137,0.005757,0.006799,0.017488
0.002596,0.007915,0.012171,0.005665,0.006576,0.017345
0.002611,0.007722,0.012206,0.005575,0.006371,0.017225
0.002651,0.007487,0.012239,0.005501,0.006182,0.017132
0.002705,0.007224,0.012249,0.005434,0.006007,0.016994
0.002749,0.006956,0.012228,0.005371,0.005840,0.016830
0.002783,0.006691,0.012186,0.005321,0.005683,0.016699
0.002815,0.006434,0.012127,0.005275,0.005541,0.016576
0.002848,0.006184,0.012071,0.005228,0.005407,0.016452
0.002888,0.005922,0.012052,0.005182,0.005277,0.016371
0.002943,0.005649,0.012050,0.005135,0.005153,0.016280
0.003002,0.005396,0.012017,0.005088,0.005041,0.016085
0.003050,0.005171,0.011967,0.005054,0.004944,0.015833
0.003099,0.004955,0.011968,0.005027,0.004857,0.015617
0.003165,0.004737,0.012017,0.004991,0.004773,0.015400
0.003235,0.004527,0.012070,0.004956,0.004693,0.015137
0.003298,0.004327,0.012135,0.004945,0.004619,0.014893
0.003364,0.004134,0.012253,0.004943,0.004553,0.014679
0.003439,0.003961,0.012413,0.004929,0.004493,0.014421
0.003511,0.003809,0.012590,0.004917,0.004436,0.014123
0.003579,0.003667,0.012814,0.004921,0.004382,0.013857
0.003643,0.003529,0.013118,0.004925,0.004330,0.013607
0.003699,0.003402,0.013480,0.004919,0.004275,0.013324
0.003751,0.003283,0.013873,0.004915,0.004222,0.013030
0.003808,0.003172,0.014323,0.004920,0.004178,0.012759
0.003858,0.003075,0.014859,0.004925,0.004139,0.012511
0.003886,0.002995,0.015470,0.004925,0.004099,0.012283
0.003898,0.002923,0.016140,0.004916,0.004059,0.012060
0.003903,0.002855,0.016889,0.004902,0.004026,0.011807
0.003895,0.002793,0.017741,0.004901,0.003994,0.011541
0.003872,0.002739,0.018696,0.004923,0.003957,0.011300
0.003843,0.002688,0.019756,0.004946,0.003923,0.011076
0.003803,0.002646,0.020936,0.004953,0.003900,0.010845
0.003743,0.002614,0.022232,0.004959,0.003878,0.010629
0.003678,0.002587,0.023643,0.004974,0.003848,0.010427
0.003614,0.002561,0.025199,0.004975,0.003819,0.010206
0.003538,0.002537,0.026930,0.004956,0.003801,0.009982
0.003449,0.002516,0.028833,0.004945,0.003787,0.009796
0.003368,0.002501,0.030939,0.004953,0.003767,0.009626
0.003295,0.002495,0.033310,0.004950,0.003747,0.009426
0.003210,0.002496,0.035943,0.004926,0.003732,0.009215
0.003117,0.002503,0.038803,0.004904,0.003717,0.009032
0.003029,0.002518,0.041919,0.004895,0.003696,0.008863
0.002944,0.002537,0.045335,0.004877,0.003677,0.008682
0.002854,0.002553,0.049035,0.004841,0.003664,0.008502
0.002768,0.002569,0.053014,0.004802,0.003654,0.008337
0.002690,0.002597,0.057305,0.004771,0.003643,0.008182
0.002616,0.002634,0.061872,0.004733,0.003637,0.008028
0.002543,0.002664,0.066636,0.004683,0.003633,0.007880
0.002473,0.002688,0.071588,0.004640,0.003621,0.007747
0.002407,0.002718,0.076745,0.004607,0.003607,0.007637
0.002347,0.002755,0.082035,0.004563,0.003601,0.007554
0.002298,0.002794,0.087334,0.004503,0.003600,0.007483
0.002253,0.002838,0.092597,0.004448,0.003594,0.007409
0.002208,0.002890,0.097842,0.004405,0.003586,0.007337
0.002166,0.002939,0.103011,0.004360,0.003586,0.007279
0.002129,0.002983,0.107970,0.004302,0.003592,0.007239
0.002094,0.003026,0.112667,0.004243,0.003592,0.007220
0.002063,0.003065,0.117123,0.004187,0.003592,0.007216
0.002044,0.003097,0.121255,0.004134,0.003601,0.007208
0.002039,0.003133,0.124974,0.004089,0.003616,0.007192
0.002039,0.003182,0.128354,0.004063,0.003630,0.007196
0.002037,0.003234,0.131416,0.004045,0.003640,0.007232
0.002038,0.003278,0.133988,0.004013,0.003651,0.007279
0.002049,0.003319,0.136034,0.003962,0.003664,0.007316
0.002071,0.003356,0.137758,0.003916,0.003681,0.007362
0.002097,0.003382,0.139218,0.003888,0.003701,0.007422
0.002128,0.003398,0.140299,0.003865,0.003720,0.007467
0.002169,0.003407,0.141087,0.003839,0.003739,0.007498
0.002219,0.003412,0.141777,0.003817,0.003759,0.007551
0.002268,0.003414,0.142303,0.003802,0.003783,0.007632
0.002317,0.003420,0.142475,0.003790,0.003809,0.007712
0.002378,0.003424,0.142275,0.003784,0.003839,0.007792
0.002448,0.003412,0.141780,0.003783,0.003873,0.007898
0.002516,0.003388,0.140987,0.003775,0.003907,0.008008
0.002582,0.003366,0.139840,0.003764,0.003944,0.008100
0.002654,0.003349,0.138330,0.003766,0.003986,0.008199
0.002730,0.003328,0.136565,0.003779,0.004032,0.008321
0.002800,0.003301,0.134668,0.003786,0.004078,0.008435
0.002871,0.003276,0.132582,0.003789,0.004122,0.008543
0.002956,0.003252,0.130170,0.003805,0.004166,0.008688
0.003043,0.003226,0.127502,0.003832,0.004208,0.008848
0.003122,0.003197,0.124710,0.003855,0.004247,0.008966
0.003208,0.003163,0.121664,0.003872,0.004288,0.009069
0.003312,0.003123,0.118219,0.003889,0.004336,0.009219
