0,1,2
0.004735,0.001594,0.008979
0.004154,0.001452,0.008384
0.003661,0.001334,0.007820
0.003239,0.001235,0.007273
0.002875,0.001156,0.006732
0.002559,0.001096,0.006193
0.002283,0.001052,0.005657
0.002042,0.001026,0.005132
0.001831,0.001017,0.004630
0.001645,0.001025,0.004162
0.001483,0.001053,0.003740
0.001341,0.001102,0.003369
0.001219,0.001176,0.003051
0.001113,0.001281,0.002786
0.001024,0.001427,0.002569
0.000949,0.001627,0.002395
0.000887,0.001902,0.002260
0.000838,0.002287,0.002156
0.000799,0.002833,0.002079
0.000771,0.003622,0.002023
0.000752,0.004776,0.001984
0.000742,0.006477,0.001958
0.000740,0.008971,0.001939
0.000747,0.012572,0.001925
0.000761,0.017641,0.001912
0.000785,0.024528,0.001899
0.000818,0.033490,0.001882
0.000861,0.044582,0.001862
0.000915,0.057566,0.001839
0.000983,0.071861,0.001811
0.001066,0.086586,0.001781
0.001169,0.100680,0.001748
0.001295,0.113083,0.001712
0.001451,0.122917,0.001675
0.001645,0.129608,0.001636
0.001886,0.132941,0.001596
0.002189,0.133033,0.001555
0.002571,0.130247,0.001512
0.003052,0.125101,0.001469
0.003655,0.118168,0.001425
0.004403,0.110011,0.001381
0.005319,0.101134,0.001335
0.006415,0.091961,0.001290
0.007695,0.082831,0.001244
0.009150,0.074003,0.001198
0.010752,0.065666,0.001152
0.012464,0.057944,0.001108
0.014238,0.050914,0.001065
0.016025,0.044608,0.001025
0.017781,0.039025,0.000988
0.019471,0.034135,0.000955
0.021069,0.029891,0.000926
0.022557,0.026236,0.000902
0.023921,0.023105,0.000884
0.025149,0.020431,0.000870
0.026227,0.018153,0.000863
0.027138,0.016212,0.000861
0.027868,0.014558,0.000865
0.028403,0.013144,0.000875
0.028739,0.011930,0.000890
0.028884,0.010881,0.000911
0.028859,0.009967,0.000937
0.028693,0.009160,0.000968
0.028425,0.008438,0.001004
0.028091,0.007781,0.001045
0.027720,0.007175,0.001092
0.027330,0.006611,0.001145
0.026921,0.006084,0.001204
0.026477,0.005593,0.001271
0.025969,0.005141,0.001347
0.025361,0.004732,0.001434
0.024615,0.004370,0.001535
0.023707,0.004056,0.001652
0.022628,0.003793,0.001790
0.021393,0.003577,0.001955
0.020038,0.003407,0.002153
0.018613,0.003278,0.002392
0.017172,0.003185,0.002683
0.015765,0.003123,0.003034
0.014429,0.003086,0.003454
0.013188,0.003068,0.003945
0.012051,0.003063,0.004503
0.011017,0.003064,0.005113
0.010078,0.003066,0.005750
0.009223,0.003063,0.006383
0.008441,0.003051,0.006984
0.007720,0.003027,0.007534
0.007052,0.002990,0.008029
0.006431,0.002940,0.008485
0.005855,0.002878,0.008938
0.005322,0.002806,0.009436
0.004832,0.002727,0.010041
0.004384,0.002642,0.010825
0.003980,0.002554,0.011879
0.003618,0.002464,0.013313
0.003295,0.002375,0.015274
0.003011,0.002286,0.017957
0.002761,0.002200,0.021624
0.002542,0.002117,0.026622
0.002351,0.002037,0.033388
0.002186,0.001962,0.042444
0.002042,0.001892,0.054350
0.001918,0.001828,0.069615
0.001812,0.001770,0.088548
0.001722,0.001718,0.111090
0.001647,0.001673,0.136662
0.001585,0.001634,0.164109
0.001536,0.001603,0.191811
0.001498,0.001578,0.217946
0.001472,0.001559,0.240840
0.001457,0.001547,0.259277
0.001451,0.001541,0.272665
0.001456,0.001541,0.281019
0.001469,0.001545,0.284820
0.001490,0.001553,0.284803
0.001519,0.001565,0.281783
0.001556,0.001580,0.276522
0.001599,0.001599,0.269671
0.001649,0.001622,0.261751
0.001708,0.001652,0.253158
0.001777,0.001690,0.244185
0.001861,0.001739,0.235047
0.001963,0.001804,0.225893
0.002090,0.001889,0.216828
0.002251,0.002000,0.207918
0.002456,0.002144,0.199199
0.002719,0.002332,0.190678
0.003057,0.002574,0.182334
0.003493,0.002885,0.174116
0.004053,0.003283,0.165944
0.004773,0.003787,0.157715
0.005694,0.004415,0.149307
0.006862,0.005180,0.140597
0.008328,0.006078,0.131478
0.010143,0.007083,0.121882
0.012358,0.008138,0.111804
0.015013,0.009152,0.101313
0.018136,0.010012,0.090562
0.021736,0.010603,0.079776
0.025797,0.010834,0.069223
0.030271,0.010670,0.059183
0.035077,0.010141,0.049905
0.040091,0.009335,0.041576
0.045146,0.008373,0.034302
0.050035,0.007372,0.028105
0.054512,0.006422,0.022938
0.058315,0.005568,0.018701
0.061186,0.004824,0.015270
0.062904,0.004182,0.012514
0.063334,0.003628,0.010309
0.062449,0.003149,0.008547
0.060354,0.002734,0.007137
0.057274,0.002374,0.006006
0.053516,0.002064,0.005094
0.049418,0.001798,0.004356
0.045289,0.001572,0.003755
0.041377,0.001382,0.003266
0.037843,0.001223,0.002864
0.034772,0.001092,0.002533
0.032190,0.000984,0.002260
0.030083,0.000896,0.002034
0.028412,0.000824,0.001847
0.027129,0.000766,0.001691
0.026180,0.000719,0.001561
0.025501,0.000681,0.001453
0.025022,0.000650,0.001364
0.024661,0.000625,0.001289
0.024326,0.000603,0.001227
0.023929,0.000585,0.001175
0.023396,0.000568,0.001133
0.022687,0.000552,0.001100
0.021804,0.000538,0.001075
0.020790,0.000525,0.001057
0.019717,0.000515,0.001048
0.018669,0.000510,0.001048
0.017724,0.000511,0.001059
0.016943,0.000519,0.001080
0.016369,0.000536,0.001116
0.016025,0.000564,0.001167
0.015917,0.000607,0.001238
0.016042,0.000667,0.001332
0.016385,0.000752,0.001456
0.016923,0.000869,0.001618
0.017621,0.001033,0.001828
0.018439,0.001265,0.002099
0.019326,0.001600,0.002448
0.020229,0.002105,0.002891
0.021093,0.002912,0.003446
0.021868,0.004286,0.004122
0.022512,0.006743,0.004915
0.022996,0.011176,0.005802
0.023298,0.018935,0.006741
0.023409,0.031738,0.007670
0.023326,0.051340,0.008524
0.023048,0.078906,0.009242
0.022583,0.114273,0.009786
0.021938,0.155427,0.010140
0.021125,0.198516,0.010317
0.020162,0.238519,0.010344
0.019068,0.270366,0.010255
0.017870,0.290096,0.010086
0.016598,0.295682,0.009864
0.015286,0.287302,0.009612
0.013968,0.267084,0.009343
0.012679,0.238462,0.009067
0.011449,0.205377,0.008787
0.010303,0.171512,0.008506
0.009256,0.139741,0.008222
0.008319,0.111853,0.007934
0.007492,0.088583,0.007640
0.006771,0.069850,0.007339
0.006148,0.055105,0.007029
0.005612,0.043631,0.006710
0.005154,0.034740,0.006385
0.004762,0.027850,0.006055
0.004427,0.022502,0.005727
0.004141,0.018336,0.005405
0.003895,0.015078,0.005094
0.003683,0.012513,0.004800
0.003497,0.010480,0.004527
0.003333,0.008855,0.004279
0.003185,0.007545,0.004057
0.003048,0.006480,0.003861
0.002922,0.005605,0.003693
0.002804,0.004880,0.003550
0.002695,0.004275,0.003432
0.002598,0.003764,0.003338
0.002515,0.003329,0.003266
0.002449,0.002953,0.003215
0.002403,0.002625,0.003183
0.002379,0.002337,0.003171
0.002378,0.002086,0.003177
0.002401,0.001870,0.003200
0.002449,0.001688,0.003242
0.002521,0.001538,0.003302
0.002617,0.001420,0.003380
0.002733,0.001330,0.003475
0.002869,0.001266,0.003589
0.003020,0.001226,0.003721
0.003185,0.001207,0.003870
0.003360,0.001208,0.004036
0.003542,0.001228,0.004217
0.003728,0.001266,0.004412
0.003917,0.001323,0.004617
0.004107,0.001400,0.004831
0.004295,0.001497,0.005051
0.004480,0.001616,0.005274
0.004658,0.001760,0.005497
0.004827,0.001932,0.005719
0.004981,0.002134,0.005937
0.005116,0.002372,0.006149
0.005229,0.002648,0.006353
0.005315,0.002969,0.006549
0.005369,0.003338,0.006731
0.005389,0.003760,0.006898
0.005373,0.004237,0.007043
0.005318,0.004771,0.007159
0.005223,0.005363,0.007239
0.005089,0.006007,0.007272
0.004917,0.006698,0.007250
0.004711,0.007423,0.007164
0.004477,0.008166,0.007008
0.004223,0.008908,0.006781
0.003957,0.009624,0.006486
0.003689,0.010290,0.006133
0.003427,0.010882,0.005735
0.003176,0.011381,0.005310
0.002940,0.011777,0.004877
0.002722,0.012065,0.004453
0.002522,0.012253,0.004052
0.002340,0.012356,0.003680
0.002174,0.012392,0.003342
0.002023,0.012383,0.003038
0.001886,0.012349,0.002765
0.001762,0.012306,0.002522
0.001649,0.012268,0.002304
0.001545,0.012238,0.002111
0.001451,0.012217,0.001939
0.001365,0.012196,0.001787
0.001287,0.012162,0.001653
0.001215,0.012099,0.001536
0.001151,0.011988,0.001435
0.001092,0.011816,0.001347
0.001040,0.011576,0.001272
0.000993,0.011275,0.001207
0.000952,0.010927,0.001153
0.000917,0.010558,0.001107
0.000885,0.010196,0.001068
0.000859,0.009873,0.001035
0.000836,0.009612,0.001006
0.000817,0.009431,0.000981
0.000801,0.009341,0.000958
0.000787,0.009340,0.000936
0.000777,0.009418,0.000916
0.000769,0.009549,0.000897
0.000763,0.009697,0.000881
0.000759,0.009812,0.000870
0.000758,0.009838,0.000865
0.000758,0.009723,0.000869
0.000761,0.009430,0.000884
0.000767,0.008955,0.000913
0.000775,0.008328,0.000959
0.000785,0.007607,0.001026
0.000799,0.006860,0.001122
0.000815,0.006144,0.001255
0.000835,0.005497,0.001440
0.000859,0.004933,0.001700
0.000887,0.004451,0.002068
0.000920,0.004042,0.002596
0.000958,0.003695,0.003353
0.001002,0.003401,0.004421
0.001052,0.003153,0.005869
0.001110,0.002943,0.007720
0.001175,0.002769,0.009905
0.001250,0.002625,0.012253
0.001334,0.002509,0.014510
0.001429,0.002418,0.016415
0.001537,0.002349,0.017780
0.001657,0.002301,0.018541
0.001793,0.002271,0.018759
0.001945,0.002258,0.018574
0.002117,0.002257,0.018147
0.002310,0.002265,0.017616
0.002526,0.002274,0.017081
0.002768,0.002279,0.016602
0.003037,0.002273,0.016215
0.003335,0.002254,0.015938
0.003664,0.002224,0.015781
0.004024,0.002186,0.015750
0.004419,0.002149,0.015851
0.004851,0.002122,0.016083
0.005328,0.002114,0.016442
0.005861,0.002134,0.016908
0.006467,0.002189,0.017446
0.007167,0.002291,0.017996
0.007990,0.002453,0.018480
0.008969,0.002694,0.018808
0.010141,0.003045,0.018897
0.011545,0.003552,0.018691
0.013219,0.004291,0.018178
0.015192,0.005376,0.017395
0.017482,0.006981,0.016418
0.020085,0.009348,0.015352
0.022976,0.012786,0.014301
0.026107,0.017637,0.013360
0.029411,0.024184,0.012604
0.032813,0.032502,0.012087
0.036238,0.042288,0.011854
0.039622,0.052748,0.011946
0.042915,0.062645,0.012418
0.046079,0.070570,0.013343
0.049081,0.075353,0.014825
0.051890,0.076432,0.017005
0.054462,0.073998,0.020052
0.056745,0.068860,0.024135
0.058675,0.062114,0.029362
0.060188,0.054807,0.035668
0.061227,0.047714,0.042691
0.061757,0.041277,0.049670
0.061773,0.035665,0.055499
0.061299,0.030868,0.058981
0.060382,0.026797,0.059265
0.059085,0.023339,0.056233
0.057468,0.020386,0.050584
0.055579,0.017852,0.043547
0.053446,0.015665,0.036378
0.051079,0.013772,0.029959
0.048478,0.012129,0.024664
0.045644,0.010700,0.020485
0.042595,0.009459,0.017226
0.039376,0.008380,0.014664
0.036063,0.007443,0.012618
0.032756,0.006631,0.010952
0.029562,0.005928,0.009574
0.026583,0.005319,0.008416
0.023894,0.004792,0.007432
0.021540,0.004336,0.006587
0.019536,0.003943,0.005854
0.017873,0.003604,0.005214
0.016524,0.003314,0.004652
0.015459,0.003068,0.004158
0.014644,0.002861,0.003721
0.014048,0.002692,0.003336
0.013641,0.002558,0.002996
0.013395,0.002458,0.002696
0.013280,0.002389,0.002433
0.013264,0.002354,0.002203
0.013310,0.002350,0.002005
0.013377,0.002381,0.001834
0.013423,0.002449,0.001691
0.013411,0.002557,0.001571
0.013316,0.002712,0.001475
0.013128,0.002921,0.001398
0.012853,0.003194,0.001341
0.012513,0.003543,0.001302
0.012140,0.003985,0.001279
0.011772,0.004538,0.001272
0.011443,0.005223,0.001281
0.011186,0.006061,0.001306
0.011025,0.007075,0.001348
0.010982,0.008281,0.001408
0.011073,0.009690,0.001487
0.011310,0.011304,0.001590
0.011701,0.013110,0.001719
0.012250,0.015082,0.001881
0.012952,0.017177,0.002081
0.013788,0.019341,0.002331
0.014719,0.021514,0.002640
0.015677,0.023630,0.003025
0.016561,0.025630,0.003503
0.017242,0.027463,0.004097
0.017575,0.029092,0.004828
0.017432,0.030494,0.005719
0.016741,0.031663,0.006782
0.015520,0.032605,0.008020
0.013891,0.033338,0.009407
0.012053,0.033883,0.010892
0.010222,0.034267,0.012384
0.008568,0.034514,0.013766
0.007175,0.034645,0.014903
0.006043,0.034678,0.015670
0.005130,0.034623,0.015981
0.004386,0.034485,0.015805
0.003768,0.034262,0.015177
0.003248,0.033948,0.014190
0.002807,0.033533,0.012965
0.002432,0.033007,0.011627
0.002113,0.032356,0.010283
0.001843,0.031573,0.009009
0.001616,0.030651,0.007849
0.001426,0.029591,0.006818
0.001266,0.028400,0.005917
0.001134,0.027092,0.005136
0.001023,0.025686,0.004460
0.000931,0.024206,0.003876
0.000853,0.022677,0.003371
0.000788,0.021127,0.002935
0.000733,0.019581,0.002558
0.000686,0.018060,0.002231
0.000646,0.016585,0.001950
0.000612,0.015169,0.001707
0.000584,0.013822,0.001498
0.000559,0.012554,0.001318
0.000539,0.011368,0.001163
0.000523,0.010267,0.001031
0.000511,0.009254,0.000917
0.000504,0.008328,0.000821
0.000503,0.007490,0.000738
0.000509,0.006737,0.000669
0.000521,0.006067,0.000609
0.000541,0.005475,0.000559
0.000572,0.004956,0.000517
0.000613,0.004503,0.000482
0.000670,0.004109,0.000452
0.000745,0.003768,0.000428
0.000845,0.003472,0.000408
0.000979,0.003216,0.000392
0.001159,0.002994,0.000379
0.001406,0.002802,0.000369
0.001752,0.002636,0.000362
0.002257,0.002493,0.000358
0.003023,0.002371,0.000357
0.004248,0.002267,0.000358
0.006285,0.002180,0.000363
0.009749,0.002108,0.000371
0.015605,0.002049,0.000384
0.025203,0.002004,0.000402
0.040162,0.001969,0.000426
0.061967,0.001945,0.000457
0.091269,0.001930,0.000497
0.127060,0.001923,0.000549
0.166163,0.001923,0.000614
0.203533,0.001928,0.000699
0.233518,0.001937,0.000807
0.251610,0.001952,0.000947
0.255860,0.001973,0.001131
0.247237,0.002002,0.001376
0.228905,0.002042,0.001707
0.204919,0.002098,0.002157
0.179018,0.002174,0.002772
0.153924,0.002278,0.003597
0.131199,0.002419,0.004679
0.111453,0.002608,0.006048
0.094689,0.002860,0.007719
0.080598,0.003195,0.009681
0.068773,0.003640,0.011907
0.058810,0.004229,0.014351
0.050365,0.005007,0.016961
0.043155,0.006027,0.019677
0.036959,0.007346,0.022439
0.031606,0.009019,0.025181
0.026963,0.011086,0.027836
0.022929,0.013554,0.030337
0.019423,0.016381,0.032621
0.016383,0.019464,0.034631
0.013756,0.022641,0.036325
0.011498,0.025708,0.037672
0.009570,0.028445,0.038659
0.007938,0.030659,0.039284
0.006567,0.032210,0.039553
0.005427,0.033030,0.039474
0.004487,0.033122,0.039059
0.003718,0.032552,0.038318
0.003093,0.031422,0.037263
0.002589,0.029856,0.035917
0.002184,0.027976,0.034310
0.001858,0.025896,0.032490
0.001596,0.023713,0.030515
0.001385,0.021508,0.028453
0.001214,0.019344,0.026376
0.001075,0.017272,0.024346
0.000962,0.015326,0.022419
0.000869,0.013532,0.020628
0.000792,0.011902,0.018996
0.000729,0.010443,0.017528
0.000677,0.009153,0.016218
0.000633,0.008025,0.015053
0.000598,0.007047,0.014015
0.000569,0.006206,0.013084
0.000545,0.005487,0.012240
0.000526,0.004875,0.011468
0.000511,0.004356,0.010752
0.000500,0.003918,0.010083
0.000492,0.003548,0.009454
0.000488,0.003237,0.008860
0.000486,0.002976,0.008300
0.000488,0.002759,0.007773
0.000492,0.002578,0.007280
0.000499,0.002429,0.006819
0.000508,0.002308,0.006391
0.000520,0.002212,0.005991
0.000534,0.002137,0.005620
0.000549,0.002081,0.005273
0.000567,0.002043,0.004950
0.000586,0.002021,0.004649
0.000607,0.002014,0.004369
0.000630,0.002022,0.004111
0.000654,0.002045,0.003875
0.000681,0.002082,0.003660
0.000711,0.002137,0.003468
0.000746,0.002210,0.003297
0.000788,0.002304,0.003148
0.000838,0.002425,0.003020
0.000900,0.002577,0.002912
0.000978,0.002767,0.002822
0.001076,0.003005,0.002750
0.001202,0.003302,0.002694
0.001364,0.003674,0.002654
0.001575,0.004141,0.002628
0.001849,0.004729,0.002615
0.002203,0.005472,0.002614
0.002652,0.006411,0.002626
0.003199,0.007601,0.002648
0.003833,0.009109,0.002681
0.004517,0.011017,0.002725
0.005196,0.013418,0.002781
0.005811,0.016419,0.002850
0.006313,0.020130,0.002932
0.006679,0.024648,0.003030
0.006915,0.030038,0.003147
0.007048,0.036298,0.003283
0.007112,0.043323,0.003443
0.007141,0.050866,0.003629
0.007161,0.058518,0.003844
0.007194,0.065720,0.004091
0.007252,0.071824,0.004374
0.007349,0.076205,0.004693
0.007495,0.078392,0.005054
0.007700,0.078196,0.005457
0.007974,0.075760,0.005903
0.008327,0.071524,0.006393
0.008763,0.066113,0.006925
0.009284,0.060183,0.007493
0.009876,0.054294,0.008089
0.010508,0.048842,0.008702
0.011135,0.044043,0.009312
0.011692,0.039975,0.009897
0.012113,0.036625,0.010431
0.012338,0.033934,0.010887
0.012334,0.031826,0.011238
0.012099,0.030228,0.011466
0.011667,0.029072,0.011564
0.011098,0.028296,0.011535
0.010467,0.027841,0.011399
0.009849,0.027640,0.011186
0.009309,0.027616,0.010929
0.008901,0.027676,0.010666
0.008665,0.027720,0.010429
0.008639,0.027656,0.010244
0.008864,0.027410,0.010134
0.009398,0.026952,0.010118
0.010331,0.026292,0.010212
0.011812,0.025484,0.010433
0.014077,0.024608,0.010795
0.017497,0.023754,0.011313
0.022644,0.023006,0.011993
0.030345,0.022437,0.012823
0.041701,0.022101,0.013764
0.057974,0.022040,0.014735
0.080195,0.022283,0.015620
0.108444,0.022854,0.016281
0.140907,0.023770,0.016597
0.173299,0.025047,0.016503
0.199435,0.026697,0.016018
0.213296,0.028730,0.015239
0.211727,0.031148,0.014312
0.195998,0.033947,0.013392
0.171044,0.037111,0.012612
0.142968,0.040611,0.012072
0.116589,0.044402,0.011847
0.094370,0.048421,0.012001
0.076765,0.052582,0.012605
0.063163,0.056778,0.013766
0.052673,0.060879,0.015638
0.044505,0.064728,0.018443
0.038055,0.068149,0.022479
0.032886,0.070949,0.028110
0.028679,0.072925,0.035720
0.025202,0.073885,0.045611
0.022284,0.073662,0.057851
0.019799,0.072148,0.072092
0.017655,0.069318,0.087463
0.015784,0.065253,0.102600
0.014134,0.060150,0.115898
0.012666,0.054306,0.125899
0.011347,0.048083,0.131674
0.010153,0.041851,0.133029
0.009063,0.035937,0.130462
0.008067,0.030576,0.124918
0.007159,0.025896,0.117488
0.006339,0.021930,0.109161
0.005610,0.018635,0.100690
0.004972,0.015928,0.092562
0.004423,0.013716,0.085043
0.003961,0.011905,0.078237
0.003578,0.010417,0.072150
0.003266,0.009186,0.066734
0.003019,0.008160,0.061918
0.002828,0.007298,0.057619
0.002686,0.006566,0.053759
0.002588,0.005941,0.050257
0.002529,0.005400,0.047037
0.002507,0.004928,0.044027
0.002519,0.004511,0.041160
0.002565,0.004138,0.038377
0.002645,0.003801,0.035634
0.002760,0.003495,0.032905
0.002914,0.003216,0.030183
0.003109,0.002961,0.027487
0.003348,0.002729,0.024847
0.003637,0.002521,0.022309
0.003980,0.002335,0.019917
0.004382,0.002172,0.017707
0.004848,0.002030,0.015707
0.005385,0.001909,0.013925
0.005999,0.001806,0.012360
0.006696,0.001720,0.010994
0.007482,0.001648,0.009806
0.008366,0.001589,0.008768
0.009353,0.001541,0.007853
0.010446,0.001502,0.007036
0.011645,0.001471,0.006298
0.012941,0.001445,0.005626
0.014316,0.001424,0.005013
0.015738,0.001406,0.004457
0.017164,0.001390,0.003958
0.018542,0.001376,0.003517
0.019819,0.001361,0.003130
0.020951,0.001346,0.002795
0.021912,0.001330,0.002503
0.022705,0.001313,0.002249
0.023360,0.001295,0.002027
0.023931,0.001275,0.001831
0.024488,0.001253,0.001657
0.025101,0.001231,0.001502
0.025823,0.001209,0.001364
0.026678,0.001186,0.001241
0.027638,0.001164,0.001132
0.028606,0.001142,0.001034
0.029398,0.001123,0.000947
0.029746,0.001106,0.000870
0.029344,0.001092,0.000801
0.027936,0.001081,0.000740
0.025445,0.001075,0.000686
0.022069,0.001073,0.000638
0.018265,0.001075,0.000595
0.014586,0.001082,0.000558
0.011458,0.001095,0.000525
0.009037,0.001112,0.000497
0.007246,0.001134,0.000473
0.005917,0.001161,0.000453
0.004904,0.001190,0.000436
0.004107,0.001222,0.000423
0.003467,0.001255,0.000414
0.002947,0.001286,0.000407
0.002524,0.001317,0.000404
0.002180,0.001346,0.000404
0.001901,0.001378,0.000407
0.001674,0.001415,0.000413
0.001490,0.001464,0.000423
0.001339,0.001529,0.000435
0.001214,0.001620,0.000452
0.001109,0.001747,0.000472
0.001020,0.001924,0.000496
0.000944,0.002173,0.000525
0.000876,0.002524,0.000559
0.000817,0.003028,0.000600
0.000763,0.003763,0.000648
0.000714,0.004847,0.000705
0.000670,0.006457,0.000772
0.000629,0.008834,0.000853
0.000592,0.012285,0.000952
0.000560,0.017146,0.001073
0.000533,0.023715,0.001224
0.000512,0.032140,0.001413
0.000497,0.042301,0.001655
0.000489,0.053724,0.001966
0.000489,0.065584,0.002368
0.000498,0.076833,0.002883
0.000515,0.086409,0.003530
0.000543,0.093471,0.004321
0.000583,0.097567,0.005252
0.000639,0.098680,0.006300
0.000715,0.097167,0.007424
0.000818,0.093619,0.008574
0.000957,0.088707,0.009701
0.001149,0.083062,0.010763
0.001419,0.077202,0.011738
0.001815,0.071501,0.012616
0.002416,0.066206,0.013402
0.003354,0.061455,0.014104
0.004828,0.057314,0.014733
0.007103,0.053800,0.015295
0.010468,0.050900,0.015789
0.015156,0.048589,0.016207
