0,1,2,3,4,5,6,7
0.0033,0,0.03983,0,0.01466,0.00565,0.00582,0
0,0,0.0615,0,0.03145,0.00565,0.00582,0
0,0.0073,0.01699,0,0,0.00565,0.00582,0
0.05706,0.08003,0,0,0,0.00566,0.00582,0
0,0,0,0,0,0.00566,0.00582,0
0,0,0.0122,0.01037,0.02936,0.00566,0.00582,0
0,0,0,0.00021,0.02035,0.00566,0.00582,0
0,0,0.00764,0.02405,0.03328,0.00566,0.00582,0.05624
0,0,0.03856,0.02059,0.00352,0.00566,0.00582,0
0,0,0,0,0,0.00566,0.00582,0
0.00909,0,0,0,0,0.00566,0.00582,0
0,0,0,0,0,0.00566,0.00582,0
0,0,0.07543,0.03847,0,0.00566,0.00582,0
0.00721,0,0.01384,0.032,0.0523,0.00566,0.00582,0.01388
0,0.04379,0,0,0.04515,0.00566,0.00582,0.00501
0,0.07801,0.03193,0,0,0.00566,0.00582,0
0,0.02998,0.05388,0,0,0.00566,0.00583,0
0,0.00207,0,0.01722,0,0.00566,0.00583,0
0,0,0,0.01416,0,0.00566,0.00583,0
0.00104,0,0,0,0,0.00566,0.00583,0
0.05275,0,0.09666,0,0,0.00566,0.00583,0
0.03237,0.03647,0.04503,0.00444,0,0.00566,0.00583,0
0,0.0298,0.0134,0.00153,0,0.00566,0.00583,0.0873
0,0,0.05268,0,0,0.00566,0.00583,0
0.00943,0,0,0.00989,0,0.00566,0.00583,0
0.00899,0.00228,0,0.02357,0,0.00567,0.00583,0
0,0.00026,0,0.01572,0.09417,0.00567,0.00583,0
0.01273,0,0,2e-05,0.01425,0.00567,0.00583,0
0.02617,0.00904,0.02953,0,0,0.00567,0.00583,0
0,0,0.03526,0,0,0.00567,0.00583,0
0,0,0,0,0.03891,0.00567,0.00583,0
0,0.00475,0.02513,0.02736,0.01872,0.00567,0.00583,0
0.00261,0.01699,0,0.03251,0,0.00567,0.00583,0
0,0,0,0,0,0.00567,0.00583,0
0,0,0,0,0,0.00567,0.00583,0
0,0,0,0,0,0.00567,0.00583,0
0,0,0.07791,0,0,0.00567,0.00584,0
0,0.05724,0.14375,0.00055,0,0.00567,0.00584,0
0,0,0.042,0.06965,0.00732,0.00567,0.00584,0
0,0,0.00895,0.02168,0.00209,0.00567,0.00584,0
0,0,0,0.0231,0,0.00567,0.00584,0
0.07773,0,0.00045,0.02062,0,0.00567,0.00584,0
0.01369,0,0.07876,0,0,0.00567,0.00584,0
0,0.05532,0.1161,0,0,0.00567,0.00584,0
0,0.00583,0.03324,0,0,0.00567,0.00584,0
0,0,0,0.01779,0,0.00567,0.00584,0
0,0,0.02109,0,0,0.00568,0.00584,0
0,0,0.05468,0,0,0.00568,0.00584,0
0,0,0.04047,0,0,0.00568,0.00584,0
0,0,0.04594,0.02056,0.05178,0.00568,0.00584,0
0,0,0.05832,0.00052,0,0.00568,0.00584,0
0,0,0.02876,0,0,0.00568,0.00584,0
0,0,0,0.03096,0,0.00568,0.00584,0
0,0.01855,0,0.00768,0.02413,0.00568,0.00584,0
0,0.03709,0.02714,0,0,0.00568,0.00584,0
0,0.00912,0.0679,0.01962,0,0.00568,0.00585,0
0,0,0.00282,0.04185,0,0.00568,0.00585,0
0,0,0,0.00561,0,0.00568,0.00585,0
0,0.03242,0,0,0,0.00568,0.00585,0.03986
0,0.10282,0.03458,0,0,0.00568,0.00585,0.03575
0,0.00304,0,0,0.03175,0.00568,0.00585,0
0,0,0,0.03009,0.09896,0.00568,0.00585,0
0,0,0,0.01713,0,0.00568,0.00585,0
0.01252,0.00187,0.073,0,0,0.00568,0.00585,0.13166
0.05203,0,0.01104,0,0,0.00568,0.00585,0
0,0,0,0.06391,0.01528,0.00568,0.00585,0
0,0,0,0.0192,0,0.00568,0.00585,0
0,0,0.02959,0,0,0.00568,0.00585,0.04027
0,0,0.05613,0,0,0.00569,0.00585,0.01594
0,0,0.05331,0,0,0.00569,0.00585,0
0.00569,0,0.02652,0.00442,0,0.00569,0.00585,0
0.001,0,0,0,0,0.00569,0.00585,0
0,0.03042,0.02127,0.04692,0,0.00569,0.00585,0.06119
0,0.04594,0.04698,0.03564,0.03441,0.00569,0.00585,0.01071
0,0.00233,0,0,0,0.00569,0.00585,0
0,0,0,0,0,0.00569,0.00586,0
0,0,0.00767,0,0,0.00569,0.00586,0
0,0.02884,0.10048,0,0,0.00569,0.00586,0.0223
0,0.05293,0.00663,0.03124,0,0.00569,0.00586,0
0,0.02404,0,0.05457,0,0.00569,0.00586,0
0,0.02914,0.06312,0,0,0.00569,0.00586,0
0,0.04355,0.04591,0,0,0.00569,0.00586,0
0,0,0,0,0,0.00569,0.00586,0
0.01524,0,0,0.03513,0,0.00569,0.00586,0.02955
0,0,0,0,0,0.00569,0.00586,0
0,0,0,0,0,0.00569,0.00586,0
0,0,0,0,0,0.00569,0.00586,0
0,0.00527,0.0621,0.0215,0,0.00569,0.00586,0
0,0,0.0629,0.08662,0,0.00569,0.00586,0
0,0,0.02439,6e-05,0,0.00569,0.00586,0
0,0,0.02017,0,0,0.0057,0.00586,0
0,0,0.03599,0.00587,0,0.0057,0.00586,0
0,0,0.03572,0.01238,0,0.0057,0.00586,0
0,0.10913,0.02083,0.01546,0,0.0057,0.00586,0
0,0,0,0.00106,0,0.0057,0.00586,0
0.0658,0,0,0,0,0.0057,0.00587,0
0,0.03958,0,0,0,0.0057,0.00587,0
0,0.022,0,0.03234,0,0.0057,0.00587,0
0,0,0,0.01607,0,0.0057,0.00587,0
0,0,0,0,0,0.0057,0.00587,0
0.01948,0.00901,0.00544,0,0,0.0057,0.00587,0
0.02609,0.07573,0.06145,0,0.00602,0.0057,0.00587,0
0.03208,0,0,0,0.07425,0.0057,0.00587,0
0.01119,0,0,0,0,0.0057,0.00587,0.101
0.00344,0,0.07846,0,0,0.0057,0.00587,0
0,0,0.07494,0,0,0.0057,0.00587,0
0,0,0,0.0012,0.03537,0.0057,0.00587,0
0,0,0,0.001,0,0.0057,0.00587,0
0,0.07454,0,0.04035,0,0.0057,0.00587,0
0,0.00407,0,0.0347,0,0.0057,0.00587,0
0,0,0,0,0,0.0057,0.00587,0
0,0,0,0,0,0.00571,0.00587,0
0,0,0.08932,0.03913,0,0.00571,0.00587,0
0,0,0.09512,0.05929,0.09303,0.00571,0.00587,0
0,0,0,0.01109,0.16773,0.00571,0.00588,0
0,0,0,0,0,0.00571,0.00588,0
0,0.04829,0.04055,0.00952,0,0.00571,0.00588,0
0,0.05003,0,0.02316,0,0.00571,0.00588,0
0,0.00326,0,0.03558,0.00577,0.00571,0.00588,0
0,0,0,0.03604,0,0.00571,0.00588,0
0,0.02013,0,0,0.00727,0.00571,0.00588,0
0,0.02312,0.02981,0,0,0.00571,0.00588,0
0,0,0.06403,0.00609,0,0.00571,0.00588,0
0,0,0.0254,0.04615,0,0.00571,0.00588,0
0.00438,0,0,0.00981,0,0.00571,0.00588,0
0,0.0741,0,0.00068,0,0.00571,0.00588,0.00151
0,0,0,0.05055,0,0.00571,0.00588,0.02017
0,0,0,0.03182,0,0.00571,0.00588,0
0,0,0.06984,0,0,0.00571,0.00588,0
0,0.05336,0,0,0,0.00571,0.00588,0.03876
0,0,0,0.01168,0,0.00571,0.00588,0.00946
0,0,0.0757,0.04243,0,0.00571,0.00588,0
0,0.04578,0.05121,0.0004,0,0.00571,0.00588,0
0.01217,0.07218,0,0.00523,0,0.00572,0.00588,0
0,0,0,0.0423,0,0.00572,0.00589,0
0,0,0.02104,0.02801,0,0.00572,0.00589,0
0,0.00326,0.03603,0.0035,0,0.00572,0.00589,0
0.00192,0.00016,0.03168,0.03038,0,0.00572,0.00589,0
0,0,0.03381,0.06168,0,0.00572,0.00589,0
0,0,0.02039,0.04323,0,0.00572,0.00589,0
0,0,0,0.01315,0,0.00572,0.00589,0
0,0,0,0.00847,0,0.00572,0.00589,0
0,0,0,0.01391,0,0.00572,0.00589,0
0,0,0,0.02227,0,0.00572,0.00589,0
0,0,0.12216,0.04027,0,0.00572,0.00589,0
0,0.02783,0.05309,0.05009,0.03509,0.00572,0.00589,0
0.00347,0.08591,0,0.00103,0.02709,0.00572,0.00589,0.01073
0.00024,0.06404,0,0,0,0.00572,0.00589,0
0,0,0.03801,0,0,0.00572,0.00589,0
0,0,0.07902,0,0,0.00572,0.00589,0
0,0.03516,0,0.03833,0,0.00572,0.00589,0
0,0.00813,0,0,0,0.00572,0.00589,0
0,0,0.0223,0,0,0.00572,0.00589,0
0.01236,0,0.02554,0,0,0.00572,0.00589,0
0.04607,0.04597,0,0,0,0.00572,0.0059,0
0,0.03649,0.00394,0.05648,0,0.00573,0.0059,0
0,0,0.05265,0.03754,0.06463,0.00573,0.0059,0.07235
0,0,0.0536,0.04356,0,0.00573,0.0059,0
0,2e-05,0.00129,0.05195,0,0.00573,0.0059,0
0,0.01633,0,1e-05,0,0.00573,0.0059,0
0.01505,0.0233,0,0,0,0.00573,0.0059,0
0,0.07308,0.00166,0.02623,0,0.00573,0.0059,0
0,0.03741,0.00964,0.02488,0,0.00573,0.0059,0
0.01344,0,0,0,0,0.00573,0.0059,0
0.02119,0,0.00174,0,0,0.00573,0.0059,0.09893
0,0.01838,0.05566,0.06204,0,0.00573,0.0059,0
0,0,0.04541,0.05779,0,0.00573,0.0059,0
0,0,0.03058,0,0,0.00573,0.0059,0
0,0,0.07264,0.00163,0,0.00573,0.0059,0
0,0,0.04925,0.02315,0,0.00573,0.0059,0
0,0,0,0,0,0.00573,0.0059,0
0,0,0,0,0,0.00573,0.0059,0.02357
0,0,0.03806,0,0,0.00573,0.0059,0
0,0.17603,0,0.00761,0.08275,0.00573,0.00591,0
0,0,0,0.02696,0,0.00573,0.00591,0
0,0,0.01009,0,0,0.00573,0.00591,0
0,0,0.12023,0,0,0.00573,0.00591,0
0,0.0432,0,0,0,0.00574,0.00591,0
0,0.05453,0,0.07271,0,0.00574,0.00591,0
0,0.00318,0,0.01255,0,0.00574,0.00591,0
0.03513,0.03342,0.06789,0,0,0.00574,0.00591,0
9e-05,0.05944,0.00312,0.05181,0,0.00574,0.00591,0
0,0.04443,0,0.06462,0,0.00574,0.00591,0
0,0.03354,0,0,0,0.00574,0.00591,0
0,0.03501,0,0,0,0.00574,0.00591,0
0,0.01674,0,0.00183,0,0.00574,0.00591,0
0,0,0,0.04035,0,0.00574,0.00591,0
0,0,0,0,0,0.00574,0.00591,0
0,0,0,0,0,0.00574,0.00591,0
0.05748,0.03333,0,0.03594,0,0.00574,0.00591,0
0,0.04574,0.13798,0.04582,0,0.00574,0.00591,0
0.02028,0,0.07737,0,0.00174,0.00574,0.00591,0
0.01298,0.00315,0,0,0.01093,0.00574,0.00591,0
0,0.09123,0,0.02436,0,0.00574,0.00592,0
0,0,0,0,0,0.00574,0.00592,0
0,0,0,0,0,0.00574,0.00592,0
0,0.04799,0.10657,0,0,0.00574,0.00592,0
0,0.07795,0.19698,0.06156,0,0.00574,0.00592,0
0,0,0,0.04663,0,0.00575,0.00592,0
0,0,0,0,0,0.00575,0.00592,0
0,0.05468,0.02124,0.00297,0,0.00575,0.00592,0
0,0.00596,0.03462,0.0601,0,0.00575,0.00592,0
0,0,0,0.02036,0,0.00575,0.00592,0
0,0,0,0,0,0.00575,0.00592,0
0,0,0.0462,0,0,0.00575,0.00592,0
0,0.04303,0.13912,0,0.06238,0.00575,0.00592,0
0,0.00538,0.01713,0,0,0.00575,0.00592,0.06051
0,0.039,0.00133,0,0,0.00575,0.00592,0
0,0.07786,0,0,0,0.00575,0.00592,0
0,0.02097,0,0.02153,0,0.00575,0.00592,0.00688
0,0,0,0,0,0.00575,0.00592,0.07891
0,0,0.0455,0,0,0.00575,0.00592,0
0,0,0.03654,0,0,0.00575,0.00592,0
0,0,0,0,0,0.00575,0.00593,0
0,0,0,0,0,0.00575,0.00593,0
0.00056,0.04712,0.01825,0,0,0.00575,0.00593,0
0,0.04155,0.05632,0.04953,0,0.00575,0.00593,0
0,0.06862,0.03781,0.03965,0,0.00575,0.00593,0.02542
0,0.02725,0.0256,0,0,0.00575,0.00593,0
0.02905,0,0,0,0,0.00575,0.00593,0
0.00097,0,0,0,0,0.00576,0.00593,0.00204
0,0.11735,0.03458,0.07946,0,0.00576,0.00593,0.03386
0,0.1223,0.03675,0,0,0.00576,0.00593,0
0,0.00777,0.00799,0,0.06175,0.00576,0.00593,0
0,0,0.05469,0,0,0.00576,0.00593,0
0,0.00813,0.02977,0,0,0.00576,0.00593,0
0,0,0,0,0,0.00576,0.00593,0
0,0.00997,0,0,0,0.00576,0.00593,0
0,0.01805,0.01443,0.04169,0,0.00576,0.00593,0
0,0,0.04333,0.00195,0.1048,0.00576,0.00593,0
7e-05,0,0,0.0018,0.08669,0.00576,0.00593,0
0.02963,0,0.03919,0.02818,0,0.00576,0.00593,0
0,0.06488,0.03505,0.01087,0,0.00576,0.00593,0
0,0.01605,0,0.00036,0.02973,0.00576,0.00594,0
0,0,0,0.01662,0.01055,0.00576,0.00594,0
0,0,0.03679,0.03897,0,0.00576,0.00594,0
0,0,0.07056,0.05042,0,0.00576,0.00594,0
0,0.03032,0,0,0,0.00576,0.00594,0
0,0,0,0,0,0.00576,0.00594,0
0.01256,0,0.0004,0,0,0.00576,0.00594,0.01826
0,0,0.04329,0,0,0.00576,0.00594,0.08636
0,0.03357,0.05147,0.05052,0,0.00576,0.00594,0
0,0.01779,0.01944,0,0.05242,0.00577,0.00594,0
0,0,0,0,0.00133,0.00577,0.00594,0
0.00142,0,0,0,0,0.00577,0.00594,0
0,0,0.05814,0.00404,0,0.00577,0.00594,0
0.01005,0,0.08618,0.05094,0,0.00577,0.00594,0
0.03002,0,0.00472,0.0644,0,0.00577,0.00594,0
0.0022,0,0,0.09815,0,0.00577,0.00594,0.02202
0.00699,0.03953,0,0.07273,0,0.00577,0.00594,0
0.0336,0.00252,0,0.00493,0,0.00577,0.00594,0
0.02511,0,0,0,0,0.00577,0.00594,0
0.00321,0.06614,0.08288,0,0,0.00577,0.00595,0
0,0.01689,0,0,0,0.00577,0.00595,0
0,0,0,0,0,0.00577,0.00595,0
0,0,0,0.01159,0,0.00577,0.00595,0.01265
0,0.02351,0.08791,0,0,0.00577,0.00595,0
0.00412,0,0.03915,0,0,0.00577,0.00595,0
0.01747,0,0,0.0026,0,0.00577,0.00595,0
0,0,0,0,0,0.00577,0.00595,0
0,0.06131,0.0172,0.00084,0.02615,0.00577,0.00595,0.04702
0.01156,0.03227,0,0,0,0.00577,0.00595,0
0,0,0,0,0.00806,0.00577,0.00595,0
0,0.01144,0.01458,0,0.03591,0.00578,0.00595,0
0,0.00588,0.07151,0,0,0.00578,0.00595,0
0,0,0,0,0.0564,0.00578,0.00595,0
0,0,0,0,0,0.00578,0.00595,0.00831
0,0.02734,0,0.05302,0,0.00578,0.00595,0
0,0.11048,0.0363,0.01796,0,0.00578,0.00595,0
0.00496,0.01911,0.03498,0,0.02154,0.00578,0.00595,0
0,0,0.02709,0,0,0.00578,0.00595,0
0,0,0,0.00462,0,0.00578,0.00595,0
0.01454,0,0,0.06474,0,0.00578,0.00596,0
8e-05,0,0.02995,0.00453,0,0.00578,0.00596,0
0,0,0.06641,0,0,0.00578,0.00596,0.00726
0,0,0.00659,0.00426,0,0.00578,0.00596,0
0,0.01835,0.00498,0.01596,0,0.00578,0.00596,0
0,0.04884,0.06259,0.02071,0,0.00578,0.00596,0
0,0.00224,0.01361,0,0,0.00578,0.00596,0
0,0,0,0,0,0.00578,0.00596,0
0,0.03992,0,0,0,0.00578,0.00596,0
0,0.0274,0,0.04673,0,0.00578,0.00596,0
0,0,0,0,0,0.00578,0.00596,0
0,0.00111,0,0,0,0.00578,0.00596,0.03095
0,0.04988,0,0,0.07865,0.00578,0.00596,0
0,0,0,0.04493,0.03515,0.00579,0.00596,0
0,0,0.13907,0.08092,0,0.00579,0.00596,0
0,0,0.06781,0,0,0.00579,0.00596,0
0,0.05572,0,0,0,0.00579,0.00596,0
0,0,0,0.00211,0,0.00579,0.00596,0
0,0,0,0,0,0.00579,0.00596,0
0,0,0.03177,0,0,0.00579,0.00596,0
0,0,0.12452,0.00041,0,0.00579,0.00597,0
0,0,0,0.10869,0,0.00579,0.00597,0
0,0.01369,0,0.00395,0,0.00579,0.00597,0
0,0.00974,0,0,0,0.00579,0.00597,0
0,0,0,0,0,0.00579,0.00597,0
0,0.03605,0,0.03205,0,0.00579,0.00597,0
0.01781,0.01815,0,0.02064,0,0.00579,0.00597,0
0,0,0.07791,0.0038,0,0.00579,0.00597,0
0,0,0.10397,0,0.0049,0.00579,0.00597,0
0,0,0.01211,0,0.06528,0.00579,0.00597,0.05137
0.01919,0,0.02587,0,0.02126,0.00579,0.00597,0
0,0,0.06858,0,0.00437,0.00579,0.00597,0
0,0,0,0.00138,0,0.00579,0.00597,0
0,0.14116,0,0.07111,0,0.00579,0.00597,0
0,0.0706,0,0.0107,0,0.00579,0.00597,0
0,0,0.06549,0,0,0.0058,0.00597,0
0,0,0.07704,0,0,0.0058,0.00597,0
0.0041,0,0,0.05543,0,0.0058,0.00597,0
0,0,0,0.01624,0,0.0058,0.00597,0
0,0,0.04184,0.00677,0,0.0058,0.00598,0
0,0.00391,0.05999,0.10238,0,0.0058,0.00598,0
0,0.08587,0,0.05588,0,0.0058,0.00598,0
0.02179,0,0,0,0,0.0058,0.00598,0
0.01653,0,0.01521,0,0,0.0058,0.00598,0
0.00625,0,0.08228,0,0,0.0058,0.00598,0
0.01724,0,0.04277,0.08513,0,0.0058,0.00598,0
0,0,0.01753,0.05978,0,0.0058,0.00598,0
0,0,0.0855,0.04144,0,0.0058,0.00598,0
0,0,0.11714,0.05608,0,0.0058,0.00598,0
0,0.05312,0,0.03091,0,0.0058,0.00598,0
0.01754,0.03417,0,0.0039,0.01461,0.0058,0.00598,0
0,0,0,0.01438,0.02078,0.0058,0.00598,0
0,0,0.07489,0.03058,0.01805,0.0058,0.00598,0
0,0.02265,0,0.00882,0,0.0058,0.00598,0
0,0.00569,0,0,0,0.0058,0.00598,0
0,0,0,0,0,0.0058,0.00598,0
0.03932,0,0,0,0,0.00581,0.00598,0
0,0,0,0.02823,0,0.00581,0.00598,0
0,0,0,0.0814,0,0.00581,0.00598,0
0,0,0,0.01965,0,0.00581,0.00599,0
0,0,0,0.00765,0,0.00581,0.00599,0
0,0.09016,0,0.04119,0,0.00581,0.00599,0
0,0.07573,0,0.01232,0,0.00581,0.00599,0
0,0,0,0,0,0.00581,0.00599,0
0.03342,0,0.1682,0.01195,0,0.00581,0.00599,0
0,0.00074,0.06438,0,0,0.00581,0.00599,0
0,0.01292,0,0,0,0.00581,0.00599,0
0,0,0,0,0,0.00581,0.00599,0
0,0,0.08817,0.04583,0.01924,0.00581,0.00599,0
0,0,0.02674,0.02428,0.15128,0.00581,0.00599,0
0,0.02885,0,0,0,0.00581,0.00599,0
0,0.01961,0,0.00168,0,0.00581,0.00599,0
0.01485,0,0,0.0741,0,0.00581,0.00599,0
0,0.00197,0.08045,0,0.02876,0.00581,0.00599,0
0,0.00382,0.00047,0,0,0.00581,0.00599,0
0,0,0.02412,0,0,0.00581,0.00599,0
0,0.0204,0.00759,0.07664,0,0.00581,0.00599,0
0,0.08924,0,0.04677,0,0.00581,0.00599,0
0,0.03434,0,0,0,0.00582,0.00599,0
0,0,0,0,0.01121,0.00582,0.006,0
0,0.04765,0,0.07086,0.03592,0.00582,0.006,0.03373
0.00597,0.10455,0,0.05919,0,0.00582,0.006,0.06468
0.01451,0,0.14982,0.00038,0,0.00582,0.006,0
0.01723,0,0.08361,0.01226,0,0.00582,0.006,0
0,0,0,0.05767,0,0.00582,0.006,0
0,0.03301,0.03243,0.04324,0,0.00582,0.006,0
0,0,0.07011,0.01789,0,0.00582,0.006,0
0,0,0,0.03028,0,0.00582,0.006,0
0,0.00743,0.00025,0.00255,0.01949,0.00582,0.006,0
0.014,0.0424,0.14012,0,0,0.00582,0.006,0.03625
0,0,0.03479,0,0,0.00582,0.006,0
0.00181,0,0,0.06461,0,0.00582,0.006,0
0.05038,0,0.02164,0.03896,0.0064,0.00582,0.006,0
0,0,0.13066,0.00096,0.00741,0.00582,0.006,0
0,0,0,0.06178,0,0.00582,0.006,0
0,0,0,0.00435,0,0.00582,0.006,0
0.03288,0.01195,0,0,0,0.00582,0.006,0
0.01637,0,0.01403,0,0,0.00582,0.006,0
0,0,0,0,0,0.00582,0.00601,0
0,0.0561,0,0,0,0.00582,0.00601,0
0,0,0.08026,0,0.05708,0.00583,0.00601,0
0,0,0.06916,0.04133,0,0.00583,0.00601,0
0,0,0.03242,0.00395,0,0.00583,0.00601,0
0,0,0,0,0,0.00583,0.00601,0
0,0,0,0.03369,0,0.00583,0.00601,0
0.00889,0,0,0.15523,0.07356,0.00583,0.00601,0
0.01833,0,0,0.01121,0,0.00583,0.00601,0
0,0,0,0,0,0.00583,0.00601,0
0,0,0,0,0.00168,0.00583,0.00601,0.00631
0.01648,0.00264,0.00435,0.03073,0.04518,0.00583,0.00601,0
0,0.03338,0.00615,0.05138,0,0.00583,0.00601,0
0,0.0065,0,0,0,0.00583,0.00601,0
0,0.01992,0,0.04662,0.02597,0.00583,0.00601,0.00417
0.00253,0.02063,0.08761,0.06784,0,0.00583,0.00601,0
0,0,0.0805,0,0,0.00583,0.00601,0
0,0,0,0.00575,0.02468,0.00583,0.00601,0
0,0,0,0.03885,0.00188,0.00583,0.00601,0
0,0,0,0,0,0.00583,0.00601,0
0,0,0,0,0,0.00583,0.00602,0
0,0,0,0,0,0.00583,0.00602,0
0,0.07026,0,0,0,0.00583,0.00602,0
0,4e-05,0.01396,0.03592,0,0.00583,0.00602,0
0,0,0.00448,0.00878,0,0.00584,0.00602,0
0,0,0.01181,0.00174,0,0.00584,0.00602,0
0,0.03145,0.04282,0.00805,0,0.00584,0.00602,0
0,0,0,0.02791,0,0.00584,0.00602,0
0,0,0,0.05974,0,0.00584,0.00602,0.07789
0,0,0.05628,0.05689,0,0.00584,0.00602,0
0,0.01736,0.04548,0.03395,0,0.00584,0.00602,0
0,0.04703,0,0.03697,0,0.00584,0.00602,0
0,0.00033,0,0.02123,0.02428,0.00584,0.00602,0
0,0.02358,0.00513,0,0,0.00584,0.00602,0
0.06855,0.03376,0.08963,0.03695,0.06032,0.00584,0.00602,0.05676
0,0,0.01814,0.07352,0.02582,0.00584,0.00602,0.04378
0,0,0.00048,0,0,0.00584,0.00602,0
0,0,0.00345,0,0,0.00584,0.00602,0
0,0,0.00848,0,0,0.00584,0.00602,0
0,0.03266,0.04888,0.08531,0,0.00584,0.00602,0
0,0,0.0446,0.05237,0,0.00584,0.00603,0
0,0,0,0,0.03635,0.00584,0.00603,0
0.01859,0,0,0,0.00055,0.00584,0.00603,0
0,0,0,0.03033,0,0.00584,0.00603,0
0,0,0,0.02577,0,0.00584,0.00603,0
0,0,0,0,0,0.00585,0.00603,0
0,0,0.00724,0.00125,0,0.00585,0.00603,0
0,0,0,0.03694,0,0.00585,0.00603,0
0.02695,0.01895,0,0.04484,0,0.00585,0.00603,0
0,0.0076,0,0.06878,0,0.00585,0.00603,0
0.00182,0.00782,0.25191,0.06533,0,0.00585,0.00603,0
0.02391,0.01208,0,0.01396,0,0.00585,0.00603,0
0,0,0,0.00015,0.05226,0.00585,0.00603,0
0,0.00668,0,0,0,0.00585,0.00603,0
0,0.05835,0.04923,0,0,0.00585,0.00603,0.02563
0,0.05417,0.08349,0,0.01484,0.00585,0.00603,0.12729
0,0.0415,0,0.13498,0,0.00585,0.00603,0
0,0.03325,0.02063,0.13979,0,0.00585,0.00603,0
0.01771,0,0,0,0,0.00585,0.00603,0
0,0,0,0,0,0.00585,0.00603,0
0,0,0,0,0,0.00585,0.00604,0
0.02535,0,0.00972,0.00648,0,0.00585,0.00604,0
0.00495,0,0.12523,0.02237,0,0.00585,0.00604,0
0,0,0.06125,0,0,0.00585,0.00604,0.00021
0,0,0.00596,0,0,0.00585,0.00604,0
0,0.00104,0,0,0,0.00585,0.00604,0
0,0,0,0,0,0.00585,0.00604,0
0,0,0,0.02069,0,0.00586,0.00604,0
0,0,0.09487,0.00671,0,0.00586,0.00604,0
0,0.09484,0,0,0,0.00586,0.00604,0
0,0.02607,0,0.01012,0,0.00586,0.00604,0
0,0,0,0.03876,0,0.00586,0.00604,0
0,0,0.04913,0.05897,0,0.00586,0.00604,0
0,0.02851,0.00405,0.05306,0.02292,0.00586,0.00604,0
0,0.04042,0.03485,0,0,0.00586,0.00604,0
0,0,0.07573,0,0,0.00586,0.00604,0
0,0,0.0036,0,0,0.00586,0.00604,0
0.00513,0,0,0.00271,0,0.00586,0.00604,0
0.00374,0.05433,0.03199,0.00917,0,0.00586,0.00604,0
0,0,0.04687,0.04313,0.08406,0.00586,0.00605,0
0,0,0.01158,0.12859,0,0.00586,0.00605,0
0,0,0.04272,0.01574,0,0.00586,0.00605,0.00662
0,0,0.02405,0,0,0.00586,0.00605,0
0,0,0,0,0,0.00586,0.00605,0
0,0.02585,0,0.10691,0,0.00586,0.00605,0
0,0,0.05535,0.04008,0,0.00586,0.00605,0
0,0,0.07369,0,0,0.00586,0.00605,0
0,0,0.00985,0,0.04216,0.00586,0.00605,0
0,0,0.01659,0.02681,0,0.00586,0.00605,0
0,0,0.02376,0.00316,0,0.00587,0.00605,0
0,0,0,0,0,0.00587,0.00605,0
0,0,0.00561,0.06596,0,0.00587,0.00605,0
0,0,0.05059,0.00089,0,0.00587,0.00605,0
0.02514,0,0.02677,0,0,0.00587,0.00605,0
0.00452,0,0,0,0,0.00587,0.00605,0
0.00408,0.04229,0,0.04012,0,0.00587,0.00605,0
0.0033,0.02119,0,0,0,0.00587,0.00605,0.03224
0.00324,0,0,0,0,0.00587,0.00605,0.03
0.00913,0,0,0.02773,0,0.00587,0.00605,0
0,0,0.13198,0.03341,0,0.00587,0.00606,0
0,0,0.05019,0,0,0.00587,0.00606,0.03247
0,0.04321,0,0,0,0.00587,0.00606,0.02555
0.02143,0,0,0.05968,0,0.00587,0.00606,0
0,0,0.03787,0.03491,0.05997,0.00587,0.00606,0
0,0.0219,0.19084,0,0.0398,0.00587,0.00606,0
0,0,0.07283,0.00277,0,0.00587,0.00606,0
0,0,0.04133,0.03662,0,0.00587,0.00606,0
0,0,0.03725,0.08716,0,0.00587,0.00606,0
0,0,0.00174,0.08224,0,0.00587,0.00606,0
0,0,0.02845,0,0,0.00587,0.00606,0
0,0.01471,0.04789,0,0,0.00588,0.00606,0
0,0.01834,0,0,0,0.00588,0.00606,0.07691
0,0,0,0,0,0.00588,0.00606,0.00785
0,0,0,0.04508,0,0.00588,0.00606,0
0,0.00028,0.07348,0.01925,0,0.00588,0.00606,0
0,0.00597,0.05161,0.12672,0,0.00588,0.00606,0
0,0,0.00722,0.00575,0,0.00588,0.00606,0
0,0,0.04075,0,0,0.00588,0.00606,0
0,0.04246,0.00755,0,0,0.00588,0.00606,0.00061
0,0,0,0.02454,0,0.00588,0.00607,0
0,0,0,0.02237,0,0.00588,0.00607,0
0,0,0,0,0,0.00588,0.00607,0
0,0.02445,0,0.03078,0,0.00588,0.00607,0
0,0,0.03974,0.19864,0.04126,0.00588,0.00607,0
0.0241,0,0.0185,0,0.00571,0.00588,0.00607,0
0.00022,0,0,0,0,0.00588,0.00607,0
0,0.07633,0.00816,0,0,0.00588,0.00607,0
0,0,0.07316,0,0.01294,0.00588,0.00607,0
0,0,0.00012,0,0.0312,0.00588,0.00607,0
0,0,0,0,0,0.00588,0.00607,0
0.01061,0.00046,0,0,0,0.00588,0.00607,0
0.02221,0.02728,0.05842,0,0.02463,0.00588,0.00607,0
0,0,0,0,0,0.00589,0.00607,0
0,0,0,0.04914,0,0.00589,0.00607,0
0.02333,0.03208,0.00112,0.05984,0,0.00589,0.00607,0
