0,1,2,3,4
0,0,0,0,0
0,0,0,0.00375,0
0,0,0,0.01322,0
0,0,0,0,0
0.01933,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0567,0,0,0,0
0.08998,0,0,0,0
0.06578,0,0,0,0
0.0718,0,0,0,0
0.10425,0,0,0,0
0.11516,0,0,0,0.01003
0.07862,0,0,0,0
0.03,0,0,0,0
0.02637,0,0,0,0
0.07525,0,0,0,0
0.11791,0,0,0,0
0.04922,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.08662,0,0,0,0.00672
0.02524,0,0,0,0.01882
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03577,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01731
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00508
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02101,0,0,0,0
0.0132,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04313,0,0,0,0
0.11738,0,0,0,0
0.03975,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01657,0,0,0,0
0.09993,0,0,0,0
0.03871,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00492,0,0,0,0
0.04562,0,0,0,0
0.03374,0,0,0,0
0.01717,0,0,0,0
0.01999,0,0,0,0
0.03476,0,0,0,0
0.03083,0,0,0,0
0,0,0,0,0
0,0,0,0,0.04493
0,0,0,0,0
0.01534,0,0,0,0
0.05901,0,0,0,0
0.03876,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01214
0,0,0,0,0.07883
0.01094,0,0,0,0
0.07232,0,0,0,0
0.05167,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.06032
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02779,0,0,0,0
0.03415,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04936,0,0,0,0
0.11139,0,0,0,0
0.07225,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.07489,0,0,0,0
0.04072,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.05404,0,0
0,0,0,0,0.04929
0,0,0,0,0.13499
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01446
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00041,0,0,0,0
0.10148,0,0,0,0.0036
0.10319,0,0,0,0
0.00777,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0178,0,0,0,0
0.08451,0,0,0,0
0,0,0,0,0
0,0,0,0.03093,0
0,0,0,0.01964,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04566,0
0,0,0,0.08518,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01032,0,0,0,0
0.0376,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.06295,0,0,0,0
0.1507,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00042,0,0,0,0
0.01274,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.05432,0,0,0,0
0.14943,0,0,0,0
0.08958,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01971,0,0,0,0
0.00151,0,0,0,0
0,0,0,0.02388,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00855,0
0.00966,0,0,0,0
0,0,0,0,0
0,0,0.06438,0,0
0.01274,0,0.02721,0,0
0.06748,0,0,0,0
0.06739,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.10707,0,0,0,0
0.08195,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04582,0,0,0,0
0.10373,0,0,0,0
0.07391,0,0.03099,0,0
0.00414,0,0.13464,0,0
0,0,0.02675,0,0
0,0,0,0,0
0,0,0.01029,0,0
0,0,0.25437,0,0
0,0,0.38267,0,0
0,0,0.2826,0,0
0,0,0.05806,0.03374,0
0,0,0,0.01236,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.07874,0,0,0,0
0.08567,0,0,0,0
0.0874,0,0,0,0
0.10333,0,0,0,0
0.1017,0,0.01118,0,0
0.05253,0,0.24033,0,0.03912
0,0,0,0,0
0,0,0,0,0
0.02579,0,0,0,0
0.10322,0,0,0,0
0.04437,0,0,0,0
0,0,0.12443,0,0
0,0,0.07193,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.17731,0,0
0,0,0.27904,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00949,0
0,0,0,0.00444,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.1382,0,0
0,0,0.19578,0,0
0,0,0.03459,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00333
0,0,0,0,0
0,0,0,0,0
0,0,0.08556,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00754
0.01106,0,0,0,0.08592
0.10475,0,0,0,0
0.09511,0,0,0,0
0.01864,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.1295
0,0,0,0,0.05946
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03808,0,0,0,0
0.02233,0,0,0,0
0,0,0.07039,0,0
0,0,0.10716,0,0
0,0,0.07888,0,0
0,0,0.00344,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.04964,0,0
0,0,0.01832,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.04196,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.04924,0,0
0,0,0.11115,0,0
0,0,0,0,0
0,0,0,0,0
0.0406,0,0,0,0
0.07934,0,0,0,0
0,0,0,0,0
0,0,0.04267,0,0
0,0,0.0831,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00215,0,0,0,0
0.00671,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0108,0
0,0,0,0.00799,0
0,0,0.0564,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00162,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03151,0,0,0,0
0.08024,0,0,0,0
0.04801,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.06003,0
0,0,0,0.01642,0
0,0,0,0,0
0,0,0,0.00021,0
0,0,0.03946,0.0066,0
0,0,0.06748,0,0
0,0,0.0031,0,0
0,0,0,0,0
0,0,0.00137,0,0
0,0,0.11072,0,0
0,0,0.03393,0,0
0.03938,0,0,0,0
0.09572,0,0,0,0
0.04325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02544,0,0,0,0
0.0574,0,0,0,0
0.00144,0,0,0.01341,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00393,0
0,0,0,0.01299,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.03196,0
0,0,0,0.03466,0
0,0,0,0.02428,0
0,0,0,0.00652,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00845,0,0,0,0
0.01168,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01203,0,0,0,0
0.05167,0,0.00646,0,0
0,0,0.10593,0,0
0,0,0.01614,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00402,0,0,0,0
0.10207,0,0,0,0
0.07514,0,0,0,0
0.04115,0,0,0,0
0.01896,0,0,0,0
0.01082,0,0,0,0
0.01147,0,0,0,0
0.01739,0,0,0,0
0.0274,0,0,0,0
0.04097,0,0,0,0
0.05844,0,0,0,0
0.0797,0,0,0,0
0.08743,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02526,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.10078,0.03503,0
0,0,0.11749,0.07424,0
0,0,0.01217,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.08518,0,0
0,0,0.13619,0,0
0,0,0.03571,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02533,0,0
0,0,0.05061,0,0.15927
0,0,0.02157,0,0.25013
0,0,0.038,0,0.09851
0,0,0.09826,0,0
0,0,0.11722,0,0
0,0,0.01334,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02074,0,0.12928
0,0,0.03233,0,0.13013
0,0,0,0,0.06649
0,0,0,0,0.0663
0,0,0,0,0.05597
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.125
0,0,0,0,0.01792
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.09927
0,0,0,0,0.11697
0,0,0,0,0.07503
0,0,0,0,0.05391
0,0,0,0,0.06293
0,0,0,0,0.06247
0,0,0,0,0.02426
0,0,0,0,0
0,0,0,0,0.0189
0,0,0,0,0.12024
0,0,0,0,0.21696
0,0,0,0,0.2263
0,0,0,0,0.08233
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00562,0,0,0,0
0.01539,0,0,0,0
0.04723,0,0,0,0
0.00861,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02168,0,0,0,0
0.02082,0,0,0,0
0.04624,0,0,0,0
0.08956,0,0,0,0
0.01991,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00386
0,0,0,0.06866,0.17252
0,0,0,0.05899,0.10486
0,0,0,0.0014,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.07312
0,0,0,0,0.13415
0,0,0,0,0.00898
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.06625,0
0,0,0,0.02957,0
0,0,0,0.00045,0
0,0,0,0.01025,0
0,0,0,0.04299,0
0,0,0,0.02004,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.12029,0,0,0,0
0.11549,0,0,0.04488,0
0.05042,0,0,0.04601,0
0.01614,0,0,0,0
0.02728,0,0,0,0
0.06222,0,0,0,0
0.05123,0,0,0,0
0,0,0,0,0
0,0,0,0.01099,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0171,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.06235
0,0,0.00751,0,0.00924
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0141
0,0,0,0,0.04655
0,0,0,0,0.00305
0,0,0,0,0.00508
0,0,0.00394,0,0.05012
0,0,0.1017,0,0.01562
0,0,0,0,0
0.03439,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02976,0
0,0,0,0.05869,0
0,0,0,0.01817,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02856,0
0,0,0,0.04724,0
0,0,0,0.01764,0.18191
0,0,0,0.001,0.02563
0,0,0,0.01704,0
0,0,0,0.04162,0
0,0,0,0.0232,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00672,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00772
0,0,0,0,0.05833
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00062,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00526,0,0
0,0,0.08431,0,0
0,0,0,0,0.12727
0,0,0,0,0
0,0,0,0.05878,0
0,0,0,0.12229,0
0,0,0.09927,0.06937,0
0,0,0.00926,0.01361,0
0,0,0,0.01269,0
0,0,0,0.05435,0
0,0,0,0.04612,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00192,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02094,0.10136,0
0,0,0.1068,0.15708,0
0,0,0,0.06644,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04299,0
0,0,0,0.0582,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.07731,0.04584
0,0,0,0.10128,0.08067
0,0,0,0.0583,0.05784
0,0,0,0,0.11256
0,0,0,0,0.03691
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0369,0,0
0,0,0.00064,0,0
0,0,0,0.11188,0
0,0,0,0.05748,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.04175,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.05789,0,0
0,0,0.04503,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.1036,0
0,0,0.00267,0.06082,0
0,0,0.07836,0,0
0,0,0.01928,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0177,0,0
0,0,0.08643,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00821,0,0,0,0
0.11527,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00258,0
0,0,0,0,0
0,0,0,0.0212,0
0,0,0,0.08299,0
0,0,0,0.04478,0
0,0,0,0,0
0,0,0,0,0.02563
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00697,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01601
0,0,0,0,0
0,0,0,0,0.00478
0,0,0,0,0.00019
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.05208,0
0.00395,0,0.03176,0.02974,0
0,0,0.05896,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.06025,0,0
0,0,0.03878,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00206
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00432,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.03948,0
0,0,0,0.07637,0
0,0,0,0,0
0,0,0.08597,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.06535,0,0
0,0,0.03674,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.05114,0
0,0,0,0.00631,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.09135,0,0,0,0
0.08573,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01644,0,0,0,0
0.03552,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00016,0
0,0,0,0.03615,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04734,0
0,0,0,0.03311,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.06202,0,0,0,0
0.04428,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0383,0,0,0,0
0.07069,0,0.05527,0,0
0,0,0.03613,0,0
0,0,0.016,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0293,0
0,0,0,0.01445,0
0,0,0,0,0
0,0,0,2e-05,0
0,0,0,0.03435,0
0,0,0,0.04119,0
