0,1,2,3,4,5,6,7,8,9
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0.01995,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0.01249,0.0036,0,0,0,0,0,0
0,0,0.0583,0.0036,0,0,0,0,0,0
0,0,0.00384,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0.01388,0.0036,0,0,0,0,0,0
0,0,0.05725,0.0036,0,0,0,0,0,0
0,0,0.01173,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.0036,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0.00121,0.00361,0,0,0,0,0,0
0,0,0.06643,0.00361,0,0,0,0,0,0
0,0,0.06516,0.00361,0,0,0,0,0,0
0,0,0.03063,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0.03562,0.00361,0,0,0,0,0,0
0,0,0.04898,0.00361,0,0,0,0,0,0
0,0,0.0467,0.00361,0,0,0,0,0,0
0,0,0.04038,0.00361,0,0,0,0,0,0
0,0,0.01198,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0.01487,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0.00903,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0.00491,0.00361,0,0,0,0,0,0
0,0,0.03185,0.00361,0,0,0,0,0,0
0,0,0.00824,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0.00752,0.00361,0,0,0,0,0,0
0,0,0.0303,0.00361,0,0,0,0,0,0
0,0,0.0076,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00361,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0.01656,0,0,0.00362,0,0,0,0,0,0
0.00153,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0.03736,0.00362,0,0,0,0,0,0
0,0,0.0016,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00362,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
0,0,0,0.00363,0,0,0,0,0,0
